I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001ep.m0001.dat,E,1.4491035089054689e-05,0.1,0.9999798761881066,0.0,-3.231816007119534e-05,1.0
1,SNIa-BL/sn2001ep.m0000.dat,E,0.06921562288237282,0.1,0.9307640493624955,0.04309244802426821,-0.0352036149741246,1.0
2,SNIa-BL/sn2001ep.m0002.dat,E,0.1647371318782916,0.1,0.9389104606781647,0.0,-0.05447388522851637,1.0
3,SNIa-BL/sn2001ep.p0001.dat,E,0.22485041731964966,0.1,0.7238381809408051,0.08973453402358073,-0.2634906972242948,1.0
4,SNIa-BL/sn2007af.max.dat,E,0.24233950840944374,0.1,0.9645642273606632,0.04960968561105114,-0.037525832452877446,1.0
5,SNIa-BL/sn2007af.m0001.dat,E,0.2481680082489512,0.1,0.7236629279466209,0.012844272919031254,-0.3924542223027494,1.0
6,SNIa-BL/sn2001ep.p0002.dat,E,0.376652662155581,0.1,0.6888463940875138,0.09366005474202121,-0.3181599632448761,1.0
7,SNIa-BL/sn2007af.m0002.dat,E,0.4155088354767467,0.1,0.7224979528715851,0.0,-0.3907442632222152,1.0
8,SNIa-BL/sn2001ep.m0003.dat,E,0.4790302307145297,0.1,0.9233825134430279,0.0,-0.05382095135779585,1.0
9,SNIa-CL/sn2007bc.m0003.dat,E,0.531889126843974,0.1,1.315905381025423,0.0,0.22484970091023931,1.0
10,SNIa-CL/sn2003iv.p0001.dat,E,0.5473396881797654,0.1,0.7613364038431574,0.01889230876376485,-0.3459948805058783,1.0
11,SNIa-BL/sn2000cw.p0004.dat,E,0.5801196704363558,0.1,0.6187283862627742,0.15957481688453287,-0.3659568602385097,1.0
12,SNIa-CN/sn1999gd.p0001.dat,E,0.5805088532026137,0.1,0.26872836029363795,0.08773977361475048,-1.3286025296773505,1.0
13,SNIa-BL/sn1999ej.p0001.dat,E,0.6307948907255441,0.1,0.7247785442356891,0.08646832360747503,-0.28857699960754474,1.0
14,SNIa-BL/sn2007af.p0003.dat,E,0.6416825070326204,0.1,0.6500740428507616,0.12913745878957397,-0.3748992150169568,1.0
