I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002bf.p0006.dat,E,1.0390077899655646e-05,0.1,0.9998375333123678,7.574723307719104e-05,-0.00012346044871248783,1.0
1,SNIa-BL/sn2002bf.p0007.dat,E,0.1698908408290351,0.1,0.7585464094784982,0.16949090111946993,-0.09629411676431601,1.0
2,SNIa-BL/sn2001E.p0008.dat,E,0.4620525012707377,0.1,0.28041345041550364,0.363094335349819,-0.9324244267904419,1.0
3,SNIa-BL/sn2001gc.p0004.dat,E,0.48079097447062197,0.1,0.4307249290751737,0.36070164462645965,-0.49031195426260643,1.0
4,SNIa-BL/sn2004as.p0008.dat,E,0.5293825032175561,0.09000000000000001,0.6445621679353233,0.364522009520705,-0.10149743327890759,1.0
5,SNIa-BL/sn2006cp.p0007.dat,E,0.5589765539641796,0.09000000000000001,0.7835615486157007,0.3835397202705776,0.09125390183886967,1.0
6,SNIa-BL/sn1997bp.p0004.dat,E,0.5651947893003164,0.1,0.49480523626420914,0.38086885569682943,-0.308981939981511,1.0
7,SNIa-BL/sn2004as.p0007.dat,E,0.590557214654997,0.09000000000000001,0.8371862842926284,0.3002310121785751,0.06520601603223886,1.0
8,SNIa-BL/sn2006cp.p0009.dat,E,0.6038366310463326,0.09000000000000001,0.5323428647455247,0.45628469949300465,-0.1597586077087636,1.0
9,SNIa-BL/sn2001gc.p0005.dat,E,0.626858154196564,0.1,0.355957074127816,0.357492084600266,-0.7080201230391853,1.0
10,SNIa-BL/sn2001da.p0008.dat,E,0.6458612373027459,0.09000000000000001,0.5246571361669968,0.3429616355847903,-0.3420992846198736,1.0
11,SNIa-BL/sn2001N.p0004.dat,E,0.6778015601558256,0.1,0.40673053101380746,0.32273743388896814,-0.6787213596031416,1.0
12,SNIa-BL/sn2007co.p0008.dat,E,0.7020667398370182,0.09000000000000001,0.7212324532822163,0.3333945344478151,-0.04301069454479275,1.0
13,SNIa-BL/sn2006ac.p0007.dat,E,0.7210487777623185,0.09000000000000001,0.7532432188241017,0.40943683328688796,0.08206436836779096,1.0
14,SNIa-BL/sn2007le.p0008.dat,E,0.747415957726715,0.09000000000000001,0.3829584636185717,0.3925941915907108,-0.5883565446701364,1.0
15,SNIa-BL/sn2001gc.p0003.dat,E,0.7567504730700911,0.1,0.4463194098607483,0.35321225329875666,-0.5119694732618528,1.0
16,SNIa-BL/sn2004as.p0009.dat,E,0.762237281225647,0.09000000000000001,0.7106894374342299,0.37318653493507153,0.004025706812676555,1.0
17,SNIa-BL/sn1996bo.p0007.dat,E,0.7787595814377661,0.09000000000000001,0.133594634385268,0.5139171712255123,-1.4787273006576516,1.0
18,SNIa-BL/sn2001en.p0008.dat,E,0.7800582165429555,0.09000000000000001,0.6815208118619901,0.3940971141560648,-0.005647791206299826,1.0
19,SNIa-BL/sn2002dj.p0010.dat,E,0.7883744494539345,0.09000000000000001,0.3232597379888319,0.548206741401113,-0.44288379315347154,1.0
20,SNIa-BL/sn2007co.p0009.dat,E,0.8041755732229801,0.09000000000000001,0.6040967582385142,0.34592414893056417,-0.1931871919107484,1.0
21,SNIa-BL/sn2004ef.p0006.dat,E,0.8110449958577489,0.09000000000000001,0.8304590357690341,0.27293078772778695,0.02774040961787821,1.0
22,SNIa-BL/sn1996bo.p0005.dat,E,0.8110546969142041,0.09000000000000001,0.23953622193192312,0.37489526316944854,-1.1283685427224475,1.0
23,SNIa-BL/sn2001N.p0003.dat,E,0.8350656499884177,0.1,0.6267793353424891,0.0,-0.5080214070884217,1.0
24,SNIa-BL/sn2007co.p0007.dat,E,0.8412018201887069,0.09000000000000001,0.6614563952252462,0.3732767056118545,-0.08890045110505576,1.0
25,SNIa-BL/sn2006cp.p0006.dat,E,0.8722955182601309,0.09000000000000001,0.9292730506184665,0.36820869439892673,0.22899458755023586,1.0
26,SNIa-BL/sn2007le.p0010.dat,E,0.8731960657879121,0.09000000000000001,0.29139552563801646,0.4557398121322919,-0.7413729316936246,1.0
27,SNIa-BL/sn2007kk.p0010.dat,E,0.8759514265419106,0.09000000000000001,0.4999985946249297,0.43200366258806694,-0.30225068751610173,1.0
28,SNIa-BL/sn2001bg.p0010.dat,E,0.8782584716768791,0.09000000000000001,0.41931769778651024,0.46844647959040087,-0.34359802353937774,1.0
29,SNIa-BL/sn2006ac.p0009.dat,E,0.8836984542475856,0.09000000000000001,0.47745940664137754,0.47804674696012883,-0.2374224070164482,1.0
30,SNIa-BL/sn2006ac.p0006.dat,E,0.8919534296486182,0.09000000000000001,0.9318294905123599,0.383229119221247,0.2513910492548572,1.0
31,SNIa-BL/sn2007kk.p0009.dat,E,0.8985714115287939,0.09000000000000001,0.6401313405647231,0.40235496137320603,-0.10917375281449271,1.0
32,SNIa-BL/sn2004as.p0006.dat,E,0.929375909058673,0.09000000000000001,0.8833999177275439,0.3114270991102371,0.12944370453814993,1.0
33,SNIa-BL/sn1997do.p0008.dat,E,0.9594424581864678,0.09000000000000001,0.6796417466743719,0.39645131964119257,0.02016841826887288,1.0
34,SNIa-BL/sn2007le.p0007.dat,E,0.9616551361140152,0.09000000000000001,0.23914071069817022,0.41524963213736144,-1.0464886109671723,1.0
35,SNIa-BL/sn1997bp.p0003.dat,E,1.0124847220694875,0.1,0.5426322489431288,0.3764146160001815,-0.24241701831288692,1.0
36,SNIa-BL/sn1997bq.p0009.dat,E,1.017889996910897,0.09000000000000001,0.2702196100661225,0.5203595394399858,-0.6856406199640658,1.0
37,SNIa-BL/sn2007co.p0006.dat,E,1.0516191197854976,0.09000000000000001,0.8036464316690752,0.317328222466247,0.03470347873876396,1.0
38,SNIa-BL/sn2001en.p0010.dat,E,1.0802746609183425,0.09000000000000001,0.4303246644636335,0.44890500419192125,-0.36864118420086855,1.0
39,SNIa-BL/sn2002bo.p0010.dat,E,1.1458791542341502,0.09000000000000001,0.1006840867068233,0.5624983168222055,-1.6343894653286208,1.0
40,SNIa-BL/sn1995al.p0008.dat,E,1.1471969729607019,0.09000000000000001,0.6398095432296799,0.37376977517143095,-0.09117633817877377,1.0
41,SNIa-BL/sn2001en.p0006.dat,E,1.1548094160952755,0.09000000000000001,0.9594922069795288,0.31260586295908904,0.20928180566146593,1.0
42,SNIa-BL/sn2002bf.p0002.dat,E,1.1588815132556185,0.1,1.0551623233814171,0.2009779781350784,0.22333467457565812,1.0
43,SNIa-BL/sn2006ac.p0010.dat,E,1.1654510539327565,0.09000000000000001,0.3877598647393621,0.5164820007535124,-0.3768224548696435,1.0
44,SNIa-CN/sn2000ce.p0009.dat,E,1.186929176715221,0.09000000000000001,0.2443784400337413,0.3268139264722513,-1.1801896548576163,1.0
45,SNIa-BL/sn2002bf.p0005.dat,E,1.1933772834860354,0.1,0.5911483347499981,0.0,-0.582976267720157,1.0
46,SNIa-BL/sn2007cg.p0007.dat,E,1.209651124328678,0.1,0.2918622187060177,0.07938617485403539,-1.245220099745531,1.0
47,SNIa-BL/sn2001gc.p0007.dat,E,1.2133748254927614,0.1,0.22311350321428772,0.41474492269598234,-1.1062076987107885,1.0
48,SNIa-BL/sn2001N.p0009.dat,E,1.2180197927057204,0.09000000000000001,0.30762148497265157,0.17378669379541112,-1.0419762892729585,1.0
49,SNIa-BL/sn1997do.p0010.dat,E,1.2228566598286006,0.09000000000000001,0.44818325206538084,0.4645268156018712,-0.2762399695464883,1.0
50,SNIa-BL/sn1995al.p0010.dat,E,1.2397834639091685,0.09000000000000001,0.31409125041604785,0.4881484001383934,-0.6083233075154639,1.0
51,SNIa-BL/sn2001bg.p0005.dat,E,1.2690838132566047,0.09000000000000001,0.6385944702654922,0.39596506521422337,-0.0930978745692758,1.0
52,SNIa-BL/sn2008af.p0006.dat,E,1.2708509202999059,0.09000000000000001,1.1451322592263273,0.3068196475190331,0.34862286665013664,1.0
53,SNIa-BL/sn1995al.p0006.dat,E,1.2749498342211714,0.1,0.8579818874804322,0.29257741349990496,0.10823848351266466,1.0
54,SNIa-CN/sn2000fa.p0009.dat,E,1.290634681981161,0.09000000000000001,0.825809375720868,0.28535431388643834,0.05152556733253322,1.0
55,SNIa-BL/sn2007le.p0011.dat,E,1.3075450906147328,0.09000000000000001,0.17118509227197207,0.529140241087381,-1.1786997391078515,1.0
56,SNIa-BL/sn1996bo.p0003.dat,E,1.310414436981871,0.1,0.30302554395322245,0.3884913161193655,-0.8656693802169911,1.0
57,SNIa-BL/sn1997bp.p0002.dat,E,1.3130883323557798,0.11000000000000001,0.5654677270902783,0.37158831294609174,-0.21243445242871545,1.0
58,SNIa-CN/sn2006le.p0009.dat,E,1.3348864047870603,0.09000000000000001,0.5436256655003217,0.3203365441815737,-0.34284442796694925,1.0
59,SNIa-BL/sn1996Z.p0006.dat,E,1.339218111133865,0.09000000000000001,0.09294943146183622,0.4642085598985514,-1.8311686930327182,1.0
60,SNIa-CN/sn2006le.p0011.dat,E,1.34630387756733,0.09000000000000001,0.40105427473530897,0.40070645294244756,-0.5281645479735007,1.0
61,SNIa-BL/sn2001N.p0001.dat,E,1.3499714160981446,0.1,0.6427422426738918,0.0,-0.5031271207628742,1.0
62,SNIa-BL/sn2003W.p0001.dat,E,1.3705379665376949,0.11000000000000001,1.1649817852630568,0.11796051977128268,0.26508493557255447,1.0
63,SNIa-BL/sn2005am.p0008.dat,E,1.3717396146745804,0.09000000000000001,0.705684750765622,0.35680252609946744,-0.048549250525615484,1.0
64,SNIa-BL/sn2007kk.p0008.dat,E,1.3849608711700392,0.09000000000000001,0.4812480283252025,0.4528415372920505,-0.3451002849982445,1.0
65,SNIa-BL/sn2007kk.p0006.dat,E,1.392793232229987,0.1,1.021872194440524,0.3349871383491138,0.2668386795520971,1.0
66,SNIa-BL/sn1999gh.p0006.dat,E,1.3929425935534552,0.09000000000000001,0.42254427663949407,0.4276273947795988,-0.49117456880923643,1.0
67,SNIa-BL/sn2007co.p0011.dat,E,1.3998866561484093,0.09000000000000001,0.31779189044101874,0.48098928006221,-0.6191242159474358,1.0
68,SNIa-BL/sn2007le.p0005.dat,E,1.417475663346495,0.09000000000000001,0.5805487152167991,0.3452862792786152,-0.2506346767179324,1.0
69,SNIa-BL/sn2006bq.p0005.dat,E,1.4234909820185835,0.1,0.5289653942483001,0.40569654306330394,-0.25970264126931464,1.0
70,SNIa-BL/sn2001E.p0003.dat,E,1.4249226425479293,0.1,0.437020568936006,0.3097894239408347,-0.5934424136017034,1.0
71,SNIa-CN/sn2006le.p0008.dat,E,1.4345920662475087,0.09000000000000001,0.6966390741367375,0.301832825348395,-0.13821548287243135,1.0
72,SNIa-CN/sn2008C.p0008.dat,E,1.438764737980093,0.09000000000000001,0.5906592085418862,0.0,-0.5973724800287193,1.0
73,SNIa-CN/sn2008C.p0010.dat,E,1.45024038877543,0.09000000000000001,0.31902084637301614,0.3911202874915845,-0.5883972998179926,1.0
74,SNIa-BL/sn1997bp.p0001.dat,E,1.4512571876252292,0.11000000000000001,0.614457298036081,0.36316437395598855,-0.13773302412292837,1.0
