I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002bo.m0008.dat,E,5.821160631032313e-05,0.1,0.9996170288775929,0.0,-0.00037412682208697826,1.0
1,SNIa-BL/sn2002bo.m0007.dat,E,0.13589384321934844,0.1,1.1447367745487669,0.0,0.1405328167196435,1.0
2,SNIa-BL/sn2002bo.m0006.dat,E,0.341620386967293,0.1,1.2430055225488064,0.0005208762217973158,0.23658524373373607,1.0
3,SNIa-BL/sn1997bq.m0007.dat,E,0.5130377316233973,0.1,3.0,0.07456546628247512,1.2307306405061074,1.0
4,SNIa-BL/sn1997bq.m0006.dat,E,0.5847874387961148,0.1,2.4917953815512384,0.02579201014207147,0.9672983382543181,1.0
5,SNIa-BL/sn2006cp.m0006.dat,E,0.5969178208224392,0.1,2.5983488782284327,0.0,0.9653151654007732,1.0
6,SNIa-BL/sn1997bq.m0012.dat,E,0.6789856824369309,0.11000000000000001,2.1371941862532227,0.10742195524839664,1.1397977896790326,1.0
7,SNIa-BL/sn2002bo.m0005.dat,E,0.6851144974767505,0.1,1.2466398839198451,0.047860120811845715,0.2798293588016549,1.0
8,SNIa-BL/sn2001gc.m0009.dat,E,0.7090718015953488,0.11000000000000001,1.6257701814547962,0.05326530919382919,0.5502133788246522,1.0
9,SNIa-BL/sn2006cp.m0008.dat,E,0.7107150540690674,0.1,2.1299026140341506,0.0,0.7618986356687102,1.0
10,SNIa-BL/sn1997bq.m0011.dat,E,0.7133489552665111,0.11000000000000001,1.393789242130701,0.07779126107499403,0.40707082729419364,1.0
11,SNIa-BL/sn2004as.m0004.dat,E,0.7432818377184492,0.09000000000000001,2.6889060930118918,0.0,1.0153820444807435,1.0
12,SNIa-BL/sn2004as.m0003.dat,E,0.7612600600193042,0.09000000000000001,2.7085713069258097,0.0,1.0203443169838906,1.0
13,SNIa-BL/sn2004as.m0001.dat,E,0.7715552866607405,0.09000000000000001,2.2915032905655304,0.026878435782073214,0.8737352306544078,1.0
14,SNIa-BL/sn1997bq.m0009.dat,E,0.7841164088062424,0.1,2.608662212552629,0.05166607727506034,1.0618724804076305,1.0
15,SNIa-BL/sn2004ef.m0003.dat,E,0.8048751492432276,0.09000000000000001,2.1362969704956014,0.0,0.722104617947703,1.0
