I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002dp.m0005.dat,E,4.0142570186358025e-05,0.1,0.9998580697746228,3.199422610203416e-05,-0.00021939892033137723,1.0
1,SNIa-CN/sn2000dm.m0003.dat,E,0.2652060953372782,0.1,0.7497211224190256,0.0,-0.33924009460357296,1.0
2,SNIa-BL/sn2007af.m0006.dat,E,0.3489905259326096,0.1,0.8728779543341499,0.0,-0.192590702817788,1.0
3,SNIa-CN/sn2005bc.m0005.dat,E,0.37492520205202373,0.1,0.38098528898091977,0.0,-1.1139597007226745,1.0
4,SNIa-CL/sn2000dk.m0004.dat,E,0.4427740118905468,0.1,0.7938969774826942,0.07217617313676665,-0.17177072306831165,1.0
5,SNIa-BL/sn2002ha.m0004.dat,E,0.4877858575463763,0.1,1.1205739892095328,0.0,0.10309897431524648,1.0
6,SNIa-BL/sn2007af.m0005.dat,E,0.5077525648471071,0.1,1.0203382981297384,0.03909123079994385,0.002427283157939872,1.0
7,SNIa-CL/sn2000dk.m0005.dat,E,0.5081926805457728,0.1,0.696673353909575,0.04399410019507552,-0.3489851548170539,1.0
8,SNIa-BL/sn2007af.m0004.dat,E,0.518307879357856,0.1,1.0379347332245707,0.06070805354649709,0.060460355229486694,1.0
9,SNIa-BL/sn2007bm.m0009.dat,E,0.5495846180747141,0.1,0.284432266125477,0.0,-1.3646948587346828,1.0
10,SNIa-BL/sn2001ep.m0007.dat,E,0.5723199575286436,0.1,0.5120158218749129,0.017035027568612398,-0.7092978399535874,1.0
11,SNIa-BL/sn2007af.m0003.dat,E,0.6554599287935454,0.1,1.2593971549387688,0.10974701997673138,0.3131411990337378,1.0
12,SNIa-CN/sn2003it.m0002.dat,E,0.6572993286075909,0.1,0.9464817773691641,0.0,-0.11250035630225264,1.0
13,SNIa-BL/sn2001ep.m0003.dat,E,0.6917497547513888,0.1,0.7876333121026788,0.0757418011869071,-0.1691566171429257,1.0
