I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002hd.p0001.dat,E,3.2101316184812534e-05,0.1,0.99964636963321,0.00010970037595177585,-0.00030207041557202676,1.0
1,SNIa-BL/sn2007nq.p0006.dat,E,0.3225440765058549,0.1,0.7488701207270453,0.01111964180170439,-0.3201332590996014,1.0
2,SNIa-BL/sn2002ha.p0006.dat,E,0.37264305935372477,0.1,0.7404053016637553,0.0,-0.28818527166745694,1.0
3,SNIa-CN/sn2003it.p0007.dat,E,0.3803014272783718,0.1,0.5414397839151003,0.0,-0.6446370084569032,1.0
4,SNIa-BL/sn2008L.p0006.dat,E,0.3923465843925121,0.1,0.591570997549417,0.0,-0.5343961653813915,1.0
5,SNIa-BL/sn2005am.p0005.dat,E,0.40121513019656113,0.1,0.5305237647367149,0.03977379666658197,-0.622944877715549,1.0
6,SNIa-CN/sn2003it.p0006.dat,E,0.40188157017223947,0.1,0.6177817345616551,0.0,-0.5019912537665479,1.0
7,SNIa-CN/sn1998eg.p0004.dat,E,0.40968804369864387,0.1,0.48203634995953804,0.0,-0.7587603099756922,1.0
8,SNIa-CN/sn1995E.p0004.dat,E,0.42372365227672043,0.1,0.1454920580802386,0.0,-1.9868514481852395,0.9901032258064515
9,SNIa-CN/sn1995E.p0006.dat,E,0.42539272111691495,0.1,0.14118829408053063,0.007106314244128253,-1.9861904327497768,0.9910387096774194
10,SNIa-BL/sn2002he.p0006.dat,E,0.43573006695403577,0.1,0.6303622913001458,0.07497414695439399,-0.41901860650090417,1.0
11,SNIa-CN/sn1998dx.p0006.dat,E,0.4481124526093625,0.1,0.6109236380043775,0.07523381028416537,-0.47643024799682776,1.0
12,SNIa-BL/sn2005am.p0007.dat,E,0.4501494806592446,0.1,0.4780054557171721,0.056637151152323796,-0.6841610479634774,1.0
13,SNIa-CL/sn2007fb.p0006.dat,E,0.45854257446140356,0.1,0.5157595760517911,0.0,-0.6806888314450596,1.0
14,SNIa-CN/sn2004bg.p0006.dat,E,0.47089777070342775,0.1,1.1073864614881312,0.0045938295275034895,0.12173777393839105,1.0
15,SNIa-BL/sn2007af.p0002.dat,E,0.48013915465350177,0.1,0.8811765179889078,0.010027503595101473,-0.0944179269882748,1.0
16,SNIa-CN/sn2008ar.p0003.dat,E,0.48041383298827034,0.1,0.5651451005439432,0.018537772429435096,-0.5529026494239238,1.0
17,SNIa-CN/sn2006al.p0005.dat,E,0.4874476254616478,0.1,0.5741162394389777,0.0,-0.6112257492880819,0.9814709677419354
18,SNIa-BL/sn2007co.p0005.dat,E,0.4896239897785526,0.1,0.5112956058314416,0.01888186554941899,-0.6474157270745349,1.0
19,SNIa-CN/sn2008ar.p0004.dat,E,0.4945973755157366,0.1,0.597333954194809,0.0,-0.5049747713075263,1.0
20,SNIa-CN/sn2003it.p0008.dat,E,0.5027483885375942,0.1,0.5415418521966566,0.003866613776646629,-0.6518221280040603,1.0
21,SNIa-CN/sn2006N.p0006.dat,E,0.5084232546741184,0.1,0.3929158697322737,0.0,-0.9572375188757294,1.0
22,SNIa-CN/sn2008ar.p0005.dat,E,0.5092351338054936,0.1,0.8273375651634811,0.06352931362683038,-0.11917797516527451,1.0
23,SNIa-BL/sn1999ej.p0003.dat,E,0.5146209014375621,0.1,0.6483394470154392,0.0,-0.4376936325214381,1.0
24,SNIa-CN/sn2002er.p0004.dat,E,0.5166477796808527,0.1,0.3088933071321408,0.022892630867957696,-1.1524276157527626,1.0
