I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002he.m0008.dat,E,4.416040914214428e-05,0.1,0.9994726391171557,5.30972539647743e-05,-0.0004750400077560558,1.0
1,SNIa-BL/sn2001ep.m0007.dat,E,0.4424746989379318,0.09000000000000001,0.39731522572282413,0.04797819072757832,-0.9654718509601259,1.0
2,SNIa-BL/sn2002ha.m0004.dat,E,0.4902822644949709,0.09000000000000001,0.9207075305097814,0.0,-0.11456231262508844,1.0
3,SNIa-BL/sn2007bm.m0009.dat,E,0.4909494994775302,0.09000000000000001,0.24314300392729385,0.0,-1.5411765765353613,1.0
4,SNIa-BL/sn2004fu.m0006.dat,E,0.5012137162925695,0.1,0.3709717509440206,0.0941962218244053,-0.971442044477217,1.0
5,SNIa-CL/sn2000dk.m0004.dat,E,0.5041862188604421,0.09000000000000001,0.5831642920837677,0.11698957283212094,-0.45952926031670094,1.0
6,SNIa-CN/sn2005bc.m0005.dat,E,0.5050881387072186,0.09000000000000001,0.3154756409010206,0.0,-1.3221456896783539,1.0
7,SNIa-CN/sn2000dm.m0003.dat,E,0.5117112061724272,0.09000000000000001,0.596038259364376,0.0,-0.5818302698169721,1.0
8,SNIa-CL/sn2000dk.m0005.dat,E,0.5455957463108447,0.09000000000000001,0.5032469564351547,0.09891205536434541,-0.6437851260533555,1.0
9,SNIa-BL/sn2002dp.m0005.dat,E,0.5567619742629475,0.09000000000000001,0.637821709784842,0.07410904085219827,-0.3980704463205528,1.0
10,SNIa-CN/sn2000dn.m0008.dat,E,0.5729714046319901,0.09000000000000001,0.9937694065333577,0.0,-0.04237456192796803,1.0
11,SNIa-CN/sn2002cr.m0008.dat,E,0.581073986534576,0.09000000000000001,1.1605866617886318,0.0,0.13302501405649206,1.0
12,SNIa-CL/sn2006kf.m0005.dat,E,0.5883582205093711,0.09000000000000001,0.4027079255266049,0.05838066728325726,-0.9945474431147651,1.0
13,SNIa-BL/sn1998dh.m0009.dat,E,0.5909490938268287,0.1,0.5543629648225323,0.068378530788022,-0.5453623249189614,1.0
14,SNIa-BL/sn2003U.m0006.dat,E,0.5960782790568557,0.09000000000000001,0.7026655055602986,0.08652014132539686,-0.31176775973958787,1.0
15,SNIa-CN/sn2002cr.m0006.dat,E,0.6596215444272104,0.09000000000000001,0.9271227884905714,0.0,-0.09981617096846226,1.0
16,SNIa-CN/sn2004fz.m0007.dat,E,0.6656514885588765,0.09000000000000001,0.8770936976834343,0.0,-0.2043091998760534,1.0
