I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003W.m0005.dat,E,2.9974112808728397e-05,0.1,0.999705765148405,7.96808054577688e-05,-0.00024558370896793233,1.0
1,SNIa-BL/sn2003W.m0007.dat,E,0.3574346277409469,0.1,0.9235381598900095,0.0,-0.08744007410688003,1.0
2,SNIa-BL/sn1997bp.p0001.dat,E,0.37118928060194434,0.09000000000000001,0.19437303881586832,0.3326729765381398,-1.3151146604068245,1.0
3,SNIa-BL/sn1997bp.p0002.dat,E,0.4106733231357523,0.09000000000000001,0.17113650531944208,0.3475754469957105,-1.4236370077291238,1.0
4,SNIa-BL/sn1997bp.m0000.dat,E,0.4238539525710351,0.09000000000000001,0.2307208749747889,0.32072052750497587,-1.1649270152556797,1.0
5,SNIa-BL/sn2002bo.m0003.dat,E,0.4575322187623019,0.09000000000000001,0.30680033859284916,0.22680039446891606,-0.9701017635629693,1.0
6,SNIa-BL/sn1997bp.p0003.dat,E,0.4781635111368792,0.09000000000000001,0.149235569899615,0.3542575745177915,-1.5298612777236196,1.0
7,SNIa-BL/sn2002bo.m0004.dat,E,0.49730241155485533,0.09000000000000001,0.2642679166126049,0.19231569672054596,-1.1726178443863324,1.0
8,SNIa-BL/sn2002bf.p0002.dat,E,0.5054259454221521,0.09000000000000001,0.33928818696017143,0.20339020080700337,-0.9005564966281372,1.0
9,SNIa-BL/sn2002bo.m0002.dat,E,0.5241070527286481,0.09000000000000001,0.24974780394013915,0.2759048757948907,-1.1215351961599842,1.0
10,SNIa-BL/sn2003W.m0000.dat,E,0.5258161315148207,0.09000000000000001,0.44954986926530094,0.0883744694725996,-0.7452880746801163,1.0
11,SNIa-BL/sn2003W.m0002.dat,E,0.5371871216312472,0.09000000000000001,0.690560914288709,0.04063809761207224,-0.3564406041041699,1.0
12,SNIa-BL/sn2003W.p0001.dat,E,0.551638808834988,0.09000000000000001,0.3796036205566863,0.14672795101063743,-0.8401359663903502,1.0
13,SNIa-BL/sn1997bp.m0001.dat,E,0.5524666940337454,0.09000000000000001,0.21279541840996513,0.3043106953001252,-1.2660715057099714,1.0
14,SNIa-BL/sn2002bo.m0005.dat,E,0.5528813117553862,0.09000000000000001,0.34393428501401385,0.19537478509038614,-0.9011848644324252,1.0
15,SNIa-BL/sn1997bq.m0006.dat,E,0.6236255791618543,0.09000000000000001,0.6502068749732537,0.19419135078713828,-0.25163888347922303,1.0
16,SNIa-BL/sn2004as.p0003.dat,E,0.6261413602799553,0.08,0.3033067989943566,0.2887179861954642,-0.9657078198828641,1.0
17,SNIa-BL/sn1997bp.m0003.dat,E,0.630144329303316,0.1,0.6345512226790594,0.2410069615469967,0.08290488611162941,1.0
18,SNIa-BL/sn1998ec.m0004.dat,E,0.647030073313951,0.09000000000000001,0.44563304424875977,0.09141992092982154,-0.7886985025775937,1.0
19,SNIa-BL/sn1998ec.m0003.dat,E,0.6477576600856094,0.09000000000000001,0.5031733080565324,0.10758076776699335,-0.6347339265979389,1.0
20,SNIa-BL/sn2004as.p0002.dat,E,0.6545578448337142,0.08,0.4157484875319477,0.32525001109480656,-0.5868827630821174,1.0
21,SNIa-BL/sn2002bo.m0006.dat,E,0.6808759405698672,0.09000000000000001,0.33354012832575586,0.17866385247948688,-0.9496833862153036,1.0
22,SNIa-BL/sn2001en.p0004.dat,E,0.7252827640183652,0.08,0.2903704744504901,0.3125167595871894,-0.9793995166012792,1.0
23,SNIa-BL/sn2001E.p0003.dat,E,0.7319613065147659,0.09000000000000001,0.10712642269502651,0.322245375083323,-1.9625980801709546,1.0
24,SNIa-BL/sn2001en.p0005.dat,E,0.7336573519940137,0.08,0.2541207869521196,0.3302387910696208,-1.093414666823702,1.0
25,SNIa-BL/sn2003kc.m0006.dat,E,0.7466446840699268,0.09000000000000001,0.6560905209579609,0.2289548853292136,-0.191608859203739,1.0
26,SNIa-BL/sn1997bp.p0004.dat,E,0.7587815015157551,0.09000000000000001,0.11386510568428751,0.3881745782719904,-1.7302709961062157,1.0
27,SNIa-BL/sn2004as.m0004.dat,E,0.7593753170711528,0.09000000000000001,0.8567698584069601,0.11147102216514052,-0.05138113139745483,1.0
28,SNIa-BL/sn2002cd.m0008.dat,E,0.7629207910982602,0.1,0.1464541451838034,0.0,-2.0,1.0
29,SNIa-BL/sn2004as.m0000.dat,E,0.779618639438236,0.08,0.4567051662770782,0.26835423846811934,-0.561156312866991,1.0
30,SNIa-BL/sn2006cp.p0006.dat,E,0.7830546206529627,0.08,0.20363688520609136,0.38361459380471874,-1.251687210607767,1.0
31,SNIa-BL/sn2004as.m0005.dat,E,0.7833964268112803,0.09000000000000001,0.9257106448750304,0.061325868385958764,-0.019609488182871882,1.0
32,SNIa-BL/sn2004as.m0003.dat,E,0.7907970450816917,0.09000000000000001,0.7568805162955308,0.14647217918441974,-0.1448646491149277,1.0
33,SNIa-BL/sn2001bg.p0004.dat,E,0.7921767298293078,0.08,0.21207777623716575,0.3605715120924688,-1.2286490217099306,1.0
34,SNIa-BL/sn2001gc.m0009.dat,E,0.7938825499157061,0.1,0.49205165523538713,0.18143060166658034,-0.5458741275247013,1.0
35,SNIa-BL/sn2002cd.m0007.dat,E,0.8412109732558427,0.1,0.15455114553205354,0.047355419210359656,-1.8899473346328244,1.0
36,SNIa-BL/sn2002cd.m0009.dat,E,0.8461359544331113,0.1,0.14888515955987144,0.0,-2.0,1.0
37,SNIa-BL/sn2007co.p0004.dat,E,0.8565536712846409,0.08,0.3887757888221815,0.2692800231779777,-0.7506482584732268,1.0
38,SNIa-BL/sn2007co.p0003.dat,E,0.8651777735646151,0.08,0.2601243822467303,0.2984628072250254,-1.1230490896025467,1.0
39,SNIa-BL/sn2001da.p0003.dat,E,0.8745005234874909,0.08,0.2474984443380925,0.2895338647453518,-1.1624670217279447,1.0
40,SNIa-BL/sn2004as.m0002.dat,E,0.8761437508753053,0.09000000000000001,0.6257569481719567,0.19561259555035823,-0.29217986815614544,1.0
41,SNIa-BL/sn2006bq.p0005.dat,E,0.8808590371569343,0.08,0.1584075603611441,0.37342917646281776,-1.5078091095140422,1.0
42,SNIa-BL/sn2003kc.m0001.dat,E,0.887988986014144,0.09000000000000001,0.5967552789774332,0.10179695764152959,-0.4603407291057455,1.0
43,SNIa-BL/sn2003W.m0009.dat,E,0.889468822999106,0.11000000000000001,0.5458435621064098,0.0,-0.6284127553549625,1.0
44,SNIa-BL/sn2001da.p0002.dat,E,0.8899525739460797,0.08,0.26818323384879433,0.29090793353488686,-1.0835931423957088,1.0
45,SNIa-BL/sn2002bo.m0007.dat,E,0.9011738231345773,0.09000000000000001,0.31254845052158464,0.17451769326477778,-1.030031107057047,1.0
46,SNIa-BL/sn2001bg.p0005.dat,E,0.9068590696238809,0.08,0.15066783950454846,0.3915118112106824,-1.5225686382587384,1.0
47,SNIa-BL/sn2004as.m0006.dat,E,0.9094989150774857,0.09000000000000001,0.8419321119245976,0.059327357758708156,-0.1186398588859004,1.0
48,SNIa-BL/sn2003W.m0006.dat,E,0.9164673650679982,0.1,0.45500857775243453,0.0,-0.8342347193372739,1.0
49,SNIa-BL/sn2004as.m0001.dat,E,0.9307497938980844,0.08,0.5082433728720814,0.23261466625815333,-0.4806499513657245,1.0
50,SNIa-BL/sn2007co.p0005.dat,E,0.9353243708265011,0.08,0.2539240080669376,0.30951273177888267,-1.131915118061234,1.0
51,SNIa-BL/sn1997bq.m0007.dat,E,0.9357875048709478,0.1,0.9561422317363425,0.18438336262083124,0.18657983619112636,1.0
52,SNIa-BL/sn2004as.m0007.dat,E,0.9395848641631288,0.09000000000000001,0.7919292686861306,0.056578703336560204,-0.19161598409158556,1.0
53,SNIa-BL/sn2007co.p0002.dat,E,0.9434541938042613,0.08,0.27571358930544165,0.2803434313205099,-1.0945334372988234,1.0
54,SNIa-CN/sn2008ar.m0008.dat,E,0.9463130663145798,0.09000000000000001,0.7799969691834504,0.0,-0.2879005121520658,1.0
55,SNIa-BL/sn2006cp.m0006.dat,E,0.9478629344832796,0.09000000000000001,0.7681209172710745,0.15170694460965792,-0.14949893162784175,1.0
56,SNIa-BL/sn2001en.p0006.dat,E,0.9490603786066496,0.08,0.23124417079115325,0.3355206709395004,-1.1777467221029558,1.0
57,SNIa-BL/sn2007kk.p0005.dat,E,0.949751469652001,0.08,0.22993199638457748,0.33776659328105113,-1.2181179885822946,0.9983563636363634
58,SNIa-BL/sn1997bq.m0009.dat,E,0.9505471012113669,0.1,0.7827619216493913,0.18678025295127043,-0.0240731387111923,1.0
59,SNIa-BL/sn2007le.m0008.dat,E,0.9523843817173457,0.1,0.36765004862702017,0.0,-1.0383292594891378,1.0
60,SNIa-BL/sn2003W.m0008.dat,E,0.9545928487540983,0.11000000000000001,0.5950527809378916,0.0,-0.5372679242998675,1.0
61,SNIa-BL/sn1997bq.m0010.dat,E,0.9580169525260187,0.1,0.5251068271705044,0.1955941348507691,-0.45082775854756035,1.0
62,SNIa-CN/sn1996bl.m0004.dat,E,0.9716316887150038,0.09000000000000001,0.6208110594780044,0.05710166260674353,-0.4766970954798139,1.0
63,SNIa-CN/sn2000fa.m0010.dat,E,0.9749651966832587,0.1,1.4660554478773107,0.050659573027274744,0.47386796798658215,1.0
64,SNIa-BL/sn2007co.m0005.dat,E,0.9837028461598631,0.09000000000000001,0.6613676137942635,0.07581670908088928,-0.4005935502807176,1.0
65,SNIa-BL/sn2007kk.p0006.dat,E,0.9890112649655388,0.08,0.2116122875138913,0.3825136641841475,-1.2522386075445668,0.9980523167155423
66,SNIa-BL/sn2004ef.m0003.dat,E,0.9936991069308174,0.09000000000000001,0.6714789580946302,0.1250426662705332,-0.3455683414922784,1.0
67,SNIa-BL/sn2001da.max.dat,E,0.9937509293372132,0.08,0.3964851541912701,0.26120888723298097,-0.7008412758914597,1.0
68,SNIa-BL/sn2002dj.m0006.dat,E,1.0058212878925816,0.09000000000000001,0.600388669565326,0.0,-0.5497437136979426,1.0
69,SNIa-BL/sn2004ef.p0002.dat,E,1.007754932414202,0.08,0.34788008724272534,0.2732818903215721,-0.8695267091157382,1.0
70,SNIa-BL/sn2007kk.m0001.dat,E,1.009491147060955,0.09000000000000001,0.584411618207548,0.2126428818349304,-0.4206503869164413,1.0
71,SNIa-BL/sn1997bq.m0008.dat,E,1.0158036297977278,0.1,0.652354264593911,0.19897550766279917,-0.19663036043411533,1.0
72,SNIa-BL/sn2003W.m0003.dat,E,1.015848482775362,0.1,0.47019225442619317,0.0,-0.7871937526297286,1.0
73,SNIa-CN/sn2008ar.m0009.dat,E,1.0280209631396784,0.09000000000000001,1.1138794052750636,0.0,0.0816803474585705,1.0
74,SNIa-BL/sn1997do.m0008.dat,E,1.0344484851775528,0.1,0.9961001074473983,0.0,0.010757086167469152,1.0
75,SNIa-BL/sn2007kk.p0004.dat,E,1.0380858346255322,0.08,0.22934125249051995,0.34779853773478037,-1.2109870270329068,0.9989644574780058
76,SNIa-BL/sn2001en.p0002.dat,E,1.0384547148834704,0.08,0.2852835076298558,0.30461816547037834,-1.030219457057027,1.0
77,SNIa-BL/sn2007co.m0004.dat,E,1.0415393720187978,0.09000000000000001,0.7668618046905917,0.08835278556606432,-0.22516422740434902,1.0
