I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003ch.p0031.dat,E,0.0036954066453383757,0.1,0.9971182782211306,0.0,-0.002930730073936622,1.0
1,SNIa-BL/sn1999gh.p0028.dat,E,3.9312873784924043,0.1,0.8468199406807071,0.025757759191091134,0.052058832324975636,1.0
2,SNIa-BL/sn1999gh.p0034.dat,E,4.088918270746541,0.1,1.209252172830359,0.023636468703486204,0.4061311578417278,1.0
3,SNIa-CN/sn2008bf.p0032.dat,E,4.195718779730711,0.11000000000000001,0.8503527288396399,0.0,-0.060381891943568106,1.0
4,SNIa-BL/sn2007af.p0032.dat,E,4.261216764356461,0.1,0.6539668983969124,0.0,-0.3418074095264887,1.0
5,SNIa-BL/sn2007af.p0031.dat,E,4.378008530675561,0.1,0.39269150109635753,0.0,-0.975628245219686,1.0
6,SNIa-BL/sn2004ef.p0026.dat,E,4.394231871852961,0.1,0.6761502239182705,0.014221288158191443,-0.34407334062130257,1.0
7,SNIa-CN/sn1996X.p0033.dat,E,4.440731014192531,0.11000000000000001,0.8850636323956611,0.0,0.07069198222608242,1.0
8,SNIa-BL/sn2007af.p0034.dat,E,4.4683165897016615,0.1,0.6396631372541949,0.0,-0.37763872722647923,1.0
9,SNIa-BL/sn2001ep.p0028.dat,E,4.474726592424882,0.1,0.6581199286047678,0.014886575761689093,-0.35093890351608237,1.0
10,SNIa-BL/sn2001ep.p0032.dat,E,4.504914725212757,0.1,0.7240663890485928,0.0,-0.2747545399700626,1.0
11,SNIa-BL/sn2007af.p0028.dat,E,4.523884461723872,0.1,0.5764926002612035,0.041755480410756426,-0.4329867362440214,1.0
12,SNIa-CL/sn2007hj.p0033.dat,E,4.529953390033921,0.1,0.9023707076470494,0.0,0.04357461111225442,1.0
13,SNIa-CN/sn1998aq.p0033.dat,E,4.531780873110989,0.11000000000000001,1.1339704219336062,0.0,0.2672387381469302,1.0
14,SNIa-BL/sn2004fu.p0027.dat,E,4.532285171052649,0.1,0.24226055676744457,0.03702313697932605,-1.4355830005930783,1.0
15,SNIa-CL/sn2004gs.p0031.dat,E,4.545829316053997,0.1,0.7466722286398922,0.1266568628194676,-0.05579604226560639,1.0
16,SNIa-BL/sn1999gh.p0036.dat,E,4.555148617772531,0.1,0.9918335817437502,0.049241585794389905,0.22770410205431374,1.0
17,SNIa-SS/sn2005M.p0040.dat,E,4.5713709402672285,0.1,0.7968513794533211,0.017041555149555656,-0.08647949969841846,1.0
18,SNIa-CN/sn1998aq.p0030.dat,E,4.571976500828976,0.11000000000000001,1.0312191164878493,0.0,0.17332173191375197,1.0
19,SNIa-CN/sn1998aq.p0035.dat,E,4.574865500368531,0.11000000000000001,1.0683384445831163,0.0,0.21207101450682125,1.0
20,SNIa-CN/sn2005el.p0030.dat,E,4.596615662050617,0.11000000000000001,0.9052961935043933,0.0,-0.0038362698153763435,1.0
21,SNIa-CN/sn1998bu.p0032.dat,E,4.598659855416854,0.11000000000000001,0.17731990307610312,0.0,-2.0,1.0
22,SNIa-CN/sn1998aq.p0031.dat,E,4.614942492742147,0.11000000000000001,1.1211027199402326,0.0,0.26556114534822184,1.0
23,SNIa-BL/sn2004as.p0028.dat,E,4.62790319397942,0.1,0.8175635003079285,0.0,-0.22960809116851671,1.0
24,SNIa-SS/sn2007S.p0034.dat,E,4.633228407864205,0.1,0.38514093112338155,0.0,-0.9696435088350309,1.0
25,SNIa-CN/sn1998bu.p0030.dat,E,4.654909666263684,0.11000000000000001,0.2285020998584633,0.0,-1.667982134157167,1.0
26,SNIa-BL/sn2001ep.p0035.dat,E,4.669355585770404,0.1,0.9582396806141273,0.04756809552021434,0.15910424716451596,1.0
27,SNIa-CN/sn2003it.p0031.dat,E,4.732676636135167,0.11000000000000001,0.5804428853573949,0.3262847221399198,-0.16818076563348505,1.0
28,SNIa-CN/sn1998bu.p0029.dat,E,4.752058177977421,0.11000000000000001,0.19651814115941624,0.0,-1.8483333821887893,1.0
29,SNIa-CN/sn1998bu.p0034.dat,E,4.752330258446184,0.11000000000000001,0.18169858433079036,0.0,-1.9220393601548083,1.0
30,SNIa-CN/sn1998bu.p0033.dat,E,4.756490704114235,0.11000000000000001,0.39340388126755993,0.0,-0.9982619128496905,1.0
31,SNIa-CL/sn2004gs.p0032.dat,E,4.774350152404386,0.1,1.1175839358353727,0.21801894662972685,0.3661149575748498,1.0
32,SNIa-BL/sn2005am.p0027.dat,E,4.791812071908763,0.11000000000000001,0.3030632243105218,0.2472346127376302,-0.8538119242783193,1.0
33,SNIa-CN/sn2005cf.p0029.dat,E,4.806499998670253,0.1,0.6668209008904764,0.02162060553688998,-0.2638225581269132,1.0
34,SNIa-CN/sn1998bu.p0031.dat,E,4.808318431702108,0.11000000000000001,0.3502903622024692,0.0,-1.1380262490540116,1.0
