I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003cq.m0001.dat,E,0.00010140080880776146,0.1,0.9995951210523484,0.0,-0.0004596720856496152,1.0
1,SNIa-BL/sn2007co.m0000.dat,E,0.4271804876823957,0.1,0.5273217958889506,0.1151636643490035,-0.5754876300612943,1.0
2,SNIa-BL/sn1998dh.m0001.dat,E,0.4576181786205444,0.1,0.527578795739421,0.1450236058380157,-0.4980822651408418,1.0
3,SNIa-BL/sn2007co.p0001.dat,E,0.4674920325297185,0.1,0.5136936180093724,0.1295568923082925,-0.5850656188546254,1.0
4,SNIa-BL/sn1998ef.p0001.dat,E,0.4711560487878206,0.1,0.3918856996443885,0.08231502635610234,-0.9072934906527458,1.0
5,SNIa-BL/sn1998dh.m0004.dat,E,0.477606431188089,0.1,0.7031941370920171,0.054057383003113905,-0.2901486979451174,1.0
6,SNIa-BL/sn2007co.m0001.dat,E,0.4825884503107356,0.1,0.720654636859518,0.01531731928012633,-0.35025424442045305,1.0
7,SNIa-BL/sn2001en.p0002.dat,E,0.5056117183189572,0.1,0.38981535455972915,0.14460332628728614,-0.8400270971230571,1.0
8,SNIa-BL/sn2006sr.p0003.dat,E,0.5190905794036939,0.1,0.5618623717014405,0.08506387348002699,-0.538854633874572,1.0
9,SNIa-BL/sn2003cq.m0002.dat,E,0.5194142502818055,0.1,0.8024071009770781,0.06265985277051281,-0.15597687520691975,1.0
10,SNIa-BL/sn2001da.m0001.dat,E,0.5242839428661816,0.1,0.437180045517811,0.05363371109088676,-0.4593741092326156,1.0
11,SNIa-BL/sn2007co.p0002.dat,E,0.5314342727362755,0.1,0.3962144435148238,0.10919587748459708,-0.8593054167772629,1.0
12,SNIa-BL/sn2006sr.p0001.dat,E,0.5367177627951629,0.1,0.662300971083206,0.0748110406214347,-0.41253181818366413,1.0
13,SNIa-BL/sn2006sr.p0002.dat,E,0.5419553979293621,0.1,0.6552168304192739,0.07426060012503498,-0.4150436864858118,1.0
14,SNIa-BL/sn2004fu.p0002.dat,E,0.5465522588966824,0.1,0.1546248842414053,0.17219372121393486,-1.7201160917918181,1.0
15,SNIa-BL/sn2003cq.max.dat,E,0.5653026342316528,0.1,0.6208033578938719,0.13355946721685466,-0.3544102787508627,1.0
16,SNIa-BL/sn2006sr.p0004.dat,E,0.5739004202992849,0.1,0.4433926268226426,0.11974848474685446,-0.7542708567573235,1.0
17,SNIa-BL/sn2002he.p0004.dat,E,0.5800009167615112,0.1,0.5704799559840726,0.1541378233282447,-0.4385948402820125,1.0
18,SNIa-BL/sn2001da.m0002.dat,E,0.5837195767964822,0.1,0.5766134812136053,0.01322355209072059,-0.5408477648323242,1.0
19,SNIa-BL/sn2004as.m0000.dat,E,0.590806494324313,0.1,0.5838721925597208,0.12502661457886308,-0.41486575610552723,1.0
20,SNIa-CN/sn2002G.m0003.dat,E,0.592430661410768,0.1,0.4203733947666605,0.0,-0.8974925583503452,1.0
21,SNIa-BL/sn1999cc.m0001.dat,E,0.595547496023657,0.1,0.8254853903554565,0.11830376178526042,-0.06693844563419177,1.0
22,SNIa-BL/sn2007bd.p0002.dat,E,0.6054263788546421,0.1,0.6703146836659409,0.02390075667195517,-0.43591034382267996,1.0
23,SNIa-BL/sn2007co.m0003.dat,E,0.6106511738188085,0.1,0.8217715431775113,0.0,-0.21811792741283875,1.0
24,SNIa-BL/sn2004ef.p0001.dat,E,0.6156962897895123,0.1,0.5035197097370542,0.1110869892303172,-0.6176088591484793,1.0
25,SNIa-BL/sn2001da.max.dat,E,0.6204851231549794,0.1,0.5613085374060236,0.09198819299191614,-0.4757599336076335,1.0
26,SNIa-BL/sn2004ef.p0002.dat,E,0.6222738858256538,0.1,0.48108475841183695,0.10779011178590399,-0.6669651099311917,1.0
27,SNIa-BL/sn2003cq.p0001.dat,E,0.6261693639655569,0.1,0.8239662812783184,0.0832576974211142,-0.11776230212528728,1.0
28,SNIa-BL/sn2003kc.m0001.dat,E,0.6383512886942109,0.1,0.6387818081531766,0.0,-0.4647215357429399,1.0
29,SNIa-BL/sn1999cc.m0000.dat,E,0.6423087925705364,0.1,0.7510354493880669,0.07639246254109944,-0.21793431697508958,1.0
30,SNIa-CN/sn2002er.m0004.dat,E,0.6442957771174943,0.1,0.4655764170662689,0.0,-0.7898332889095794,1.0
31,SNIa-BL/sn2004as.m0002.dat,E,0.6518853183911578,0.1,0.730620813109051,0.07750885123978869,-0.230646255166661,1.0
32,SNIa-CN/sn2003it.m0000.dat,E,0.6755816358464326,0.1,0.8194514929890963,0.0,-0.22800698613556036,1.0
33,SNIa-BL/sn2007co.p0003.dat,E,0.681033662616426,0.1,0.3598055836223387,0.14155711758049438,-0.9148087621110585,1.0
34,SNIa-CN/sn2003it.p0002.dat,E,0.6811839987857964,0.1,0.726269197782523,0.013455812891048182,-0.33221851548172343,1.0
35,SNIa-BL/sn1999cc.p0002.dat,E,0.6886181135017724,0.1,0.7431811232119172,0.12954636183616916,-0.18345232649936694,1.0
36,SNIa-CN/sn2003it.p0001.dat,E,0.6916294553547571,0.1,0.7719089115713724,0.0,-0.2896535560755387,1.0
37,SNIa-BL/sn2004as.m0001.dat,E,0.6928714428825314,0.1,0.627344550181644,0.09212363774649672,-0.3641239437839724,1.0
38,SNIa-BL/sn2005am.p0002.dat,E,0.6990174945682308,0.1,0.5771539428832392,0.12985396195121274,-0.47682735053883574,1.0
39,SNIa-CN/sn2003it.p0003.dat,E,0.6996483636689034,0.1,0.6253313347367355,0.0,-0.511429981176164,1.0
40,SNIa-BL/sn2003U.m0001.dat,E,0.7161219686017839,0.1,0.9752071455413966,0.06434139738003496,0.05207077882124901,1.0
41,SNIa-BL/sn2001en.p0004.dat,E,0.7173064245942636,0.1,0.37742965636690334,0.17064176105664033,-0.8184349417324467,1.0
42,SNIa-BL/sn1998dh.m0005.dat,E,0.719159508772557,0.1,0.8492616084518382,0.006985014282695406,-0.12554163146384445,1.0
43,SNIa-BL/sn2004as.m0003.dat,E,0.7207385568623899,0.1,0.839791085428812,0.037764017264280206,-0.12134871652731508,1.0
44,SNIa-BL/sn2007af.m0005.dat,E,0.7227488986348147,0.1,0.8937954831346201,0.0,-0.11129255240289568,1.0
45,SNIa-CN/sn2001br.p0003.dat,E,0.7282891468611229,0.1,0.2380378936561268,0.08816389692577245,-0.9125406045104352,1.0
46,SNIa-CN/sn2008ar.m0003.dat,E,0.7308243624486267,0.1,0.896610154859099,0.0,-0.12736708772375638,1.0
47,SNIa-BL/sn2006sr.m0001.dat,E,0.7319936949173014,0.1,0.759069208680666,0.01980308540077734,-0.3253461385954212,1.0
48,SNIa-BL/sn2005am.p0003.dat,E,0.7379674065450694,0.1,0.6285987878354781,0.11962871805910309,-0.4184951114320323,1.0
49,SNIa-BL/sn1999cc.m0003.dat,E,0.7395146800084846,0.1,0.925907420610306,0.06191444941801929,-0.003982128198406435,1.0
50,SNIa-BL/sn2004ef.p0003.dat,E,0.7432241991987113,0.1,0.4239693671912365,0.1451365550735136,-0.7523509987157818,1.0
51,SNIa-BL/sn2000cf.p0003.dat,E,0.7562412135726944,0.09000000000000001,0.7874004114655554,0.20807655487071375,-0.07691389288429608,1.0
52,SNIa-BL/sn1997do.m0007.dat,E,0.7588740184614108,0.11000000000000001,0.9306120143423432,0.0,-0.025947373938422707,1.0
53,SNIa-CN/sn2008ar.m0004.dat,E,0.7614287164247371,0.1,0.8681389841414618,0.0,-0.1644248129844792,1.0
54,SNIa-CN/sn2003it.p0004.dat,E,0.7616771908619349,0.1,0.6203502171759989,0.04172366540950656,-0.480349424338855,1.0
