I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003cq.p0017.dat,E,0.0001018360288404195,0.1,0.9988253592250337,0.0005196672195647628,-0.0001529238721230884,1.0
1,SNIa-BL/sn2007le.p0021.dat,E,0.7635183816067526,0.1,0.22214050041939312,0.18717526898013107,-1.1412170431511055,1.0
2,SNIa-BL/sn2001bg.p0019.dat,E,0.8036330678636188,0.1,0.5899144255977621,0.1677241537925944,-0.23808538876210736,1.0
3,SNIa-BL/sn2002bo.p0018.dat,E,0.8395128082167617,0.1,0.2218600527697582,0.20443449916280482,-1.1280488084881553,1.0
4,SNIa-SS/sn2001V.p0022.dat,E,0.9639964381492809,0.1,1.0860761892231914,0.05335957983626251,0.21939462510802865,1.0
5,SNIa-SS/sn2001V.p0023.dat,E,0.9680682363684676,0.1,0.8656824722917263,0.06480792926066017,0.013323169175076767,1.0
6,SNIa-BL/sn2002bo.p0020.dat,E,1.0564857759868556,0.1,0.14396751242582004,0.21220834024237367,-1.5627008948166514,1.0
7,SNIa-BL/sn1997bq.p0019.dat,E,1.087077341189152,0.1,0.23252291770929415,0.17645285084741935,-1.1783740184915568,1.0
8,SNIa-BL/sn2006ac.p0018.dat,E,1.1151556001768166,0.1,0.7081030840303242,0.14238415637920093,-0.1381398675891013,1.0
9,SNIa-BL/sn1997do.p0020.dat,E,1.1268301462456918,0.1,0.9788662316135079,0.03962841440755533,0.07801935838327832,1.0
10,SNIa-BL/sn2007le.p0020.dat,E,1.158963897405403,0.1,0.308120715890139,0.19865429929455675,-0.8160103955126115,1.0
11,SNIa-BL/sn1997do.p0021.dat,E,1.2201626972901098,0.1,0.5453005306336323,0.21494807939759836,-0.053552372025439415,1.0
12,SNIa-SS/sn2006gr.p0024.dat,E,1.221011757755745,0.1,0.7173393380939824,0.028563787927339348,-0.27442176140866115,1.0
13,SNIa-SS/sn2001V.p0024.dat,E,1.2241563277203755,0.1,0.6477557211598926,0.07083332013827577,-0.2769832564831896,1.0
14,SNIa-SS/sn2001V.p0021.dat,E,1.2499662604155226,0.1,0.9250811815372384,0.054690437342552675,0.2779041722113395,1.0
15,SNIa-SS/sn2006gr.p0023.dat,E,1.3284820228977057,0.1,1.1182326848171356,0.0,0.1277152286217061,1.0
16,SNIa-CN/sn2000ce.p0022.dat,E,1.351853473546329,0.1,0.20356872696519482,0.04022468699552748,-1.5403411839078796,1.0
17,SNIa-CN/sn2000fa.p0021.dat,E,1.3643678186901647,0.1,0.6832236825246092,0.20653402683513802,-0.10658557818564078,1.0
18,SNIa-CN/sn2000ce.p0020.dat,E,1.3924949421212638,0.1,0.29809549678492425,0.03122637696309141,-1.1402486934651663,1.0
19,SNIa-BL/sn1998ec.p0020.dat,E,1.4067207359261604,0.1,0.4864840623692899,0.10506448818421289,-0.527385901578569,1.0
20,SNIa-BL/sn2002bo.p0021.dat,E,1.5407974426791222,0.1,0.1199219131324816,0.21763046674312556,-1.7879020588307368,1.0
21,SNIa-BL/sn2007bm.p0016.dat,E,1.5614144413330426,0.1,0.34680723121630164,0.05277257763168152,-0.873326198989593,1.0
22,SNIa-SS/sn2001eh.p0025.dat,E,1.5858931836206007,0.1,0.7618673657107935,0.03573434235573784,-0.21078239861002837,1.0
23,SNIa-BL/sn2002bo.p0016.dat,E,1.5891382398043428,0.1,0.3991243536991165,0.2311379751746765,-0.5482520108848328,1.0
24,SNIa-BL/sn2005am.p0015.dat,E,1.627195783429846,0.1,1.6792215137983129,0.0,0.5968642628824392,1.0
25,SNIa-BL/sn1995al.p0025.dat,E,1.6405200165289453,0.1,0.08836245620077025,0.28534740888855514,-1.6009485128652874,1.0
26,SNIa-SS/sn2001az.p0025.dat,E,1.6487842313664505,0.1,0.7887199108033865,0.07265323562215027,-0.17167024441832657,1.0
27,SNIa-CN/sn1994D.p0017.dat,E,1.6643510622831683,0.1,1.1486906224637332,0.0,0.24282928847469432,1.0
28,SNIa-BL/sn2002dp.p0017.dat,E,1.6651753658083475,0.1,1.052463135232524,0.03839202319207907,0.14412684722978414,1.0
29,SNIa-SS/sn2001V.p0020.dat,E,1.6962019414721219,0.1,0.9549634697613588,0.042510408273326375,0.49679701111563884,1.0
30,SNIa-SS/sn2001eh.p0026.dat,E,1.7302727792005728,0.1,0.7774800846700363,0.01588890539508805,-0.22001023940926262,1.0
31,SNIa-CN/sn2003kf.p0025.dat,E,1.7711582946156303,0.1,0.2296076834870326,0.10106325061611415,-1.3196641974590062,1.0
32,SNIa-BL/sn1999gh.p0011.dat,E,1.7960445727954837,0.1,0.686676532253586,0.11015548011296973,-0.18624979116824977,1.0
33,SNIa-BL/sn2007le.p0019.dat,E,1.8120974574026525,0.1,0.3770883095580196,0.22798618861903425,-0.5889701095703946,1.0
34,SNIa-CN/sn2006lf.p0016.dat,E,1.8523766820211702,0.1,0.17204744374154118,0.0,-1.857740000539381,1.0
35,SNIa-BL/sn2007bm.p0018.dat,E,1.865437719317169,0.1,0.22807815640479528,0.11690740157163557,-1.275332614110241,1.0
36,SNIa-CN/sn2005cf.p0021.dat,E,1.8786824867283944,0.1,0.539544442139446,0.10124750212471229,-0.39139145264639086,1.0
37,SNIa-BL/sn2007kk.p0025.dat,E,2.002536631188875,0.1,0.1465735272455396,0.22942544259534123,-1.751334270789787,1.0
38,SNIa-CN/sn2003du.p0023.dat,E,2.012861471972459,0.1,1.119855059537668,0.06768823887881359,0.22961784132959187,1.0
39,SNIa-BL/sn2006ac.p0022.dat,E,2.038202472005761,0.1,0.4916628893208827,0.12692843746670288,-0.6227778320013176,1.0
40,SNIa-SS/sn2001eh.p0027.dat,E,2.0533249280829526,0.1,0.679792395301262,0.03428372838861584,-0.3441803907484387,1.0
41,SNIa-BL/sn2007kk.p0021.dat,E,2.142678716456987,0.1,0.6668866133001703,0.1433112869348269,-0.2663961185171894,1.0
42,SNIa-SS/sn1998es.p0023.dat,E,2.166631842025536,0.1,0.9014458404713791,0.0,-0.02818821362631846,1.0
43,SNIa-CN/sn1996X.p0020.dat,E,2.1669359921736544,0.1,0.31794422036706393,0.13777007045965853,-0.8512140659182633,1.0
44,SNIa-BL/sn1999gh.p0012.dat,E,2.175738467221867,0.1,0.47676038403376314,0.15162776366093036,-0.5035699318729217,1.0
45,SNIa-BL/sn2002hd.p0012.dat,E,2.2098491498751756,0.1,2.5265132244427444,0.0,0.9493086853801724,1.0
46,SNIa-CN/sn2001cp.p0026.dat,E,2.2410626540145286,0.1,0.3145634222578327,0.07192763724416648,-1.0486416072758,1.0
47,SNIa-BL/sn2001gc.p0018.dat,E,2.252698750082774,0.1,0.20231133126856068,0.3851818245083579,-1.1271628978922026,1.0
48,SNIa-BL/sn2006sr.p0018.dat,E,2.257119716263369,0.1,1.1625352262132922,0.03456038732407792,0.2342506463287261,1.0
49,SNIa-CN/sn2006D.p0016.dat,E,2.2596434444850555,0.1,1.1681283277388055,0.0,0.3827227636998266,1.0
50,SNIa-BL/sn2001ay.p0023.dat,E,2.294839780203406,0.1,1.049307912174687,0.0,0.03764108436558452,1.0
51,SNIa-BL/sn2002bo.p0015.dat,E,2.304690672920661,0.1,0.5235965456246433,0.2443759399120513,-0.29191718316442017,1.0
52,SNIa-CN/sn2005kc.p0016.dat,E,2.3180268289744643,0.1,1.7501347426872593,0.0,0.5210794034595665,1.0
53,SNIa-SS/sn1999gp.p0021.dat,E,2.3208649134375356,0.1,1.0650905548990555,0.0,0.05768052597061691,1.0
54,SNIa-CN/sn2003du.p0021.dat,E,2.3241599253582983,0.1,1.681615000599639,0.08149626705066033,0.6357005981922386,1.0
55,SNIa-BL/sn2007bm.p0013.dat,E,2.3503748221546275,0.1,0.7557357816596832,0.0,-0.19775663393902185,1.0
56,SNIa-CN/sn1998dm.p0026.dat,E,2.363700174278428,0.1,0.23698917053824048,0.0,-1.387205532581485,1.0
57,SNIa-BL/sn2002hd.p0016.dat,E,2.3710074501145333,0.1,0.984559321861894,0.0,0.007418846081440339,1.0
58,SNIa-CL/sn2007hj.p0012.dat,E,2.3916448157683994,0.1,0.48179495661304667,0.0,-0.632441862286704,1.0
59,SNIa-BL/sn1999cc.p0018.dat,E,2.5174973877235716,0.1,1.1008813900608616,0.04281090092473242,0.12259083464126583,1.0
60,SNIa-SS/sn1998es.p0025.dat,E,2.539000980631132,0.1,0.6450680898765462,0.0,-0.395467551674526,1.0
61,SNIa-SS/sn2001V.p0019.dat,E,2.5513052175224127,0.1,2.2829836552784437,0.08671733839642251,0.9603001193639056,1.0
62,SNIa-BL/sn2007le.p0018.dat,E,2.558254217162525,0.1,0.5055493474479131,0.21551415860138823,-0.3237363878729311,1.0
63,SNIa-SS/sn2007S.p0025.dat,E,2.621405501411819,0.1,0.22162661682054835,0.0,-1.4274289912044835,1.0
64,SNIa-BL/sn2001gc.p0022.dat,E,2.633709970324655,0.1,0.11868727336404475,0.2722208909416397,-1.797473497931812,1.0
65,SNIa-CN/sn2003du.p0025.dat,E,2.6552607097144723,0.1,0.7514061993800389,0.10164335879161505,-0.13245361423275098,1.0
66,SNIa-CN/sn2003kf.p0021.dat,E,2.686093700303048,0.1,0.4537859991783311,0.11832082685521929,-0.5703293466513495,1.0
67,SNIa-CN/sn2007F.p0026.dat,E,2.7037650955836154,0.1,0.4898942705611487,0.0859718213511919,-0.5951168023787801,1.0
68,SNIa-BL/sn1995al.p0019.dat,E,2.711924436512371,0.1,0.6664167781394434,0.16833822765535494,-0.16458711080120375,1.0
69,SNIa-BL/sn1999gh.p0009.dat,E,2.7288010909624747,0.1,1.6078838250876066,0.05942642744021758,0.545378815103943,1.0
70,SNIa-CN/sn1996bl.p0018.dat,E,2.7464231516281488,0.1,0.8102845371151264,0.024562961376775553,-0.20716647473715527,1.0
71,SNIa-CN/sn2005cf.p0017.dat,E,2.756020261352661,0.1,1.7768019164818538,0.06683975352193537,0.697773964152551,1.0
72,SNIa-CN/sn1998eg.p0023.dat,E,2.8016586526860614,0.1,0.47723157744811073,0.04737594896498785,-0.6281323190085641,1.0
73,SNIa-CN/sn2001cp.p0022.dat,E,2.849263497274877,0.1,0.7655292131753534,0.050447263217895805,-0.17924255342058848,1.0
74,SNIa-BL/sn1997bp.p0019.dat,E,2.8560842797200947,0.11000000000000001,0.26934511842757086,0.31808364004448325,-0.8738423535994566,1.0
75,SNIa-CN/sn2008ar.p0023.dat,E,2.874290364831979,0.1,0.619394211275381,0.024012417070304885,-0.37158908378868644,1.0
76,SNIa-CN/sn2002cr.p0019.dat,E,2.8855358292821887,0.1,1.0156691063020906,0.05996566786082984,0.14749951460486457,1.0
77,SNIa-BL/sn1998ec.p0026.dat,E,2.8863740601669514,0.1,0.1373265417479393,0.14935221452453148,-1.8448795627433636,1.0
78,SNIa-SS/sn2001eh.p0029.dat,E,2.9198074262347014,0.1,0.3696214301166117,0.11083940915065991,-0.8839013201264921,1.0
79,SNIa-BL/sn2001gc.p0013.dat,E,2.925704044211617,0.11000000000000001,0.772177413727003,0.15586197783102593,-0.06679732931247381,1.0
80,SNIa-BL/sn2004fu.p0022.dat,E,2.9537900264075247,0.1,0.11311405800669269,0.1821860415966088,-2.0,1.0
81,SNIa-BL/sn1997bq.p0012.dat,E,3.0076709756254294,0.1,0.9729674035244167,0.16345768753304604,0.5818916358854942,1.0
82,SNIa-CN/sn2005cf.p0023.dat,E,3.0422868351735444,0.1,0.28401037718797095,0.15048909978744363,-1.0018386276689195,1.0
83,SNIa-SS/sn2005eq.p0027.dat,E,3.0700000271503542,0.1,0.5128213099088492,0.07600118465045712,-0.5661969802039201,1.0
84,SNIa-BL/sn2002bf.p0018.dat,E,3.087196102400589,0.1,0.550570202706374,0.009956867702095336,-0.5780075165441783,1.0
85,SNIa-BL/sn1998ef.p0018.dat,E,3.0948873500683565,0.1,0.6392172800730757,0.0,-0.4557600814481927,1.0
86,SNIa-BL/sn2002dp.p0013.dat,E,3.1972785239148562,0.1,3.0,0.010531607059807362,1.1093663462151102,1.0
87,SNIa-CN/sn1996X.p0022.dat,E,3.2166723454969084,0.1,0.2287470706420855,0.18953003303091992,-1.1366605384781978,1.0
88,SNIa-SS/sn1999aa.p0027.dat,E,3.245455286967136,0.1,0.4162245411750592,0.08763089067682635,-0.7625792581254592,1.0
89,SNIa-CN/sn1994D.p0015.dat,E,3.3215955169581526,0.1,2.1426238766067547,0.0,0.8050779677266626,1.0
90,SNIa-SS/sn1998ab.p0017.dat,E,3.33116446664811,0.1,1.6885080767405758,0.0,0.4899807220103469,1.0
91,SNIa-SS/sn2001V.p0018.dat,E,3.3454969364483667,0.1,2.5070898629464407,0.09298127367040651,1.0593612046623972,1.0
92,SNIa-BL/sn2000cf.p0017.dat,E,3.3542637331702503,0.1,2.6655351773677034,0.0,0.9516973887251448,1.0
93,SNIa-CN/sn2001fe.p0028.dat,E,3.406888919649359,0.1,0.4890855263480636,0.028377354029067534,-0.6528147500439021,1.0
94,SNIa-BL/sn2007le.p0017.dat,E,3.4082685314424106,0.1,0.5197936691537995,0.2813850702265032,-0.2318246617800196,1.0
95,SNIa-CN/sn2006lf.p0019.dat,E,3.421529418996796,0.1,0.15761540136489963,0.0,-2.0,1.0
96,SNIa-SS/sn2001V.p0027.dat,E,3.4416978490886176,0.1,0.2918998651076271,0.16692810448858175,-0.9988910975455332,1.0
97,SNIa-CN/sn2003kf.p0020.dat,E,3.459127408424718,0.1,0.34016917145061,0.18954287687164578,-0.7597780730845243,1.0
98,SNIa-BL/sn2003kc.p0020.dat,E,3.4714067867081093,0.1,0.733399781977202,0.0,-0.3677411352011063,1.0
99,SNIa-BL/sn2006ac.p0015.dat,E,3.474245973841466,0.1,1.5902654797637394,0.19496995426641664,0.6895020524693606,1.0
100,SNIa-CN/sn1998aq.p0020.dat,E,3.529194311693374,0.1,1.9950411058891757,0.08935054582214087,0.8150191444222755,1.0
101,SNIa-BL/sn1997bq.p0011.dat,E,3.5377032733317377,0.11000000000000001,2.198068741021127,0.13633285909107645,0.9867519097277591,1.0
