I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2004as.m0008.dat,E,0.00010037083901073968,0.1,0.9997312168563565,0.0,-0.00031103028106822046,1.0
1,SNIa-BL/sn2004as.m0007.dat,E,0.3670872650087017,0.1,0.7892788855819229,0.08215275929818175,-0.1624235818321556,1.0
2,SNIa-BL/sn2004as.m0006.dat,E,0.5090737354834226,0.1,0.8026093627600758,0.09862331106248648,-0.12096828470140858,1.0
3,SNIa-BL/sn2002bo.m0008.dat,E,0.6224602011540343,0.1,0.21208712185249104,0.26691449694416974,-1.3163487510623362,1.0
4,SNIa-BL/sn2002bo.m0007.dat,E,0.64844105271054,0.1,0.2369848952717545,0.25707842402857994,-1.2103337830128689,1.0
5,SNIa-BL/sn2006cp.m0006.dat,E,0.6755030178599704,0.1,0.6433234160354074,0.2157264337817125,-0.25247991851108215,1.0
6,SNIa-BL/sn2002bo.m0006.dat,E,0.6771794630564056,0.1,0.24067221741352157,0.2729453790934562,-1.164767852470747,1.0
7,SNIa-BL/sn2003kc.m0006.dat,E,0.6967963788565319,0.1,0.5100873231679461,0.30687729618875453,-0.34423678871527336,1.0
8,SNIa-BL/sn2004fu.m0006.dat,E,0.7020371668150627,0.1,0.45072352736442217,0.1509830575439964,-0.687168972020204,1.0
9,SNIa-BL/sn2005am.m0003.dat,E,0.7580960367081859,0.1,0.8210566881500394,0.1870132670068129,0.0037946154100183516,1.0
10,SNIa-BL/sn2002dj.m0006.dat,E,0.7610734669958599,0.1,0.6291035514409855,0.0,-0.49362807076951504,1.0
11,SNIa-BL/sn2004ef.m0004.dat,E,0.7711421936466507,0.1,0.6029344066574277,0.18043395068217097,-0.3849799985180908,1.0
12,SNIa-BL/sn1997bq.m0011.dat,E,0.7794208683438465,0.11000000000000001,0.2870350899031162,0.3060257149456148,-0.9461317250188674,1.0
13,SNIa-BL/sn2004as.m0005.dat,E,0.7820333236335846,0.1,0.7803446003340251,0.13488264385402432,-0.11189956916561228,1.0
14,SNIa-BL/sn2004ef.m0006.dat,E,0.782838785298378,0.1,0.7028038031598337,0.10476193138988868,-0.28093300788364095,1.0
15,SNIa-BL/sn2004ef.m0005.dat,E,0.7897038819608104,0.1,0.6606431807125098,0.12076053256838554,-0.32375011383562957,1.0
16,SNIa-BL/sn2002dj.m0007.dat,E,0.8010764763808835,0.1,0.6389028994215229,0.0,-0.47747204691976974,1.0
17,SNIa-BL/sn2006cp.m0011.dat,E,0.8021729169294187,0.11000000000000001,0.43404310926377926,0.24970662017405465,-0.5948017399215624,1.0
18,SNIa-BL/sn2007le.m0007.dat,E,0.8055556102599455,0.1,0.5740853628257286,0.0376483374314002,-0.5508673355590471,1.0
19,SNIa-BL/sn2004fu.m0005.dat,E,0.8117678822213399,0.1,0.3048789841485483,0.15686343347521817,-1.099380924015479,1.0
