I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2004dt.p0053.dat,E,4.412807676927947e-05,0.1,1.0001219398026127,0.0,0.00013711933720040237,1.0
1,SNIa-BL/sn2004dt.p0051.dat,E,0.5828334184362662,0.1,1.025551759859699,0.1904668856355986,0.13819257640168414,1.0
2,SNIa-BL/sn2004dt.p0049.dat,E,0.9697959173505535,0.1,0.8537190844131404,0.2784184259182398,0.028543535146174748,1.0
3,SNIa-BL/sn2004dt.p0058.dat,E,1.3984650258274849,0.1,1.6619752863232358,0.221518334540672,0.6223186746236578,1.0
4,SNIa-BL/sn2004dt.p0044.dat,E,1.9179943971095934,0.1,0.8742007916541047,0.036614070423736114,-0.16799149620466133,1.0
5,SNIa-CN/sn1995D.p0064.dat,E,3.2118648500161955,0.1,2.2512075465859867,0.125047049746666,0.8694414500075585,1.0
6,SNIa-CN/sn2003du.p0059.dat,E,3.4765036139776146,0.1,1.6245381475927183,0.13977044372289296,0.7108630369385361,1.0
7,SNIa-BL/sn2001bf.p0042.dat,E,3.510651145983101,0.1,0.666390015614545,0.07653001634129179,-0.3892331172614233,1.0
8,SNIa-CN/sn1998bu.p0056.dat,E,3.5829493500676888,0.1,0.21556735578582772,0.18752508434984816,-1.5307587379659369,1.0
9,SNIa-BL/sn2001bf.p0059.dat,E,3.6051771139921165,0.1,1.2181660037569084,0.04349715725503908,0.2881874891713084,1.0
10,SNIa-CN/sn2003du.p0056.dat,E,3.7746215288430456,0.1,1.3987070938464456,0.08524131180925869,0.379719194297068,1.0
11,SNIa-CN/sn2007F.p0053.dat,E,3.7934362640030113,0.1,0.7836310319154736,0.19755162890296898,-0.09843353978791908,1.0
12,SNIa-CN/sn2003du.p0051.dat,E,3.834262972347936,0.1,1.5615809475806615,0.08625525820247923,0.49857395481575834,1.0
13,SNIa-CL/sn2007bc.p0060.dat,E,3.923856033937791,0.1,1.5422327412048946,0.19697167630634094,0.5662413100161319,1.0
14,SNIa-CN/sn2003du.p0061.dat,E,3.9793071127401944,0.1,1.600529732042572,0.13227543577542253,0.5691093890441408,1.0
15,SNIa-CN/sn2003du.p0060.dat,E,4.076158918022368,0.1,1.282062925624911,0.11213658815437444,0.31563179764887095,1.0
16,SNIa-CN/sn1998aq.p0054.dat,E,4.0788959660230315,0.1,1.499061209537017,0.13704311869309158,0.5226655326695182,1.0
17,SNIa-CN/sn2003du.p0049.dat,E,4.090047737372208,0.1,1.2914151212471243,0.0756934339361632,0.2999153062396745,1.0
18,SNIa-CN/sn1995D.p0069.dat,E,4.099196944689884,0.1,2.779118684400104,0.15378904174792343,1.1052797726242996,1.0
19,SNIa-SS/sn1999aa.p0054.dat,E,4.167212285351949,0.1,1.3149304669299666,0.14392277013894506,0.3572084211402216,1.0
20,SNIa-CN/sn2007fs.p0051.dat,E,4.219951952312304,0.1,0.9203798032776531,0.15335715528302735,0.04439120952745949,1.0
21,SNIa-CN/sn1998aq.p0050.dat,E,4.2223340946280175,0.1,1.168028007190942,0.14468863273223662,0.2797743226071704,1.0
22,SNIa-SS/sn2001V.p0057.dat,E,4.250220594789631,0.1,0.9668140187662804,0.14203183313177817,0.08916479906685737,1.0
23,SNIa-CN/sn1998aq.p0057.dat,E,4.252750629149979,0.1,1.3591489219160187,0.1580603571249966,0.43364527367346944,1.0
24,SNIa-CN/sn2002fk.p0064.dat,E,4.301195397816941,0.1,2.0471897939628376,0.17609877627167406,0.8296818216471722,1.0
25,SNIa-BL/sn2007af.p0058.dat,E,4.329843967737623,0.1,0.8225136510380171,0.22498040516994988,0.008662919417452073,1.0
26,SNIa-SS/sn1999aa.p0052.dat,E,4.338359704404031,0.1,1.3376951880646413,0.10525157682912441,0.33831965344073855,1.0
27,SNIa-CN/sn2003kf.p0053.dat,E,4.443631336509364,0.1,0.5859526757998793,0.17025025587899342,-0.4487003053503267,1.0
28,SNIa-SS/sn1999aa.p0056.dat,E,4.4574221421287294,0.1,1.6340690057601837,0.10976627597934792,0.541298107704844,1.0
29,SNIa-CN/sn1998aq.p0059.dat,E,4.473134085373795,0.1,1.654043728607178,0.17955438038000276,0.6405544688771101,1.0
30,SNIa-CN/sn2002fk.p0044.dat,E,4.493763144599843,0.1,0.9673723736299701,0.05928490392089183,-0.012790241382248326,1.0
31,SNIa-CN/sn1998bu.p0043.dat,E,4.55052780606492,0.1,0.2560330539411315,0.13649924282958428,-1.4262413741110778,1.0
32,SNIa-CN/sn2007fs.p0048.dat,E,4.555761887894238,0.1,0.8741106172343628,0.12915451017052879,-0.056394547342279805,1.0
33,SNIa-SS/sn2001V.p0053.dat,E,4.619731775304669,0.1,0.6955746159359483,0.19878522793063905,-0.20017418741436951,1.0
34,SNIa-CN/sn1994ae.p0063.dat,E,4.6678188780237635,0.1,1.825994198388237,0.17758201507122562,0.7121540896995922,1.0
35,SNIa-CN/sn2007fs.p0055.dat,E,4.669164867123361,0.1,1.2825526057986303,0.11739264338464313,0.32853405882272474,1.0
36,SNIa-BL/sn2001ay.p0055.dat,E,4.676449022573468,0.1,1.1966972278494576,0.0,0.2078268381747317,1.0
37,SNIa-BL/sn2007af.p0061.dat,E,4.684215695869948,0.1,0.9692574078611005,0.23394740142667314,0.1792183054594576,1.0
38,SNIa-BL/sn2007bm.p0045.dat,E,4.688455990261616,0.1,0.1929569530522882,0.19087642754575082,-1.6354640820441613,1.0
39,SNIa-CN/sn1994D.p0050.dat,E,4.724634409338952,0.1,1.3046571817586583,0.11695735248368612,0.3584455352199925,1.0
40,SNIa-SS/sn1999aa.p0048.dat,E,4.7792395774242475,0.1,1.135137224963772,0.08833153667038389,0.16253285240384885,1.0
41,SNIa-BL/sn2007af.p0063.dat,E,4.798067750348834,0.1,0.9862862797513736,0.24272851825739403,0.20201773064875164,1.0
42,SNIa-CN/sn1998bu.p0042.dat,E,4.816677667848889,0.1,0.2524137060821769,0.14154364631971034,-1.442616525394147,1.0
43,SNIa-CN/sn2001fe.p0052.dat,E,4.842919124927552,0.1,1.2939916547881096,0.0754730759480021,0.2824880986689315,1.0
44,SNIa-SS/sn1998es.p0056.dat,E,4.860712752318891,0.1,1.2744319687108498,0.0,0.18189036759517271,1.0
45,SNIa-BL/sn2001bf.p0058.dat,E,4.868172024043696,0.1,1.2520831237102523,0.0,0.14526090092797111,1.0
46,SNIa-CL/sn2000dk.p0059.dat,E,4.884391567501915,0.1,2.7127776817937765,0.13185436877911055,1.0623873740236698,1.0
47,SNIa-SS/sn2001V.p0052.dat,E,4.946307272617378,0.1,0.8010699436058172,0.1291523392185162,-0.009402334544246875,1.0
48,SNIa-CN/sn1994D.p0046.dat,E,4.953332332282875,0.1,0.9778343969825731,0.1413835836350122,0.09110180301347087,1.0
49,SNIa-CN/sn1996X.p0058.dat,E,4.956443655727244,0.1,1.0320047486605075,0.23860014446001698,0.256140266982915,1.0
50,SNIa-BL/sn2001ep.p0057.dat,E,5.00456502541506,0.1,1.2460075363970022,0.1115846230296869,0.2736413918245765,1.0
51,SNIa-CN/sn2002fk.p0068.dat,E,5.018485065186018,0.1,2.937379096753595,0.20321338506439665,1.2045652588740614,1.0
