I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2004ef.m0004.dat,E,1.898322189254357e-05,0.1,0.9999838680481404,0.0,-4.3543558415869636e-05,1.0
1,SNIa-BL/sn2004ef.m0003.dat,E,0.15326298109678066,0.1,0.955554432436288,0.015742555987068536,-0.035886541286796116,1.0
2,SNIa-BL/sn2005am.m0003.dat,E,0.2433350337295373,0.1,1.2761261995794935,0.02379675358009089,0.3401833808035692,1.0
3,SNIa-BL/sn2004ef.m0005.dat,E,0.33422573674001427,0.1,0.8908481925803258,0.0,-0.08703098133577883,1.0
4,SNIa-BL/sn2003kc.m0006.dat,E,0.38871975924315877,0.1,0.8115471044474597,0.17030438311498958,0.023584463237469565,1.0
5,SNIa-BL/sn2004as.m0006.dat,E,0.44299976869743335,0.1,1.0175366667353478,0.0,0.07545667601899961,1.0
6,SNIa-BL/sn2004as.m0007.dat,E,0.44410935580459615,0.1,0.9519036786197215,0.0,-0.0007086996497638429,1.0
7,SNIa-BL/sn2004as.m0005.dat,E,0.4987245674314579,0.1,1.1295446244676126,0.0,0.1815483894570027,1.0
8,SNIa-BL/sn2007co.m0005.dat,E,0.5064793400771324,0.1,0.8539139425679909,0.0,-0.15741313647403138,1.0
9,SNIa-BL/sn2006cp.m0010.dat,E,0.5181278975566934,0.11000000000000001,0.7161159624581209,0.0950646080955614,-0.20006898374107035,1.0
10,SNIa-BL/sn2004fu.m0005.dat,E,0.5204578249391839,0.1,0.42988380718635094,0.02073216691477756,-0.8322973628670376,1.0
11,SNIa-BL/sn1998dh.m0009.dat,E,0.5295446351894976,0.1,0.924869169690443,0.0,-0.011398224909439992,1.0
12,SNIa-BL/sn2002cu.m0003.dat,E,0.5313590963296692,0.1,1.0012985140157096,0.054827287201275915,0.11227261772636746,1.0
13,SNIa-BL/sn2006cp.m0009.dat,E,0.5374041156128101,0.11000000000000001,0.8401655080108298,0.07692899594590098,-0.05491654236753563,1.0
14,SNIa-BL/sn1998dh.m0008.dat,E,0.5637408438679146,0.1,0.9189537379171732,0.0,-0.026404081240672055,1.0
15,SNIa-BL/sn2004fu.m0006.dat,E,0.5644219044084188,0.1,0.6407385650583508,0.01584179573569032,-0.4110749433205867,1.0
16,SNIa-BL/sn2002bo.m0006.dat,E,0.5799666647600287,0.1,0.3756567473245478,0.13932859393431288,-0.8091004129351071,1.0
17,SNIa-BL/sn2007co.m0004.dat,E,0.584753902759855,0.1,1.0281777314348681,0.0,0.04492436943635298,1.0
18,SNIa-BL/sn2002bo.m0005.dat,E,0.5883185918125176,0.1,0.37030565821326333,0.1677359315739989,-0.7947610908811854,1.0
19,SNIa-BL/sn2007jg.m0002.dat,E,0.6036440869288937,0.1,1.1832990453079102,0.0,0.18545641348406977,1.0
20,SNIa-BL/sn1997bq.m0010.dat,E,0.6039774908394172,0.11000000000000001,0.6274991483306283,0.137017305579502,-0.270896083004631,1.0
21,SNIa-BL/sn1997bq.m0009.dat,E,0.6119468212167695,0.11000000000000001,0.9528591976270899,0.12646914003619505,0.17459695942484305,1.0
22,SNIa-BL/sn2002bo.m0004.dat,E,0.6135920070350732,0.1,0.2776782016994505,0.17091114460084209,-1.0845392211309641,1.0
23,SNIa-BL/sn2004fu.m0003.dat,E,0.6183739187084019,0.1,0.42711535017418445,0.10660896102671753,-0.7666102975819732,1.0
24,SNIa-BL/sn2004ef.m0002.dat,E,0.634393104140861,0.1,0.7900531718994024,0.04456151131695789,-0.19818459999388457,1.0
25,SNIa-BL/sn2006cp.m0011.dat,E,0.6470938609278825,0.11000000000000001,0.6238906419209681,0.11380704554503933,-0.316528435311323,1.0
26,SNIa-BL/sn2001gc.m0009.dat,E,0.6490746346123537,0.11000000000000001,0.5746513434243914,0.13727026356174138,-0.3735746680897891,1.0
27,SNIa-BL/sn2002bo.m0003.dat,E,0.6501584438783532,0.1,0.31392553118576993,0.21240739436948855,-0.8995036014918916,1.0
28,SNIa-BL/sn1998dh.m0007.dat,E,0.6634430263354402,0.1,0.9460841176477027,0.0069151040591506965,0.015702210479768035,1.0
29,SNIa-BL/sn2002dj.m0008.dat,E,0.6791257124720562,0.11000000000000001,0.5351844986092941,0.0,-0.5960809585374801,1.0
30,SNIa-BL/sn2003U.m0009.dat,E,0.6798071727449171,0.1,1.0009446850826411,0.0,0.15381002519400505,1.0
31,SNIa-BL/sn2004ef.m0006.dat,E,0.6864335455042518,0.1,0.8890372360606597,0.0,-0.09144354942090463,1.0
32,SNIa-BL/sn2007le.m0008.dat,E,0.699200491540293,0.11000000000000001,0.37772023783893216,0.0,-0.9570502705645649,1.0
33,SNIa-BL/sn2004as.m0004.dat,E,0.7312652663348005,0.1,1.0318159746812001,0.0559933864745843,0.13919662416702458,1.0
34,SNIa-BL/sn2002bo.m0007.dat,E,0.7569320528281667,0.1,0.35416181443429745,0.13212831850970294,-0.8866259841465874,1.0
35,SNIa-BL/sn2002dj.m0007.dat,E,0.7593044700175184,0.11000000000000001,0.6052594241668856,0.0,-0.4667830042407993,1.0
36,SNIa-BL/sn1997bq.m0011.dat,E,0.7683917778150358,0.11000000000000001,0.4529974924318653,0.1694482874122938,-0.5870125584186197,1.0
37,SNIa-BL/sn2006cp.m0008.dat,E,0.786349828073606,0.11000000000000001,0.8245881070490868,0.08201747453695608,-0.06580549456499016,1.0
38,SNIa-CN/sn2008ar.m0008.dat,E,0.7967466088837335,0.1,0.7884089589354549,0.0,-0.22608536252324307,1.0
39,SNIa-BL/sn2001ep.m0003.dat,E,0.8125177741442212,0.09000000000000001,0.9283070776999391,0.056797232893264916,0.030967552962240602,1.0
40,SNIa-BL/sn2003gn.m0003.dat,E,0.8151607995130463,0.1,0.6807525298731741,0.15316598902483258,-0.19302938999085534,1.0
41,SNIa-BL/sn1998ef.m0005.dat,E,0.8173425326815937,0.1,0.8217248790992552,0.03604139299646968,-0.1436754819200361,1.0
42,SNIa-BL/sn2004as.m0003.dat,E,0.8191808427242235,0.1,0.8858180821656201,0.10232517136597369,0.027732723608845152,1.0
43,SNIa-BL/sn1998ef.m0004.dat,E,0.8233699762046034,0.1,0.7421053348864064,0.061623744546424615,-0.23049931122428954,1.0
44,SNIa-BL/sn2004as.m0008.dat,E,0.8401269853520694,0.1,0.9360233758934738,0.0,-0.017781883621855114,1.0
45,SNIa-BL/sn2001ep.m0002.dat,E,0.8480601586194396,0.09000000000000001,0.7912322630810208,0.10778412731237672,-0.09328316826631805,1.0
46,SNIa-BL/sn2007co.m0003.dat,E,0.8484249937527943,0.1,0.9043443694762459,0.053439735181440434,-0.03870431019903944,1.0
47,SNIa-CN/sn1996bl.m0004.dat,E,0.852212186774488,0.1,0.7461950118626769,0.0,-0.28805112098808233,1.0
48,SNIa-BL/sn1998ec.m0004.dat,E,0.8594895921402573,0.1,0.49827922335610075,0.056740559740176784,-0.6546262348173831,1.0
49,SNIa-BL/sn2007le.m0010.dat,E,0.8610362039270008,0.11000000000000001,0.4419374452139678,0.08501094547426295,-0.6949632439416703,1.0
50,SNIa-CN/sn2008ar.m0009.dat,E,0.8717682896614898,0.1,1.1307110445525332,0.0,0.1491922408577115,1.0
51,SNIa-BL/sn1997do.m0011.dat,E,0.8814304030907649,0.11000000000000001,0.9927943283816023,0.0,0.05709002336625685,1.0
52,SNIa-CN/sn1994D.m0010.dat,E,0.8897856825977425,0.1,1.2383970836404934,0.0,0.32817383954429835,1.0
53,SNIa-BL/sn2007bd.m0004.dat,E,0.8941498144727777,0.1,1.1538925260707942,0.0,0.15104909470672573,1.0
54,SNIa-BL/sn1997do.m0008.dat,E,0.8999619293636413,0.11000000000000001,1.0197585103422862,0.0,0.08741649852428061,1.0
55,SNIa-BL/sn2002he.m0003.dat,E,0.9077714024573117,0.1,0.8359073000860477,0.048476700188764876,-0.00970387066779178,1.0
56,SNIa-BL/sn1998dh.m0005.dat,E,0.9205781206069771,0.1,0.8448336650633571,0.08856711231307013,-0.019100635331259105,1.0
57,SNIa-BL/sn2006cp.m0006.dat,E,0.9265675281096364,0.1,0.8909094013077146,0.10442222744026648,0.0135624313698122,1.0
58,SNIa-BL/sn1998ec.m0003.dat,E,0.9383482418713258,0.1,0.5404993883792896,0.08853633557550362,-0.5255354051290287,1.0
59,SNIa-BL/sn1999cc.m0003.dat,E,0.9522120510015473,0.1,0.8758992476013703,0.15083450510757548,0.0621689906740781,1.0
60,SNIa-BL/sn2001ep.m0001.dat,E,0.9544511577462665,0.09000000000000001,0.6589763761721597,0.1681058549714456,-0.21749740984449628,1.0
61,SNIa-BL/sn2002cu.m0006.dat,E,0.9611217307179305,0.11000000000000001,0.9306757131925533,0.021623889559124906,0.027031991012180043,1.0
62,SNIa-BL/sn2002bo.m0008.dat,E,0.9617261055056096,0.11000000000000001,0.290849784280922,0.15706560700685204,-1.0380635216643361,1.0
63,SNIa-BL/sn2003U.m0006.dat,E,0.9742282228587478,0.1,1.2380819812533121,0.0016103192457317718,0.2855703925506287,1.0
64,SNIa-CN/sn2005cf.m0009.dat,E,0.9854423700734922,0.1,1.1118975618808988,0.0,0.17902685672839447,1.0
65,SNIa-BL/sn2004as.m0002.dat,E,0.987183367524492,0.1,0.686720861944551,0.1696833421921059,-0.16480460634840433,1.0
66,SNIa-BL/sn2002cu.m0008.dat,E,0.991697484379436,0.11000000000000001,0.6475272887436817,0.10413707805324829,-0.27801193607759167,1.0
67,SNIa-CN/sn2008ar.m0007.dat,E,0.9963783343319561,0.1,0.7461298048642508,0.0,-0.2916019197536141,1.0
68,SNIa-BL/sn1997bq.m0008.dat,E,1.0125163796923375,0.11000000000000001,0.7360682634957088,0.15953057478565427,-0.05341799393382947,1.0
69,SNIa-CN/sn2002er.m0004.dat,E,1.0179868645739538,0.1,0.4997824259548394,0.05927848652103428,-0.6275174208595086,1.0
70,SNIa-BL/sn2007bm.m0011.dat,E,1.0182995019231287,0.1,0.3117170673125736,0.0,-1.2009455845179287,1.0
71,SNIa-BL/sn2007le.m0006.dat,E,1.0204597627498075,0.1,0.5857317808502778,0.0,-0.5338078960290497,1.0
