I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2004ef.p0001.dat,E,3.362147719324089e-05,0.1,0.9994934288536523,6.623413515456049e-05,-0.0004658389454233077,1.0
1,SNIa-BL/sn2004ef.p0002.dat,E,0.08164551461653606,0.1,0.9441810993871862,0.0,-0.058340388447230426,1.0
2,SNIa-BL/sn2001da.m0001.dat,E,0.2738973952915973,0.1,0.7166710712509267,0.0,0.02078327179892035,1.0
3,SNIa-BL/sn2004ef.p0003.dat,E,0.2827823498383467,0.1,0.8366138097657195,0.044926419944035144,-0.13644476750454904,1.0
4,SNIa-BL/sn2007co.p0002.dat,E,0.3266548448679977,0.1,0.7591459874246836,0.01334482513336101,-0.2647670899452702,1.0
5,SNIa-BL/sn2004as.m0000.dat,E,0.3300650558724073,0.1,1.126344886187367,0.028304072251122848,0.18489662482574318,1.0
6,SNIa-BL/sn2001da.max.dat,E,0.3406380839194242,0.1,1.0485185251359188,0.0,0.0991642570679837,1.0
7,SNIa-BL/sn2005am.p0002.dat,E,0.34328601853276264,0.1,1.1497659146546217,0.02392594251958517,0.14586069217910522,1.0
8,SNIa-BL/sn2007co.p0001.dat,E,0.37073412315679366,0.1,0.9887337230789923,0.03904245580663577,0.01589208404393618,1.0
9,SNIa-BL/sn2005am.p0004.dat,E,0.3825582832184627,0.1,1.1479983404039729,0.006895832300656062,0.13519197409666522,1.0
10,SNIa-BL/sn2004fu.p0002.dat,E,0.3838877246352429,0.1,0.29253196125758235,0.09082689867794344,-1.130002883344951,1.0
11,SNIa-BL/sn1998dh.m0001.dat,E,0.39065720803026904,0.1,0.9763018180341231,0.06668279438904601,0.0749433793821743,1.0
12,SNIa-BL/sn2001da.m0002.dat,E,0.4072447645436976,0.1,0.8305706107882944,0.0,-0.15345191136887984,1.0
13,SNIa-BL/sn1999cc.m0001.dat,E,0.42432741681093,0.1,1.5872622625308435,0.02099429800662004,0.5304647112165966,1.0
14,SNIa-BL/sn2005am.p0003.dat,E,0.4262179334239058,0.1,1.2692689416446368,0.006622354784890751,0.21188970378869737,1.0
15,SNIa-BL/sn1999cc.m0000.dat,E,0.4284705661268991,0.1,1.308487720439881,0.0,0.30470807506423137,1.0
16,SNIa-BL/sn2007co.p0003.dat,E,0.4289986794382403,0.1,0.6886712388365965,0.05272739668313117,-0.3182971010103871,1.0
17,SNIa-BL/sn2007co.m0000.dat,E,0.43367282235113125,0.1,1.017151363682534,0.02131652524799667,0.026091574001543126,1.0
18,SNIa-BL/sn2004as.m0001.dat,E,0.44715972487394295,0.1,1.155717274567715,0.0,0.19846784312819735,1.0
19,SNIa-BL/sn2004as.m0002.dat,E,0.45000554530396736,0.1,1.2872136590057097,0.0,0.30067893517536187,1.0
20,SNIa-BL/sn2007co.m0001.dat,E,0.4507331655949254,0.1,1.0488864817258068,0.0,0.04561058054725951,1.0
21,SNIa-BL/sn2004ef.m0002.dat,E,0.47684600242228425,0.1,0.9552581674520305,0.0,-0.04850499116961517,1.0
22,SNIa-BL/sn1999cc.p0002.dat,E,0.489420071766495,0.1,1.43099169292727,0.032537648208278376,0.4137555146542208,1.0
23,SNIa-BL/sn2006sr.p0003.dat,E,0.5133690619740453,0.1,1.0231051395853619,0.0,0.017573296182454696,1.0
24,SNIa-BL/sn1998dh.m0004.dat,E,0.5430829249598075,0.1,1.1398522400439635,0.0,0.18069598614312246,1.0
25,SNIa-BL/sn2001da.p0002.dat,E,0.5534752808936185,0.1,0.7053762656514635,0.04528700128120825,-0.28124589840036585,1.0
26,SNIa-BL/sn1998ef.p0001.dat,E,0.5729872536812122,0.1,0.7080459616476004,0.0,-0.3561810824690328,1.0
27,SNIa-BL/sn2004ef.m0000.dat,E,0.5841366583185629,0.1,0.9238030395771323,0.053673764214578236,-0.03152394150678273,1.0
28,SNIa-BL/sn2006sr.p0002.dat,E,0.5869985919572316,0.1,1.150772099185483,0.0,0.11580032301828103,1.0
