I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2004fu.p0022.dat,E,8.065658411653206e-05,0.1,0.999867956075204,0.0,-0.00015919842440480976,1.0
1,SNIa-BL/sn1998ec.p0026.dat,E,1.0662183907583498,0.1,1.2343706936044907,0.0,0.20488967852173495,1.0
2,SNIa-BL/sn2002bo.p0024.dat,E,1.3829979087297901,0.1,0.6064573678892954,0.2298839324581701,-0.4082291745137735,1.0
3,SNIa-BL/sn2004ef.p0020.dat,E,1.5945430356508274,0.1,2.146552269453479,0.0,0.7629800490163521,1.0
4,SNIa-BL/sn2002bo.p0021.dat,E,1.8328271251666182,0.1,1.3220575206780478,0.11907455547993899,0.5078170446075116,1.0
5,SNIa-BL/sn2007af.p0024.dat,E,1.9032964767748197,0.1,1.9930737023283516,0.026851136640982452,0.7971869289543925,1.0
6,SNIa-SS/sn2001V.p0027.dat,E,1.9902053926172683,0.1,2.9101643904101575,0.0,1.1479402708894837,1.0
7,SNIa-BL/sn2004as.p0025.dat,E,2.312929023992501,0.1,2.0257877942498403,0.0,0.7380375448851875,1.0
8,SNIa-CN/sn2005bo.p0022.dat,E,2.324928175791574,0.1,1.5004683886239025,0.0,0.4520924154441902,1.0
9,SNIa-CN/sn2005cf.p0024.dat,E,2.5250123114786054,0.1,2.714450447880602,0.00793583772968455,1.1283075844911412,1.0
10,SNIa-SS/sn2001V.p0028.dat,E,2.5293314996415663,0.1,2.669925743087588,0.0,1.050461849127007,1.0
11,SNIa-CN/sn2005cf.p0025.dat,E,2.5810061309866468,0.1,1.8455898717233534,0.008023807844333073,0.7053396615962426,1.0
12,SNIa-CN/sn1996X.p0022.dat,E,2.668458566945195,0.1,2.6322752375313647,0.017146562360494028,1.1625837751983694,1.0
13,SNIa-CN/sn2003du.p0028.dat,E,2.6841473764734833,0.1,2.808185920056471,0.0,1.0753177811822012,1.0
14,SNIa-BL/sn2007bm.p0021.dat,E,2.697745657520382,0.1,1.218993458191107,0.07553910057570792,0.29033876993379,1.0
15,SNIa-BL/sn2001ep.p0021.dat,E,2.7693753632573994,0.1,2.367850908674588,0.032503518277849794,0.9620657857636561,1.0
