I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2005am.p0057.dat,E,4.320995987768778e-05,0.1,1.0000929539011647,6.895484316313468e-05,0.00013819075256376042,1.0
1,SNIa-BL/sn2005am.p0063.dat,E,2.3356421415592967,0.1,1.307806524065485,0.0,0.19271928191216633,1.0
2,SNIa-CN/sn2003kf.p0053.dat,E,3.3210305243348706,0.1,0.480507019932151,0.0,-0.8503741162728896,1.0
3,SNIa-BL/sn2007af.p0058.dat,E,3.49756524567173,0.1,0.7496430455912322,0.0,-0.32520091244767707,1.0
4,SNIa-CN/sn2007fs.p0051.dat,E,3.522140517620314,0.1,0.7442991094661182,0.0,-0.3583820048517209,1.0
5,SNIa-BL/sn2007af.p0063.dat,E,3.574179019818722,0.1,0.928112613033347,0.0,-0.11428532265721623,1.0
6,SNIa-BL/sn2007af.p0061.dat,E,3.649359273887695,0.1,0.9020930216969045,0.0,-0.1412734919949998,1.0
7,SNIa-CN/sn2007F.p0053.dat,E,3.829742786019141,0.1,0.6654381520844248,0.0,-0.4821536007413614,1.0
8,SNIa-BL/sn2002bo.p0054.dat,E,4.158694667611404,0.1,0.32445381023035097,0.0,-1.1188183357870871,1.0
9,SNIa-CN/sn2007fs.p0061.dat,E,4.170855273980124,0.1,1.3373384694857626,0.0,0.2104112378797837,1.0
10,SNIa-CN/sn2003du.p0059.dat,E,4.235479050279537,0.1,1.298287295317256,0.0,0.30926806350363556,1.0
11,SNIa-CN/sn2007fs.p0055.dat,E,4.2464169070484905,0.1,1.0023642054418502,0.0,-0.08308210166819169,1.0
12,SNIa-BL/sn2007af.p0067.dat,E,4.292072351065055,0.1,1.0718421150760948,0.0,0.04254681580211628,1.0
13,SNIa-BL/sn2002bo.p0051.dat,E,4.3938849614809055,0.1,0.28940325458588256,0.0,-1.4322658105952661,1.0
14,SNIa-CL/sn2007bc.p0060.dat,E,4.408341425374651,0.1,1.3556180973478993,0.0,0.2180232767138181,1.0
15,SNIa-BL/sn2007af.p0070.dat,E,4.520735875635317,0.1,1.524911748084159,0.0,0.3997538377113916,1.0
16,SNIa-CN/sn2007fs.p0048.dat,E,4.5303272630628175,0.1,0.6823831328928284,0.0,-0.4769233565889494,1.0
17,SNIa-CN/sn2003du.p0061.dat,E,4.6374446491990104,0.1,1.2726092457563623,0.0,0.16660264518635975,1.0
18,SNIa-BL/sn2007le.p0053.dat,E,4.64456539325203,0.1,0.3235698076208556,0.0,-1.1954499936819964,1.0
19,SNIa-CN/sn1996X.p0058.dat,E,4.676800835158133,0.1,0.9533095544433117,0.0,-0.07218170027883172,1.0
20,SNIa-CN/sn2003du.p0056.dat,E,4.802007172808997,0.1,1.0392816724237788,0.0,-0.05859665879872369,1.0
21,SNIa-CN/sn2003du.p0060.dat,E,4.960149667560966,0.1,0.9889507929432884,0.0,-0.10346644323211107,1.0
22,SNIa-BL/sn2002bo.p0049.dat,E,5.094260073143706,0.1,0.2703423818002899,0.0,-1.499296866712581,1.0
23,SNIa-CN/sn1998bu.p0056.dat,E,5.1664859803913075,0.1,0.18540276162699637,0.0,-1.890049471462505,1.0
24,SNIa-CN/sn2003du.p0051.dat,E,5.2378447520242695,0.1,1.1649646020839273,0.0,0.06449086965580264,1.0
25,SNIa-CN/sn1994D.p0050.dat,E,5.324150736899434,0.1,1.0010621006371476,0.0,-0.07072097240859236,1.0
26,SNIa-CN/sn1994D.p0055.dat,E,5.517656379768622,0.1,0.9157569060954056,0.0,-0.1769553885596037,1.0
27,SNIa-CN/sn1994ae.p0063.dat,E,5.552796622666853,0.1,1.5360619487695863,0.0,0.33424484622037676,1.0
28,SNIa-SS/sn1999aa.p0054.dat,E,5.650134365310547,0.1,1.0615249869876677,0.0,-0.03517860964053421,1.0
29,SNIa-CN/sn1995D.p0064.dat,E,5.691573932207522,0.1,1.7708266954595715,0.0,0.4652358685371328,1.0
30,SNIa-CN/sn2003du.p0049.dat,E,5.839773778534991,0.1,0.9477236963032559,0.0,-0.14318951987358583,1.0
31,SNIa-SS/sn2001V.p0057.dat,E,5.8921865347952584,0.1,0.7701002098293842,0.0,-0.3174064356183601,1.0
32,SNIa-SS/sn1999aa.p0056.dat,E,6.097986855627683,0.1,1.2652877207037467,0.0,0.13049412636209098,1.0
33,SNIa-CN/sn1994D.p0046.dat,E,6.175183337504624,0.1,0.7780415818091784,0.0,-0.31654136648572834,1.0
34,SNIa-SS/sn2001V.p0073.dat,E,6.22272448592218,0.1,2.152131973464818,0.0,0.7047919708776109,1.0
35,SNIa-CN/sn1994D.p0043.dat,E,6.2829640058782585,0.1,0.5953135843841308,0.0,-0.5862144855689968,1.0
36,SNIa-BL/sn1998dh.p0045.dat,E,6.3332931163378205,0.1,0.4120455091088552,0.0,-0.9361307102842163,1.0
37,SNIa-SS/sn2002hu.p0073.dat,E,6.3498431049802,0.1,1.775688044852871,0.0,0.7496579863871282,1.0
38,SNIa-SS/sn2001V.p0053.dat,E,6.350673061616774,0.1,0.5949447545890152,0.0,-0.5744181346015321,1.0
39,SNIa-CN/sn1998aq.p0057.dat,E,6.38633608010149,0.1,1.087639472515503,0.0,0.020960566647211593,1.0
40,SNIa-CN/sn1996X.p0049.dat,E,6.436941425867577,0.1,0.39186497674770054,0.0,-1.038709289235881,1.0
41,SNIa-SS/sn1999aa.p0052.dat,E,6.439391946464792,0.1,1.0219758794783724,0.0,-0.08220460527047663,1.0
42,SNIa-SS/sn2001az.p0044.dat,E,6.4907700775139725,0.1,0.5516610262906497,0.0,-0.5424798476582866,1.0
43,SNIa-CN/sn1998aq.p0054.dat,E,6.4964515627816635,0.1,1.174694244506497,0.0,0.10453414605263181,1.0
44,SNIa-CN/sn1998aq.p0059.dat,E,6.556987711350201,0.1,1.3641870630070538,0.0,0.24276838424207103,1.0
45,SNIa-BL/sn2002bo.p0045.dat,E,6.633846993031176,0.1,0.18626349502308365,0.0,-1.8795034578171905,1.0
46,SNIa-BL/sn2007le.p0050.dat,E,6.696203755901521,0.1,0.18503277449639868,0.2758688436529814,-1.5368146523408233,1.0
47,SNIa-CN/sn2006lf.p0051.dat,E,6.704812066676839,0.1,0.29359575793890713,0.0,-1.4592667649616256,1.0
48,SNIa-CN/sn2003kf.p0042.dat,E,6.757676151161496,0.1,0.2594576594637192,0.0,-1.5662180935520542,1.0
49,SNIa-CN/sn1998aq.p0050.dat,E,6.761004516059673,0.1,0.9181070376993798,0.0,-0.14057566253717374,1.0
50,SNIa-BL/sn1997bp.p0060.dat,E,6.824171274057795,0.1,0.6855766205659993,0.0,-0.4316119706801428,1.0
51,SNIa-CN/sn1994D.p0056.dat,E,6.845333391147049,0.1,1.6804814636091117,0.0,0.4170449600937775,1.0
52,SNIa-CN/sn1995D.p0069.dat,E,6.853121219146797,0.1,2.2922803946030683,0.0,0.7290896668617636,1.0
53,SNIa-CN/sn2001fe.p0052.dat,E,6.868075356560224,0.1,0.942563505028947,0.0,-0.16770681461324752,1.0
