I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006X.p0033.dat,E,1.4457567923648754e-05,0.1,0.9999402630743728,0.0,-0.00013886002384716478,1.0
1,SNIa-BL/sn2006X.p0034.dat,E,0.05530284645793812,0.1,0.8095828415861352,0.0,-0.27332060530822244,1.0
2,SNIa-BL/sn2006X.p0032.dat,E,0.1292498624976425,0.1,0.7110987909330908,0.0,-0.387969565027016,1.0
3,SNIa-BL/sn2006X.p0031.dat,E,0.1763631667308442,0.1,0.729988392092102,0.013107794180656095,-0.32780946288736046,1.0
4,SNIa-BL/sn2006X.p0029.dat,E,0.5308733391021322,0.1,0.5813972126511523,0.0,-0.5832627458385574,1.0
5,SNIa-BL/sn2006X.p0039.dat,E,0.7924312074211873,0.1,1.1985143787277275,0.05718922729052204,0.2768416989289715,1.0
6,SNIa-BL/sn1999cl.p0037.dat,E,1.6433582597833618,0.1,2.7572924109626666,0.0,1.2671419573035272,1.0
7,SNIa-BL/sn2006X.p0042.dat,E,1.7792271566590867,0.1,1.40439676603689,0.07616271363808191,0.5707079078054579,1.0
8,SNIa-BL/sn2006X.p0043.dat,E,2.158801391833804,0.1,1.4322268444298205,0.07960247078721945,0.6112208641556905,1.0
9,SNIa-BL/sn2004fu.p0027.dat,E,3.865641323818528,0.1,3.0,0.0,1.4947688427216987,1.0
10,SNIa-BL/sn2002bo.p0029.dat,E,3.9152972828092882,0.1,3.0,0.0,1.4941997855920386,1.0
11,SNIa-CN/sn2006le.p0037.dat,E,4.335729364298032,0.1,3.0,0.0,1.5666772304335597,1.0
12,SNIa-CN/sn2003cg.p0027.dat,E,4.430200069673092,0.1,0.841616204401808,0.0210555974323254,-0.18396903986882457,1.0
13,SNIa-BL/sn1997bp.p0032.dat,E,4.86972182635473,0.1,3.0,0.0,1.4957062585079357,1.0
14,SNIa-BL/sn2002bo.p0027.dat,E,4.930766751895818,0.1,2.7454408245445485,0.0,1.4280089178812392,1.0
15,SNIa-BL/sn2002bo.p0028.dat,E,4.998128802541043,0.1,3.0,0.0,1.5127110742211762,1.0
16,SNIa-BL/sn1996Z.p0023.dat,E,5.422923845913338,0.11000000000000001,3.0,0.030313680688713755,1.460767260194994,1.0
