I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006ac.p0034.dat,E,0.0008914341854286121,0.1,0.9994326959420136,0.0,-0.0006581064278229897,1.0
1,SNIa-BL/sn2005am.p0036.dat,E,1.4110388763458772,0.1,0.5082593818208958,0.24213157846776573,-0.33845562389375594,1.0
2,SNIa-BL/sn2005am.p0039.dat,E,1.5139180022340968,0.1,0.8157167005749604,0.13763898295478372,0.03730929782931696,1.0
3,SNIa-CN/sn2006le.p0035.dat,E,1.5972294960541538,0.1,0.2591735688442443,0.08152614697154348,-1.310448205124396,1.0
4,SNIa-BL/sn2002he.p0035.dat,E,1.6122119996256405,0.1,1.2595457882044585,0.0194157860903254,0.2868943388716813,1.0
5,SNIa-CN/sn2006le.p0033.dat,E,1.665126947371511,0.1,0.23557635251362877,0.052687815970048714,-1.4000153670276245,1.0
6,SNIa-BL/sn1998dh.p0036.dat,E,1.6789567914279575,0.1,0.4962429305040144,0.09359430348225449,-0.5731639761208951,1.0
7,SNIa-BL/sn2002bo.p0040.dat,E,1.7226092874076997,0.1,0.32820199202675,0.15040688702155333,-1.023754100631188,1.0
8,SNIa-BL/sn1998dh.p0040.dat,E,1.729604177248905,0.1,0.4836123024414319,0.11517476158806882,-0.5785562646624318,1.0
9,SNIa-BL/sn2007le.p0039.dat,E,1.7407102058241812,0.1,0.20343852973533297,0.21833701647710713,-1.3431604548134675,1.0
10,SNIa-CN/sn2006le.p0037.dat,E,1.75275052752191,0.1,0.16076077077882295,0.23390088510285817,-1.655718040420551,1.0
11,SNIa-BL/sn2006ac.p0036.dat,E,1.7633051396712074,0.1,0.8012074704132058,0.10370526593300355,-0.10902690093727992,1.0
12,SNIa-BL/sn2006cp.p0040.dat,E,1.7951376916994672,0.1,0.5806642620347916,0.12433589852259926,-0.39244879144814,1.0
13,SNIa-BL/sn2007le.p0040.dat,E,1.795171148983256,0.1,0.31266634327523174,0.14704014333144427,-0.9555923761052127,1.0
14,SNIa-BL/sn2002bo.p0027.dat,E,1.800245837252781,0.1,0.165741443575162,0.22156836642500136,-1.6833501067478251,1.0
15,SNIa-BL/sn2002bo.p0028.dat,E,1.949994329231995,0.1,0.1970571968053289,0.19532016344019573,-1.523262448203662,1.0
16,SNIa-BL/sn2006cp.p0042.dat,E,1.9862037601297535,0.1,0.7467996587471873,0.1203029762839939,-0.11909838977962779,1.0
17,SNIa-CN/sn2002jy.p0033.dat,E,1.993131137969871,0.1,0.6099628476278554,0.02394587052727685,-0.31528975603098525,1.0
18,SNIa-BL/sn2002bo.p0029.dat,E,2.0387120744392613,0.1,0.1690045983562891,0.2156642912876738,-1.6902524716491285,1.0
19,SNIa-CN/sn2006le.p0038.dat,E,2.0539326934200495,0.1,0.5289259967536648,0.007888742116052956,-0.6118950483684369,1.0
20,SNIa-BL/sn2005am.p0032.dat,E,2.069513623123559,0.1,0.7474994597452393,0.0,-0.21191488909861866,1.0
21,SNIa-BL/sn1998dh.p0043.dat,E,2.1529312415802284,0.1,0.6849989393671422,0.1307030718542231,-0.18775588114633604,1.0
22,SNIa-BL/sn2004fu.p0027.dat,E,2.213110724285121,0.1,0.13445127826517697,0.16102847024494465,-2.0,1.0
23,SNIa-BL/sn1999gh.p0034.dat,E,2.2506593426689534,0.1,0.6512316946912047,0.15752275293376877,-0.18993099418492462,1.0
24,SNIa-CN/sn2000fa.p0038.dat,E,2.254761741648375,0.1,0.17543190608774165,0.5952287240116845,-0.9574860002553922,1.0
25,SNIa-SS/sn2001eh.p0035.dat,E,2.2750072406653334,0.1,0.7671485260453943,0.05244984835009116,-0.18990500288035714,1.0
26,SNIa-CN/sn2006le.p0041.dat,E,2.344651064698163,0.1,0.35687569617953097,0.233032171032471,-0.7904305940145562,1.0
27,SNIa-BL/sn2002bo.p0043.dat,E,2.3529496566858747,0.1,0.37707524245783575,0.15404154500172498,-0.849076826429156,1.0
28,SNIa-BL/sn1999gh.p0036.dat,E,2.3876681677865284,0.1,0.5371314545645601,0.17545753906648137,-0.369542291861658,1.0
29,SNIa-SS/sn2001V.p0040.dat,E,2.3996079049317443,0.1,0.7833263228645586,0.11215726908398745,-0.011808526527325145,1.0
30,SNIa-CN/sn2003kf.p0040.dat,E,2.418070646767005,0.1,0.5042644549784266,0.06307650429123406,-0.6613268200406731,1.0
31,SNIa-CN/sn1994ae.p0035.dat,E,2.43002421802431,0.1,0.9524450040224894,0.0,0.029530862022086206,1.0
32,SNIa-BL/sn2004as.p0025.dat,E,2.532361023406322,0.1,0.7083997867075713,0.031544626819366414,-0.22435266360967665,1.0
33,SNIa-CN/sn2000fa.p0042.dat,E,2.573997672551233,0.1,0.6913237301664321,0.08847999276528333,-0.26966078581796793,1.0
34,SNIa-SS/sn2001eh.p0033.dat,E,2.5972518812352785,0.1,0.8302513062280974,0.01760403689284301,-0.14954624678758213,1.0
35,SNIa-BL/sn2008af.p0024.dat,E,2.6061772246768813,0.1,0.5145538248571824,0.12212287990819884,-0.4338132226683138,1.0
36,SNIa-CN/sn2000fa.p0032.dat,E,2.608187514917268,0.1,0.12681230347963385,0.5138018477859986,-1.5111254103125678,1.0
37,SNIa-CN/sn2007F.p0032.dat,E,2.621080365685236,0.1,0.5018046250618311,0.10705185730466221,-0.5289405778894475,1.0
38,SNIa-BL/sn1999gh.p0040.dat,E,2.6259271951498473,0.1,0.8893719236756631,0.15974850071311067,0.10214255060728028,1.0
39,SNIa-BL/sn1998dh.p0045.dat,E,2.6315323055305573,0.1,0.712637833629118,0.15962996147909336,-0.09222412236614456,1.0
40,SNIa-BL/sn2007kk.p0030.dat,E,2.6433496591072703,0.1,0.23161656827773516,0.23798875810599035,-1.3408791262026618,1.0
41,SNIa-CL/sn2007hj.p0033.dat,E,2.645613488826813,0.1,0.5541624030542024,0.09431437710593106,-0.43585988429692535,1.0
42,SNIa-CN/sn2003kf.p0041.dat,E,2.669202602271384,0.1,0.38488628245096274,0.07644151078561773,-0.7766983341630694,1.0
43,SNIa-CN/sn2006le.p0043.dat,E,2.6826156698269745,0.1,0.4525721912649314,0.13703940700288086,-0.6608199244244396,1.0
44,SNIa-CL/sn2007hj.p0037.dat,E,2.7400105547305857,0.1,0.7104301163542122,0.0,-0.31898177134874034,1.0
45,SNIa-BL/sn2007af.p0039.dat,E,2.771474468753288,0.1,0.43650854134097333,0.16334494873232583,-0.6098315890645507,1.0
46,SNIa-BL/sn2004ef.p0033.dat,E,2.772212531921615,0.1,1.1270896707558704,0.0,0.07299648852592348,1.0
47,SNIa-CN/sn2001fe.p0034.dat,E,2.7734144558992537,0.1,0.6831805159623645,0.03594177673123591,-0.264056695761795,1.0
48,SNIa-BL/sn1999gh.p0028.dat,E,2.7795066894616474,0.1,0.44767814014351126,0.17298034919902236,-0.5463393107989313,1.0
49,SNIa-BL/sn2002bo.p0045.dat,E,2.808932188348222,0.1,0.3060728413480382,0.17491755300044992,-1.0808154633249751,1.0
50,SNIa-SS/sn2001V.p0047.dat,E,2.8930960286607688,0.1,1.2506524078738528,0.04669747752292924,0.3664991044787557,1.0
51,SNIa-SS/sn2007S.p0034.dat,E,2.9262250780579557,0.1,0.27998058143921156,0.01881709972661357,-1.3213967720540394,1.0
52,SNIa-BL/sn2007af.p0034.dat,E,2.9694350472847333,0.1,0.4083458893119494,0.12754141465722615,-0.7819262347164533,1.0
53,SNIa-CN/sn1994ae.p0039.dat,E,2.973799066940006,0.1,1.1942297178110115,0.0,0.2512225443887284,1.0
54,SNIa-BL/sn1997bp.p0032.dat,E,2.9743715092669487,0.1,0.192696174997315,0.2483089203566681,-1.506784068292086,1.0
55,SNIa-CN/sn2003kf.p0042.dat,E,2.9801049684209855,0.1,0.4839335533311235,0.08858956516425322,-0.7007891629117963,1.0
56,SNIa-SS/sn2001V.p0028.dat,E,2.990183351585948,0.1,0.9069817723162957,0.05750259197799059,0.07756915537438738,1.0
57,SNIa-SS/sn1999aa.p0042.dat,E,3.012761599978624,0.1,1.4051641649035547,0.0,0.42125244689784647,1.0
58,SNIa-BL/sn1999gh.p0042.dat,E,3.0139963891997184,0.1,0.8973983515889697,0.15457696993472253,0.0503162268546439,1.0
59,SNIa-CN/sn2005cf.p0043.dat,E,3.031247073285324,0.1,0.7555734843646503,0.13262363650134962,-0.05170525702153691,1.0
60,SNIa-CSM/sn2011km.p0040.dat,E,3.0636764447738476,0.1,1.2976346012487419,0.0,0.3985010383425518,1.0
61,SNIa-CN/sn2004at.p0030.dat,E,3.0688952668174667,0.1,0.9093570261471089,0.006771600891686955,-0.02141537277029581,1.0
62,SNIa-CN/sn1998bu.p0033.dat,E,3.0758382717018287,0.1,0.3268626562727918,0.06662283272505633,-1.1632658031017262,1.0
63,SNIa-CL/sn2004gs.p0031.dat,E,3.0960983411976963,0.1,0.41884893606093676,0.24431809958923473,-0.6064024940918122,1.0
64,SNIa-CN/sn1998bu.p0035.dat,E,3.1348649438899705,0.1,0.30218492421784215,0.08109222882593897,-1.2320781505240483,1.0
65,SNIa-CN/sn2001fe.p0038.dat,E,3.1683835375214904,0.1,0.891003898497526,0.07273301374389868,0.018537388814254988,1.0
66,SNIa-BL/sn2005am.p0027.dat,E,3.1755941124776204,0.1,0.20000756239782702,0.3637010095558244,-1.2108090065509183,1.0
67,SNIa-CN/sn1996X.p0033.dat,E,3.179802760754619,0.1,0.580234849390751,0.14387183817722113,-0.29058600238435084,1.0
