I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006ot.p0003.dat,E,0.00018287625620465184,0.1,0.9993783607840938,0.0,-0.00029837094215179517,1.0
1,SNIa-BL/sn1993ac.p0007.dat,E,0.7204564995761662,0.1,0.14799958837918709,0.573357694163693,-0.9474918515021371,1.0
2,SNIa-BL/sn2001ay.p0003.dat,E,0.7495662130831264,0.1,0.16630709177079517,0.5196160069757599,-0.9714875621094101,1.0
3,SNIa-BL/sn2001ay.p0001.dat,E,0.7620198192565804,0.1,0.22296027675170083,0.5351607994153652,-0.8277646777135197,1.0
4,SNIa-CN/sn1998co.p0001.dat,E,0.7732012060640494,0.1,0.16619858697118564,0.498292996052583,-1.1489442012756428,1.0
5,SNIa-CN/sn2006al.p0003.dat,E,0.7793890522681577,0.1,0.2301083979970624,0.4686793666647264,-0.9362664701235347,0.9814709677419354
6,SNIa-CN/sn1998co.max.dat,E,0.7794454034058886,0.1,0.1831762163253405,0.48019217958185545,-1.0808545147267292,1.0
7,SNIa-CN/sn2000cp.m0002.dat,E,0.7816969237072149,0.1,0.15405249006746247,0.3531481379671138,-1.5060117861063471,1.0
8,SNIa-CN/sn2005mc.m0002.dat,E,0.797186948025742,0.1,0.265132716143417,0.19218720435804118,-1.134335537544834,1.0
9,SNIa-BL/sn2002he.p0004.dat,E,0.8026660829859729,0.1,0.2156622512341978,0.5415043658071195,-0.813436883792647,1.0
10,SNIa-CN/sn2000cp.m0001.dat,E,0.8213903658544874,0.1,0.127183202432227,0.3909192732975416,-1.6361827569411247,1.0
11,SNIa-CN/sn2001br.m0000.dat,E,0.8347298165102173,0.11000000000000001,0.28197230674358764,0.4027609689076042,-0.7540332144549591,1.0
12,SNIa-CN/sn2006N.p0005.dat,E,0.8416977124969216,0.1,0.16429377338139606,0.4393002625439618,-1.2778695150777275,1.0
13,SNIa-BL/sn2006sr.p0004.dat,E,0.8426217163684093,0.1,0.16159071085639987,0.5284001225127369,-1.1549015015696265,1.0
14,SNIa-CN/sn2006N.p0003.dat,E,0.8622129549323838,0.1,0.22825226851613215,0.4177072660877578,-0.997659550253934,1.0
15,SNIa-CN/sn2003it.p0004.dat,E,0.8682099653241285,0.1,0.2343343873736435,0.4841401438349698,-0.8520649343809514,1.0
16,SNIa-BL/sn2005am.p0003.dat,E,0.8702218787671401,0.1,0.229883672948097,0.5290753282318345,-0.8144787346273809,1.0
17,SNIa-CN/sn2006N.p0001.dat,E,0.8737905900693501,0.1,0.23886069844241883,0.4354447049983212,-0.9313456854550485,1.0
18,SNIa-CN/sn2000cp.m0003.dat,E,0.8808707850801785,0.1,0.11308049623265583,0.3954353578838421,-1.751259602117354,1.0
19,SNIa-CN/sn2003it.p0006.dat,E,0.8822757612424266,0.1,0.1789743971557473,0.5123596390227168,-1.0725116674793762,1.0
20,SNIa-BL/sn2001ay.p0004.dat,E,0.882899461441722,0.1,0.11452562108043295,0.5644414356595753,-1.4410520210012,1.0
21,SNIa-CN/sn1996X.p0002.dat,E,0.8896728910767049,0.1,0.14412828601572894,0.5691596553837853,-1.1256000237801584,1.0
22,SNIa-BL/sn2002dj.m0010.dat,E,0.8937811692889772,0.12000000000000001,0.1952802580254365,0.31899088093852296,-1.2490449042433487,1.0
23,SNIa-BL/sn2007af.m0003.dat,E,0.8944199849198926,0.1,0.49893514201282296,0.4714202439370788,-0.02156680631392912,1.0
24,SNIa-BL/sn2002cs.m0005.dat,E,0.9074795936092347,0.11000000000000001,0.4381906972581235,0.3952929609801045,-0.3034237905937312,1.0
25,SNIa-BL/sn1998ef.p0001.dat,E,0.9156957982826341,0.1,0.15778945960669977,0.5009691070421337,-1.2284294116912096,1.0
26,SNIa-CN/sn1997dt.m0011.dat,E,0.9161551731440123,0.11000000000000001,0.2547572816050323,0.22525431506048668,-1.1435042424195792,1.0
27,SNIa-BL/sn2006ot.m0000.dat,E,0.9163461718883933,0.1,0.2673202789420715,0.4874953184029225,-0.6929702929042643,1.0
28,SNIa-BL/sn1999cc.p0002.dat,E,0.9209725550982073,0.1,0.2758579842991974,0.5348863434718435,-0.5666018686257223,1.0
29,SNIa-BL/sn2001N.p0001.dat,E,0.9272481251391345,0.1,0.09079777355338313,0.42307923873068126,-1.8967655884802324,1.0
30,SNIa-CN/sn2002cr.m0011.dat,E,0.9280996543579605,0.1,0.5452876463637545,0.4151482131384644,0.0356108830268319,1.0
31,SNIa-CN/sn2006N.p0002.dat,E,0.9283168119855617,0.1,0.25906058845165975,0.4320724868562916,-0.8519050918166404,1.0
32,SNIa-CN/sn2001br.p0003.dat,E,0.9294161038469232,0.1,0.10232254178933231,0.49620092022997464,-1.181779850484421,1.0
33,SNIa-BL/sn2004fu.p0002.dat,E,0.9320567451258871,0.1,0.06588277243985591,0.5417237965556233,-2.0,1.0
34,SNIa-CN/sn2003it.p0003.dat,E,0.9389719079255631,0.1,0.23940910955651296,0.46365224020047957,-0.8683056887339509,1.0
35,SNIa-CN/sn1996X.p0001.dat,E,0.9451953266171327,0.1,0.07772957718461933,0.5948354337115375,-1.693463581520207,1.0
36,SNIa-BL/sn2002he.p0006.dat,E,0.9454839234406798,0.1,0.1455104541883848,0.5705348756407527,-1.169660412908119,1.0
37,SNIa-BL/sn2005am.p0002.dat,E,0.9494725558137266,0.1,0.2191116770596258,0.5334209681742372,-0.8418731140050213,1.0
38,SNIa-BL/sn2004fu.p0004.dat,E,0.9523364362044928,0.1,0.06574760204969099,0.5541288505834437,-1.9883225476055788,1.0
39,SNIa-BL/sn2001ay.m0002.dat,E,0.9526820139676836,0.1,0.27857742924044177,0.5203892416024647,-0.6238620457174244,1.0
40,SNIa-CL/sn2007fb.p0006.dat,E,0.9538237994860526,0.1,0.13374379112377197,0.5319209353924474,-1.3245409767211642,1.0
41,SNIa-CL/sn2004gs.m0003.dat,E,0.954823769676226,0.1,0.28556621629187556,0.46769982648671665,-0.6896102915493438,1.0
42,SNIa-BL/sn2008L.p0006.dat,E,0.9645690809349341,0.1,0.16222206432668287,0.5287573686288808,-1.1352837151670478,1.0
43,SNIa-BL/sn1998dh.m0001.dat,E,0.9652180921401055,0.1,0.2004182096901151,0.5425983919197441,-0.8635089311393451,1.0
44,SNIa-CN/sn1996X.max.dat,E,0.9655266989296731,0.1,0.11782023945754082,0.5816644416692632,-1.2914013842748022,1.0
45,SNIa-CN/sn1998eg.p0004.dat,E,0.9660530653737293,0.1,0.1339118445393323,0.5202623449050121,-1.3580286192226558,1.0
46,SNIa-BL/sn2006sr.p0003.dat,E,0.968071230498099,0.1,0.21702008132963624,0.5099961226856887,-0.8875386191015262,1.0
47,SNIa-BL/sn2003U.m0001.dat,E,0.9700032709730537,0.1,0.3770038490535813,0.4934333103620448,-0.30104968776816393,1.0
48,SNIa-CN/sn2003it.p0002.dat,E,0.972420907126909,0.1,0.27459759943617834,0.4738162928482198,-0.6975505554624373,1.0
49,SNIa-BL/sn2002hd.p0001.dat,E,0.972474185969984,0.1,0.20559843263166144,0.5556386413286947,-0.8269611057107089,1.0
50,SNIa-CN/sn1997dt.max.dat,E,0.9794676127069963,0.1,0.12292009980224318,0.4216263730523247,-1.6231357372314066,1.0
51,SNIa-CN/sn1997dt.p0002.dat,E,0.981073689037496,0.1,0.09952324722361382,0.4584049945313441,-1.768073420182431,1.0
52,SNIa-BL/sn2002cs.p0003.dat,E,0.9820231092977403,0.1,0.21235009512870495,0.48466416070996887,-0.9527806411597541,1.0
53,SNIa-CN/sn1996C.p0002.dat,E,0.9831810322643075,0.1,0.1743768659480905,0.5265209289220003,-1.0640420632952123,1.0
54,SNIa-BL/sn2001en.p0002.dat,E,0.9865877603527158,0.1,0.16442568140832958,0.5300299807359318,-1.125599894564367,1.0
55,SNIa-CN/sn2003it.p0007.dat,E,0.9880990912320117,0.1,0.1369724163545853,0.5267728196233196,-1.32139755693378,1.0
56,SNIa-CN/sn1996X.m0001.dat,E,0.9953258089982944,0.1,0.1786669371613947,0.5402674521109834,-0.970882043391979,1.0
57,SNIa-CL/sn2000dk.p0001.dat,E,0.997191455853303,0.1,0.2631405381172875,0.5122853388468144,-0.6070974163605217,1.0
58,SNIa-BL/sn1999cc.m0001.dat,E,1.0002877522721985,0.1,0.3224633221489114,0.5254907587125043,-0.40844612935787006,1.0
59,SNIa-CL/sn2007au.m0004.dat,E,1.0024840524616225,0.1,0.2204562030316997,0.4785880664602458,-0.9145044443833017,1.0
60,SNIa-BL/sn2007co.m0000.dat,E,1.0049034722470036,0.1,0.19478862755803242,0.5281614761579041,-0.964824768210641,1.0
61,SNIa-BL/sn1997bq.m0006.dat,E,1.0061605300682714,0.11000000000000001,0.28165180178587557,0.5024775507696341,-0.5575152218909316,1.0
62,SNIa-BL/sn1994M.p0003.dat,E,1.00770263772919,0.1,0.08586452800375309,0.5540264323500116,-1.7182909340035855,1.0
63,SNIa-CN/sn1997dt.m0005.dat,E,1.00963132351704,0.1,0.1775896675596211,0.3601098665531065,-1.350337432065389,1.0
64,SNIa-BL/sn2005am.p0005.dat,E,1.01111833154618,0.1,0.11932693702816524,0.5624672653167312,-1.3893167698575701,1.0
65,SNIa-BL/sn2002dj.m0006.dat,E,1.0131616049334644,0.11000000000000001,0.2897299069919392,0.3709475389736788,-0.7733961869971,1.0
66,SNIa-CL/sn2007hj.m0001.dat,E,1.0137867229600848,0.1,0.16024231547650408,0.5315113800101339,-1.104789032990842,1.0
67,SNIa-BL/sn2006sr.p0002.dat,E,1.0151671605513464,0.1,0.2564448152909388,0.5035104368480879,-0.7524975296826988,1.0
68,SNIa-BL/sn1998ec.m0004.dat,E,1.0169463806012313,0.11000000000000001,0.18158901543405198,0.4560276710275548,-1.1389259846462643,1.0
69,SNIa-CN/sn1996C.p0005.dat,E,1.0173994352467903,0.1,0.0745081732333137,0.5552128970840661,-1.863568907803265,1.0
70,SNIa-BL/sn1999ej.m0002.dat,E,1.0177751785950262,0.1,0.3464639025763844,0.4454695040477172,-0.48157512299486144,1.0
