I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007af.p0088.dat,E,4.973865247422848e-05,0.1,0.9998921083731303,0.0,-0.00012174927518719867,1.0
1,SNIa-BL/sn2007af.p0092.dat,E,0.312499801755071,0.1,1.0878240967380386,0.02946351679872185,0.11657897172708195,1.0
2,SNIa-BL/sn2007af.p0097.dat,E,1.0263958658255343,0.1,1.7277848385750136,0.07459274248213428,0.6525401336863146,1.0
3,SNIa-CN/sn2005cf.p0082.dat,E,1.0797851566728869,0.1,0.8022090500406139,0.0,-0.23217643329730436,1.0
4,SNIa-CN/sn2007fs.p0085.dat,E,1.622058680937813,0.1,1.105486486083135,0.026959290970579627,0.10717842155571138,1.0
5,SNIa-BL/sn2002bo.p0079.dat,E,1.8573534430837175,0.1,0.42199440804947047,0.0,-0.9049891114579277,1.0
6,SNIa-BL/sn2007af.p0102.dat,E,1.9785130975088405,0.1,1.6529170805338622,0.06286070144841381,0.5986709387377807,1.0
7,SNIa-BL/sn2007co.p0087.dat,E,2.150135165908573,0.1,0.9629180973805751,0.0,0.1089297038437293,1.0
8,SNIa-CN/sn1995D.p0093.dat,E,2.8039347071808933,0.1,2.6908008269109707,0.007163329199559838,0.9776042069549086,1.0
9,SNIa-BL/sn2002bo.p0072.dat,E,2.8526519044307914,0.1,0.26919356558408875,0.0,-1.3661018346142118,1.0
10,SNIa-CN/sn2003kf.p0070.dat,E,3.174794794293173,0.1,0.2849835774468723,0.0,-1.2777945904236565,1.0
11,SNIa-BL/sn2007af.p0070.dat,E,3.3377584656038923,0.1,0.43380011436911037,0.05901840428805931,-0.7823730107989962,1.0
12,SNIa-SS/sn1999aa.p0081.dat,E,3.4268780660606426,0.1,1.3781453535741532,0.006580085048888058,0.2787072417004826,1.0
13,SNIa-CN/sn2008ar.p0105.dat,E,3.4910620157180894,0.1,1.0923039691839795,0.04541860892064091,0.9433134974701025,1.0
14,SNIa-BL/sn1999gh.p0073.dat,E,3.5551871284613634,0.1,1.2075454368781666,0.0,0.17030239384589702,1.0
15,SNIa-CN/sn2003kf.p0068.dat,E,3.627481135621105,0.1,0.29768356866398943,0.007111477764770148,-1.240106936471698,1.0
16,SNIa-CN/sn1994ae.p0069.dat,E,3.6358538749584266,0.1,0.5261057404051694,0.008532304605486781,-0.6312493938630571,1.0
17,SNIa-SS/sn1998es.p0089.dat,E,3.8262483554887528,0.1,0.8906831430616535,0.0,-0.20279189907056433,1.0
18,SNIa-SS/sn2001V.p0105.dat,E,3.8468157206620397,0.1,1.4751811965742854,0.04353938195537393,0.8622920246174399,1.0
19,SNIa-BL/sn2007le.p0078.dat,E,3.8617298970017013,0.1,0.38634418929785413,0.0,-0.9617732668292212,1.0
20,SNIa-BL/sn1995al.p0094.dat,E,3.9040519556379194,0.1,0.8299412336945347,0.06868867141778484,-0.07455754984891409,1.0
21,SNIa-CN/sn2007F.p0080.dat,E,3.9108676750991167,0.1,0.5019533760643613,0.07266937797725818,-0.6528236802885532,1.0
22,SNIa-SS/sn2002hu.p0073.dat,E,3.9881204763548945,0.1,0.5341256427477884,0.017942676961638628,-0.4061297762576143,1.0
23,SNIa-CN/sn2002fk.p0086.dat,E,4.008007650037089,0.1,1.3818259129866706,0.06803059263168255,0.3288937691667504,1.0
24,SNIa-SS/sn2001V.p0079.dat,E,4.125574772323832,0.1,0.5408537076046621,0.0,-0.40473888043331663,1.0
25,SNIa-BL/sn1999gh.p0071.dat,E,4.223801156976555,0.1,0.9905138423514916,0.0,-0.025991466431115762,1.0
26,SNIa-SS/sn1998es.p0080.dat,E,4.235617823612277,0.1,0.7321702388370623,0.0,-0.39445558178014517,1.0
27,SNIa-BL/sn2007af.p0067.dat,E,4.340641875967714,0.1,0.3393977299469982,0.03460047884117755,-1.043130848678832,1.0
28,SNIa-BL/sn1995al.p0068.dat,E,4.376888790990089,0.1,0.3444799875062246,0.0,-1.0631774146379316,1.0
29,SNIa-SS/sn2001V.p0078.dat,E,4.3928106775511555,0.1,0.6827721406231912,0.017814353723224183,-0.38858171067105896,1.0
30,SNIa-CN/sn2002fk.p0092.dat,E,4.417178202646772,0.1,1.5654012700252238,0.06996975490446133,0.485559271907349,1.0
31,SNIa-CN/sn2002fk.p0088.dat,E,4.561789211170806,0.1,1.49439179158309,0.09420699174242161,0.4548221574444141,1.0
