I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007bd.m0004.dat,E,5.7121875133223345e-05,0.1,0.9995674970604942,0.0,-0.00044433413261659653,1.0
1,SNIa-BL/sn2002he.m0003.dat,E,0.1545549259090862,0.1,0.5825306484796485,0.11184089348074987,-0.3179108576926612,1.0
2,SNIa-BL/sn1998ef.m0004.dat,E,0.18109866715407086,0.1,0.5074834124881068,0.12847513382755257,-0.5527684587778904,1.0
3,SNIa-BL/sn1998ef.m0005.dat,E,0.1990375786830218,0.1,0.5525676662844048,0.11034405350737783,-0.4773675661411595,1.0
4,SNIa-BL/sn2007bd.m0001.dat,E,0.2689039872390776,0.1,0.5341303091041973,0.12799714971339476,-0.5405421102409804,1.0
5,SNIa-BL/sn2004fu.m0003.dat,E,0.2727549387237383,0.1,0.29001371933201736,0.17115478536816975,-1.0932108689279403,1.0
6,SNIa-BL/sn1998dh.m0008.dat,E,0.275885204577736,0.1,0.6275887063666513,0.07714906340177868,-0.34369051930601197,1.0
7,SNIa-BL/sn1998dh.m0007.dat,E,0.29717926357713226,0.1,0.6360393243982039,0.08807442544530832,-0.31316148507820196,1.0
8,SNIa-CN/sn2002cr.m0002.dat,E,0.3061490677684634,0.09000000000000001,1.1745481447837878,0.05701137531704439,0.2808707353104627,1.0
9,SNIa-CN/sn2000dn.m0001.dat,E,0.3356162429330527,0.09000000000000001,0.8308826957978378,0.13282395119073168,-0.04431294632512073,1.0
10,SNIa-BL/sn2006sr.m0001.dat,E,0.3442271795603748,0.1,0.505259979713794,0.17082431298988401,-0.5578199029042497,1.0
11,SNIa-BL/sn2007co.m0005.dat,E,0.3477650738592426,0.1,0.5677806006898283,0.08371048631054559,-0.4948204376152851,1.0
12,SNIa-BL/sn2007co.m0004.dat,E,0.3717949807263533,0.1,0.6743316065970348,0.08864893934945049,-0.3017220444000098,1.0
13,SNIa-BL/sn1998dh.m0009.dat,E,0.37359857589082457,0.1,0.6200333391004852,0.08298260204885957,-0.34115027410235177,1.0
14,SNIa-CL/sn2003iv.p0001.dat,E,0.38077467999448145,0.09000000000000001,0.4030026120658399,0.20310241208330407,-0.7666471262488559,1.0
15,SNIa-BL/sn1998dh.m0005.dat,E,0.3981320863202073,0.1,0.5929270128751885,0.14733289685874534,-0.3208114245543371,1.0
16,SNIa-CN/sn2001br.m0000.dat,E,0.39823603357894044,0.1,0.5320025824837517,0.04245072339416867,-0.5885439000933709,1.0
17,SNIa-BL/sn1999ej.m0002.dat,E,0.4194298906705668,0.09000000000000001,0.5421809402675084,0.15314510997363706,-0.4615881465050493,1.0
18,SNIa-BL/sn2003ch.m0000.dat,E,0.4257662215045278,0.09000000000000001,0.43768000730530787,0.25608426052732297,-0.5767374019235995,1.0
19,SNIa-CL/sn2007bc.m0003.dat,E,0.4367856290203044,0.09000000000000001,0.9750434748062878,0.10157101659272881,0.04889129542679103,1.0
