I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007bm.p0018.dat,E,8.635778644963481e-05,0.1,1.0000863021430826,0.0,9.48811563039743e-05,1.0
1,SNIa-CN/sn2005cf.p0021.dat,E,0.6034718902884171,0.1,2.24380467091049,0.0,0.8500959938756159,1.0
2,SNIa-BL/sn2007bm.p0016.dat,E,1.1807603997872944,0.1,1.2859042746691538,0.0,0.2861129816227155,1.0
3,SNIa-CN/sn2003du.p0025.dat,E,1.3844191456031965,0.1,3.0,0.0,1.0657649165867276,1.0
4,SNIa-CN/sn2005cf.p0023.dat,E,1.4468648745915802,0.1,1.2914586651006557,0.0,0.29497204516024406,1.0
5,SNIa-CN/sn2003kf.p0025.dat,E,1.5016831992751631,0.1,1.0627898302638525,0.0,0.04678931905617534,1.0
6,SNIa-SS/sn2001V.p0024.dat,E,1.5632846903709683,0.1,2.752742887864336,0.0,1.014473269033309,1.0
7,SNIa-CN/sn2007F.p0026.dat,E,2.070478446788155,0.1,2.074173895123639,0.0,0.6879645966859202,1.0
8,SNIa-BL/sn2007bm.p0021.dat,E,2.1770806392562077,0.1,0.545755135194698,0.08557807313753912,-0.6118899793017525,1.0
9,SNIa-CN/sn1998eg.p0023.dat,E,2.1933030155015536,0.1,1.8577076093646585,0.0,0.593818272752965,1.0
10,SNIa-SS/sn2001eh.p0026.dat,E,2.2329882821308438,0.1,2.9232867003938363,0.0,0.9944990785814611,1.0
11,SNIa-CN/sn2001cp.p0026.dat,E,2.235633635939064,0.1,1.3935288342583094,0.0,0.305562806250291,1.0
12,SNIa-CN/sn2002cr.p0019.dat,E,2.2609769148357293,0.1,3.0,0.022379104557894536,1.0547257736502744,1.0
13,SNIa-CN/sn1998dm.p0026.dat,E,2.2984007413288947,0.1,0.8272327604358385,0.0,-0.231250014902071,1.0
14,SNIa-SS/sn2005eq.p0027.dat,E,2.318755019387703,0.1,2.238216752426021,0.0,0.744791751597773,1.0
15,SNIa-SS/sn2001V.p0023.dat,E,2.3263285214068397,0.1,3.0,0.02225392778950891,1.0908107090802488,1.0
16,SNIa-CN/sn2005cf.p0024.dat,E,2.379764161209537,0.1,1.326023615246998,0.027641144449899104,0.3483246108093136,1.0
17,SNIa-SS/sn2001eh.p0025.dat,E,2.605702995292514,0.1,2.967274843449746,0.0,1.0174266679754156,1.0
18,SNIa-SS/sn2001eh.p0027.dat,E,2.6077961186763314,0.1,2.7648328310866632,0.0,0.9416590202195376,1.0
19,SNIa-BL/sn2002dp.p0017.dat,E,2.6821377515086153,0.1,3.0,0.032632503565837,1.0516140972940673,1.0
20,SNIa-CN/sn2003du.p0023.dat,E,2.7459608043216344,0.1,3.0,0.10225341255380532,1.08843118159838,1.0
21,SNIa-CN/sn2000ce.p0022.dat,E,2.762519613473587,0.1,0.8276382188045311,0.0,-0.2542976069375104,1.0
22,SNIa-CN/sn2008ar.p0023.dat,E,2.8202517317476232,0.1,2.1389878466089316,0.0,0.7518991467373379,1.0
23,SNIa-SS/sn1999aa.p0027.dat,E,2.9093886908658733,0.1,1.8772053272133427,0.0,0.5869241186983943,1.0
24,SNIa-CN/sn1996X.p0022.dat,E,2.9441372990860453,0.1,1.1412318051378176,0.05691109162486034,0.2384704209545373,1.0
25,SNIa-CN/sn1994S.p0027.dat,E,3.069781328183428,0.1,3.0,0.013875962286914397,1.0916598327506752,1.0
26,SNIa-CN/sn1996X.p0020.dat,E,3.081628931130396,0.1,1.3658851170217088,0.05128535032820062,0.39936775506730054,1.0
27,SNIa-SS/sn1998es.p0023.dat,E,3.152416440211981,0.1,3.0,0.0,1.0549315792847698,1.0
28,SNIa-BL/sn2001bg.p0019.dat,E,3.2423840640456216,0.1,2.800734313655149,0.08776178852929796,1.1396300303691846,1.0
29,SNIa-BL/sn2002hd.p0016.dat,E,3.251890133791431,0.1,3.0,0.0,1.008430582416921,1.0
30,SNIa-BL/sn2002bo.p0020.dat,E,3.282304414600285,0.1,0.8094914964578408,0.11500212115359706,-0.018913600517040087,1.0
