I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007co.p0006.dat,E,1.570663218156601e-05,0.1,0.9998034319027542,0.0,-0.00021686705315321353,1.0
1,SNIa-BL/sn2007co.p0007.dat,E,0.1364936185553973,0.1,0.799567225870026,0.08473659339393744,-0.1395005134263135,1.0
2,SNIa-BL/sn2001bg.p0005.dat,E,0.2587644162197217,0.1,0.7928905824045425,0.0943141335525804,-0.13693819160684725,1.0
3,SNIa-BL/sn2007co.p0005.dat,E,0.29402250466137103,0.1,1.1110636663776658,0.0,0.09158138857208896,1.0
4,SNIa-BL/sn2006ac.p0006.dat,E,0.3673553636451228,0.1,1.0780887550443572,0.10370600793532167,0.16290371847353258,1.0
5,SNIa-BL/sn2008af.p0006.dat,E,0.38351139248219845,0.1,1.3691141006743912,0.0,0.28331590642673987,1.0
6,SNIa-BL/sn2007co.p0008.dat,E,0.4227814500877413,0.1,0.8260389531899451,0.05562434295561861,-0.12807081669563872,1.0
7,SNIa-CN/sn2002er.p0004.dat,E,0.436803321735753,0.1,0.6734102441466093,0.0,-0.4132798248592245,1.0
8,SNIa-BL/sn2005am.p0007.dat,E,0.44980217132482747,0.1,1.2288739844309102,0.0003228226982541361,0.1885209191468507,1.0
9,SNIa-BL/sn2006cp.p0006.dat,E,0.4559952393701099,0.1,1.0300244060862567,0.09066840605208232,0.10331313381204162,1.0
10,SNIa-BL/sn2004ef.p0006.dat,E,0.45606554429359675,0.1,0.903064002390232,0.0,-0.09396964488294027,1.0
11,SNIa-BL/sn2001bg.p0004.dat,E,0.5243720303801995,0.1,0.995661387631715,0.06424545890899608,0.0590936657795718,1.0
12,SNIa-BL/sn2001en.p0006.dat,E,0.5279770342592964,0.1,1.112010924825042,0.006727685540735361,0.11518231606698773,1.0
13,SNIa-BL/sn1994M.p0007.dat,E,0.5344520926193024,0.1,1.0563467284916845,0.0,0.06071007274589222,1.0
14,SNIa-BL/sn2006cp.p0007.dat,E,0.5363244756700338,0.1,0.8255144010884948,0.1294407769008945,-0.0662425056320081,1.0
15,SNIa-BL/sn2006ac.p0007.dat,E,0.5580940894540528,0.1,0.8464249043290267,0.15112556294374058,-0.020280494834661718,1.0
16,SNIa-BL/sn2002he.p0006.dat,E,0.5647539323318724,0.1,1.6376339931457575,0.020948543467018584,0.4647250671156847,1.0
17,SNIa-CN/sn1995E.p0006.dat,E,0.570478258833702,0.1,0.30962463042926236,0.0,-1.2305116954206445,0.9910387096774194
18,SNIa-CN/sn2006le.p0008.dat,E,0.5752895725135158,0.1,0.8246985532529667,0.0,-0.20786550124978317,1.0
19,SNIa-BL/sn2007nq.p0006.dat,E,0.6048793317693922,0.1,1.6105778324529763,0.0,0.4176018918024957,1.0
20,SNIa-CN/sn2000ce.p0007.dat,E,0.6059436881842348,0.1,0.24326004205626692,0.0,-1.4570689831911665,1.0
21,SNIa-CN/sn2006le.p0007.dat,E,0.619239852670739,0.1,0.8188486365960254,0.0,-0.22350347706551602,1.0
22,SNIa-BL/sn2004as.p0007.dat,E,0.623926353966253,0.1,0.9036754739840626,0.026746344214536016,-0.06637680857569161,1.0
23,SNIa-BL/sn2007co.p0004.dat,E,0.6474134608560335,0.1,1.3728015440798307,0.0,0.30502520714002895,1.0
24,SNIa-BL/sn2005am.p0005.dat,E,0.6746177178433047,0.1,1.2657028756382178,0.0,0.19132620333777065,1.0
25,SNIa-BL/sn2007le.p0005.dat,E,0.6751402773749859,0.1,0.6839364494880465,0.04391091808384524,-0.33386440777470716,1.0
26,SNIa-BL/sn2004as.p0006.dat,E,0.6757798580825894,0.1,0.9662003507675178,0.029140683770988562,-0.0003963570483897301,1.0
27,SNIa-CN/sn2003it.p0008.dat,E,0.7291503137943307,0.1,1.1589895164580317,0.0,0.08516995636118538,1.0
28,SNIa-BL/sn2006ev.p0006.dat,E,0.7323585802293412,0.1,1.1499762163802563,0.0,0.13220048391880057,1.0
29,SNIa-BL/sn2001en.p0008.dat,E,0.7324856311317678,0.1,0.7505337755369393,0.13401987456408113,-0.12540973399323302,1.0
30,SNIa-BL/sn2002hd.p0001.dat,E,0.7437343487805528,0.1,2.0833480280975714,0.0,0.7166221150269172,1.0
31,SNIa-CN/sn2006le.p0006.dat,E,0.7457310566235833,0.1,0.7637682898402152,0.0,-0.2964031265918487,1.0
32,SNIa-CN/sn2003it.p0007.dat,E,0.7522480651072867,0.1,1.1184150707754632,0.0,0.06192028149136297,1.0
33,SNIa-BL/sn2001da.p0003.dat,E,0.7582996177927401,0.1,0.9618172536206012,0.0,-0.02991406734710495,1.0
34,SNIa-BL/sn2005am.p0008.dat,E,0.7678059849497577,0.1,0.8724186831402206,0.06248850578918729,-0.07878851325527723,1.0
35,SNIa-CN/sn2002jy.p0008.dat,E,0.7688267455396515,0.1,1.8276883722444204,0.0,0.5934792547002511,1.0
36,SNIa-CN/sn2008ar.p0005.dat,E,0.7822639044219537,0.1,1.9356701735399375,0.03951149126999592,0.6845648578183459,1.0
