I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007kk.p0005.dat,E,0.000135021825251175,0.1,0.9990409966074113,0.0,-0.0009384740175186218,1.0
1,SNIa-BL/sn2007kk.p0004.dat,E,0.25491246272002954,0.1,1.0353624066740148,0.0006432971781592435,0.03290063323129483,1.0
2,SNIa-BL/sn2007kk.p0006.dat,E,0.36653589992801533,0.1,0.9978328491529775,0.057465887142886904,0.04366799775418363,1.0
3,SNIa-BL/sn2007kk.p0003.dat,E,0.5419105463529733,0.1,1.1367859013536505,0.0,0.11575708870036552,1.0
4,SNIa-BL/sn2007le.p0005.dat,E,0.6178920389574944,0.1,0.5731438421337485,0.045107741691591034,-0.4678681018456612,1.0
5,SNIa-BL/sn2007kk.p0002.dat,E,0.6580887413506277,0.1,1.3434433898831553,0.017067387264561553,0.30651916016670827,1.0
6,SNIa-BL/sn1995al.p0006.dat,E,0.7520329271258039,0.1,0.7532857674796699,0.04635162172077215,-0.18201739297682124,1.0
7,SNIa-CN/sn2006le.p0006.dat,E,0.8002609220447902,0.1,0.6430973385749372,0.0,-0.42966834379625374,1.0
8,SNIa-BL/sn2001bg.p0004.dat,E,0.8288188979237057,0.1,0.8151175476459157,0.07400396970218025,-0.09116901158386645,1.0
9,SNIa-BL/sn2001E.p0003.dat,E,0.883908469507229,0.11000000000000001,0.40019964140127484,0.03247930379956096,-0.8590029650831332,1.0
10,SNIa-CN/sn2000fa.p0004.dat,E,0.9312374003080355,0.1,0.8229368797302806,0.0,-0.17855750200257514,1.0
11,SNIa-CN/sn2006le.p0004.dat,E,0.9356665828276298,0.1,0.8039361820638804,0.0,-0.22005089572966016,1.0
12,SNIa-BL/sn2001en.p0005.dat,E,0.9642397271447669,0.1,0.923571168215777,0.03556708252855731,-0.0067218276507365225,1.0
13,SNIa-BL/sn2001bg.p0005.dat,E,0.9737670043045614,0.1,0.6170920353550661,0.11471043837694651,-0.3222589139884825,1.0
14,SNIa-BL/sn1997bp.p0001.dat,E,0.9770640076453421,0.11000000000000001,0.5947812623028534,0.08543169921285301,-0.3689397553216579,1.0
15,SNIa-BL/sn2007co.p0003.dat,E,1.0209202875549044,0.1,0.9030443023249489,0.0,-0.08100855857036504,1.0
16,SNIa-BL/sn1997bp.m0000.dat,E,1.0362062529980287,0.11000000000000001,0.7031599098837898,0.06625730322692111,-0.22683964837020565,1.0
17,SNIa-CN/sn2006le.p0003.dat,E,1.0447753262671426,0.1,0.8988068814471314,0.0,-0.1089752147639808,1.0
18,SNIa-BL/sn2001en.p0004.dat,E,1.0452279242591676,0.1,1.01871598873095,0.012960892039417084,0.07312187851007029,1.0
19,SNIa-BL/sn2004as.p0002.dat,E,1.0461646901288786,0.1,1.417962396825214,0.04979331771163791,0.45329287390878437,1.0
20,SNIa-CN/sn2006le.p0007.dat,E,1.0501831008040017,0.1,0.6871067780191108,0.0,-0.356794353552491,1.0
21,SNIa-BL/sn1997bp.p0002.dat,E,1.0602018027424236,0.11000000000000001,0.5330605470883724,0.10510897747224665,-0.45916128677251944,1.0
22,SNIa-BL/sn2007kk.p0001.dat,E,1.0722982725297716,0.1,1.5100545650697723,0.02716041512081692,0.42168909981727976,1.0
23,SNIa-BL/sn2007co.p0005.dat,E,1.0735452206834217,0.1,0.9528130528401232,0.0,-0.020920649803503603,1.0
24,SNIa-BL/sn2007co.p0004.dat,E,1.107545210254111,0.1,1.1804489884514933,0.0,0.19293433475195132,1.0
25,SNIa-BL/sn2004as.p0003.dat,E,1.115871485149599,0.1,0.9831309376696655,0.0023155256643879255,0.025029454984113884,1.0
26,SNIa-BL/sn2007co.p0002.dat,E,1.1177348428437492,0.1,0.878625430247147,0.0,-0.11721689613506671,1.0
27,SNIa-BL/sn2007co.p0001.dat,E,1.119046195687278,0.1,1.2542752726655186,0.0,0.23437167834304481,1.0
28,SNIa-BL/sn2006cp.p0006.dat,E,1.1383028538256852,0.1,0.8080255304823624,0.1053885563924271,-0.0784376594617679,1.0
29,SNIa-BL/sn2004as.m0000.dat,E,1.1428547566677496,0.1,1.3528242637017875,0.0,0.3572573852854275,1.0
30,SNIa-CN/sn2008ar.p0005.dat,E,1.1920464968436808,0.09000000000000001,1.3775464558431907,0.10914672442275274,0.42971627771705984,1.0
