I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007le.p0053.dat,E,2.7286471778918763e-05,0.1,1.0001234879881844,6.357554197860882e-06,0.00011209413862283195,1.0
1,SNIa-BL/sn1997bp.p0054.dat,E,1.0308436031260126,0.1,1.604937335204875,0.0,0.4828759613598019,1.0
2,SNIa-BL/sn2007le.p0050.dat,E,1.076754898192416,0.1,0.6218612716146332,0.39064737400869487,-0.16661750326076052,1.0
3,SNIa-BL/sn1997bp.p0049.dat,E,1.1837775796587768,0.1,1.5000385087681396,0.0,0.4138942954115002,1.0
4,SNIa-BL/sn2002bo.p0054.dat,E,1.6096756505566197,0.1,0.997341856252243,0.0,0.07510577029265339,1.0
5,SNIa-BL/sn2002bo.p0051.dat,E,1.6531640589050984,0.1,0.847685883384457,0.0,-0.291003672980486,1.0
6,SNIa-BL/sn1997bp.p0060.dat,E,1.856988632992997,0.1,2.095823600300806,0.0,0.751824123773555,1.0
7,SNIa-CN/sn2006le.p0048.dat,E,2.0301614602165663,0.1,1.5053385376286392,0.0,0.32591832445293895,1.0
8,SNIa-BL/sn2002bo.p0049.dat,E,2.0329317018651754,0.1,0.7893527615535838,0.0,-0.3621476019851147,1.0
9,SNIa-BL/sn2007le.p0048.dat,E,2.0730642653716393,0.1,0.5099712163034847,0.0,-0.753539944102216,1.0
10,SNIa-BL/sn1997bq.p0047.dat,E,2.3823920292363336,0.1,1.3329702685119893,0.0,0.24311834110783856,1.0
11,SNIa-CN/sn2006le.p0047.dat,E,2.5191592554428226,0.1,0.8812607319288739,0.0,-0.18176066202944166,1.0
12,SNIa-BL/sn2002bo.p0045.dat,E,2.526584623132068,0.1,0.5500804184711963,0.0,-0.7322809319479952,1.0
13,SNIa-BL/sn1995al.p0044.dat,E,2.600706975955181,0.1,1.2884695711296137,0.0,0.24218305268691512,1.0
14,SNIa-CN/sn2007fs.p0051.dat,E,2.72674453552965,0.1,2.2400478488249713,0.0,0.8158315859938782,1.0
15,SNIa-BL/sn2006X.p0060.dat,E,3.0735801876698994,0.1,0.1615204505461891,0.0,-1.9767498657519496,1.0
16,SNIa-BL/sn2007le.p0067.dat,E,3.1529771874078794,0.1,1.8479296063038013,0.0,0.6410296085614763,1.0
17,SNIa-SS/sn1999aa.p0054.dat,E,3.156224230349071,0.1,3.0,0.0,1.0670162202889082,1.0
18,SNIa-CN/sn2007fs.p0055.dat,E,3.3149558304412086,0.1,2.9586797434443106,0.0,1.0700115903248992,1.0
19,SNIa-BL/sn2002bo.p0043.dat,E,3.322353885188713,0.1,0.6577215312219279,0.0,-0.5165694712393407,1.0
20,SNIa-CN/sn2007fs.p0048.dat,E,3.336406273730155,0.1,2.023322578323035,0.0,0.6802583814475487,1.0
21,SNIa-CN/sn2003kf.p0053.dat,E,3.366117437603245,0.1,1.4452131746857362,0.0,0.3245729220429785,1.0
22,SNIa-BL/sn2006X.p0063.dat,E,3.3755204879091014,0.1,0.16030081676261299,0.0,-1.9895991788390255,1.0
23,SNIa-SS/sn1999aa.p0052.dat,E,3.4761639446624146,0.1,3.0,0.0,1.0608108440330144,1.0
24,SNIa-BL/sn2005am.p0057.dat,E,3.74902881930036,0.1,2.592135760974242,0.2297262794520279,1.1821938866605666,1.0
25,SNIa-CN/sn2000fa.p0042.dat,E,3.752371431947843,0.1,1.117420333782245,0.0,0.03450759135075233,1.0
26,SNIa-CN/sn2006le.p0043.dat,E,3.807154264698564,0.1,0.7906907217030399,0.0,-0.3116703800800454,1.0
27,SNIa-SS/sn1999aa.p0056.dat,E,3.923538529053375,0.1,3.0,0.0,1.042491615366013,1.0
28,SNIa-SS/sn2001az.p0044.dat,E,4.107241250370947,0.1,1.6212336562545573,0.0,0.602612701117555,1.0
29,SNIa-SS/sn1999aa.p0048.dat,E,4.273480976921778,0.1,2.55788807286962,0.0,0.9037393796736817,1.0
30,SNIa-SS/sn2001V.p0053.dat,E,4.298488947128236,0.1,1.8600451498038832,0.0,0.6377847035726345,1.0
31,SNIa-CN/sn2007F.p0053.dat,E,4.348044287257246,0.1,2.0112700879131427,0.0,0.6989230996816048,1.0
32,SNIa-SS/sn2001V.p0057.dat,E,4.365331270073006,0.1,2.292216403934923,0.0,0.8432339938861078,1.0
33,SNIa-BL/sn2006cp.p0042.dat,E,4.398410809578805,0.1,1.2495872613627632,0.0,0.2021287636113273,1.0
34,SNIa-SS/sn1999aa.p0050.dat,E,4.400058567516753,0.1,2.6955159930222226,0.0,0.9376388812730057,1.0
35,SNIa-BL/sn2007le.p0040.dat,E,4.616770328537611,0.1,0.5456664869438744,0.0,-0.6127973911558758,1.0
36,SNIa-BL/sn2007af.p0058.dat,E,4.677437036078251,0.1,2.21482999312714,0.019726178910156315,0.8459567842223314,1.0
37,SNIa-SS/sn2001V.p0052.dat,E,4.808599250474691,0.1,1.8392380940051942,0.0,0.7196081960158796,1.0
38,SNIa-CN/sn2007fs.p0061.dat,E,4.850929876819229,0.1,3.0,0.05034194786964047,1.1014863107065427,1.0
39,SNIa-BL/sn1998dh.p0045.dat,E,4.862451125803261,0.1,1.2265216582752774,0.0,0.22441138395226598,1.0
40,SNIa-CN/sn2003kf.p0042.dat,E,5.051495838632133,0.1,0.755764137849455,0.0,-0.4295775140827968,1.0
41,SNIa-SS/sn1999aa.p0046.dat,E,5.056186886628135,0.1,2.6847993330678896,0.0,0.9604149280647216,1.0
42,SNIa-BL/sn1995al.p0068.dat,E,5.07952518407624,0.1,3.0,0.0358983519746428,1.1547084490473534,1.0
43,SNIa-BL/sn2002bo.p0040.dat,E,5.091263413563962,0.1,0.5691019418085959,0.0,-0.6878995168354239,1.0
44,SNIa-BL/sn2007af.p0061.dat,E,5.10024204180388,0.1,2.6030386343253165,0.03275758832854878,1.0138661596095941,1.0
45,SNIa-BL/sn2006cp.p0040.dat,E,5.193962240866195,0.1,0.9632937036223012,0.0,-0.08185402427284122,1.0
46,SNIa-CN/sn2001fe.p0052.dat,E,5.200188609376473,0.1,2.696471306306743,0.0,0.9502664643240137,1.0
47,SNIa-SS/sn2006gr.p0048.dat,E,5.210289767299118,0.1,1.4078460040076126,0.0,0.20273424444919314,1.0
48,SNIa-SS/sn2000cx.p0039.dat,E,5.257202292939222,0.1,2.566232399493662,0.0,0.8513755622896604,1.0
49,SNIa-CN/sn2003kf.p0041.dat,E,5.345621149330752,0.1,0.5956820166077745,0.0,-0.5053013572608277,1.0
50,SNIa-CN/sn2006le.p0041.dat,E,5.368715527976395,0.1,0.6815533166361065,0.06300363533075835,-0.38003199344461813,1.0
51,SNIa-SS/sn2001V.p0050.dat,E,5.374075082625235,0.1,2.0308732666400693,0.0,0.719592915508894,1.0
52,SNIa-BL/sn2007af.p0063.dat,E,5.380958678411007,0.1,2.6498014887704913,0.04936728766640294,1.0412690851398316,1.0
53,SNIa-SS/sn1998es.p0051.dat,E,5.4419330001324155,0.1,2.1079050791095066,0.0,0.6868336938589602,1.0
54,SNIa-BL/sn2007le.p0039.dat,E,5.542023271524261,0.1,0.3751339604528444,0.04465998730756959,-0.9725107162841224,1.0
55,SNIa-SS/sn2000cx.p0037.dat,E,5.681988364104912,0.1,2.5058300369074775,0.0,0.8423401641647219,1.0
56,SNIa-BL/sn2001da.p0057.dat,E,5.853599098468069,0.1,1.660161672442145,0.0,0.42263089264336917,1.0
57,SNIa-SS/sn2001V.p0048.dat,E,5.890230619992159,0.1,1.4219264121796202,0.0,0.36334842718226706,1.0
58,SNIa-SS/sn2000cx.p0036.dat,E,5.9113938873904015,0.1,2.261171405180752,0.0,0.7466276240157075,1.0
59,SNIa-BL/sn1997do.p0048.dat,E,5.957404169235297,0.1,3.0,0.0,0.9950768702806008,1.0
60,SNIa-SS/sn2001V.p0049.dat,E,5.989246579995771,0.1,1.8622371499984824,0.0,0.6049512281300486,1.0
61,SNIa-BL/sn1998dh.p0043.dat,E,6.02407142895791,0.1,1.1411527224724982,0.0,0.12217772969417312,1.0
62,SNIa-CN/sn2003kf.p0040.dat,E,6.101740202729938,0.1,0.7574707720678502,0.0,-0.4096920308926151,1.0
63,SNIa-SS/sn1999dq.p0048.dat,E,6.294372232452981,0.1,0.5984565830529806,0.3956740733981871,-0.12909494201834873,1.0
64,SNIa-CN/sn2003du.p0056.dat,E,6.383802088957015,0.1,2.9916720877681495,0.0,1.0720863001190044,1.0
65,SNIa-BL/sn2002cd.p0047.dat,E,6.421654463336394,0.1,0.3392645108556964,0.0,-1.377794186431016,1.0
66,SNIa-SS/sn2005eq.p0051.dat,E,6.444269975114589,0.1,2.4414125649734055,0.0,0.7862963349365195,1.0
67,SNIa-BL/sn2007af.p0067.dat,E,6.480369313965733,0.1,2.998399089409729,0.08516442327357793,1.2017438579971778,1.0
68,SNIa-SS/sn1998es.p0056.dat,E,6.487530452439259,0.1,2.468269673432095,0.0,0.8280826521374542,1.0
69,SNIa-CN/sn2003du.p0051.dat,E,6.51121679207608,0.1,3.0,0.0,1.0726068133618312,1.0
70,SNIa-BL/sn2002cd.p0053.dat,E,6.584656836162876,0.1,0.4504040801634601,0.0,-1.0560229325337913,1.0
71,SNIa-BL/sn2002bo.p0057.dat,E,6.63011062829946,0.1,1.329031728980088,0.0,0.16776725208947588,1.0
72,SNIa-CN/sn2003du.p0049.dat,E,6.669290758621999,0.1,2.745830087000395,0.0,0.992788264184983,1.0
73,SNIa-SS/sn2001V.p0047.dat,E,6.671279191133658,0.1,1.814370509670321,0.0,0.5919971530504938,1.0
74,SNIa-BL/sn1999gh.p0042.dat,E,6.760503063875669,0.1,1.5411456887350845,0.0,0.37331489868950546,1.0
75,SNIa-BL/sn2005am.p0063.dat,E,6.769687965669122,0.1,3.0,0.17873505338168297,1.2062733607118867,1.0
76,SNIa-SS/sn1999aa.p0044.dat,E,6.7723934801296615,0.1,1.7418039195433745,0.0,0.5210674574169226,1.0
77,SNIa-BL/sn1997E.p0041.dat,E,6.782946866425163,0.1,2.666221372965853,0.0,0.9480060796747798,1.0
78,SNIa-BL/sn2002bo.p0072.dat,E,7.008542891461243,0.1,2.281797459399781,0.024022495612025612,0.8242720137758592,1.0
79,SNIa-SS/sn2005eq.p0054.dat,E,7.033675406330673,0.1,2.0446803591960045,0.0,0.597743417669608,1.0
80,SNIa-CN/sn2003du.p0060.dat,E,7.044877825104495,0.1,2.8594351469277184,0.0,1.0328426250530478,1.0
81,SNIa-SS/sn1999aa.p0042.dat,E,7.075269318449065,0.1,1.9580963912270388,0.0,0.6419350260065362,1.0
82,SNIa-CN/sn2003du.p0059.dat,E,7.161827715381029,0.1,3.0,0.0421425316722332,1.2304309831128832,1.0
83,SNIa-CN/sn1998V.p0044.dat,E,7.2501414962243995,0.1,1.0778498567774482,0.0,0.0451497891682832,1.0
84,SNIa-CN/sn2003du.p0061.dat,E,7.286251147048018,0.1,3.0,0.018746051955274144,1.0935094179512492,1.0
85,SNIa-BL/sn2001ep.p0057.dat,E,7.5005322222750275,0.1,2.8028777220508654,0.0,0.9985120920986643,1.0
86,SNIa-BL/sn1999gh.p0040.dat,E,7.517378075835001,0.1,1.5396538685820969,0.0,0.4305635947638363,1.0
87,SNIa-BL/sn2007af.p0070.dat,E,7.5210546518588,0.1,3.0,0.1974352769071626,1.2586481962901312,1.0
88,SNIa-CN/sn1996X.p0058.dat,E,7.550304155861145,0.1,3.0,0.07501589050553159,1.2081403213107527,1.0
89,SNIa-CN/sn1996X.p0049.dat,E,7.749498682063058,0.1,1.324382680764613,0.005476226928523143,0.26875269767459564,1.0
90,SNIa-BL/sn2006X.p0073.dat,E,7.760705610893025,0.1,0.17233319056784313,0.08186118191059316,-1.8821866445043876,1.0
91,SNIa-BL/sn1998dh.p0040.dat,E,7.891937874990711,0.1,0.7742749167503854,0.0,-0.2941628956485418,1.0
92,SNIa-CN/sn2006le.p0038.dat,E,7.943509827333209,0.1,0.5646336474588318,0.0,-0.6787183363093724,1.0
