I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2008L.p0006.dat,E,7.257781891517103e-06,0.1,0.9998947617060258,2.129835934818166e-05,-0.0001048055491227541,1.0
1,SNIa-CN/sn2003it.p0006.dat,E,0.18674816903608782,0.1,1.0363068687812587,0.0,0.02391067683601504,1.0
2,SNIa-BL/sn2005am.p0005.dat,E,0.22936828233387765,0.1,0.7872835820126644,0.08417994223892633,-0.18201562395509696,1.0
3,SNIa-CN/sn2003it.p0007.dat,E,0.2823116147923266,0.1,0.908271025854782,0.0,-0.12006343737341654,1.0
4,SNIa-BL/sn2005am.p0004.dat,E,0.292364336923125,0.1,1.2190781001956654,0.01496244959648719,0.20981909573061985,1.0
5,SNIa-BL/sn1999cc.p0002.dat,E,0.3089986912352648,0.1,1.5490366580227137,0.03405665619456864,0.5017146852855615,1.0
6,SNIa-BL/sn2002he.p0006.dat,E,0.3722620114368318,0.1,0.9213300007708689,0.12338765497716753,0.01166622842730885,1.0
7,SNIa-BL/sn2005am.p0003.dat,E,0.38254268994832497,0.1,1.3244908353872247,0.02042329915826332,0.2730674904825552,1.0
8,SNIa-CN/sn1995E.p0004.dat,E,0.3992566198698823,0.1,0.2217152285058442,0.04024708592723048,-1.5232420658352896,0.9901032258064515
9,SNIa-CN/sn2006N.p0006.dat,E,0.4139738132089534,0.1,0.64551163196408,0.0,-0.447535084940507,1.0
10,SNIa-BL/sn2002he.p0004.dat,E,0.4265041934686494,0.1,1.1359172326936098,0.0848042605941652,0.21960773200594433,1.0
11,SNIa-BL/sn2006sr.p0004.dat,E,0.4392909693481518,0.1,0.9145628062808907,0.03132815277283111,-0.07526306635882414,1.0
12,SNIa-BL/sn2007co.p0004.dat,E,0.4413148937447908,0.1,1.081871797597186,0.017409392821319838,0.11168922135767564,1.0
13,SNIa-CN/sn1998co.p0001.dat,E,0.45455702435978745,0.1,0.8271532175387754,0.0,-0.17829695974815757,1.0
14,SNIa-CL/sn2007fb.p0006.dat,E,0.4628945159566481,0.1,0.8134706112231798,0.018531888956925396,-0.19703979610266123,1.0
15,SNIa-CN/sn2006al.p0004.dat,E,0.48247118870488614,0.1,1.0543836695740103,0.0,0.0075959274269322445,0.9826806451612903
