I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1998bp.m0002.dat,E,4.7366546307062915e-05,0.1,0.9999298248147607,0.0,-6.42352937970896e-05,1.0
1,SNIa-CL/sn1998bp.m0001.dat,E,0.09369381446840824,0.1,0.9512906777213677,0.042356439271331016,-0.028898351931093892,1.0
2,SNIa-CL/sn1998bp.m0003.dat,E,0.1491976180139938,0.1,1.129260142671146,0.0,0.1362467324395113,1.0
3,SNIa-CL/sn2000dk.p0001.dat,E,0.30734118725993687,0.1,1.1919421744409602,0.11130823102738324,0.3086613040896709,1.0
4,SNIa-CL/sn1998bp.max.dat,E,0.3131394136175894,0.1,0.7952176727639566,0.08017830261411682,-0.1995301286245021,1.0
5,SNIa-CL/sn2006gj.m0001.dat,E,0.44299453540026545,0.1,0.5664079259068399,0.007899969871695077,-0.6406087683987491,1.0
6,SNIa-CL/sn2006gj.p0003.dat,E,0.5692095572001068,0.1,0.4376473839086823,0.009281136055452907,-0.87264009055426,1.0
7,SNIa-CL/sn1998bp.p0001.dat,E,0.6840380539075499,0.1,0.6061966807648339,0.11513004205061915,-0.4501145150868444,1.0
8,SNIa-CL/sn2007ux.p0006.dat,E,0.6887202093951624,0.1,0.8239562385700886,0.0,-0.25480233059133683,1.0
9,SNIa-CL/sn2007hj.p0002.dat,E,0.6988125540260401,0.1,0.5249738289537074,0.1932610360115495,-0.48184269905618915,1.0
10,SNIa-CL/sn2007au.p0001.dat,E,0.750004038131221,0.1,0.7198645839231772,0.13794362159930793,-0.23527619554033916,1.0
11,SNIa-CL/sn2004gs.m0000.dat,E,0.7574770325092851,0.1,0.732870449597657,0.18909615608692268,-0.18132419450688103,1.0
12,SNIa-CL/sn2007hj.p0003.dat,E,0.7828606828939768,0.1,0.4662183876065808,0.15908684921341054,-0.6379916787772953,1.0
13,SNIa-CL/sn2007hj.p0001.dat,E,0.7953297175121997,0.1,0.6863914075543143,0.1258896503540255,-0.2824813051641277,1.0
14,SNIa-CL/sn2003iv.p0001.dat,E,0.8708239661079703,0.1,1.0188950275590296,0.08654285540497601,0.04815853244647678,1.0
15,SNIa-CL/sn2003iv.p0003.dat,E,0.8857783745733232,0.1,1.0506202669946558,0.09807675932781908,0.09025161489056874,1.0
