I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1998bp.p0028.dat,E,5.083091540797046e-05,0.1,0.9999210466654029,0.0,-6.235301310067089e-05,1.0
1,SNIa-CL/sn1998bp.p0026.dat,E,0.3128067007383476,0.1,0.9326774953655237,0.04453914217375858,-0.023581739178608545,1.0
2,SNIa-CL/sn1998bp.p0030.dat,E,0.44050597427820437,0.1,1.4613228354965995,0.028291144122590962,0.44127819275181224,1.0
3,SNIa-CL/sn1998bp.p0025.dat,E,0.4440294372624523,0.1,0.9044088280250078,0.11383519561896584,0.01625168288076985,1.0
4,SNIa-CL/sn2006hb.p0030.dat,E,0.5706751249660571,0.1,0.8783908970691495,0.25373334849832,0.21514822718418689,1.0
5,SNIa-CL/sn2007hj.p0033.dat,E,0.6159105480324494,0.1,0.6665936621861613,0.2620708542499192,-0.1389698497971045,1.0
6,SNIa-BL/sn2001ep.p0035.dat,E,0.685686737768184,0.1,0.6983010893751528,0.3323848076522613,-0.008209862084476197,1.0
7,SNIa-CL/sn2004gs.p0031.dat,E,0.7315237539559917,0.1,0.5414038187310861,0.3982193576715644,-0.23104068752613713,1.0
8,SNIa-CL/sn2007bc.p0036.dat,E,0.7397989634886617,0.1,0.7512987334491574,0.31474194635380226,0.060770731523548435,1.0
9,SNIa-BL/sn2007af.p0032.dat,E,0.8445378608016934,0.1,0.4944246954265113,0.29569761370375214,-0.45959307981222874,1.0
10,SNIa-BL/sn2001ep.p0033.dat,E,0.8543958883398235,0.1,1.1573539384983247,0.06437451574072772,0.22485583089705619,1.0
11,SNIa-BL/sn2002dp.p0037.dat,E,0.8633331773858166,0.1,0.7899656844319752,0.245684780366327,0.004241566031763257,1.0
12,SNIa-CL/sn2007hj.p0037.dat,E,0.873665567897056,0.1,0.8511816811974414,0.14631916802283895,-0.04930538181654197,1.0
13,SNIa-BL/sn2007af.p0034.dat,E,0.8905343096068163,0.1,0.4976608168913094,0.28716624443479805,-0.47206821657934483,1.0
14,SNIa-CL/sn2007bc.p0031.dat,E,0.9413747908750805,0.1,0.5361284828893381,0.30612470102852457,-0.32846094325680536,1.0
15,SNIa-BL/sn1999gh.p0028.dat,E,0.9414311118092408,0.1,0.5823868263231904,0.33469909844966017,-0.16044195903322953,1.0
16,SNIa-BL/sn2007af.p0028.dat,E,0.945005384878579,0.1,0.4425450791870721,0.329401289322271,-0.5332157998355359,1.0
17,SNIa-BL/sn2001ep.p0032.dat,E,0.9489817393840203,0.1,0.6741423072283856,0.18322214738438036,-0.2556181535208301,1.0
18,SNIa-BL/sn2007bm.p0034.dat,E,0.9836707631046759,0.1,0.1742827814135932,0.3781130981868901,-1.5811398944421184,1.0
19,SNIa-CN/sn2005cf.p0029.dat,E,0.9841228493469891,0.1,0.496515578215489,0.3114433547968626,-0.40044949044038536,1.0
20,SNIa-CL/sn2000dk.p0033.dat,E,1.015850866735084,0.1,1.720219572434967,0.09552123787840996,0.662417723455073,1.0
21,SNIa-BL/sn2001ep.p0028.dat,E,1.074689373858462,0.1,0.5601471485122815,0.2230570355882677,-0.4079773969326489,1.0
22,SNIa-BL/sn1999gh.p0034.dat,E,1.1338286601420202,0.1,0.8098796010915953,0.34029719630491423,0.16836370366169004,1.0
23,SNIa-CL/sn1999by.p0025.dat,E,1.1499737747396555,0.1,0.7069855087569521,0.24352834871273302,-0.10338025801045682,1.0
24,SNIa-CN/sn2005cf.p0028.dat,E,1.1779727676302731,0.1,0.3686606638765095,0.3115234484658284,-0.7561000766622892,1.0
25,SNIa-CN/sn1995E.p0032.dat,E,1.2091245601542093,0.1,0.1577726592603527,0.21267168584292256,-2.0,1.0
26,SNIa-CN/sn1998bu.p0031.dat,E,1.2617128750743658,0.1,0.3431117448821586,0.23111918384322522,-1.028892994253696,1.0
27,SNIa-CL/sn2005ke.p0026.dat,E,1.2733410421977631,0.1,0.6620296336668943,0.19437416326342982,-0.30471439214656537,1.0
28,SNIa-CL/sn2006hb.p0024.dat,E,1.2836598788955258,0.1,0.405277879883534,0.3557587337384976,-0.5852428452708627,1.0
29,SNIa-CN/sn2004at.p0030.dat,E,1.2972510788371645,0.1,1.0404709249994244,0.19365515894073393,0.23466210816124097,1.0
30,SNIa-BL/sn2007af.p0031.dat,E,1.3104925274135206,0.1,0.3367006919116917,0.29245412639225893,-0.9455199816563252,1.0
31,SNIa-BL/sn2007af.p0039.dat,E,1.3296237685844554,0.1,0.5096903052629635,0.3442560544087749,-0.3256560487481921,1.0
32,SNIa-CL/sn2004gs.p0032.dat,E,1.337628981239093,0.1,0.8352988452687629,0.4823025199694209,0.23614822462680968,1.0
33,SNIa-BL/sn1998dh.p0036.dat,E,1.36390623697305,0.1,0.5874229610297341,0.29691097203438466,-0.2552482476205606,1.0
34,SNIa-CN/sn2005kc.p0029.dat,E,1.3781723509502855,0.1,0.27018039994440857,0.2537975723150059,-1.22257168397854,1.0
35,SNIa-CN/sn2005kc.p0033.dat,E,1.3795183795793011,0.1,0.4353509680704389,0.2256729100945122,-0.7121377749994999,1.0
36,SNIa-CN/sn1998bu.p0029.dat,E,1.4050915543225293,0.1,0.18872339266174126,0.24252947984382797,-1.7501400308852029,1.0
37,SNIa-CN/sn1998bu.p0028.dat,E,1.4131803174726296,0.1,0.28321640297649986,0.2309967628302891,-1.2809722440060987,1.0
38,SNIa-CN/sn1998bu.p0030.dat,E,1.413897461753339,0.1,0.22182934677161506,0.23732021145052568,-1.5622236012217618,1.0
39,SNIa-CN/sn1998bu.p0033.dat,E,1.4162694542705974,0.1,0.37168985933082094,0.24981637323159506,-0.9138782529604084,1.0
40,SNIa-BL/sn1999gh.p0036.dat,E,1.4163604998773425,0.1,0.6611829680142557,0.362676518016928,-0.014809729479660411,1.0
41,SNIa-CN/sn2005el.p0030.dat,E,1.4218876293602642,0.1,0.9463497187249524,0.17139093622007368,0.1273116159897017,1.0
42,SNIa-CN/sn2003du.p0033.dat,E,1.4294427645976349,0.1,0.7982290579336389,0.2065303706597018,-0.03730895935191364,1.0
43,SNIa-CN/sn1998bu.p0027.dat,E,1.4374501953023624,0.1,0.2662213098910052,0.2552443551956618,-1.311082374890119,1.0
44,SNIa-CN/sn1998bu.p0032.dat,E,1.4530855278933488,0.1,0.15630166981029886,0.2459836415864081,-2.0,1.0
45,SNIa-CN/sn2008ar.p0028.dat,E,1.4675300677447773,0.1,0.7768768196128515,0.1486665282192965,-0.10349275806493768,1.0
46,SNIa-BL/sn2005am.p0032.dat,E,1.477994054226364,0.1,0.880889817139708,0.20159514298045556,0.09123439522612878,1.0
47,SNIa-CL/sn2005ke.p0028.dat,E,1.5053019074048222,0.1,0.7776432875367983,0.23110643351086196,-0.07330694827867566,1.0
