I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1998de.m0006.dat,E,8.908892966392741e-06,0.1,0.9995823840061121,7.317646191188544e-05,-0.0003756395584651352,1.0
1,SNIa-CL/sn1998de.m0005.dat,E,0.30534000407189654,0.1,0.9829271987522064,0.04034350644460818,0.009702286764808762,1.0
2,SNIa-CL/sn1998de.m0000.dat,E,0.8106738714586831,0.09000000000000001,0.37027622699289836,0.20087512497316745,-0.7969364986605911,1.0
3,SNIa-CL/sn1998de.m0002.dat,E,0.9469155746801237,0.09000000000000001,0.6798186409108944,0.16153287672261968,-0.2574559413464998,1.0
4,SNIa-CL/sn1998de.m0007.dat,E,1.2069949161717706,0.1,1.4082803455694173,0.07239676577364444,0.3563947756655417,0.9597354838709679
5,SNIa-CL/sn1998de.m0003.dat,E,1.4633056347544073,0.1,0.6518869415199805,0.15701889944812958,-0.2861520758869921,1.0
6,SNIa-CL/sn1996bk.p0003.dat,E,1.8705905164978973,0.09000000000000001,0.38186163002043844,0.07548872854070382,-0.9063520844528181,1.0
7,SNIa-CL/sn2006bt.p0006.dat,E,1.9353476432870755,0.09000000000000001,1.499351885682188,0.08406307520495078,0.4293221129356912,1.0
8,SNIa-CL/sn1999da.m0003.dat,E,2.060906832476572,0.09000000000000001,1.0688106135744213,0.12798374944031948,0.17766971677624185,1.0
9,SNIa-CL/sn2006bt.p0005.dat,E,2.212377962679752,0.09000000000000001,1.797703348017105,0.11086716076165265,0.656719296334983,1.0
10,SNIa-CL/sn2006hb.p0007.dat,E,2.3102557353040685,0.09000000000000001,1.2072743353885436,0.20599083432690712,0.3522975274550888,1.0
11,SNIa-CL/sn2006hb.p0008.dat,E,2.3819762059888414,0.09000000000000001,1.1367214326919899,0.22426556490433167,0.3259604275158415,1.0
12,SNIa-CL/sn1999by.m0003.dat,E,2.394783222270684,0.09000000000000001,1.3443781023005539,0.0,0.6286069386831401,1.0
13,SNIa-CL/sn1998de.p0003.dat,E,2.5299661661509307,0.09000000000000001,0.1342299061083036,0.3577818650769411,-1.60866607962524,1.0
14,SNIa-CL/sn1999by.m0004.dat,E,2.537834628679688,0.09000000000000001,2.2079102088091864,0.0,0.8052865091355754,1.0
15,SNIa-CL/sn2006bz.m0000.dat,E,2.6421867858792725,0.09000000000000001,0.5714657165724014,0.19967297638810108,-0.33587533106007117,1.0
16,SNIa-CL/sn2006bz.m0001.dat,E,2.775197245782473,0.09000000000000001,0.556422751259151,0.2425684056444521,-0.3456028455808734,1.0
17,SNIa-CL/sn2006hb.p0009.dat,E,2.7812949848446253,0.09000000000000001,0.9314568164129169,0.2516601087633996,0.15202164087180814,1.0
18,SNIa-CL/sn2006bz.p0001.dat,E,2.9614774614276116,0.09000000000000001,0.38692809949121043,0.23061873014729914,-0.7222206401883691,1.0
19,SNIa-CL/sn2007ba.p0003.dat,E,2.970766234670773,0.09000000000000001,0.9460840123214864,0.1813403076707043,0.0918754518167522,1.0
20,SNIa-CL/sn2007ax.m0001.dat,E,3.0164545741923323,0.09000000000000001,0.6573028179641766,0.0,-0.4179792978112258,1.0
21,SNIa-CL/sn2006bt.p0003.dat,E,3.0849597370877744,0.09000000000000001,2.066336750607737,0.14695030547782081,0.8273793403399481,1.0
22,SNIa-CL/sn2007hj.p0004.dat,E,3.119528257454297,0.09000000000000001,0.6082635053838046,0.2698275612478381,-0.2483040902762777,1.0
23,SNIa-BL/sn1999gh.p0006.dat,E,3.1497246718676326,0.09000000000000001,0.5140615355187576,0.36867002465358883,-0.30894217981499306,1.0
24,SNIa-CL/sn2007ba.p0005.dat,E,3.2009034376019128,0.09000000000000001,0.7149206348936772,0.29724441854796896,-0.06568429407416627,1.0
25,SNIa-CL/sn2007au.p0001.dat,E,3.2833894483862247,0.09000000000000001,1.283570096222743,0.21721748253925677,0.43300387225425224,1.0
26,SNIa-CL/sn2007ax.m0002.dat,E,3.284838206354588,0.09000000000000001,0.6098893736792474,0.0,-0.5141163886905068,1.0
27,SNIa-CL/sn2006gt.p0003.dat,E,3.2892502756315904,0.09000000000000001,1.2899777909860584,0.21199417271241555,0.41933334049872345,1.0
28,SNIa-CL/sn2007hj.p0006.dat,E,3.292439988607944,0.09000000000000001,0.4436987229907586,0.2750282227776695,-0.5581347302208601,1.0
29,SNIa-CL/sn2006hb.p0010.dat,E,3.322709177787898,0.09000000000000001,0.8842542282106958,0.3077289656751196,0.17353805149169108,1.0
30,SNIa-CL/sn2007hj.p0003.dat,E,3.3486503520654898,0.09000000000000001,0.7635083714502041,0.24284933037743256,-0.04921477744780016,1.0
31,SNIa-CL/sn2002fb.max.dat,E,3.36946037023728,0.09000000000000001,0.6359304829389004,0.15960609423391087,-0.29809210649469753,1.0
32,SNIa-CL/sn2002fb.m0003.dat,E,3.378098950704188,0.09000000000000001,1.1011982575254515,0.1879309293294454,0.29690549714660963,1.0
33,SNIa-CL/sn2006gt.p0002.dat,E,3.387371126430068,0.09000000000000001,1.4354659386180948,0.19490027935085427,0.5154247843000542,1.0
34,SNIa-CL/sn2008R.p0005.dat,E,3.410948385723252,0.09000000000000001,1.1077400121612266,0.22478103147047968,0.2715096858422251,1.0
35,SNIa-CL/sn2004gs.p0004.dat,E,3.434122515799563,0.09000000000000001,1.0289507371338367,0.30881315897935835,0.30199015221102676,1.0
36,SNIa-CL/sn2006bt.p0001.dat,E,3.449959048883512,0.1,2.527094822679237,0.10764816721726699,0.997489053980728,1.0
37,SNIa-CL/sn1999by.p0003.dat,E,3.490715243634929,0.08,0.14071353847314358,0.3648661928415835,-1.2389509885047552,1.0
38,SNIa-CL/sn2005ke.p0001.dat,E,3.5306277745928916,0.09000000000000001,0.3633785485288899,0.2077258525330701,-0.7762255410954345,1.0
39,SLSN-I/sn2007bi.p0050.dat,E,3.5312908579903035,0.09000000000000001,2.4815878192671725,0.0,0.7440588076673439,1.0
40,SNIa-BL/sn1999gh.p0007.dat,E,3.5587923987720425,0.09000000000000001,0.4053303910945147,0.42059470762551904,-0.4788434538648647,1.0
41,SNIa-CL/sn2006H.p0004.dat,E,3.5873615670020014,0.09000000000000001,0.1285027714537883,0.11931609467313221,-2.0,1.0
42,SNIa-CL/sn2006bt.p0002.dat,E,3.615608472457553,0.09000000000000001,1.9382762714454789,0.1634123695851544,0.7778490080719641,1.0
43,SNIa-CL/sn2006bt.m0001.dat,E,3.6157636974417757,0.1,2.5388398343010707,0.03328093785828332,0.9317362420756821,1.0
44,SNIa-CL/sn2006bt.m0003.dat,E,3.6734629692703025,0.1,2.8326142611013885,0.0,1.014735394741528,1.0
45,SNIa-CL/sn2006bt.m0000.dat,E,3.732351730327851,0.1,2.3386347065166633,0.06252983503554768,0.8787291240375898,1.0
46,SNIa-CL/sn2004gs.p0003.dat,E,3.771459834149673,0.09000000000000001,1.1196437163778323,0.3036599171289509,0.37217008486713876,1.0
47,SNIa-CL/sn1999by.p0004.dat,E,3.7877085336420255,0.08,0.13099484822785823,0.4161060117195914,-1.6028757942593364,1.0
48,SNIa-CL/sn2007hj.p0007.dat,E,3.807341339693903,0.09000000000000001,0.27955247721422055,0.34939176484051304,-0.9143675228617492,1.0
49,SNIa-BL/sn2002bo.m0013.dat,E,3.8276169123287724,0.12000000000000001,0.42632162598059414,0.19927837862792486,-0.6821317048073108,1.0
50,SNIa-CL/sn2005ke.p0003.dat,E,3.8489496972589734,0.08,0.10283566686252953,0.4175986355566773,-1.8221804301764644,1.0
51,SNIa-CL/sn2006H.p0006.dat,E,3.8610501018450383,0.08,0.11596273448412552,0.21279490994073608,-2.0,1.0
52,SNIa-CL/sn2006bw.p0005.dat,E,3.879212974657155,0.09000000000000001,0.7350538036146842,0.2900321429704396,-0.08032122024601415,1.0
53,SNIa-CL/sn1998bp.p0001.dat,E,3.9066929158958175,0.09000000000000001,0.9410164511346876,0.21023979000704524,0.10110420596319168,1.0
54,SNIa-CL/sn2007hj.p0002.dat,E,3.915440244220849,0.09000000000000001,0.823374796548175,0.30803493429874296,0.0949283555404225,1.0
55,SNIa-CL/sn2006hb.p0011.dat,E,3.9261358316635393,0.09000000000000001,0.7084757681261694,0.38697260763150626,0.07236660001570502,1.0
56,SNIa-CL/sn2002cf.m0005.dat,E,3.9378335018579156,0.1,1.6698588751269123,0.0,0.5198785861369515,1.0
57,SNIa-CN/sn1997Y.p0007.dat,E,3.986080211108586,0.09000000000000001,0.2934811485589859,0.28820852940195224,-0.9401580983849582,1.0
58,SNIa-CL/sn2000dk.p0004.dat,E,4.021355997944693,0.09000000000000001,1.2389645006473131,0.22377600191924152,0.3892072618317186,1.0
59,SNIa-CL/sn2006gt.p0001.dat,E,4.026594640086465,0.09000000000000001,1.5159373126259148,0.2283119252604752,0.6030541860380766,1.0
60,SNIa-CN/sn2005mc.p0006.dat,E,4.034496808286781,0.09000000000000001,0.32366797923540613,0.3556447143472777,-0.773950273496782,1.0
61,SNIa-CL/sn2002fb.m0005.dat,E,4.0493918372752,0.09000000000000001,1.2922680942413758,0.15736156956079816,0.42599887245805346,1.0
62,SNIa-CL/sn2002dl.m0008.dat,E,4.100172699779516,0.1,2.130368110440075,0.0,0.7759053793083297,1.0
63,SLSN-I/snPTF11rks.p0006.dat,E,4.203666323596224,0.11000000000000001,1.2283949025467034,0.0,0.07866599090107383,1.0
64,SNIa-BL/sn1997E.m0004.dat,E,4.217433836449819,0.1,0.8744725625289537,0.1386737042974902,0.01470389665226914,1.0
65,SNIa-CL/sn1998bp.max.dat,E,4.224522741989274,0.09000000000000001,1.1290219953854446,0.21673546101069704,0.2972718575641065,1.0
66,SNIa-CL/sn1999by.p0005.dat,E,4.323992551891925,0.08,0.0816870402490335,0.46592068729507574,-2.0,1.0
67,SLSN-I/snPTF11rks.p0013.dat,E,4.352613457108824,0.1,0.5344033444393206,0.19439749887426203,-0.44857419476793714,1.0
68,SNIa-CL/sn2002eu.p0008.dat,E,4.367879143045015,0.09000000000000001,0.6506765600408315,0.270187066346701,-0.22628292480259218,1.0
69,SNIa-CN/sn1998co.p0007.dat,E,4.415753961656824,0.09000000000000001,0.6056600281289926,0.2396623104513884,-0.3025185046734937,1.0
70,SNIa-CL/sn2004gs.p0002.dat,E,4.418262803995573,0.09000000000000001,0.940136675332815,0.3627408607477035,0.27090684374356194,1.0
71,SNIa-CL/sn2007au.m0006.dat,E,4.443800306586963,0.1,1.5849266341551527,0.14580965040220178,0.5610802797709249,1.0
72,SNIa-BL/sn2001ay.p0007.dat,E,4.458509130584888,0.1,1.5858692336586109,0.24943164661458164,0.6506444398068547,1.0
73,SNIa-CN/sn1998co.p0004.dat,E,4.480111929672129,0.09000000000000001,0.6066432187336098,0.15151954553638475,-0.407297645962846,1.0
74,SNIa-BL/sn2001ay.p0004.dat,E,4.5152140147273485,0.1,1.3475051750888964,0.2596049211568069,0.47218385326324075,1.0
75,SNIa-CN/sn1997Y.p0003.dat,E,4.528511906776422,0.09000000000000001,0.669342633260583,0.27277480845993946,-0.15833017235357943,1.0
76,SNIa-CL/sn2007hj.m0001.dat,E,4.553113132426997,0.1,1.1033449497099639,0.2841497759139035,0.37755827836606143,1.0
77,SNIa-BL/sn2007nq.p0009.dat,E,4.56371858759428,0.09000000000000001,0.9839037771437268,0.437444909594099,0.39548727965064934,1.0
78,SNIa-CL/sn2006hb.p0012.dat,E,4.585835561905251,0.08,0.36765398189628157,0.5635779344961441,-0.36901074566691483,1.0
79,SLSN-I/sn2010gx.p0029.dat,E,4.61020059663924,0.09000000000000001,1.1379032251661056,0.0,0.22646688101566145,1.0
80,SNIa-CL/sn2006H.p0007.dat,E,4.619608755850841,0.08,0.13090555852666794,0.12879827475440583,-2.0,1.0
81,SNIa-CL/sn2006mo.p0005.dat,E,4.627515915078089,0.09000000000000001,1.1901907082977095,0.015678617982810193,0.13932352325170824,1.0
82,SNIa-CL/sn2002es.p0002.dat,E,4.636022046074601,0.08,0.7538818947814894,0.0,-0.31959788905999464,1.0
83,SNIa-CL/sn2007hj.p0001.dat,E,4.666067039672794,0.09000000000000001,0.9624106127274613,0.2803725648302332,0.21816343950035105,1.0
84,SNIa-CL/sn2007hj.m0002.dat,E,4.673504539229398,0.1,1.1977762308937256,0.2337607389535521,0.3870242999366884,1.0
85,SNIc/sn2005az.m0008.dat,E,4.694911007785364,0.09000000000000001,0.34157024934424945,0.07337325082335847,-0.996421440453284,1.0
86,SNIa-CL/sn2007al.p0003.dat,E,4.708222412790712,0.09000000000000001,0.25706570137819107,0.0,-1.4450971481987072,1.0
87,SNIa-BL/sn1999gh.p0008.dat,E,4.713380204546187,0.08,0.10610834940343862,0.5840307274300385,-1.5689964953886795,1.0
88,SNIa-CL/sn1998bp.m0001.dat,E,4.714441929005439,0.09000000000000001,1.216932821028138,0.22732666733876494,0.40442336534158263,1.0
89,SNIa-BL/sn2007nq.p0006.dat,E,4.749661909685569,0.09000000000000001,1.3509231589574346,0.2977741164598348,0.5283035199340923,1.0
90,SNIa-BL/sn2002dp.p0007.dat,E,4.78409057487587,0.09000000000000001,0.9154902314112272,0.31874565854562714,0.24402534032188578,1.0
91,SNIa-CL/sn2007au.m0004.dat,E,4.785976554533067,0.1,1.3364268754726727,0.20430916338314148,0.4469724268092004,1.0
92,SNIa-CL/sn2007ux.p0006.dat,E,4.798900347174218,0.09000000000000001,1.4153234551827076,0.05725781167134411,0.3566092187955048,1.0
93,SLSN-I/snLSQ12dlf.p0020.dat,E,4.80226477604509,0.09000000000000001,2.456756989745453,0.0,0.6507369425522253,1.0
94,SNIa-CN/sn1997Y.p0002.dat,E,4.810716583565606,0.09000000000000001,0.6849518732933753,0.19499099376399712,-0.20871671897934266,1.0
95,SNIa-CL/sn2007ci.m0007.dat,E,4.821929278985122,0.1,2.8430913625151493,0.21007723191120264,1.2538014069910595,1.0
96,SNIc/sn2005az.m0002.dat,E,4.822832727673892,0.08,0.15595400277228752,0.3038497231078213,-1.5691421781574741,1.0
97,SNIa-BL/sn2001ay.p0003.dat,E,4.826148062476852,0.1,1.4294136839666356,0.23271395438350911,0.6925024002474081,1.0
98,SNIa-BL/sn2001N.p0009.dat,E,4.836555756666009,0.09000000000000001,0.2151153634154045,0.2633600358206318,-1.2594767474010564,1.0
99,SNIa-CN/sn2006D.p0005.dat,E,4.846784642534657,0.09000000000000001,0.870456309428144,0.32435913201478195,0.1864938165405605,1.0
100,SLSN-I/snLSQ12dlf.p0033.dat,E,4.8478482529670615,0.08,1.0398918779347281,0.19154209892779442,0.10039314885380826,1.0
101,SNIa-BL/sn2001da.p0008.dat,E,4.848540205022556,0.09000000000000001,0.4123466251601042,0.39677386288586536,-0.4571283437713955,1.0
102,SNIa-CL/sn2003iv.p0007.dat,E,4.856164862784254,0.09000000000000001,0.9178409219867903,0.31885883637135676,0.1694638422547887,1.0
103,SNIa-CL/sn2007al.p0004.dat,E,4.8686735327247455,0.08,0.122485159193171,0.20733463626144097,-2.0,1.0
104,SNIa-CL/sn2007al.p0002.dat,E,4.875861909155373,0.09000000000000001,0.6561261260334587,0.0,-0.4049567583968037,1.0
105,SNIa-BL/sn2004as.p0007.dat,E,4.8981440755873455,0.09000000000000001,0.6283462989676339,0.378969690211516,-0.07432536207611014,1.0
106,SNIa-BL/sn2004as.p0009.dat,E,4.919797834476258,0.09000000000000001,0.5323963416646437,0.4371550449573414,-0.14248745183974443,1.0
107,SNIc/sn2005az.max.dat,E,4.922099517659502,0.08,0.1643347573924122,0.1837794669840934,-1.6745711859868657,1.0
108,SNIa-CN/sn2002cr.m0011.dat,E,4.924886041606941,0.1,3.0,0.15180999221798322,1.3434698733923036,1.0
