I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2000dk.p0121.dat,E,0.0010921318408583297,0.1,0.997553465062413,0.0006990886737287539,-0.0019850941022608545,1.0
1,SNIa-CN/sn2002fk.p0119.dat,E,3.320351381594609,0.1,0.26375635840439104,0.3260774568226602,-0.5265333967574825,1.0
2,SNIa-CN/sn2000E.p0120.dat,E,3.504893126246915,0.1,0.13437332165879198,0.2972640694062204,-1.6673220850055586,1.0
3,SNIa-CN/sn1994ae.p0152.dat,E,3.688355425555356,0.1,0.7694042154452084,0.4317409829863114,0.5131772942449513,1.0
4,SNIa-CN/sn2000E.p0118.dat,E,3.8299836941290613,0.1,0.22437531045138828,0.28504441309693773,-1.1639067448623774,1.0
5,SNIa-BL/sn2007af.p0124.dat,E,3.9346572823539665,0.1,0.3013379310993614,0.34156797746507855,-0.7539675357961311,1.0
6,SNIa-BL/sn2007af.p0116.dat,E,3.937233031495627,0.1,0.2065267272314946,0.30999039644362797,-1.2010836534399973,1.0
7,SNIa-SS/sn2000cx.p0124.dat,E,5.025781521177428,0.1,0.47726398018282756,0.3659714280019493,-0.177055253586564,1.0
8,SNIa-CN/sn1998bu.p0189.dat,E,5.170790958474064,0.1,0.13711727713319483,0.42568553268525194,-1.2353054640379353,1.0
9,SNIa-SS/sn2000cx.p0115.dat,E,5.25590549926,0.1,0.35165006015840194,0.34244602263909335,-0.5549649413922545,1.0
10,SNIa-SS/sn2000cx.p0119.dat,E,5.364711365178598,0.1,0.45609946976089033,0.34017106585597834,-0.35094793029383164,1.0
11,SNIa-CN/sn2008ar.p0105.dat,E,5.4749300562389625,0.1,0.129613288641456,0.2984241697171758,-0.943520924832373,1.0
12,SNIa-CN/sn1998bu.p0178.dat,E,5.512376364525933,0.1,0.09926254947918946,0.44681977542857104,-1.5474373007254534,1.0
13,SNIa-CN/sn2003kf.p0101.dat,E,5.987005125855973,0.1,0.10991680562787011,0.3078987998660721,-1.8638133494565399,1.0
14,SNIa-BL/sn2007af.p0102.dat,E,6.0128626688854,0.1,0.2295715703642825,0.29446789729417566,-1.1402925720977468,1.0
15,SNIa-SS/sn2000cx.p0141.dat,E,6.150838469304551,0.1,0.3659606385825725,0.40159214390497794,-0.27390302992542315,1.0
16,SNIa-CN/sn1998bu.p0207.dat,E,6.155137671914428,0.1,0.16234030047059442,0.4622220610250905,-1.0103847602040088,1.0
17,SNIa-SS/sn2001V.p0105.dat,E,6.285079038345252,0.1,0.13945582759326033,0.32870189139170053,-1.2203277377697554,1.0
18,SNIa-CN/sn1998bu.p0216.dat,E,6.311223182675767,0.1,0.15124318963470582,0.42418166454147016,-1.220738887604306,1.0
19,SNIa-BL/sn1995al.p0094.dat,E,6.3803790686193285,0.1,0.09363764862083813,0.3233103829646695,-2.0,1.0
20,SNIa-CN/sn1994D.p0083.dat,E,6.4835915866927785,0.1,0.15632541735170985,0.29392097363908737,-0.9676224667438971,1.0
21,SNIa-SS/sn2000cx.p0093.dat,E,6.664780322827902,0.1,0.4046550660930975,0.2797449598600093,-0.5929400848493929,1.0
22,SNIa-CN/sn1998bu.p0242.dat,E,6.738497267358556,0.1,0.24257664830435585,0.34700656642670485,-0.8864230526087503,1.0
23,SNIa-CN/sn1998aq.p0229.dat,E,6.915226959045558,0.1,0.5031365856830134,0.3287057588585008,-0.035148383769953016,1.0
24,SNIa-CN/sn2000fa.p0099.dat,E,7.115378585347874,0.1,0.06971211571983164,0.47003072891426495,-1.6220484532684876,1.0
25,SNIa-BL/sn2007af.p0097.dat,E,7.274810392068153,0.1,0.22816835423325027,0.3199986204365785,-1.1149821872525276,1.0
26,SNIa-SS/sn2000cx.p0154.dat,E,7.494500798123211,0.1,0.35448317722804035,0.450346071666355,-0.19710043956201728,1.0
27,SNIa-CN/sn2002fk.p0097.dat,E,7.5141485242357415,0.1,0.2824030500901461,0.28263777023726994,-1.0050901945936028,1.0
28,SNIa-CN/sn2001G.p0123.dat,E,7.6043011090396355,0.1,0.19231672912462291,0.0,-1.715583625936203,1.0
