I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2002dl.m0007.dat,E,8.731931426728624e-06,0.1,0.9997463222061523,2.3104652822695923e-05,-0.0002595638821758541,1.0
1,SNIa-CL/sn2002dl.m0008.dat,E,0.16085630201324883,0.1,0.8089214171266784,0.2734540854710864,0.0940789839141847,1.0
2,SNIa-CL/sn2002cf.m0005.dat,E,0.3033212647235939,0.1,0.6027636768757412,0.2907038355165128,-0.19264399744365449,1.0
3,SNIa-CL/sn2000dk.m0004.dat,E,0.32782851205682273,0.1,0.756036110329638,0.3841032685034696,0.2071223380434128,1.0
4,SNIa-CL/sn2000dk.m0005.dat,E,0.34234363051437094,0.1,0.6376674390140882,0.37454572266370245,0.003458109729199405,1.0
5,SNIa-CL/sn2007au.m0006.dat,E,0.3718610798720379,0.1,0.5176428703479606,0.38976925700003706,-0.25566319709681745,1.0
6,SNIa-CL/sn2006bt.m0003.dat,E,0.38993458963684685,0.1,0.7060960597864765,0.3781064338893982,0.03735179889297549,1.0
7,SNIa-CL/sn2006bt.m0001.dat,E,0.39729946238566427,0.1,0.6199821684136139,0.399888388499335,-0.06493060347505046,1.0
8,SNIa-CL/sn2006bt.m0000.dat,E,0.4093444507845392,0.1,0.571966387485804,0.413907496950199,-0.12245310772506533,1.0
9,SNIa-CL/sn2007hj.m0002.dat,E,0.415414262211594,0.1,0.36863604067052036,0.4528731971766843,-0.489181558490609,1.0
10,SNIa-CL/sn2007au.m0004.dat,E,0.42113018398188673,0.1,0.4408200525489434,0.42353501618911665,-0.37153539392457124,1.0
11,SNIa-CL/sn2007au.m0005.dat,E,0.43858844378533135,0.1,0.48622916099726476,0.4088038683605118,-0.301110234826326,1.0
12,SNIa-CL/sn2007hj.m0001.dat,E,0.4391207338743397,0.1,0.31522870703324274,0.4959601781138888,-0.561019658994925,1.0
13,SNIa-CN/sn2005bc.m0005.dat,E,0.45326410559638153,0.1,0.39047172808160846,0.30473625745322674,-0.6981783516881673,1.0
14,SNIa-CL/sn2006bt.p0001.dat,E,0.463211443463043,0.1,0.5325122699492438,0.4638125886263055,-0.12052486635983112,1.0
15,SNIa-CL/sn2006gt.p0001.dat,E,0.47004640421541616,0.09000000000000001,0.3524478664894729,0.5056118060737251,-0.4749939159609099,1.0
16,SNIa-CL/sn2006bt.p0002.dat,E,0.47659076358140795,0.1,0.47294131429883646,0.4567931308690239,-0.2421034078840409,1.0
17,SNIa-CL/sn2007hj.m0003.dat,E,0.49269874698954763,0.1,0.3767399663952676,0.45482999708502436,-0.4829531609789087,1.0
18,SNIa-CL/sn2006gt.p0002.dat,E,0.49954327263044485,0.09000000000000001,0.2768120311097016,0.5223103179482714,-0.6903308913388722,1.0
19,SNIa-BL/sn2002dp.m0005.dat,E,0.49969313606602705,0.1,0.784549078175864,0.3636877994529624,0.22687620629354338,1.0
20,SNIa-CN/sn2000dm.m0003.dat,E,0.5121513097564501,0.1,0.717632847668913,0.30997692336532673,0.01886925282540533,1.0
21,SNIa-CL/sn1998bp.m0003.dat,E,0.5263059190278612,0.1,0.5075707589144475,0.4107789509949107,-0.1872614265697681,1.0
22,SNIa-CL/sn2006kf.m0005.dat,E,0.5289617364884034,0.1,0.47514703867224806,0.36256780379806836,-0.3964905152372125,1.0
23,SNIa-CN/sn2004fz.m0007.dat,E,0.5385877178125376,0.1,1.2952872082177844,0.24941697320690495,0.534848763923633,1.0
24,SNIa-CL/sn2002hw.m0005.dat,E,0.5408697091406589,0.1,0.20038134104079422,0.45282115623832003,-1.114978028833776,1.0
25,SNIa-CL/sn2002hw.m0003.dat,E,0.5496777939961652,0.1,0.17080018284761364,0.45783448285246664,-1.2735097165545473,1.0
26,SNIa-CL/sn2006gt.p0003.dat,E,0.551242369318145,0.09000000000000001,0.2296414501193384,0.5416430768088561,-0.8501882394264326,1.0
27,SNIa-BL/sn2007bm.m0009.dat,E,0.5519539979868392,0.1,0.3204168688355592,0.2814814113027208,-0.8813347558921046,1.0
28,SNIa-CL/sn2002hw.m0006.dat,E,0.5524204428325643,0.1,0.29398639862384873,0.23419314931922675,-1.0500077718976073,1.0
29,SNIa-CL/sn2003iv.m0002.dat,E,0.5654329243596123,0.1,0.7636735119861398,0.39740001779506356,0.1741973433408608,1.0
30,SNIa-CL/sn2007hj.p0001.dat,E,0.5791625007259809,0.1,0.2794015188962195,0.48828785032872113,-0.7003054212210181,1.0
31,SNIa-CN/sn2001fh.m0004.dat,E,0.5872382895730213,0.1,0.20657359658505325,0.1462884185895338,-1.5223910817486437,1.0
32,SNIa-CL/sn2006bt.p0003.dat,E,0.5893397938243812,0.1,0.37772608870766944,0.4983912049930099,-0.4025161891858778,1.0
33,SNIa-CN/sn2001fh.m0003.dat,E,0.5922211388169517,0.1,0.14719140223046992,0.21564315131736128,-1.8012038854923267,1.0
34,SNIa-CN/sn2002cr.m0011.dat,E,0.5945814005673382,0.1,0.9798585049666175,0.39112931835787257,0.5219899509201547,1.0
35,SNIa-CL/sn2006gj.m0001.dat,E,0.5973105978850197,0.1,0.24808942290470645,0.41505532775640885,-0.9987636964598513,1.0
36,SNIa-CL/sn2007ci.m0005.dat,E,0.6022321443518243,0.1,0.8062132661498391,0.4275350404537516,0.2708057500363921,1.0
37,SNIa-BL/sn2003U.m0006.dat,E,0.6167780798286239,0.1,0.8359841401856501,0.38305173838198314,0.29542335773695616,1.0
38,SNIa-BL/sn2001ep.m0007.dat,E,0.6177879984429346,0.1,0.432057820734497,0.3750011558053055,-0.42323483811318235,1.0
39,SNIa-CN/sn2005mc.m0002.dat,E,0.6178088456544819,0.1,0.5022347730532535,0.0585749142585926,-0.6634573629963092,1.0
40,SNIa-CL/sn2004gs.m0003.dat,E,0.6266803429512298,0.1,0.4786312205501545,0.4442962490486541,-0.2629228748669241,1.0
41,SNIa-CN/sn2005bc.m0006.dat,E,0.6374951298373801,0.1,0.33891657521576235,0.33413163948578645,-0.7667570568864208,1.0
42,SNIa-BL/sn2002ha.m0004.dat,E,0.6402857120231826,0.1,1.1007854340243213,0.3137940353829754,0.48587659337669237,1.0
43,SNIa-CL/sn2007ci.m0007.dat,E,0.6420422996641317,0.1,0.8203066938350281,0.4459384731922747,0.33104816887205324,1.0
44,SNIa-CN/sn2002do.p0002.dat,E,0.6421503241100286,0.1,0.40424520969986677,0.09638618847396521,-0.8636543148932946,1.0
45,SNIa-CL/sn2000dk.p0001.dat,E,0.6462704127365707,0.1,0.49783343666336843,0.4776473155099494,-0.09055659903107291,1.0
46,SNIa-CN/sn2001fh.m0002.dat,E,0.6541465740740533,0.1,0.13959072814644213,0.2528678002939191,-1.802699806040734,1.0
47,SNIa-CL/sn2007ci.m0004.dat,E,0.6572286171826311,0.1,0.8453045673867575,0.4503580958551693,0.34397840135431024,1.0
48,SNIa-BL/sn2002he.m0008.dat,E,0.6600220388960149,0.11000000000000001,0.95137921776517,0.36857677084522045,0.4319411487313012,1.0
49,SNIa-CL/sn1998bp.m0002.dat,E,0.6619468992063164,0.1,0.36996725545911247,0.4429377127713273,-0.46948694211967124,1.0
50,SNIa-CL/sn2002eu.p0001.dat,E,0.6741072706000331,0.1,0.4805619754873445,0.4288556053478549,-0.2499670878941908,1.0
51,SNIa-BL/sn2007bm.m0011.dat,E,0.6776349639824916,0.1,0.23324089995512357,0.35914121440534075,-1.1190357668445026,1.0
52,SNIa-CN/sn1998co.max.dat,E,0.6950837974359185,0.1,0.35956243714112535,0.4309684821822696,-0.5397880305962228,1.0
53,SNIa-CL/sn2007fb.p0002.dat,E,0.700760136423896,0.1,0.39558088521232687,0.4810215878417991,-0.40760926336274567,1.0
54,SNIa-CN/sn2005el.m0005.dat,E,0.7046496198722044,0.1,1.6050458302362938,0.19623988544157386,0.6929425197756556,1.0
55,SNIa-CL/sn2001ex.m0004.dat,E,0.706253294112815,0.09000000000000001,0.40005344598841935,0.4650569718442036,-0.39675868408321147,1.0
56,SNIa-CN/sn2002cr.m0008.dat,E,0.7063167862837278,0.1,1.3406839202416807,0.31981273352054634,0.703956359630675,1.0
57,SNIa-CN/sn2003it.m0003.dat,E,0.7102363465711368,0.1,1.003439861150677,0.2939143831399102,0.32450436920431375,1.0
58,SNIa-CN/sn2005el.m0004.dat,E,0.7141111505861987,0.1,1.370181023011038,0.25057199858699336,0.5881602762412366,1.0
59,SNIa-CN/sn1994D.m0005.dat,E,0.7170911614617947,0.1,1.2547852182771828,0.2984237890848457,0.6275453426915387,1.0
60,SNIa-CN/sn2000cp.m0002.dat,E,0.7251165377798365,0.1,0.292235026052836,0.2712477301989282,-1.004433937635454,1.0
61,SNIa-CL/sn2006bt.p0006.dat,E,0.7328818880667084,0.09000000000000001,0.16399177092464032,0.5574596392282468,-1.1792836071305117,1.0
62,SNIa-CN/sn1998co.p0001.dat,E,0.7340529333848608,0.1,0.3237905951025802,0.45808837824973575,-0.6092434416862965,1.0
63,SNIa-CN/sn2003it.m0002.dat,E,0.7342310581813528,0.1,0.783447033958468,0.33927349603827356,0.13388290759889615,1.0
64,SNIa-CL/sn2007ci.m0002.dat,E,0.7364132670610483,0.1,0.652047807335161,0.5063187458645523,0.1657763832946234,1.0
65,SNIa-CN/sn2006lf.m0005.dat,E,0.7470713126701702,0.1,0.10429887698819994,0.3412715608342663,-2.0,1.0
66,SNIa-CL/sn2003iv.m0001.dat,E,0.7498477654739091,0.1,0.5279500854866671,0.45360037949282916,-0.14297766775061863,1.0
67,SNIa-CL/sn2007hj.p0002.dat,E,0.7519040819299401,0.1,0.19307758299178618,0.540409215981311,-0.9788434276386976,1.0
68,SNIa-CN/sn2000dn.m0008.dat,E,0.7601857614426323,0.1,1.1401327188158072,0.3223649094030057,0.5272071878419416,1.0
69,SNIa-CL/sn2007ux.p0006.dat,E,0.7648900897215857,0.09000000000000001,0.329009243711409,0.4224997797772585,-0.6873814326930274,1.0
70,SNIa-BL/sn2002cs.m0005.dat,E,0.7649020542442195,0.11000000000000001,0.6541578732125511,0.3899432105128513,0.0315204481178416,1.0
71,SNIa-CL/sn2006bt.p0005.dat,E,0.7674381338536119,0.09000000000000001,0.17099199578507648,0.5812078545319721,-1.0726770530340943,1.0
72,SNIa-CL/sn2007fb.p0006.dat,E,0.7728891014421266,0.1,0.24575410860285776,0.512789440455861,-0.8177891354277571,1.0
73,SNIa-CL/sn2007ci.m0001.dat,E,0.7730085207912325,0.1,0.5832836006831061,0.5234379505122733,0.0812610555985282,1.0
74,SNIa-CL/sn2007ci.m0006.dat,E,0.77334329967197,0.1,0.6888220952498599,0.4488970879942502,0.1494683608928267,1.0
75,SNIa-CL/sn2006hb.p0007.dat,E,0.7739709348897272,0.09000000000000001,0.13359683080545548,0.6016372929774759,-1.2764297002991412,1.0
