I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2002es.p0004.dat,E,2.989902198712887e-05,0.1,1.0000815953992972,0.0,0.00011122223534334647,1.0
1,SNIa-CL/sn2002es.p0005.dat,E,0.22032262032181715,0.1,0.8938837346644131,0.045570688542412835,-0.058636612602658976,1.0
2,SNIa-CL/sn2002es.p0002.dat,E,0.25555218582244205,0.1,1.2626595026819494,0.0,0.26138157766380377,1.0
3,SNIa-CL/sn2002es.p0009.dat,E,0.6157599554606308,0.1,0.3953651372044041,0.1853950795220797,-0.7572112398550581,1.0
4,SNIa-BL/sn2001ep.p0008.dat,E,0.7794502920515813,0.11000000000000001,0.3417382984672134,0.5326417371548141,0.010863031623071942,1.0
5,SNIa-BL/sn2005am.p0010.dat,E,0.8824050451136939,0.12000000000000001,0.3011792401411447,0.49898948058124265,-0.5836347027551613,1.0
6,SNIa-BL/sn2001ep.p0007.dat,E,0.8858182977228002,0.11000000000000001,0.566627180905758,0.5301126987054138,0.10231507951592451,1.0
7,SNIa-CL/sn2006hb.p0009.dat,E,0.9118573717277569,0.11000000000000001,0.749971947889089,0.5151521255325844,0.3397703441626412,1.0
8,SNIa-CL/sn2007bc.p0007.dat,E,0.9226882238749896,0.11000000000000001,1.0342015434772567,0.5130817350129186,0.6642056546390662,1.0
9,SNIa-BL/sn2005am.p0008.dat,E,0.9281966110528652,0.12000000000000001,0.706401820479601,0.49809559295047734,0.27529675813867427,1.0
10,SNIa-CL/sn2007hj.p0007.dat,E,0.9507006813094906,0.11000000000000001,0.23590981443396503,0.5648519735778288,-0.710677101727199,1.0
11,SNIa-CL/sn2002jg.p0009.dat,E,0.9566979245321823,0.11000000000000001,0.16437660659225373,0.51810809715188,-1.1595434867320922,1.0
12,SNIa-CL/sn2006hb.p0010.dat,E,0.9589727219512937,0.11000000000000001,0.8109890544695652,0.5327212504666172,0.4610721887073459,1.0
13,SNIa-CL/sn2006H.p0004.dat,E,0.9669141781958717,0.11000000000000001,0.11907567778174372,0.38019953373617893,-1.7311297589148686,1.0
14,SNIa-CN/sn1999ac.p0010.dat,E,0.9729262512039433,0.11000000000000001,0.2643383306250964,0.5903327873410188,-0.5450535477720146,1.0
15,SNIa-CN/sn2005mc.p0006.dat,E,0.976917519765434,0.11000000000000001,0.25048467868124713,0.571323727210609,-0.6543620301419015,1.0
16,SNIa-CL/sn2002eu.p0011.dat,E,0.9888304430340995,0.11000000000000001,0.3205515612028018,0.5262200098991513,-0.49062587665294766,1.0
17,SNIa-CN/sn1999ac.p0011.dat,E,0.9974505788582854,0.11000000000000001,0.2567719363842732,0.6161354305564375,-0.48602492327407465,1.0
18,SNIa-CN/sn1999ac.p0009.dat,E,1.0059244931198528,0.11000000000000001,0.3784405728954784,0.5800609174093552,-0.1597873358566208,1.0
19,SNIa-BL/sn2007bm.p0010.dat,E,1.0122787765367631,0.11000000000000001,0.15006279686747617,0.5910076415893195,-1.096296725087134,1.0
20,SNIa-CL/sn2002es.p0011.dat,E,1.0124477599621253,0.1,0.18688045933241196,0.3596539100511651,-1.3267635928587698,1.0
21,SNIa-CL/sn2007hj.p0006.dat,E,1.0126373934193815,0.11000000000000001,0.3182459647779015,0.5404149555518486,-0.474144035575165,1.0
22,SNIa-CL/sn2002eu.p0008.dat,E,1.013633107541462,0.11000000000000001,0.5774421339938254,0.4906705779340038,-0.0016563301282464316,1.0
23,SNIa-CL/sn2006hb.p0011.dat,E,1.0190380453526777,0.11000000000000001,0.786899563141881,0.564182367994143,0.509520603062869,1.0
24,SNIa-CN/sn1999gd.p0008.dat,E,1.0279763955651204,0.11000000000000001,0.2959242673667491,0.5494721531586708,-0.5604636458502374,1.0
25,SNIa-BL/sn2002dp.p0010.dat,E,1.0308588671479415,0.11000000000000001,0.4597615613905955,0.6077980574585382,0.05186885901546783,1.0
26,SNIa-CL/sn2007bc.p0006.dat,E,1.0343710727356228,0.11000000000000001,1.092867093261282,0.490805293355252,0.669549377465531,1.0
27,SNIa-CN/sn1999ac.p0012.dat,E,1.0361923933769934,0.11000000000000001,0.2093035340421123,0.6285042350355082,-0.6745463507719075,1.0
28,SNIa-BL/sn1999ej.p0008.dat,E,1.036899707144804,0.11000000000000001,0.7477421662619349,0.5374165433680381,0.3602679279705248,1.0
29,SNIa-BL/sn2001ep.p0006.dat,E,1.0409369840719,0.11000000000000001,0.6208848581130436,0.5375097117315341,0.20385804252591577,1.0
30,SNIa-CL/sn1999by.p0004.dat,E,1.0446500482473717,0.11000000000000001,0.1993827900772621,0.5104757550406928,-0.9498766808438013,1.0
31,SNIa-BL/sn2007co.p0009.dat,E,1.0451615378545502,0.12000000000000001,0.47995133240890986,0.5392435391396742,-0.02271109024546825,1.0
32,SNIa-CN/sn2005kc.p0010.dat,E,1.0487685023783726,0.11000000000000001,0.2723689118399101,0.5382232055776203,-0.6544026496411437,1.0
33,SNIa-CL/sn2002dl.p0010.dat,E,1.0539424647652043,0.11000000000000001,0.19086669859675306,0.45168853274576315,-1.079555202599888,1.0
34,SNIa-CL/sn1999by.p0003.dat,E,1.0602041692442725,0.11000000000000001,0.19824154803565658,0.481124377272888,-0.6440282763785665,1.0
35,SNIa-BL/sn2005am.p0007.dat,E,1.0699374060231142,0.12000000000000001,0.8528285033964675,0.49317647516590707,0.4331878442975384,1.0
36,SNIa-CL/sn2006hb.p0008.dat,E,1.0761484216581572,0.11000000000000001,0.7895909979234377,0.5262433416986986,0.4125881307063279,1.0
37,SNIa-CN/sn2001fh.p0007.dat,E,1.0870333319708498,0.11000000000000001,0.2757516704496298,0.0,-1.417821937766079,1.0
38,SNIa-CL/sn2006H.p0006.dat,E,1.0919523283350143,0.11000000000000001,0.12367004019280767,0.3996350855291859,-1.6395662483316524,1.0
39,SNIa-BL/sn2007co.p0008.dat,E,1.096584712618007,0.12000000000000001,0.5225666886641841,0.5469872279454743,0.059735187871164594,1.0
40,SNIa-CN/sn2003it.p0010.dat,E,1.099469445526762,0.12000000000000001,0.8143840435311059,0.586973548502375,0.5066694235236008,1.0
41,SNIa-BL/sn1999gh.p0007.dat,E,1.1020356463546972,0.11000000000000001,0.28588924508409186,0.6409194860235655,-0.40526504152749193,1.0
42,SNIa-BL/sn2007bm.p0007.dat,E,1.1049698487590804,0.11000000000000001,0.11568241085313953,0.5309810607253505,-1.4337172902965525,1.0
43,SNIa-CL/sn2007hj.p0008.dat,E,1.1132943732277807,0.11000000000000001,0.07895233059816417,0.6691969784780235,-1.352243514700846,1.0
44,SNIa-BL/sn2007co.p0007.dat,E,1.1146103626781991,0.12000000000000001,0.4891362255079007,0.5685197569179182,0.026049450303834706,1.0
45,SNIa-BL/sn2004ef.p0006.dat,E,1.117270730984174,0.12000000000000001,0.5959622857155342,0.5102475675129219,0.12622933275719905,1.0
46,SNIa-BL/sn1999gh.p0006.dat,E,1.117935644815546,0.11000000000000001,0.3259741158977949,0.6204156244007594,-0.3165228656347344,1.0
47,SNIa-CL/sn2006H.p0007.dat,E,1.1204716756804802,0.11000000000000001,0.14438217264443862,0.3092846076436956,-1.6396734885565452,1.0
48,SNIa-CN/sn1999ek.p0009.dat,E,1.1258154469404718,0.11000000000000001,0.09448897150281903,0.5641801769386494,-1.6195267730927996,1.0
49,SNIa-BL/sn2001da.p0008.dat,E,1.126335361398572,0.12000000000000001,0.4013258652963028,0.5439027394673913,-0.19748580910944957,1.0
50,SNIa-CL/sn2006hb.p0012.dat,E,1.1268947133462988,0.11000000000000001,0.6997368723584654,0.6259118068150612,0.491012812834469,1.0
51,SNIa-CN/sn2006le.p0008.dat,E,1.128020690443839,0.12000000000000001,0.5642393579055299,0.49298629156607415,0.02458100579033625,1.0
52,SNIa-CN/sn2006N.p0009.dat,E,1.128600859567157,0.12000000000000001,0.8480417587811782,0.32168601430047233,0.20502375363327452,1.0
53,SNIa-CN/sn2003it.p0009.dat,E,1.1290684716467507,0.12000000000000001,0.748081415297684,0.544785246900553,0.35410068187619936,1.0
54,SNIa-SS/sn2007if.p0007.dat,E,1.1292922307533753,0.11000000000000001,3.0,0.025408158801160874,1.1054910708350516,0.9893567155425217
55,SNIa-CN/sn2006le.p0009.dat,E,1.1311432554038738,0.12000000000000001,0.4417740797233853,0.5084073618217063,-0.17198225204595896,1.0
56,SNIa-CN/sn1998bu.p0009.dat,E,1.1323304260071345,0.12000000000000001,0.5126046935379929,0.5104884023253389,-0.017615183200998846,1.0
57,SNIa-SS/sn2006gz.p0011.dat,E,1.135773660358973,0.12000000000000001,1.4408241445610765,0.266615117612864,0.6409971645925749,1.0
58,SNIa-BL/sn2007af.p0010.dat,E,1.1362466895216496,0.11000000000000001,0.37520014407767577,0.6330118342341535,-0.06922082928618126,1.0
59,SNIa-CL/sn1999by.p0005.dat,E,1.1428617480272725,0.11000000000000001,0.12384413143861672,0.5534857400169139,-1.3508686919696022,1.0
60,SNIa-SS/sn2006gr.p0009.dat,E,1.1442053600358044,0.12000000000000001,0.6893437278504533,0.4790748622343661,0.17516857642116535,1.0
61,SNIa-CN/sn1998dx.p0008.dat,E,1.1475046164874403,0.12000000000000001,1.322969453539682,0.5136261260701044,0.8347224285154929,1.0
62,SNIa-BL/sn1999gh.p0008.dat,E,1.1488283315324612,0.11000000000000001,0.1299616438200575,0.6786090418505188,-1.0843306319128256,1.0
63,SNIa-BL/sn1997do.p0008.dat,E,1.1532734586913416,0.12000000000000001,0.5374082896519332,0.5743494327508912,0.18911152428047664,1.0
64,SNIa-CN/sn2000ce.p0009.dat,E,1.1559188103155165,0.12000000000000001,0.19870622947084435,0.509507114861184,-1.014475711069743,1.0
65,SNIa-BL/sn2001en.p0008.dat,E,1.1569345530147948,0.12000000000000001,0.4847904042025973,0.5918170169380998,0.08585408450302623,1.0
66,SNIa-BL/sn2001bg.p0010.dat,E,1.15791281815055,0.12000000000000001,0.34904780305554406,0.6228632186386633,-0.12522179811799342,1.0
67,SNIa-SS/sn2006gz.p0010.dat,E,1.158471957158293,0.12000000000000001,1.4894327317551928,0.27108750873463244,0.6695335497866286,1.0
68,SNIa-BL/sn2002dp.p0007.dat,E,1.1588408236279621,0.11000000000000001,0.6877711934270089,0.5470019907565824,0.33229813910027217,1.0
69,SNIa-CL/sn1998de.p0003.dat,E,1.1606216263069258,0.11000000000000001,0.08739756239959158,0.6163378119973939,-1.5779516867217906,1.0
70,SNIa-CL/sn2006H.p0008.dat,E,1.1631979167082804,0.11000000000000001,0.1464563443568865,0.28092701327340835,-1.6829317281226774,1.0
71,SNIa-CN/sn2006N.p0008.dat,E,1.164042590476884,0.12000000000000001,0.8518971331484974,0.33972994032908954,0.22025724565582508,1.0
72,SNIa-BL/sn2007co.p0006.dat,E,1.1676713929720277,0.12000000000000001,0.5740195506400376,0.5346258990162919,0.11863902646855184,1.0
73,SNIa-CL/sn2003iv.p0007.dat,E,1.1688590406222756,0.11000000000000001,0.7630033790225195,0.5405775269087155,0.34860696269489455,1.0
74,SNIa-CN/sn1998co.p0007.dat,E,1.1794457483560614,0.11000000000000001,0.5457559548019064,0.47596604936161513,-0.05164245649901964,1.0
75,SNIa-CN/sn2006le.p0011.dat,E,1.18005822808696,0.12000000000000001,0.3437635520685022,0.5644094614811757,-0.30292113424989875,1.0
76,SNIa-CN/sn2006lf.p0009.dat,E,1.1801577941359729,0.12000000000000001,0.10383548791742445,0.5254343386951359,-1.5529394817226128,1.0
77,SNIa-BL/sn2002ha.p0010.dat,E,1.1856005229050623,0.12000000000000001,1.000573839886712,0.5024965842712482,0.6254249806112908,1.0
78,SNIa-CL/sn2007fb.p0011.dat,E,1.1858500685852227,0.12000000000000001,0.7994355498217358,0.48100141477912883,0.37402236794481436,1.0
79,SNIa-BL/sn2007af.p0011.dat,E,1.1881652763262265,0.11000000000000001,0.2742965383,0.6533709648763053,-0.3522286133168525,1.0
80,SNIa-SS/sn2001V.p0010.dat,E,1.1885501857395573,0.12000000000000001,0.8292941496805499,0.5426407020164251,0.5116873213781535,1.0
81,SNIa-CL/sn2000dk.p0010.dat,E,1.1890433493712622,0.11000000000000001,0.2991254383903233,0.6049973504901816,-0.4171367340319867,1.0
82,SNIa-BL/sn2001ep.p0005.dat,E,1.1915793763241482,0.11000000000000001,0.6444210094795495,0.5534446200715315,0.2633330165200401,1.0
83,SNIa-CL/sn2007al.p0003.dat,E,1.1974000827175564,0.11000000000000001,0.45508161035860106,0.009287301591482642,-0.801976361202154,1.0
