I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2002eu.p0008.dat,E,0.000547441873664236,0.1,0.9989986540322063,0.0,-0.0009569312073562842,1.0
1,SNIa-CL/sn2007hj.p0006.dat,E,0.6452840632546846,0.1,0.5074768442745397,0.11058105449984557,-0.5300742027765044,1.0
2,SNIa-CL/sn2006hb.p0009.dat,E,0.6659272511140546,0.1,1.1275842671875818,0.09349446934898607,0.25009117510669765,1.0
3,SNIa-CL/sn2007bc.p0007.dat,E,0.692117066363177,0.1,1.490882765449085,0.10193895947509767,0.5413533741690649,1.0
4,SNIa-CL/sn2003iv.p0007.dat,E,0.7160455380405837,0.1,1.3177558790372892,0.08627566233354242,0.34891594318086777,1.0
5,SNIa-CN/sn1998co.p0007.dat,E,0.7210651043803804,0.1,0.8750674276996053,0.002547970773731141,-0.1006355943271728,1.0
6,SNIa-CL/sn2008R.p0005.dat,E,0.7655107448149403,0.1,1.2712433505251457,0.045754103707451005,0.2924448544143473,1.0
7,SNIa-CL/sn2006hb.p0008.dat,E,0.7712881688142357,0.1,1.3019264615289547,0.08099090055056335,0.3861054777024244,1.0
8,SNIa-CL/sn2007bc.p0006.dat,E,0.7871417733208672,0.1,1.7370840026662555,0.03495239657594677,0.6148919337802906,1.0
9,SNIa-BL/sn2007bm.p0007.dat,E,0.9151464292438896,0.1,0.17659483660466835,0.11373121274758928,-1.5161280293997592,1.0
10,SNIa-BL/sn2001ep.p0007.dat,E,0.9252824826066548,0.1,0.8182072694434277,0.1348050459539528,-0.015207191225252634,1.0
11,SNIa-BL/sn2002dp.p0007.dat,E,0.9336534032344713,0.1,1.1649258518718193,0.10751553034766605,0.3212040495026586,1.0
12,SNIa-BL/sn1999ej.p0008.dat,E,0.9381037874262137,0.1,1.0441423283938578,0.14541812932975554,0.21147187009379187,1.0
13,SNIa-CN/sn2005mc.p0006.dat,E,0.9748999475700088,0.1,0.37497707825772064,0.18564637729363304,-0.751326503407992,1.0
14,SNIa-CL/sn2007hj.p0007.dat,E,0.9825286609206929,0.1,0.3314243581260908,0.18708810793027889,-0.8559634952011583,1.0
15,SNIa-CL/sn2007hj.p0004.dat,E,0.9981232139595759,0.1,0.6298420904578115,0.1270434807845802,-0.299167551667508,1.0
16,SNIa-BL/sn2001ep.p0008.dat,E,0.9992658822911988,0.1,0.44475220038483887,0.16795469798034135,-0.1794930804488151,1.0
