I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2003iv.p0007.dat,E,3.955610047049035e-05,0.1,0.999710640847628,0.00028207164668005635,-0.0003985375699692094,1.0
1,SNIa-BL/sn2002ha.p0010.dat,E,0.42257211061294975,0.1,0.9561587838353086,0.06766825008085575,0.07233693036742563,1.0
2,SNIa-BL/sn2007bm.p0007.dat,E,0.5073867235175596,0.1,0.12737166677535644,0.04010163209975832,-1.9067347956972844,1.0
3,SNIa-BL/sn2002dp.p0007.dat,E,0.5187203360421313,0.1,0.9130287201814821,0.01447660171709947,0.004394670038147211,1.0
4,SNIa-CL/sn2007bc.p0007.dat,E,0.5299760232192378,0.1,1.0705580886688437,0.03508962588379694,0.155313292834487,1.0
5,SNIa-CL/sn2007bc.p0006.dat,E,0.5390260769209156,0.1,1.1697435627133725,0.0,0.19990238988112347,1.0
6,SNIa-CL/sn2000dk.p0004.dat,E,0.5719168852425642,0.1,0.953952960603602,0.0,-0.02026126461403342,1.0
7,SNIa-CN/sn2002fk.p0008.dat,E,0.6212051684115969,0.1,1.48724691346141,0.0,0.4731111333760108,1.0
8,SNIa-CN/sn1998bu.p0009.dat,E,0.6476390288897316,0.1,0.5101865620998984,0.07659032031614856,-0.5310894461905459,1.0
9,SNIa-CN/sn1998co.p0007.dat,E,0.6802286777787083,0.1,0.5081263256537469,0.0,-0.6500633900611968,1.0
10,SNIa-CL/sn2002eu.p0008.dat,E,0.6979783787361353,0.1,0.5901947633517275,0.0,-0.5207597446393315,1.0
11,SNIa-CL/sn2007fb.p0011.dat,E,0.7000554918640434,0.1,0.7040423900450546,0.050000119380070804,-0.2471831412555078,1.0
12,SNIa-CN/sn2005kc.p0007.dat,E,0.7024903251791218,0.1,0.48508478815531053,0.0,-0.7013865718563985,1.0
13,SNIa-CN/sn2006lf.p0006.dat,E,0.7045629454539712,0.1,0.1446286598164407,0.0,-1.8792574642815079,1.0
14,SNIa-BL/sn1999ej.p0008.dat,E,0.7145007777028565,0.1,0.6813079556629202,0.09238461317260567,-0.2668364274269268,1.0
15,SNIa-CN/sn2002fk.p0010.dat,E,0.7198904312463325,0.1,1.0595580971329097,0.03292701585750175,0.16925311977558016,1.0
16,SNIa-CN/sn1999ek.p0009.dat,E,0.7216167547609054,0.1,0.11788901652311723,0.06603870815941959,-1.9934022666178384,1.0
17,SNIa-CN/sn2008ar.p0007.dat,E,0.7687712950321757,0.1,1.2111387860620033,0.0,0.23466950263291714,1.0
18,SNIa-CN/sn1999gd.p0008.dat,E,0.7726933015820118,0.1,0.3349579947868643,0.06702118212761216,-1.005916410733445,1.0
19,SNIa-CN/sn2006N.p0009.dat,E,0.7766986748295757,0.1,0.5132506768367106,0.0,-0.6258118672612754,1.0
20,SNIa-CN/sn1998dx.p0008.dat,E,0.7806374337615443,0.1,1.2478845333443604,0.09503995566230648,0.27904315451775735,1.0
21,SNIa-CN/sn2006lf.p0009.dat,E,0.7835970168107712,0.1,0.12014960993199304,0.028127607673484593,-1.9776344566337667,1.0
22,SNIa-CN/sn2002fk.p0007.dat,E,0.7968904588336827,0.1,1.414698556137041,0.0,0.41675226802253823,1.0
23,SNIa-CN/sn1998bu.p0010.dat,E,0.8136553182550139,0.1,0.388219866771918,0.12862719691193486,-0.7217118453575384,1.0
24,SNIa-CN/sn2006N.p0008.dat,E,0.8213087145747336,0.1,0.5578145864934463,0.0,-0.5489150645045316,1.0
