I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2004gs.p0004.dat,E,2.475487473007293e-05,0.1,1.0001036320661405,4.967016569539624e-05,-8.353996640641822e-05,1.0
1,SNIa-CL/sn2004gs.p0003.dat,E,0.2941725135863648,0.1,1.0347899949217836,0.0,0.02636907831057736,1.0
2,SNIa-CL/sn2007hj.p0004.dat,E,0.42056012228963074,0.1,0.5311493693387609,0.0,-0.6121821121238274,1.0
3,SNIa-CL/sn2006bw.p0005.dat,E,0.5659657981498838,0.1,0.6720562595611485,0.0,-0.4210566298435032,1.0
4,SNIa-CL/sn2004gs.p0002.dat,E,0.606983808549717,0.1,0.9607005238743228,0.03429892350915273,-0.01277481596781908,1.0
5,SNIa-BL/sn2002dp.p0007.dat,E,0.70920679400777,0.1,0.9325782166583155,0.0,-0.027092900955300397,1.0
6,SNIa-CL/sn2007hj.p0003.dat,E,0.7486563290430099,0.1,0.5980091797003101,0.0,-0.49307415222636963,1.0
7,SNIa-BL/sn1999gh.p0006.dat,E,0.8715203352272514,0.1,0.4036829286882427,0.13860020642585044,-0.7636976259407222,1.0
8,SNIa-BL/sn2001ep.p0005.dat,E,0.8917134869035481,0.1,0.9091093797453168,0.0,-0.06524992524963881,1.0
9,SNIa-CL/sn2008R.p0005.dat,E,0.9089723606888765,0.1,0.8546433044157904,0.0,-0.1714899495362103,1.0
10,SNIa-BL/sn2001ep.p0006.dat,E,0.922110534007806,0.1,0.8107323821735117,0.0,-0.1757849041880978,1.0
11,SNIa-BL/sn2007af.p0005.dat,E,0.9294688161203719,0.1,1.0514861932592992,0.0,0.07304629112110296,1.0
12,SNIa-CL/sn2000dk.p0004.dat,E,1.0045090210078078,0.1,0.9542282501772799,0.0,-0.05798058146129542,1.0
13,SNIa-BL/sn2004ef.p0006.dat,E,1.0581700398669118,0.1,0.6952672362604202,0.010744021369207485,-0.3231527110643788,1.0
14,SNIa-BL/sn2005am.p0008.dat,E,1.0878247411091895,0.1,0.6614853574499011,0.06701182497978951,-0.3263846275900576,1.0
15,SNIa-CL/sn2007au.p0001.dat,E,1.100704144012427,0.1,0.911615460097907,0.0,-0.08132520274833771,1.0
16,SNIa-BL/sn2007nq.p0006.dat,E,1.105782861680555,0.1,1.2974375424646305,0.0,0.22374297647242247,1.0
17,SNIa-CL/sn2007bc.p0006.dat,E,1.1077285128016965,0.1,1.1479940421715058,0.0,0.1416832495785681,1.0
18,SNIa-BL/sn2004as.p0007.dat,E,1.1111049600218785,0.1,0.6726277645438349,0.048725151646095574,-0.3196298399004087,1.0
19,SNIa-BL/sn2001ep.p0004.dat,E,1.1117956002779519,0.1,0.9898638974131353,0.0,0.014844853408082514,1.0
20,SNIa-BL/sn2005am.p0007.dat,E,1.140026264986095,0.1,0.9253194769706394,0.0174423847455286,-0.05689811564845401,1.0
21,SNIa-CN/sn2005mc.p0006.dat,E,1.1577229335483943,0.1,0.3044370401781163,0.07311707860807191,-1.0945388508096374,1.0
22,SNIa-CL/sn2007hj.p0006.dat,E,1.1638128657677862,0.1,0.5059403855732506,0.005852617821319767,-0.6648417414679898,1.0
23,SNIa-BL/sn2001ep.p0007.dat,E,1.1781282668408002,0.1,0.660653219494146,0.026880362698632317,-0.35509242373526817,1.0
24,SNIa-CL/sn2006hb.p0007.dat,E,1.1912547129997848,0.1,0.9348096611490717,0.0,-0.06224624817938892,1.0
25,SNIa-CL/sn1998bp.p0001.dat,E,1.1914292499591363,0.1,0.6758212141290701,0.0,-0.39945255177023375,1.0
26,SNIa-CL/sn2002eu.p0008.dat,E,1.2136272280492806,0.1,0.5924396046924382,0.0,-0.5529329459294426,1.0
27,SNIa-BL/sn2007co.p0008.dat,E,1.229684070599843,0.1,0.5809785273351049,0.08600431319645485,-0.42683472484046997,1.0
28,SNIa-BL/sn2007co.p0007.dat,E,1.2477470800339918,0.1,0.5629377055873819,0.11368140521765094,-0.43588560553523104,1.0
29,SNIa-BL/sn2007af.p0004.dat,E,1.2677772060652137,0.1,1.174447835828958,0.0,0.17770420764301748,1.0
30,SNIa-BL/sn2006ev.p0006.dat,E,1.283486224187984,0.1,0.9487512964275655,0.0,-0.039612995815060906,1.0
31,SNIa-CL/sn2006hb.p0008.dat,E,1.2896182814557502,0.1,0.948398043810417,0.0,-0.03243331759708348,1.0
32,SNIa-BL/sn2007co.p0009.dat,E,1.2933389130130475,0.1,0.4858359591474816,0.09974497494205249,-0.5781333350705464,1.0
33,SNIa-CL/sn2007hj.p0002.dat,E,1.2977146482972075,0.1,0.7753414519969709,0.0,-0.23131890553914447,1.0
34,SNIa-BL/sn2007bm.p0007.dat,E,1.318359139199718,0.1,0.12076778502702022,0.052938730650923305,-1.98434448116421,1.0
35,SNIa-BL/sn2001ep.p0003.dat,E,1.3359809893853116,0.1,1.1215860445638879,0.0,0.14276821568221526,1.0
36,SNIa-CL/sn2004gs.m0000.dat,E,1.3374589104530024,0.1,1.0789260312622577,0.0,0.06172811002579503,1.0
37,SNIa-BL/sn2004as.p0008.dat,E,1.3417162691019846,0.1,0.4918499903315444,0.1325859808823749,-0.5267560365838776,1.0
38,SNIa-CL/sn2003iv.p0007.dat,E,1.3456831493200045,0.1,0.9196001979453798,0.023326677319732543,-0.09790586290066489,1.0
39,SNIa-CL/sn2002jg.p0005.dat,E,1.3482406873981307,0.1,0.19115035767140184,0.0,-1.6682656701074716,1.0
40,SNIa-BL/sn2003ch.p0007.dat,E,1.3509233570840848,0.1,1.3386616734675816,0.0,0.29811912788812067,1.0
41,SNIa-BL/sn2001da.p0008.dat,E,1.3536137192931497,0.1,0.4271048438304156,0.09614969612758181,-0.7142784088963041,1.0
42,SNIa-CN/sn1999gd.p0008.dat,E,1.4438507356831538,0.1,0.31459846628061405,0.07624143570933854,-1.0985586140198151,1.0
43,SNIa-CN/sn2005kc.p0007.dat,E,1.4443234124137982,0.1,0.47094261096728035,0.0,-0.770649593592396,1.0
44,SNIa-BL/sn2007co.p0006.dat,E,1.44659024414946,0.1,0.6921479427545235,0.04773839518193531,-0.3015396364009589,1.0
45,SNIa-BL/sn2002hd.p0001.dat,E,1.454510866727897,0.1,1.684176590230321,0.0,0.5267160451679341,1.0
46,SNIa-BL/sn2008af.p0006.dat,E,1.4707521034172886,0.11000000000000001,1.0091958639232186,0.0,0.02217006569692819,1.0
47,SNIa-BL/sn2001N.p0004.dat,E,1.473238406252723,0.11000000000000001,0.3227823603830763,0.07195117013072497,-1.0733014845952797,1.0
48,SNIa-CN/sn2002er.p0004.dat,E,1.4894096336897518,0.1,0.5487623421938779,0.0018784094448499235,-0.5940676804745834,1.0
49,SNIa-BL/sn2004as.p0006.dat,E,1.4924829101135062,0.1,0.733754482369792,0.05114134763240566,-0.23320373980159725,1.0
50,SNIa-CN/sn2006lf.p0007.dat,E,1.5179250256091228,0.1,0.13817770779059224,0.0,-1.9788503837957734,1.0
51,SNIa-CL/sn1998bp.max.dat,E,1.5190566415880677,0.1,0.8125925161643139,0.0,-0.20630463062641008,1.0
52,SNIa-CN/sn2008ar.p0007.dat,E,1.520024975163337,0.1,1.1655201840759855,0.0,0.15727612978304834,1.0
53,SNIa-CL/sn2007bc.p0004.dat,E,1.5236110164458616,0.1,1.1408578346292502,0.0,0.1302305728185071,1.0
54,SNIa-CN/sn1995E.p0006.dat,E,1.530196343968126,0.1,0.23282481715527195,0.020167721268900592,-1.47454797698013,0.9910387096774194
55,SNIa-CN/sn1998co.p0004.dat,E,1.5496255500482077,0.1,0.38826818661764334,0.0,-0.9729304698127386,1.0
56,SNIa-BL/sn1994M.p0007.dat,E,1.5502459466683374,0.11000000000000001,0.7887063720829304,0.0,-0.18656055343634695,1.0
57,SNIa-BL/sn2006ac.p0006.dat,E,1.5653950815615205,0.11000000000000001,0.7995872751709788,0.09931728598340618,-0.09126874337950627,1.0
58,SNIa-BL/sn1994M.p0006.dat,E,1.5820749591606962,0.11000000000000001,1.1596918937641185,0.0,0.20862047811523052,1.0
59,SNIa-BL/sn2006ac.p0007.dat,E,1.586358360234133,0.1,0.561993731294827,0.1831160877525578,-0.3667370763863812,1.0
60,SNIa-CL/sn2006hb.p0009.dat,E,1.5869621517942503,0.1,0.7548454656335568,0.03947943867873879,-0.23075244101976397,1.0
61,SNIa-CN/sn2006lf.p0005.dat,E,1.5927541110728143,0.1,0.14919133911826696,0.0,-1.9021583829750244,1.0
62,SNIa-BL/sn1996bo.p0003.dat,E,1.5979700303604576,0.11000000000000001,0.29033225311583527,0.09667774045552795,-1.1253201280563931,1.0
63,SNIa-BL/sn2001en.p0005.dat,E,1.5980567613331584,0.11000000000000001,0.9007055145986195,0.007991363735103263,-0.05308286970443449,1.0
64,SNIa-CL/sn2007bc.p0007.dat,E,1.603043450635307,0.1,1.00399365892829,0.04974263416581787,0.06851247657211684,1.0
65,SNIa-BL/sn2002he.p0006.dat,E,1.6072193785299582,0.11000000000000001,1.278158505359243,0.0020037348430058787,0.24481710020457537,1.0
66,SNIa-BL/sn2003ch.p0006.dat,E,1.6252576387663407,0.1,0.7519909991669509,0.0,0.08789309436254973,1.0
