I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2005ke.p0011.dat,E,7.515502265756651e-06,0.1,0.9999352953514019,0.0,-7.011338909069705e-05,1.0
1,SNIa-CL/sn2005ke.p0010.dat,E,0.11186807783798347,0.1,1.117032663688188,0.0,0.09604340886506586,1.0
2,SNIa-CL/sn2005ke.p0013.dat,E,0.2926813234550109,0.1,1.0096383470500552,0.0042924082780512905,0.03277930704492116,1.0
3,SNIa-CL/sn2005ke.p0008.dat,E,1.1329839144934815,0.1,1.2756340395667836,0.0,0.28098719556305346,1.0
4,SNIa-CL/sn1999by.p0008.dat,E,1.8143545854919743,0.1,2.393812238331566,0.0,1.0134106348178977,1.0
5,SNIa-CL/sn1998bp.p0015.dat,E,1.915537556885623,0.1,1.3988324251425348,0.10494675316239628,0.5543257880141791,1.0
6,SNIa-CL/sn1998bp.p0013.dat,E,2.1765387771223454,0.1,1.8589449434512622,0.13510227756544105,0.9519163824603406,1.0
7,SNIa-CL/sn2006hb.p0024.dat,E,2.6043058371786776,0.1,1.2135096910320318,0.2836902833604551,0.6265933679548359,1.0
8,SNIa-CL/sn1998bp.p0025.dat,E,2.6745147701567697,0.1,2.2196718480338724,0.0862467724781805,1.0419411485622339,1.0
9,SNIa-CL/sn1997cn.p0014.dat,E,2.7435719419497135,0.1,1.2953388139074402,0.0,0.2524766007484446,1.0
10,SNIa-CL/sn1997cn.p0012.dat,E,2.809422884389347,0.1,2.3533776335023684,0.0,0.8711837195999367,1.0
11,SNIa-BL/sn1999gh.p0028.dat,E,2.876777640618874,0.1,1.8371337616101462,0.3018830126484859,1.1436309546266987,1.0
12,SNIa-CL/sn1998bp.p0026.dat,E,2.956811326696342,0.1,2.1930726360765314,0.03762195837692054,0.9712251101615481,1.0
13,SNIa-CL/sn2005ke.p0026.dat,E,3.042852511175492,0.1,1.6870205501846807,0.16480484170890172,0.759710558877354,1.0
14,SNIa-CL/sn2007ci.p0018.dat,E,3.068821592365919,0.1,1.1454705274881498,0.3233582589124873,0.6723610851741384,1.0
15,SNIa-CL/sn2006hb.p0030.dat,E,3.137318704254349,0.1,2.4048004422399085,0.24490360510261613,1.3782385326701274,1.0
