I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006H.p0008.dat,E,2.9982195256608057e-05,0.1,0.9998400089755678,0.0,-0.00012661310273657462,1.0
1,SNIa-CL/sn2006H.p0007.dat,E,0.15034218005082253,0.1,1.0262346202987311,0.06928217395072421,0.11447273689116001,1.0
2,SNIa-CL/sn1999by.p0006.dat,E,0.2047877417077968,0.1,0.9203778464279282,0.4882977502060034,0.5789953924651551,1.0
3,SNIa-CL/sn1999by.p0005.dat,E,0.23672238196109152,0.1,1.7024477760027756,0.45063056216609904,1.153044095962511,1.0
4,SNIa-CL/sn1999by.p0007.dat,E,0.3106551056741159,0.1,0.8978067244770461,0.5598159830193957,0.6883364659903042,1.0
5,SNIa-CL/sn2006H.p0010.dat,E,0.3360863348205856,0.1,0.5902179893684614,0.2785709408475597,-0.2723703128011689,1.0
6,SNIa-CL/sn2005ke.p0007.dat,E,0.3605970649596552,0.1,0.6042373569718746,0.546399979269119,0.2785668462408655,1.0
7,SNIa-CL/sn2006H.p0006.dat,E,0.40732896941107644,0.1,1.0256394639866073,0.24003869394430263,0.32675171904569483,1.0
8,SNIa-CL/sn1999by.p0004.dat,E,0.4849575834941108,0.1,2.1953914291803103,0.43222582473746446,1.3739389874560386,1.0
9,SNIa-CL/sn2007hj.p0012.dat,E,0.5595765810459026,0.1,0.8333514447733432,0.611014318212736,0.7876747941172791,1.0
10,SNIa-CL/sn1999by.p0008.dat,E,0.563492396573329,0.1,0.558950001730696,0.6154078232626616,0.3010486759944959,1.0
11,SNIa-CL/sn2007ux.p0016.dat,E,0.5834954956424667,0.1,2.1359182729592496,0.6108872646845808,1.8950493813824163,1.0
12,SNIa-CL/sn2007hj.p0014.dat,E,0.6357434114375518,0.1,0.4663543072587986,0.6636509297986907,0.2625669892679513,1.0
13,SNIa-BL/sn1999gh.p0012.dat,E,0.6848278641284383,0.1,0.9431982313763534,0.7346623350873669,1.1695323624376255,1.0
14,SNIa-CL/sn2002dl.p0010.dat,E,0.6884116206242465,0.1,1.6648816744680328,0.3822094469709334,1.0289278266543633,1.0
15,SNIa-BL/sn1999gh.p0011.dat,E,0.7570456842568549,0.1,1.2575333965823037,0.7258493853779039,1.4247904072608595,1.0
16,SNIa-CL/sn2006H.p0004.dat,E,0.8121830640205844,0.1,0.8253991021801513,0.3063036769303258,0.14861496678278302,1.0
17,SNIa-CL/sn2005ke.p0008.dat,E,0.814385718009917,0.1,0.2663315560882744,0.6595025554468472,-0.4618851856104693,1.0
18,SNIa-CL/sn2006H.p0011.dat,E,0.8345211664400525,0.1,0.5444435836710598,0.3057821945863895,-0.3696750912148148,1.0
19,SNIa-CL/sn2007al.p0005.dat,E,0.8868323336810323,0.1,1.8094219286625617,0.0,0.6501871763245604,1.0
20,SNIa-CL/sn2007hj.p0008.dat,E,0.8897837673275979,0.1,2.1732864243788117,0.666376830257279,1.9970822976757372,1.0
21,SNIa-CL/sn2007ci.p0013.dat,E,0.9020181778620138,0.1,0.8587629210245924,0.7490574473584634,1.133310716163217,1.0
22,SNIa-CL/sn1999by.p0003.dat,E,0.9211434054650742,0.1,1.8612883762987542,0.4243646637484066,1.5533367092477892,1.0
23,SNIa-CL/sn2005ke.p0003.dat,E,0.9224215878268656,0.1,1.8629491161385874,0.44232456980083695,1.2524883781184446,1.0
24,SNIa-CL/sn2007al.p0008.dat,E,0.9434356213164298,0.1,0.6653235923775256,0.406183533935635,0.0635112799308942,1.0
25,SNIa-CL/sn1998bp.p0013.dat,E,0.9728644725789475,0.1,0.3654085272826123,0.7366530937282366,0.17945167523752903,1.0
26,SNIa-CL/sn2006H.p0012.dat,E,0.9937883800727453,0.1,0.5845399946144765,0.1702865523154947,-0.46315345852118006,1.0
27,SNIa-BL/sn2004ef.p0020.dat,E,1.0175481894057299,0.1,0.44852533880812706,0.7316083638722097,0.32511738899771025,1.0
28,SNIa-BL/sn1999gh.p0009.dat,E,1.018453267122017,0.1,2.520868281173822,0.7100726879831487,2.0,1.0
29,SNIa-BL/sn2004fu.p0022.dat,E,1.0221282024609224,0.1,0.1919672216488776,0.7735782967369217,-0.4325629403473938,1.0
30,SNIa-CL/sn1998de.p0003.dat,E,1.0571230273530752,0.1,1.2959309383555015,0.5970038254502886,1.110532671878953,1.0
31,SNIa-BL/sn2002bo.p0024.dat,E,1.061301956594423,0.1,0.10464656751384414,0.8333796423068185,-0.974612483459844,1.0
32,SNIa-BL/sn2002bo.p0021.dat,E,1.0702066647080595,0.1,0.23479071221615436,0.7986831784364574,-0.03516162157903604,1.0
33,SNIa-CL/sn2006bt.p0016.dat,E,1.0818175791137268,0.1,3.0,0.550101405514689,1.7932031648904605,1.0
34,SNIa-CL/sn2005ke.p0010.dat,E,1.091516303282643,0.09000000000000001,0.28148165072857073,0.7122908631261734,-0.31499683491430175,1.0
35,SNIa-CL/sn2005ke.p0011.dat,E,1.1217319941521322,0.09000000000000001,0.24461686769223848,0.7263851856141247,-0.4142825859263256,1.0
36,SNIa-BL/sn2002bo.p0020.dat,E,1.1228114387288326,0.1,0.27970470145022786,0.8035591115710833,0.20153509615919832,1.0
37,SNIa-CL/sn2007al.p0004.dat,E,1.129184329723839,0.1,1.2087344682919097,0.1410275460237266,0.3438419632513955,1.0
38,SNIa-BL/sn1997bq.p0019.dat,E,1.1369979939190964,0.1,0.42291300351641625,0.7889115258480374,0.5124630513237557,1.0
39,SNIa-CL/sn2006H.p0013.dat,E,1.1420713328205943,0.1,0.35542707427952525,0.4075626911339827,-0.7089554311173213,1.0
40,SNIa-BL/sn2006ac.p0022.dat,E,1.1506277780849985,0.1,0.8526709246394979,0.7590052374350246,0.990620253878327,1.0
41,SNIa-CL/sn2002es.p0011.dat,E,1.1619633249864882,0.09000000000000001,1.1715302874129,0.2810369825536738,0.4589057780441618,1.0
42,SNIa-BL/sn1996Z.p0023.dat,E,1.16447022906485,0.1,0.048083629898443093,0.8264094263252104,-1.9718261188848298,1.0
43,SNIa-BL/sn2008af.p0024.dat,E,1.1763871371031973,0.1,0.30599524912641846,0.7897757043139365,0.1466550491290687,1.0
44,SNIa-BL/sn1998ec.p0026.dat,E,1.1908171771289562,0.1,0.23724049863555166,0.7637292048573406,-0.246798203560868,1.0
45,SNIa-BL/sn1999cl.p0008.dat,E,1.191519403255482,0.11000000000000001,0.19100874306812193,0.6991935236126654,-0.6749710073143788,1.0
46,SNIa-BL/sn2001N.p0010.dat,E,1.2067050248174338,0.11000000000000001,1.6885784498039247,0.2797617455104657,0.9063306641289279,1.0
47,SNIa-CN/sn1996X.p0022.dat,E,1.2205633634697968,0.1,0.4564202106063433,0.7764583491317768,0.6100837385207918,1.0
48,SNIa-BL/sn1999gh.p0008.dat,E,1.237548797562573,0.1,2.6391307340370593,0.7090764722039545,2.0,1.0
49,SNIa-BL/sn2004as.p0025.dat,E,1.238869300623446,0.1,0.40003841942156854,0.7637410764156936,0.31566258594807894,1.0
50,SNIa-BL/sn2001gc.p0022.dat,E,1.251379707625942,0.1,0.24165823989760313,0.8237840366161882,0.005445446903597894,1.0
51,SNIa-BL/sn1999cc.p0018.dat,E,1.2620295426010628,0.1,1.6699151468505558,0.7238751161741764,1.5906664595578923,1.0
52,SNIa-CL/sn2002es.p0009.dat,E,1.2684673683748535,0.09000000000000001,1.6122044424122783,0.21909539474597609,0.7179394292797938,1.0
53,SNIa-BL/sn2001N.p0011.dat,E,1.2731823755299922,0.11000000000000001,1.8501911917808576,0.1286111898913009,0.8166248264392673,1.0
54,SNIa-BL/sn2001ep.p0021.dat,E,1.282259496907086,0.1,0.4322946229567929,0.7864690088506101,0.4829585522587298,1.0
55,SNIa-CL/sn2006H.p0014.dat,E,1.2871140997700043,0.09000000000000001,0.39510433463533323,0.3767601281899185,-0.6141820455280125,1.0
56,SNIa-BL/sn1997bp.p0027.dat,E,1.2902797099560215,0.1,0.141130742812433,0.8436673895653849,-0.5284050336609272,1.0
57,SNIa-CN/sn1994D.p0020.dat,E,1.294731384768447,0.1,0.7823494866401695,0.6589027159746308,0.7812130801544993,1.0
58,SNIa-CN/sn1994D.p0021.dat,E,1.2954312475300516,0.1,0.4952641401888157,0.728565552836687,0.45524798007325373,1.0
59,SNIa-BL/sn2002cs.p0018.dat,E,1.2972512405422751,0.11000000000000001,1.003245786906491,0.6263937366581217,0.8701072371572783,1.0
60,SNIa-CL/sn2005ke.p0013.dat,E,1.2994309320278008,0.09000000000000001,0.23938086235026373,0.7401437293971431,-0.3937310201587091,1.0
61,SNIa-CN/sn2006lf.p0019.dat,E,1.304282541451321,0.1,0.1434773996679256,0.7083267894552319,-1.0927983908749646,1.0
62,SNIa-CN/sn2005bo.p0022.dat,E,1.3167242641144596,0.1,0.2864857018512852,0.7601067551935875,-0.016595004971508075,1.0
63,SNIa-CL/sn2002es.p0005.dat,E,1.3182037253452434,0.09000000000000001,2.9075817245785758,0.14762883785408204,1.253086703610236,1.0
64,SNIa-BL/sn2007bm.p0021.dat,E,1.3218351062722493,0.1,0.20479668915313462,0.7991159414146948,-0.27914258659551083,1.0
65,SNIa-BL/sn2003W.p0025.dat,E,1.3237806500408098,0.1,0.6120249864909036,0.4980977066197641,0.14264298910694198,1.0
66,SNIa-BL/sn1997E.p0020.dat,E,1.333452602608368,0.1,0.23554050631678763,0.7458921737315578,-0.3944086194923884,1.0
67,SNIa-BL/sn2003kc.p0020.dat,E,1.3393789174289759,0.1,1.4151163575929724,0.5042822352846026,1.002852071509011,1.0
68,SNIa-BL/sn2003W.p0021.dat,E,1.3402088835012687,0.1,0.8675225473352248,0.5599354835706036,0.5854354181843427,1.0
69,SNIa-BL/sn2006X.p0017.dat,E,1.3402356501823127,0.11000000000000001,0.04670902536584981,0.8315824615888813,-2.0,1.0
70,SNIa-BL/sn2007kk.p0025.dat,E,1.344868070967175,0.1,0.27605963518197313,0.8177692904403016,-0.0019093437019521015,1.0
