I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006bt.p0002.dat,E,2.610959107347655e-05,0.1,0.9982100614015821,5.73967292833037e-05,-0.00022599673539406938,1.0
1,SNIa-CL/sn2006bt.p0003.dat,E,0.20164564231623272,0.1,0.8285416018285429,0.06471743876876795,-0.12746570956485695,1.0
2,SNIa-CL/sn2006bt.p0001.dat,E,0.21886895339411302,0.1,1.0625217985391584,0.030757506433023524,0.08314501989748103,1.0
3,SNIa-CL/sn2006bt.m0000.dat,E,0.3124290056756757,0.1,0.9631877406380269,0.0,-0.04600735777652647,1.0
4,SNIa-CL/sn2006bt.m0001.dat,E,0.43350886420125706,0.1,0.9729610480794674,0.0,-0.03932612904462569,1.0
5,SNIa-CL/sn2006bt.p0006.dat,E,0.7208939593945298,0.1,0.4490029747891631,0.09861297125813201,-0.7262136190078681,1.0
6,SNIa-CL/sn2006bt.p0005.dat,E,0.7249795688674927,0.1,0.48819884260856294,0.1392587319800199,-0.5786970692075628,1.0
7,SNIa-CL/sn2006bt.m0003.dat,E,0.8829595191718402,0.1,0.9908253562047743,0.0,-0.018431867581777873,1.0
8,SNIa-CL/sn2006gt.p0001.dat,E,1.1998682589580691,0.1,0.7346301854962904,0.07918040041703657,-0.22809820440375295,1.0
9,SNIa-CL/sn2002cf.m0005.dat,E,1.3908422248910017,0.1,0.5962596802219244,0.0,-0.4943383498183772,1.0
10,SNIa-CL/sn2000dk.p0001.dat,E,1.51103729902063,0.1,0.9053763064660673,0.08762219211417827,0.04089219469235788,1.0
11,SNIa-CL/sn2007hj.p0001.dat,E,1.5702800884059687,0.1,0.4963841451613658,0.10744874194827896,-0.5858802362911517,1.0
12,SNIa-CL/sn1998bp.m0003.dat,E,1.5779815163893078,0.1,0.844370914030144,0.0,-0.12288430990937377,1.0
13,SNIa-CL/sn2006gt.p0002.dat,E,1.5905354778746013,0.1,0.5788458409788876,0.11481296094735127,-0.4313590857358849,1.0
