I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006hb.p0009.dat,E,1.7604064418316238e-05,0.1,0.9998086033489101,4.613374252191152e-05,-0.00016633585082891222,1.0
1,SNIa-CL/sn2006hb.p0008.dat,E,0.17471725447417458,0.1,1.0967121292763826,0.0,0.09856086344399034,1.0
2,SNIa-CL/sn2006hb.p0010.dat,E,0.4070891516692182,0.1,0.9870133124268289,0.049551155328867426,0.04245706314100935,1.0
3,SNIa-CL/sn2006hb.p0007.dat,E,0.5557733756412824,0.1,1.0654647604557606,0.0,0.05824572786516194,1.0
4,SNIa-CL/sn2007hj.p0006.dat,E,0.7861509253431733,0.1,0.4733391611074793,0.007323746624066551,-0.7317985111722924,1.0
5,SNIa-CL/sn2002eu.p0008.dat,E,0.8539853658672583,0.1,0.6964795892864087,0.0,-0.40065491876195797,1.0
6,SNIa-CL/sn2007ba.p0005.dat,E,0.8631147948248881,0.1,0.7984246522025265,0.04410762424777733,-0.1853367107015264,1.0
7,SNIa-CL/sn2006hb.p0011.dat,E,0.9223603079714022,0.1,0.8551779303721643,0.12538816330251665,-0.007336938216573132,1.0
8,SNIa-CL/sn2007hj.p0007.dat,E,0.9247792688970775,0.1,0.3230212753319026,0.07699684437212775,-1.0327273851360728,1.0
9,SNIa-CL/sn2007bc.p0007.dat,E,0.9702115014700629,0.1,1.3790374870420778,0.011043058815707002,0.3419393446407865,1.0
10,SNIa-CL/sn2003iv.p0007.dat,E,1.0100387169393352,0.1,1.164921783913229,0.008909567451921462,0.11667014794459338,1.0
11,SNIa-CL/sn2008R.p0005.dat,E,1.0297368122883963,0.1,0.9781977074354727,0.0,-0.040128365239215286,1.0
12,SNIa-BL/sn1999ej.p0008.dat,E,1.0557765592625161,0.1,0.9083852897587117,0.07414276829048887,-0.04657508017605589,1.0
13,SNIa-CN/sn1998co.p0007.dat,E,1.060604209882709,0.1,0.6136733682685875,0.0,-0.5068947209433156,1.0
14,SNIa-CL/sn2007bc.p0006.dat,E,1.27710183288095,0.1,1.3624039428086696,0.0,0.30986217926861825,1.0
15,SNIa-CN/sn2005mc.p0006.dat,E,1.2922012541262042,0.1,0.35910082900675916,0.07640444937808658,-0.9310315056392061,1.0
16,SNIa-BL/sn2007bm.p0007.dat,E,1.3042270709895283,0.1,0.15890335854898074,0.03266632492725641,-1.7376705168053537,1.0
17,SNIa-BL/sn2001ep.p0008.dat,E,1.3112460875593688,0.1,0.4483376469063703,0.05315748113798251,-0.31561359887158413,1.0
18,SNIa-CL/sn2002jg.p0009.dat,E,1.349006353337847,0.1,0.21228190490592036,0.031177318738636335,-1.5068416399310522,1.0
19,SNIa-CL/sn2000dk.p0004.dat,E,1.3868054518889155,0.1,1.113952365652723,0.0,0.09246596392007798,1.0
20,SNIa-BL/sn1999gh.p0006.dat,E,1.3941818816323877,0.1,0.4939287156092467,0.14256129553338712,-0.5697813143741012,1.0
21,SNIa-BL/sn2002dp.p0007.dat,E,1.4313352169212872,0.1,1.1114337712625268,0.002017525064847088,0.14778917553790208,1.0
22,SNIa-BL/sn2002dp.p0010.dat,E,1.4655731468534943,0.1,0.6509067242921895,0.15451098298919552,-0.239283897345884,1.0
23,SNIa-BL/sn1999gh.p0007.dat,E,1.4758011827304425,0.1,0.4211298359086467,0.18662436385693779,-0.6848582279581477,1.0
24,SNIa-CN/sn1999gd.p0008.dat,E,1.490795975705162,0.1,0.431283731008841,0.04679869333669721,-0.8176485424792586,1.0
25,SNIa-BL/sn2001ep.p0007.dat,E,1.5204127222499226,0.1,0.7989003995130799,0.025014771552259018,-0.16822535131107738,1.0
26,SNIa-CL/sn2007hj.p0004.dat,E,1.6044156279336277,0.1,0.5794874206453556,0.02092024469334488,-0.5081156946831393,1.0
27,SNIa-BL/sn2002ha.p0010.dat,E,1.606549251971995,0.1,1.132285491074016,0.07929080214674324,0.205659922943617,1.0
28,SNIa-CL/sn2007fb.p0011.dat,E,1.6108291492082043,0.1,0.8772042628599543,0.04234392670814528,-0.08010165195741314,1.0
29,SNIa-CL/sn2002eu.p0011.dat,E,1.652402650470128,0.1,0.38410593890256367,0.04903810678459274,-0.9072403965191235,1.0
30,SNIa-CL/sn2004gs.p0004.dat,E,1.6791054145125395,0.1,1.0023842313735722,0.05751690936666387,0.051937049043062865,1.0
31,SNIa-CN/sn2006lf.p0009.dat,E,1.6835399682542391,0.1,0.12190896538884362,0.10450569979017489,-1.9500181307323896,1.0
32,SNIa-CL/sn2006hb.p0012.dat,E,1.6946496743896229,0.1,0.7643578793378552,0.22060875232814584,-0.033076759528848074,1.0
33,SNIa-CN/sn1999ek.p0009.dat,E,1.7251205158142415,0.1,0.13976699098142747,0.06988791283565511,-1.8664165639524086,1.0
34,SNIa-BL/sn2007af.p0010.dat,E,1.7522445368391768,0.1,0.5706340244389285,0.17238884492496878,-0.3159665527358713,1.0
35,SNIa-CN/sn2005kc.p0010.dat,E,1.7904774471137905,0.1,0.3572563043355333,0.0629183975102882,-0.9867124073638927,1.0
36,SNIa-BL/sn2007bm.p0010.dat,E,1.8065717309655092,0.1,0.18833175631730806,0.15739755343331654,-1.4741846205759548,1.0
37,SNIa-CL/sn2006gt.p0003.dat,E,1.8237660478717626,0.1,1.082297537756755,0.0,0.07454547337937331,1.0
38,SNIa-CL/sn1998bp.p0001.dat,E,1.8325243411482592,0.1,0.768410866551612,0.0,-0.27151624262729646,1.0
39,SNIa-CN/sn1995E.p0009.dat,E,1.8522477609904553,0.1,0.09294384091139457,0.06717616257574122,-2.0,1.0
40,SNIa-BL/sn2005am.p0010.dat,E,1.8705340202822973,0.1,0.3108645748549203,0.10596056462264504,-1.0624737546470973,1.0
41,SNIa-BL/sn2001ep.p0006.dat,E,1.8840721067734563,0.1,0.9461851733445956,0.007269386927286852,-0.012375267705852061,1.0
42,SNIa-CL/sn2007ba.p0003.dat,E,1.903887582113342,0.1,0.774337190913291,0.0,-0.2478686041982236,1.0
43,SNIa-BL/sn2007nq.p0009.dat,E,1.9165833784460913,0.1,1.219301077776915,0.1702593079306451,0.32411221762398884,1.0
44,SNIa-CN/sn2005kc.p0007.dat,E,1.9228479492371189,0.1,0.5624249770199703,0.0,-0.5943607234724543,1.0
45,SNIa-CN/sn2006lf.p0007.dat,E,1.9289975646310993,0.1,0.16755446848005112,0.0,-1.7896076390382742,1.0
46,SNIa-CL/sn1999by.p0003.dat,E,1.9528396494398672,0.1,0.21487482486813206,0.004817191316675633,-1.1356876766488104,1.0
47,SNIa-CL/sn2005ke.p0001.dat,E,1.9668263686245417,0.1,0.32235440170213225,0.0,-1.07153708875901,1.0
48,SNIa-BL/sn2005am.p0008.dat,E,1.9849747057230291,0.11000000000000001,0.8230688605143586,0.04042211612376963,-0.11798653140864991,1.0
49,SNIa-CN/sn2002fk.p0010.dat,E,1.9892382471670942,0.1,1.260737475622674,0.039361192035951446,0.30439124475143003,1.0
50,SNIa-CL/sn1998de.m0000.dat,E,2.0361187034638504,0.1,0.23988087752509635,0.06722348490862842,-1.3268879571447156,1.0
51,SNIa-CN/sn2008C.p0010.dat,E,2.0375710797471562,0.1,0.3757523062346539,0.10606188399308689,-0.6479414406962235,1.0
52,SNIa-CL/sn2006bw.p0005.dat,E,2.049968041726091,0.1,0.7162526549317223,0.030232901025353018,-0.3333281902701247,1.0
53,SNIa-CL/sn2006gt.p0002.dat,E,2.0867809096290624,0.1,1.1500108776192535,0.0,0.14301034349474803,1.0
54,SNIa-BL/sn2005am.p0011.dat,E,2.0873136966140837,0.1,0.3742703492715394,0.23539185962862705,-0.7060026617877725,1.0
55,SNIa-CN/sn2002fk.p0008.dat,E,2.1048543646041766,0.1,1.7637797930573476,0.0,0.6023054712757813,1.0
56,SNIa-CL/sn2006bt.p0006.dat,E,2.126277323438327,0.1,0.8776072183369407,0.0,-0.1580644909294768,1.0
57,SNIa-CN/sn2003it.p0010.dat,E,2.1297112591694374,0.1,0.8646791093275651,0.224808816650292,0.026944157792512725,1.0
58,SNIa-BL/sn2005am.p0007.dat,E,2.13584558724697,0.11000000000000001,1.0866481664991239,0.00023277713468193491,0.10494784526096354,1.0
59,SNIa-CN/sn1998co.p0004.dat,E,2.1432898599536485,0.1,0.455592014165427,0.0,-0.8201637378637621,1.0
60,SNIa-CN/sn2006lf.p0010.dat,E,2.163099192729204,0.1,0.11377001278151504,0.09887596397922832,-2.0,1.0
61,SNIa-BL/sn2007af.p0011.dat,E,2.1667377329859123,0.1,0.4115196844825895,0.21071349485754745,-0.6114126434152027,1.0
62,SNIa-CN/sn2006N.p0009.dat,E,2.1746009914861606,0.1,0.5956141231469693,0.0,-0.5181748653423096,1.0
63,SNIa-CL/sn2007hj.p0008.dat,E,2.1792985586360194,0.1,0.1061217830193141,0.2639098013291581,-1.699410990801722,1.0
64,SNIa-BL/sn2001ay.p0009.dat,E,2.207942158188616,0.11000000000000001,0.9696167436948467,0.047896658987210045,-0.010218963641423145,1.0
65,SNIa-CN/sn1998bu.p0009.dat,E,2.208298938293451,0.1,0.5775529191085038,0.10074505526529806,-0.4306178815144735,1.0
66,SNIa-CL/sn1999by.m0003.dat,E,2.209231413118636,0.1,0.6526385018583095,0.0,-0.0793712428743665,1.0
67,SNIa-BL/sn2002he.p0006.dat,E,2.2293113710568324,0.11000000000000001,1.4683491516170666,0.01744531092768676,0.39224863535159504,1.0
68,SNIa-CN/sn2006lf.p0006.dat,E,2.229432159687142,0.1,0.169026939852176,0.0,-1.7636176806364028,1.0
69,SNIa-CL/sn1999da.m0003.dat,E,2.229728617133229,0.1,0.6696616720739225,0.0,-0.38022774127912085,1.0
70,SNIa-CN/sn1998dx.p0008.dat,E,2.2306506106434445,0.1,1.41403452764001,0.11993728882710374,0.3802048220180452,1.0
71,SNIa-BL/sn2008af.p0006.dat,E,2.2317459513526745,0.11000000000000001,1.211855905201543,0.0,0.20093509197653045,1.0
72,SNIa-CN/sn1998bu.p0010.dat,E,2.2320137549266583,0.1,0.45515390339990786,0.1465782112430487,-0.5946541317740464,1.0
73,SNIa-CL/sn2006bt.p0005.dat,E,2.2430845207260117,0.1,1.144550546503262,0.0,0.1282154456300805,1.0
74,SNIa-CN/sn2008ar.p0007.dat,E,2.2434004239463805,0.1,1.4086487177926204,0.0,0.34485714971358306,1.0
75,SNIa-BL/sn2001da.p0008.dat,E,2.250507184535562,0.1,0.5348772184771879,0.09482329121436764,-0.49370963209523233,1.0
76,SNIa-BL/sn2006ac.p0007.dat,E,2.269604693955638,0.11000000000000001,0.8063287793872893,0.13352573330454745,-0.04253822627816216,1.0
77,SNIa-BL/sn2001ep.p0005.dat,E,2.2700694672925557,0.1,1.034820523291757,0.014010364285410892,0.08216915179948443,1.0
78,SNIa-CL/sn1998de.p0003.dat,E,2.2845627538109112,0.1,0.11313450044795724,0.1619400284355336,-1.9601971834165632,1.0
79,SNIa-BL/sn2007le.p0007.dat,E,2.292993259381438,0.11000000000000001,0.25951190536283314,0.13053910839370406,-1.17015631944023,1.0
80,SNIa-BL/sn1995al.p0008.dat,E,2.2945128722701127,0.11000000000000001,0.7343268730325682,0.06766308804785197,-0.16658830351266107,1.0
81,SNIa-BL/sn1996Z.p0004.dat,E,2.296838392962445,0.11000000000000001,0.13848497208105093,0.09367041339222816,-1.7832913354722644,1.0
82,SNIa-CL/sn2000dk.p0010.dat,E,2.3013433571660338,0.1,0.35676299131556033,0.1748946389482524,-0.8539753042725816,1.0
83,SNIa-BL/sn2007nq.p0006.dat,E,2.309925588857686,0.11000000000000001,1.4419034714091448,0.0,0.3447221553347023,1.0
84,SNIa-BL/sn1999gh.p0008.dat,E,2.313730767159104,0.1,0.18268705547660724,0.2638555169614216,-1.402746371822463,1.0
85,SNIa-BL/sn1996Z.p0006.dat,E,2.3331869909724174,0.11000000000000001,0.10426075599672902,0.17499030192063644,-1.9463573036299022,1.0
86,SNIa-CN/sn2002fk.p0007.dat,E,2.3404291472359082,0.1,1.666166232693052,0.0,0.5396362707020002,1.0
87,SNIa-BL/sn2007co.p0009.dat,E,2.346242466289318,0.1,0.6125996030966779,0.10107921508485343,-0.35044199427480494,1.0
88,SNIa-CL/sn2007ax.m0001.dat,E,2.3544766944566815,0.1,0.3202873604681802,0.0,-1.12834368851148,1.0
89,SNIa-CL/sn2007hj.p0003.dat,E,2.360231693728642,0.1,0.6781635487217569,0.0007206200689352585,-0.3633693065195147,1.0
90,SNIa-CN/sn1996X.p0008.dat,E,2.365328567358058,0.1,0.7208019014587946,0.19521896270528902,-0.12626923683512709,1.0
91,SNIa-BL/sn2001ay.p0007.dat,E,2.367548154973581,0.11000000000000001,1.4871145183267291,0.0,0.374228397235675,1.0
92,SNIa-BL/sn2007co.p0011.dat,E,2.3769299950508795,0.1,0.3861486446499811,0.21672837775492504,-0.6472352457209278,1.0
93,SNIa-BL/sn2007bd.p0008.dat,E,2.3819266532151526,0.11000000000000001,1.1115459949474655,0.0,0.11270213957659703,1.0
94,SNIa-BL/sn2001bf.p0008.dat,E,2.395041698917156,0.1,1.5015122236013783,0.0,0.39183166118245716,1.0
95,SNIa-CN/sn1996X.p0007.dat,E,2.3963978553118834,0.1,0.9081026117617718,0.14154950135759747,0.0469580864978722,1.0
96,SNIa-BL/sn2001en.p0008.dat,E,2.3975142156539433,0.11000000000000001,0.7367842919337834,0.10959339147233146,-0.12368714795040905,1.0
97,SNIa-CL/sn2004gs.p0003.dat,E,2.4103736802089166,0.1,1.0481734686130342,0.049680074315686724,0.08728095049627141,1.0
98,SNIa-BL/sn1997do.p0008.dat,E,2.4133161205790685,0.11000000000000001,0.7662056607688124,0.10650852363091015,-0.06414412733714682,1.0
99,SNIa-CN/sn2003it.p0009.dat,E,2.422658390965634,0.11000000000000001,0.9136878134021155,0.10290403089908343,-0.009624643392872055,1.0
100,SNIa-BL/sn2003ch.p0007.dat,E,2.4305443913305034,0.1,1.5006606179995488,0.021307931025834184,0.4313411797352618,1.0
101,SNIa-CN/sn2005kc.p0012.dat,E,2.439181401005104,0.1,0.23224838068514142,0.15988587676441843,-1.2665792077369695,1.0
102,SNIa-CN/sn2008C.p0012.dat,E,2.443804692586667,0.1,0.33834196447361065,0.0,-1.0555071738495307,1.0
103,SNIa-CN/sn2006N.p0008.dat,E,2.454132228515544,0.1,0.6408852174397431,0.0,-0.4498558707661609,1.0
104,SNIa-BL/sn1994M.p0007.dat,E,2.477175229482784,0.11000000000000001,0.9468400433508708,0.0,-0.005173387064619903,1.0
105,SNIa-BL/sn2006ac.p0009.dat,E,2.488762739902139,0.11000000000000001,0.5563652113855962,0.20185784501422124,-0.2939296786866148,1.0
106,SNIa-CN/sn2004bg.p0011.dat,E,2.4947795018706165,0.1,1.3755364140335244,0.14490391425705973,0.4672166857042628,1.0
107,SNIa-CN/sn2006le.p0008.dat,E,2.502231330674005,0.11000000000000001,0.7457454265808557,0.0,-0.2676178729706992,1.0
108,SNIa-CL/sn1998bp.max.dat,E,2.5041278430488654,0.1,0.9188332853896,0.0,-0.08139810234582436,1.0
109,SNIa-BL/sn2001bf.p0009.dat,E,2.5101693563853678,0.1,0.6429817710437489,0.0,0.11021451349125155,1.0
110,SNIa-CL/sn1999by.m0004.dat,E,2.5119933404254917,0.1,1.0619482123093575,0.0,0.08935426712240076,1.0
111,SNIa-BL/sn2007af.p0005.dat,E,2.517210972916004,0.1,1.1588845249412918,0.02967685687797382,0.19889600978217148,1.0
112,SNIa-CL/sn2006mo.p0005.dat,E,2.522517982063046,0.1,0.6141504783823787,0.0,-0.5207516874959592,1.0
113,SNIa-BL/sn2004ef.p0006.dat,E,2.527626873586886,0.1,0.777283159099422,0.04375157728379147,-0.18468892610208756,1.0
114,SNIa-BL/sn2006ac.p0006.dat,E,2.529181196538378,0.11000000000000001,0.9675309154344931,0.10636828739676255,0.10250321320752667,1.0
115,SNIa-CL/sn2007fb.p0013.dat,E,2.537763050242363,0.1,0.3321795445690799,0.24299004205411034,-0.837991425011355,1.0
116,SNIa-CL/sn2002es.p0002.dat,E,2.5404711815950076,0.09000000000000001,0.38128421548677355,0.0,-1.0009036957965314,1.0
117,SNIa-CN/sn2002cr.p0005.dat,E,2.5412316506347588,0.1,1.9844766966021365,0.0,0.7431053714517498,1.0
118,SNIa-BL/sn1995al.p0006.dat,E,2.550887598666572,0.11000000000000001,0.8993710286740918,0.019401150412913456,-0.02864233966527705,1.0
119,SNIa-CN/sn2003it.p0008.dat,E,2.5810882047272123,0.11000000000000001,1.0352912181527458,0.0,0.010790885620409123,1.0
120,SNIa-CN/sn2006lf.p0011.dat,E,2.5835185090192656,0.1,0.11392950686944561,0.08244312099998082,-2.0,1.0
121,SNIa-CL/sn1999by.p0004.dat,E,2.5963474727289553,0.1,0.19943431270336287,0.08033080845102636,-1.4977461534617915,1.0
122,SNIa-BL/sn2005am.p0012.dat,E,2.6088658481375027,0.1,0.317125908610829,0.2600660031322251,-0.8407063494963475,1.0
123,SNIa-CL/sn1996bk.p0003.dat,E,2.6294953212313494,0.1,0.21061449800633292,0.0,-1.5418659834101387,1.0
124,SNIa-BL/sn2001bg.p0010.dat,E,2.6526848071126707,0.1,0.4540668196967662,0.22934497927755848,-0.45256937113829165,1.0
125,SNIa-BL/sn1999ej.p0011.dat,E,2.6568419715067924,0.1,0.3619653302306026,0.21486192660922857,-0.7846108307879216,1.0
126,SNIa-BL/sn2001ay.p0004.dat,E,2.6634302958922813,0.11000000000000001,1.294197120870347,0.011802872318101152,0.21843987786923252,1.0
127,SNIa-CN/sn1998dm.p0012.dat,E,2.6689905382380443,0.1,0.26389494174775435,0.15501373824259143,-1.1610664987509438,1.0
128,SNIa-BL/sn2007co.p0008.dat,E,2.6778968023443444,0.1,0.6800151103615628,0.10804435930138157,-0.2515163936630454,1.0
129,SNIa-CN/sn2006le.p0009.dat,E,2.678385495856286,0.11000000000000001,0.6010121407009534,0.016055611390401667,-0.4437487721416173,1.0
130,SNIa-SS/sn2006gr.p0009.dat,E,2.693512504842305,0.11000000000000001,0.8380760260462367,0.0,-0.1828497327864811,1.0
131,SNIa-CL/sn2007au.p0001.dat,E,2.693751108849069,0.1,1.0186916239711734,0.0,0.033627930027351635,1.0
132,SNIa-CN/sn2007ca.p0012.dat,E,2.7183084281554017,0.1,0.45350220285305287,0.10508853028132333,-0.6528521321117757,1.0
133,SNIa-BL/sn2007co.p0007.dat,E,2.719145216420454,0.11000000000000001,0.6843424822028042,0.10097343126365738,-0.2322859553870993,1.0
134,SNIa-BL/sn2007le.p0008.dat,E,2.721530286971067,0.11000000000000001,0.4076108844172593,0.11679209203238737,-0.7101672786659516,1.0
135,SNIa-CL/sn2007bc.p0004.dat,E,2.732287341810906,0.1,1.3352965537199897,0.0,0.2943041982989283,1.0
136,SNIa-CL/sn2005ke.p0003.dat,E,2.7384168982402124,0.1,0.15585329961118027,0.08645804339179834,-1.7192691232896251,1.0
137,SNIa-CN/sn1998dm.p0010.dat,E,2.75659643553411,0.1,0.4569602674790414,0.04004641997265723,-0.7443313563868635,1.0
138,SNIa-CL/sn1998de.m0005.dat,E,2.7623928992208655,0.11000000000000001,0.4812077702896404,0.0,-0.7032217747533205,1.0
139,SNIa-BL/sn2007co.p0012.dat,E,2.7625987000236756,0.1,0.26811225078892076,0.2525722594764932,-0.9769106534466725,1.0
140,SNIa-BL/sn1995al.p0010.dat,E,2.777617594482202,0.11000000000000001,0.39787970667799366,0.19374049723791423,-0.6009031563339863,1.0
141,SNIa-BL/sn2005am.p0005.dat,E,2.78238110520641,0.11000000000000001,1.1229744011296476,0.005984536198732902,0.11908558691186599,1.0
142,SNIa-BL/sn2007jg.p0013.dat,E,2.785540509593612,0.1,0.2624666851149746,0.298587358238206,-0.9693401070448913,1.0
143,SNIa-BL/sn2007le.p0010.dat,E,2.786524797571648,0.11000000000000001,0.329615377469893,0.179894567468764,-0.818749686411691,1.0
144,SNIa-BL/sn2007co.p0006.dat,E,2.7872491524819853,0.11000000000000001,0.8081267729318159,0.040604281166085665,-0.13292212124251548,1.0
145,SNIa-BL/sn2006ac.p0010.dat,E,2.799221192471011,0.11000000000000001,0.47774559536675587,0.24050458228635047,-0.38813335020887285,1.0
146,SNIa-CN/sn1994D.p0011.dat,E,2.8051000188741866,0.1,0.7617706184639931,0.21263136945709724,-0.029161661171647896,1.0
147,SNIa-BL/sn1994M.p0006.dat,E,2.8112717321495397,0.11000000000000001,1.3643570605494113,0.0,0.3711627722756763,1.0
148,SNIa-CN/sn1998bu.p0011.dat,E,2.8135651766860788,0.1,0.2179864860179309,0.25078582914984915,-1.2460517114541032,1.0
149,SNIa-BL/sn2001en.p0010.dat,E,2.814827408572404,0.11000000000000001,0.5038020878907067,0.16128908171311562,-0.42357806565468786,1.0
150,SNIa-CN/sn1997Y.p0007.dat,E,2.816458784759951,0.1,0.30221549733519204,0.03321125093901882,-1.1415603601598217,1.0
151,SNIa-BL/sn2006cp.p0009.dat,E,2.8173221152560637,0.11000000000000001,0.5668041143710915,0.19867803746907606,-0.27718742405106195,1.0
152,SNIa-BL/sn2004as.p0009.dat,E,2.8190718884877013,0.1,0.6746242661963882,0.14645770639664168,-0.20602619460995467,1.0
153,SNIa-CL/sn1998de.m0006.dat,E,2.8233952428797258,0.11000000000000001,0.45660283773681093,0.0,-0.7498704920645806,1.0
154,SNIa-BL/sn2006cp.p0007.dat,E,2.825241035519216,0.11000000000000001,0.7417111890270022,0.13214540579485232,-0.1261842637908348,1.0
155,SNIa-BL/sn2007af.p0012.dat,E,2.8264961094318295,0.1,0.28417055513558664,0.2738887669669102,-0.8987225738376482,1.0
156,SNIa-CN/sn2005hc.p0011.dat,E,2.83916745182067,0.1,0.7030611314814882,0.16074690637420122,-0.18575642524262143,1.0
157,SNIa-CN/sn1999ac.p0009.dat,E,2.8402459563382276,0.1,0.504778932700211,0.1368030316348202,-0.47031576568220523,1.0
158,SNIa-CN/sn2008bf.p0011.dat,E,2.8442419318669345,0.11000000000000001,1.2832039263167532,0.10175915747870655,0.3579750745702266,1.0
159,SNIa-CN/sn2000fa.p0009.dat,E,2.847340956564853,0.11000000000000001,0.8374761109661473,0.0,-0.11207515402698953,1.0
160,SNIa-BL/sn2001en.p0006.dat,E,2.848145727795325,0.11000000000000001,0.9470656287032524,0.0329641205351295,0.019899598897531498,1.0
161,SNIa-SS/sn2007S.p0012.dat,E,2.850611262190976,0.1,0.2842723477051183,0.16563349316803902,-1.0523420502609633,1.0
162,SNIa-BL/sn2001ep.p0004.dat,E,2.858911973314499,0.1,1.0838861304455418,0.026367366218918158,0.13739580795607947,1.0
163,SNIa-CN/sn2006cf.p0007.dat,E,2.864157274014576,0.1,1.6822915171122137,0.0,0.5065379200753355,1.0
164,SNIa-BL/sn1996bo.p0005.dat,E,2.869455008221916,0.11000000000000001,0.23287059368686897,0.10625874214652982,-1.3311832887840316,1.0
165,SNIa-CN/sn1996C.p0008.dat,E,2.8779884806400418,0.1,1.2991223358483646,0.06396759662042806,0.6927302428760563,1.0
166,SNIa-CN/sn2006D.p0005.dat,E,2.8789887875598166,0.1,1.0544995319593764,0.036877216981232565,0.11646148522102774,1.0
167,SNIa-CL/sn2002jg.p0005.dat,E,2.88530121102222,0.1,0.2233265960151286,0.0,-1.506118057202808,1.0
168,SNIa-BL/sn2007kk.p0009.dat,E,2.8939645501152302,0.11000000000000001,0.6550523815878122,0.13612192645441065,-0.2666250236416374,1.0
169,SNIa-CN/sn2006al.p0006.dat,E,2.898835811720354,0.1,1.4276550910237766,0.0,0.29104821894382277,0.9790548387096772
170,SNIa-CL/sn2002es.p0005.dat,E,2.9006746098862397,0.09000000000000001,0.2967317915963439,0.0,-1.2647320946629967,1.0
171,SNIa-CN/sn2006lf.p0005.dat,E,2.9089625111864255,0.1,0.17934289734394718,0.0,-1.7153406013578198,1.0
172,SNIa-CN/sn1995E.p0006.dat,E,2.9095269708381193,0.1,0.2540298280805812,0.06132200861713908,-1.3512503356636818,0.9910387096774194
173,SNIa-CN/sn1998dx.p0006.dat,E,2.9109612672790943,0.11000000000000001,1.3115497901364677,0.04280087318731418,0.27684577245516384,1.0
174,SNIa-SS/sn2007S.p0013.dat,E,2.932223389582889,0.1,0.37562833573776483,0.057798342680729926,-0.8949271191849516,1.0
175,SNIa-BL/sn2007le.p0005.dat,E,2.9338097628599584,0.11000000000000001,0.6090627390540612,0.05194769662277606,-0.39711438867259635,1.0
176,SNIa-CN/sn2006le.p0011.dat,E,2.942378166725855,0.11000000000000001,0.4657743502119948,0.10460544145491717,-0.5888194502813117,1.0
177,SNIa-BL/sn1997do.p0010.dat,E,2.948247145286655,0.11000000000000001,0.5389809471718665,0.17854820314396427,-0.30738571194991726,1.0
178,SNIa-CN/sn2006le.p0007.dat,E,2.9493475451874462,0.11000000000000001,0.744782634660541,0.0,-0.27489788588430597,1.0
179,SNIa-BL/sn1996bo.p0007.dat,E,2.9498516818884193,0.11000000000000001,0.14930797415654634,0.24793150446453877,-1.5684416452416836,1.0
180,SNIa-BL/sn2002hd.p0001.dat,E,2.951284274063558,0.1,1.8404987427384203,0.0295239228328365,0.6411683720272067,1.0
181,SNIa-CL/sn1998de.m0002.dat,E,2.951886638049451,0.1,0.3954087477883308,0.053974591234613095,-0.8644190553889151,1.0
182,SNIa-CN/sn2008bf.p0008.dat,E,2.9546115947459723,0.11000000000000001,1.954345009108542,0.0,0.6666134917332168,1.0
