I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007al.p0003.dat,E,3.8429712887213183e-05,0.1,0.9997969473309345,0.0,-0.00018215307207944943,1.0
1,SNIa-CL/sn2007al.p0004.dat,E,0.1484596115652913,0.1,0.5479888502882251,0.31572909704334695,-0.27071326835509935,1.0
2,SNIa-CL/sn2005ke.p0001.dat,E,0.2776183765520819,0.1,1.0694492861981506,0.5215922995476308,0.7904545616290075,1.0
3,SNIa-CL/sn2007al.p0005.dat,E,0.2810119564501692,0.1,0.8871195893329822,0.20020983014025026,0.11822996962664119,1.0
4,SNIa-CL/sn2007al.p0002.dat,E,0.2849381103418745,0.1,2.7037360714111847,0.0,1.1048314577215936,1.0
5,SNIa-CL/sn2005ke.p0003.dat,E,0.36839451945730234,0.1,0.5757990864321402,0.600031682133208,0.30636206799198895,1.0
6,SNIa-CL/sn1999by.p0003.dat,E,0.4139901616671763,0.1,0.5977447770357545,0.5919361605435116,0.6593474680081344,1.0
7,SNIa-CL/sn2006H.p0004.dat,E,0.4508642243019929,0.1,0.2910757815403538,0.5179088458546426,-0.6225270610942059,1.0
8,SNIa-CL/sn1999by.p0004.dat,E,0.5080392962584633,0.1,0.5948008044096876,0.6396519752413256,0.38229613009403407,1.0
9,SNIa-CL/sn2006H.p0006.dat,E,0.545459630699213,0.1,0.3277884391105969,0.522303174910675,-0.46544774005045986,1.0
10,SNIa-CL/sn2007ba.p0005.dat,E,0.553311069458766,0.1,1.9107123304159574,0.6674134518060348,1.560177150959592,1.0
11,SNIa-CL/sn2007ax.m0001.dat,E,0.5808772253944368,0.1,1.605321299204356,0.3343023819091217,0.9007102173198547,1.0
12,SNIa-CL/sn2006bz.p0001.dat,E,0.6340910721023008,0.1,0.8906494323184793,0.6196881711210402,0.7368583662273667,1.0
13,SNIa-CL/sn2006hb.p0009.dat,E,0.6596941879443324,0.1,2.048923935679071,0.6737327219287885,1.6413793367206142,1.0
14,SNIa-CL/sn2006H.p0007.dat,E,0.6855012143576947,0.1,0.3292765318876545,0.45852014287129866,-0.5986408656212379,1.0
