I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007bc.p0031.dat,E,0.0001025623382787716,0.1,1.0003370874897717,0.0,-8.948385038486964e-05,1.0
1,SNIa-BL/sn2001ep.p0028.dat,E,1.1351921948363173,0.1,0.936947141405975,0.0,-0.12223177865226788,1.0
2,SNIa-BL/sn2007af.p0032.dat,E,1.1487124085851352,0.1,0.8761055485436214,0.026475465439129167,-0.1616989562804514,1.0
3,SNIa-CN/sn2005kc.p0029.dat,E,1.1508001823644565,0.1,0.4702667032948815,0.0,-0.9245563532164269,1.0
4,SNIa-CN/sn2005cf.p0029.dat,E,1.1977804646995467,0.1,0.9201636900394188,0.047409139471627657,-0.05035915175257989,1.0
5,SNIa-CL/sn2007bc.p0036.dat,E,1.2425641596294177,0.1,1.385077683934218,0.06162232448819511,0.4080677914270301,1.0
6,SNIa-BL/sn2001ep.p0035.dat,E,1.2742560208336438,0.1,1.2439846247119564,0.09550857787408827,0.30837854385954977,1.0
7,SNIa-BL/sn2007af.p0028.dat,E,1.3766765058543193,0.1,0.8064617147467568,0.07156059510740283,-0.20414515136135059,1.0
8,SNIa-CL/sn2006hb.p0030.dat,E,1.403904512337205,0.1,1.5691562926948643,0.0,0.548210544222854,1.0
9,SNIa-CL/sn2006hb.p0024.dat,E,1.4634030732602032,0.1,0.7738141071474682,0.06632929559390033,-0.22789823085465497,1.0
10,SNIa-BL/sn2007af.p0031.dat,E,1.567422464728943,0.1,0.6091113726130605,0.004862246437563008,-0.6391262315635443,1.0
11,SNIa-CN/sn2005kc.p0033.dat,E,1.5677316611942738,0.1,0.7356372784232847,0.0,-0.42128530908696676,1.0
12,SNIa-BL/sn2007af.p0034.dat,E,1.604632480749046,0.1,0.8760253370490756,0.02884592385867614,-0.17432141387159755,1.0
13,SNIa-CN/sn1995E.p0032.dat,E,1.6347953578762615,0.1,0.2627937755801243,0.0,-1.71538105221229,1.0
14,SNIa-CN/sn1998bu.p0028.dat,E,1.6684015261667542,0.1,0.4999056661076297,0.0,-0.9456441772217499,1.0
15,SNIa-BL/sn2001ep.p0032.dat,E,1.7649641251519341,0.1,0.9575193395454361,0.0709457152768184,-0.07237561337422894,1.0
16,SNIa-CN/sn1998bu.p0031.dat,E,1.8116280798433833,0.1,0.6042895788045591,0.0,-0.6979832540217658,1.0
17,SNIa-CN/sn1998bu.p0029.dat,E,1.8768838647295094,0.1,0.3389446359908164,0.0,-1.4060204631230326,1.0
18,SNIa-CN/sn1998bu.p0030.dat,E,1.9032519847767788,0.1,0.39253250712609244,0.0,-1.2308753707224727,1.0
19,SNIa-BL/sn2007bm.p0034.dat,E,1.952450897649375,0.1,0.320099104867569,0.1654592521935372,-1.222769106392168,1.0
20,SNIa-CN/sn2005cf.p0028.dat,E,2.013548138043215,0.1,0.6857584867821779,0.059084008863272676,-0.3946094132332163,1.0
21,SNIa-BL/sn2002dp.p0037.dat,E,2.0366009559716014,0.1,1.419398216073308,0.0,0.3430790824974528,1.0
22,SNIa-CN/sn2003du.p0033.dat,E,2.1093911207409377,0.1,1.3701422521384081,0.0,0.28870724466102726,1.0
23,SNIa-CL/sn1998bp.p0025.dat,E,2.1266948394598075,0.1,1.339294836016394,0.0,0.26843770595595584,1.0
24,SNIa-CN/sn1998bu.p0027.dat,E,2.153758416261571,0.1,0.48692445220061803,0.0,-0.9577410165368005,1.0
25,SNIa-CL/sn1998bp.p0026.dat,E,2.495060338093703,0.1,1.29662280804504,0.0,0.21449093624572563,1.0
