I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007ci.m0004.dat,E,2.1384856804232266e-05,0.1,0.9997749014321551,0.0,-0.00024381290351831164,1.0
1,SNIa-CL/sn2007ci.m0002.dat,E,0.2303197096196961,0.1,0.7835776218248149,0.09106281724501886,-0.16459003505315167,1.0
2,SNIa-CL/sn2007ci.m0005.dat,E,0.26016291394778857,0.1,0.8158693216834987,0.0,-0.1916438035170343,1.0
3,SNIa-CL/sn2007ci.m0001.dat,E,0.3430910532223684,0.1,0.7004888755159497,0.11788134640425967,-0.25040475195990597,1.0
4,SNIa-CL/sn2007hj.m0002.dat,E,0.6266267262528434,0.1,0.3597462324250859,0.048253422191882604,-0.9787783373991565,1.0
5,SNIa-CL/sn2007hj.m0001.dat,E,0.6414331407252654,0.1,0.31266596004625,0.10690842436499987,-1.0417431009538098,1.0
6,SNIa-BL/sn1998dh.m0004.dat,E,0.6624525022756254,0.1,0.5005348352192307,0.0600306929344531,-0.5912499177989293,1.0
7,SNIa-CL/sn2007au.m0004.dat,E,0.6922378705754677,0.1,0.4149506462769456,0.016579719693224103,-0.8862043726896746,1.0
8,SNIa-BL/sn2002dp.m0005.dat,E,0.7172923849924359,0.1,0.6207235198362377,0.0,-0.3983633553329274,1.0
9,SNIa-BL/sn1999cc.m0003.dat,E,0.717563614863157,0.1,0.6808667332555405,0.05724626516408302,-0.2858155467133347,1.0
10,SNIa-BL/sn1998dh.m0005.dat,E,0.7318463449890021,0.1,0.6363391392596867,0.000348190535369461,-0.3878464010253749,1.0
11,SNIa-CL/sn2007ci.m0006.dat,E,0.7426361240519409,0.1,0.7219622009838573,0.006696306211052454,-0.2970122029928083,1.0
12,SNIa-BL/sn1999cc.m0001.dat,E,0.7589645118470563,0.1,0.5889931072146447,0.11802623990945078,-0.3701341329291888,1.0
13,SNIa-CL/sn2007au.m0006.dat,E,0.7717478921326152,0.1,0.4387503239727432,0.0,-0.8442038360336632,1.0
14,SNIa-CL/sn2000dk.m0005.dat,E,0.782639531496366,0.1,0.5123114148847074,0.0,-0.6176810257953759,1.0
15,SNIa-CL/sn2004gs.m0003.dat,E,0.7844473245138174,0.1,0.4831278564623404,0.022635688419098583,-0.7276555527973447,1.0
16,SNIa-CL/sn2000dk.m0004.dat,E,0.8098507883386087,0.1,0.6326223707390118,0.0,-0.3848709867487138,1.0
17,SNIa-BL/sn1999cc.m0000.dat,E,0.8133166114192976,0.1,0.5436148359361933,0.07311869652526165,-0.508172975449382,1.0
18,SNIa-CL/sn2007hj.m0003.dat,E,0.8247919833137505,0.1,0.3699395018003821,0.043170570474118354,-0.9708431148627792,1.0
19,SNIa-CN/sn2002er.m0004.dat,E,0.8259366829297814,0.1,0.3439909926514388,0.0,-1.058513368558113,1.0
20,SNIa-BL/sn2003cq.m0002.dat,E,0.8385347949546397,0.1,0.5781731042784107,0.06732805683543872,-0.44694856057116905,1.0
21,SNIa-CL/sn2007au.m0005.dat,E,0.8452679955129886,0.1,0.4395355375836715,0.0,-0.8471164626020734,1.0
22,SNIa-CL/sn2006kf.m0005.dat,E,0.8484455852215541,0.1,0.36371194733550466,0.0,-1.0493712972160458,1.0
23,SNIa-CL/sn2007hj.p0001.dat,E,0.8633597782681134,0.1,0.29175925077381515,0.09282552171045969,-1.1355583912221499,1.0
24,SNIa-BL/sn2005am.p0002.dat,E,0.8694182160064796,0.1,0.4127057597128914,0.12834787426588617,-0.7805674504374315,1.0
25,SNIa-BL/sn2005am.p0003.dat,E,0.9114877425135157,0.1,0.4458886116042776,0.12261493658628518,-0.729758386191211,1.0
26,SNIa-BL/sn2001da.m0002.dat,E,0.9137171410736362,0.1,0.4397256443028005,0.007966192627166125,-0.7834947214674619,1.0
