I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2008R.p0005.dat,E,1.1836440697455304e-05,0.1,0.9997874909863331,8.000025026015378e-05,-0.00015240445580360127,1.0
1,SNIa-CL/sn1998bp.p0001.dat,E,0.3805737550311912,0.1,0.7701777639906735,0.0,-0.2510012979545521,1.0
2,SNIa-CL/sn2006hb.p0007.dat,E,0.41176899228539277,0.1,0.9905021470448396,0.039917073890682025,0.03738139627134567,1.0
3,SNIa-CL/sn2000dk.p0004.dat,E,0.5105078242214718,0.1,1.1534568588496514,0.0,0.14339707530648205,1.0
4,SNIa-CL/sn2006hb.p0008.dat,E,0.6477020032961247,0.1,0.9346688084589835,0.0724092717508505,0.018818612967142948,1.0
5,SNIa-CL/sn1998bp.max.dat,E,0.7053009024919328,0.1,0.9092843150177066,0.0,-0.07301815617438628,1.0
6,SNIa-CL/sn2007bc.p0006.dat,E,0.8133158477189708,0.1,1.391686443249929,0.007797881170999934,0.3566534113437178,1.0
7,SNIa-CL/sn2004gs.p0004.dat,E,0.8944444198243302,0.1,0.8885989793193017,0.09976871962935736,-0.011120835908958522,1.0
8,SNIa-CL/sn2006bw.p0005.dat,E,0.8994059250876131,0.1,0.6602111617819281,0.05951328755649433,-0.37326437278484026,1.0
9,SNIa-CL/sn2007hj.p0004.dat,E,0.9138238309346087,0.1,0.5217367455676029,0.06187597729056713,-0.5576726999886875,1.0
10,SNIa-CL/sn2002eu.p0008.dat,E,0.9518581077762365,0.1,0.6150498978560236,0.05680653904184864,-0.4596646612834742,1.0
11,SNIa-CL/sn2006hb.p0009.dat,E,0.9664682713985168,0.1,0.7572578144827377,0.11064602463414601,-0.1625868361126418,1.0
12,SNIa-BL/sn2002dp.p0007.dat,E,0.9829834427471348,0.1,0.9602220976525889,0.06560430872555688,0.07522314838620767,1.0
13,SNIa-BL/sn2001ep.p0005.dat,E,1.0126192109724639,0.1,0.9837773737492416,0.03926146345643176,0.07633840563082786,1.0
14,SNIa-CL/sn2007bc.p0004.dat,E,1.0230140284499176,0.1,1.351746795828099,0.0022394770326882927,0.3300775178387222,1.0
15,SNIa-CL/sn2004gs.p0003.dat,E,1.0307731868483851,0.1,0.9938016053497131,0.06450098478252195,0.0677421560464764,1.0
16,SNIa-CL/sn2006gt.p0003.dat,E,1.0413430826103989,0.1,1.099385903212013,0.0,0.10873374646422856,1.0
17,SNIa-CL/sn2007au.p0001.dat,E,1.0745126433784242,0.1,0.9952864709909532,0.0,0.029783493655249436,1.0
18,SNIa-BL/sn2001ep.p0006.dat,E,1.0930460600268954,0.1,0.8707813586907562,0.04680972890136778,-0.03881625115302781,1.0
19,SNIa-CN/sn2005mc.p0006.dat,E,1.0937190928175893,0.1,0.3017763881712361,0.13542240274124417,-1.027825814011012,1.0
20,SNIa-CL/sn2006gt.p0002.dat,E,1.1184324060728867,0.1,1.1648856735560584,0.0,0.1747501860814403,1.0
21,SNIa-CL/sn2007hj.p0003.dat,E,1.129153565078017,0.1,0.6480511288862807,0.016600019566012942,-0.375126686307071,1.0
22,SNIa-BL/sn2001ep.p0004.dat,E,1.1394478917474666,0.1,1.0652238590740557,0.03563684431459419,0.1517236070255976,1.0
23,SNIa-CL/sn2003iv.p0007.dat,E,1.2396068313262674,0.1,0.9032658239538185,0.10894828474168033,-0.032164758429489,1.0
24,SNIa-CL/sn1998bp.m0001.dat,E,1.2447770718263875,0.1,0.9777424057835449,0.0,0.025234397097586632,1.0
25,SNIa-CL/sn2007hj.p0006.dat,E,1.2571604740658753,0.1,0.3823407348030125,0.09181928593340025,-0.8531756737788243,1.0
26,SNIa-CL/sn2006gj.p0003.dat,E,1.2738895113743065,0.1,0.407267009083278,0.0,-0.8941181587503169,1.0
27,SNIa-CL/sn2002jg.p0005.dat,E,1.274658563116634,0.1,0.22519462300678728,0.0,-1.4765158139749268,1.0
28,SNIa-BL/sn2007af.p0005.dat,E,1.2926106452791282,0.1,1.1143769493366806,0.05360003612997129,0.19938574688958838,1.0
29,SNIa-CL/sn2004gs.p0002.dat,E,1.3014862901488367,0.1,0.8435176358418947,0.12250644947047541,-0.030025887523005133,1.0
30,SNIa-BL/sn2001ep.p0003.dat,E,1.3093952023975526,0.1,1.2351669988015792,0.02693062323267014,0.295898113852325,1.0
31,SNIa-BL/sn2001ep.p0007.dat,E,1.3125540497942516,0.1,0.6912006954973412,0.08586688976167006,-0.23644848472360644,1.0
32,SNIa-BL/sn1999ej.p0003.dat,E,1.346198076358438,0.1,1.3125483028631362,0.0,0.2959283352408222,1.0
33,SNIa-CL/sn2006mo.p0005.dat,E,1.3965664930683934,0.1,0.6114011458017145,0.0,-0.504726954875164,1.0
34,SNIa-CN/sn2005kc.p0007.dat,E,1.4001433496249167,0.1,0.5866247129530581,0.0,-0.5334629133489206,1.0
35,SNIa-CN/sn2002cr.p0005.dat,E,1.4159647986034103,0.1,2.0592001972410743,0.0,0.7973648670205246,1.0
36,SNIa-BL/sn2003ch.p0007.dat,E,1.4634353913071925,0.1,1.3015311254434638,0.0785941411116407,0.35784173363765165,1.0
37,SNIa-CL/sn2007bc.p0007.dat,E,1.4768244091588185,0.1,1.0769186182320816,0.10931401010937505,0.19983224269324035,1.0
38,SNIa-BL/sn2007af.p0004.dat,E,1.4790098772544096,0.1,1.2868174293252317,0.03778560388052273,0.3265099100568918,1.0
39,SNIa-BL/sn2003ch.p0006.dat,E,1.5145929295253637,0.1,0.8858404452079645,0.013397829992723884,0.2826698306170289,1.0
40,SNIa-BL/sn2000cw.p0004.dat,E,1.5754914931285298,0.1,1.294436959980619,0.0757906609114803,0.3960338723098962,1.0
41,SNIa-BL/sn2001ep.p0002.dat,E,1.6157683379019914,0.1,1.3285158057751771,0.01592718956683765,0.36984065386250364,1.0
42,SNIa-CN/sn1998co.p0004.dat,E,1.631375291811571,0.1,0.47315118368554343,0.0,-0.7700002855566315,1.0
43,SNIa-BL/sn2002ha.p0006.dat,E,1.664858991532942,0.1,1.4007205422401126,0.030989142648730223,0.40101494706943874,1.0
44,SNIa-CL/sn2003iv.p0003.dat,E,1.6719095790146912,0.1,1.276638472279452,0.0,0.25953760416523175,1.0
45,SNIa-CL/sn2000dk.p0001.dat,E,1.678872189478331,0.1,1.5329454739824129,0.0,0.5232696903458196,1.0
46,SNIa-CN/sn2006lf.p0006.dat,E,1.6969548656727576,0.1,0.16591948377568397,0.023874581566933426,-1.7432213777396273,1.0
47,SNIa-BL/sn2007bm.p0007.dat,E,1.7104812487326988,0.1,0.11910673681855832,0.13665847664179098,-1.9162050760944487,1.0
48,SNIa-BL/sn2007af.p0003.dat,E,1.718134498989555,0.1,1.3729266059967598,0.03696143976876209,0.39279641643456403,1.0
49,SNIa-CL/sn2007hj.p0002.dat,E,1.739243046129277,0.1,0.7105555196421691,0.06899327315338015,-0.23061242905120624,1.0
50,SNIa-BL/sn2005am.p0003.dat,E,1.7542339540872383,0.11000000000000001,1.5704295747075951,0.0,0.46223708423908055,1.0
51,SNIa-BL/sn2001ep.p0001.dat,E,1.7729270084804407,0.1,1.3886526329225923,0.015484193344131963,0.42407751062727045,1.0
52,SNIa-BL/sn2002he.p0006.dat,E,1.7775209162309666,0.11000000000000001,1.2751284934298734,0.0760952870477507,0.3210552666954844,1.0
53,SNIa-CL/sn2007ba.p0003.dat,E,1.788604356258859,0.1,0.8062998478768214,0.0,-0.1875336990009355,1.0
54,SNIa-BL/sn2003ch.p0005.dat,E,1.789085356717377,0.1,1.7433503674817656,0.03623221967764478,0.6225611711333869,1.0
55,SNIa-CL/sn2006bt.p0006.dat,E,1.7955751388480734,0.1,0.8805427712229726,0.0,-0.13774994947593389,1.0
56,SNIa-CN/sn2006lf.p0007.dat,E,1.8198866494398545,0.1,0.15256079730684463,0.05001822683640329,-1.822045751784075,1.0
57,SNIa-CL/sn2006hb.p0010.dat,E,1.8503631297583008,0.1,0.6909622988036462,0.16744808178532666,-0.18722822630160085,1.0
58,SNIa-BL/sn2001ep.p0008.dat,E,1.8631942246157602,0.1,0.36564930919063027,0.13194131290322755,-0.4251012663530998,1.0
59,SNIa-BL/sn2007af.p0002.dat,E,1.8716695698604575,0.1,1.626263509126869,0.04770812547918126,0.5787378417941196,1.0
60,SNIa-BL/sn2007nq.p0006.dat,E,1.8730769490406929,0.1,1.3614762661955597,0.05444455983491332,0.33282476827586754,1.0
61,SNIa-BL/sn2005am.p0002.dat,E,1.8951038045682171,0.11000000000000001,1.4849049250031932,0.0027815457383088206,0.431515536405775,1.0
62,SNIa-CL/sn1998bp.m0002.dat,E,1.9144040883568754,0.1,0.9163100029527873,0.0,-0.023202154856319917,1.0
63,SNIa-CL/sn2002eu.p0003.dat,E,1.9255165300619401,0.1,1.1155260253647143,0.0025855551556853646,0.1411965934365295,1.0
64,SNIa-BL/sn2000cf.p0004.dat,E,1.9388051768880836,0.1,1.9265561639166735,0.050493329684687706,0.748840188525023,1.0
65,SNIa-CN/sn2006lf.p0005.dat,E,1.9437841240384797,0.1,0.16736342864307743,0.03882205800667728,-1.7319947820894221,1.0
66,SNIa-BL/sn2005am.p0005.dat,E,1.9495055674417734,0.11000000000000001,1.045586717373381,0.04304010746594136,0.09830867313283914,1.0
67,SNIa-CL/sn1999da.m0003.dat,E,1.9502343915724873,0.1,0.6626382686028558,0.0,-0.3759311271933808,1.0
68,SNIa-BL/sn2000cf.p0003.dat,E,1.950990208043872,0.1,2.2287039124379016,0.10219426437126643,0.9395853513481177,1.0
69,SNIa-BL/sn1994M.p0006.dat,E,1.9511438618778343,0.11000000000000001,1.2997993379280337,0.02570008332393961,0.362700865292464,1.0
70,SNIa-CL/sn2004gs.m0000.dat,E,1.9683273874435385,0.1,1.0097775330629475,0.06377459558947747,0.08507329952366131,1.0
71,SNIa-CL/sn2006gt.p0001.dat,E,1.9796799840226944,0.1,1.2317326130975548,0.0,0.2379540101019378,1.0
72,SNIa-CL/sn2007hj.p0007.dat,E,1.9877114038890167,0.1,0.24551284500544054,0.16937776385337402,-1.200411693891012,1.0
73,SNIa-BL/sn1999gh.p0006.dat,E,1.9992498548069824,0.1,0.3738502709248889,0.21783054846817373,-0.753575924030053,1.0
74,SNIa-CL/sn2007ba.p0005.dat,E,2.007949172465258,0.1,0.6315053798910438,0.13793347959586355,-0.3145842404346349,1.0
75,SNIa-CN/sn1998eg.p0004.dat,E,2.010632228419107,0.1,0.9810982011352312,0.0009297239709588978,-0.020395022458352716,1.0
