I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1994D.m0011.dat,E,2.7584369791495126e-05,0.1,0.9997423219820516,0.0,-0.00025276489765365,1.0
1,SNIa-CN/sn1994D.m0010.dat,E,1.3078048702721663,0.1,1.3333621658872232,0.0,0.13232582547305594,1.0
2,SNIa-BL/sn2003W.m0011.dat,E,1.8519648955164376,0.12000000000000001,0.495350752222955,0.009359417510003597,-0.728980954663613,1.0
3,SNIa-BL/sn1997do.m0012.dat,E,1.879308029189579,0.11000000000000001,0.8986206036703166,0.03186701179343606,-0.2934190934747827,1.0
4,SNIa-BL/sn1997do.m0011.dat,E,1.9668598643081807,0.11000000000000001,1.08073368671759,0.0,-0.12486606899110594,1.0
5,SNIa-BL/sn2004ef.m0008.dat,E,2.0177224790632846,0.1,0.5097958303649343,0.18287706088758693,-0.8007940336080457,1.0
6,SNIa-CN/sn2005cf.m0011.dat,E,2.230466891974513,0.1,0.7059219844570757,0.11807945950526201,-0.4643481935666017,1.0
7,SNIa-BL/sn2007le.m0010.dat,E,2.25575553457263,0.11000000000000001,0.4767482927690581,0.12108796980394891,-0.8775187846540656,1.0
8,SNIa-CN/sn2008ar.m0009.dat,E,2.54978711243473,0.1,1.1961946200732951,0.0,-0.061201264931143584,1.0
9,SNIa-CN/sn2005cf.m0010.dat,E,2.621850258226469,0.1,1.0862209980438777,0.0,-0.1109380074653655,1.0
10,SNIa-BL/sn2004ef.m0006.dat,E,2.6266381883255154,0.1,0.9651106757502864,0.0044115481500709396,-0.2749857152419149,1.0
11,SNIa-BL/sn1997bq.m0012.dat,E,2.6344926444107193,0.11000000000000001,0.8150610891500778,0.23978066612066634,0.03257375431397914,1.0
12,SNIa-CN/sn2006le.m0012.dat,E,2.715728192973004,0.11000000000000001,0.6690302228532866,0.0,-0.6440866269539083,1.0
13,SNIa-BL/sn2002cu.m0006.dat,E,2.737534559963272,0.1,0.9209856535990784,0.06352175176757306,-0.24630871221635872,1.0
14,SNIa-BL/sn2006cp.m0011.dat,E,2.8820944712610097,0.11000000000000001,0.629448508912355,0.18463137185065223,-0.5446503505928354,1.0
15,SNIa-CN/sn2005cf.m0012.dat,E,2.9192875742289197,0.1,0.28823308200928816,0.3227932028540184,-1.210686760787309,1.0
16,SNIa-CN/sn2003du.m0013.dat,E,2.9748934953136708,0.1,1.484138640019137,0.0,0.23486987396818915,1.0
17,SNIa-BL/sn2003W.m0010.dat,E,3.0511902034597376,0.12000000000000001,0.7223008463762989,0.2023695129587882,-0.3459783723368247,1.0
18,SNIa-BL/sn2004ef.m0007.dat,E,3.0990442841278303,0.1,0.47573505693504503,0.24040124184015046,-0.8282083104107445,1.0
19,SNIa-BL/sn2001gc.m0009.dat,E,3.1054332260014528,0.11000000000000001,0.508256226841941,0.23926973206351387,-0.7070885872875001,1.0
20,SNIa-BL/sn1997bq.m0011.dat,E,3.117442152525335,0.11000000000000001,0.4096047241540754,0.2676197393687533,-0.9103465059021194,1.0
21,SNIa-BL/sn2004ef.m0005.dat,E,3.2235129840505197,0.1,0.8458051191276906,0.05360116362637987,-0.3680504124036526,1.0
22,SNIa-CN/sn2000fa.m0010.dat,E,3.257095680901881,0.1,1.6027274629108268,0.05137501860985295,0.3212407802591114,1.0
23,SNIa-BL/sn2003W.m0009.dat,E,3.4489765963513213,0.11000000000000001,0.5930488521403808,0.0,-0.7746160671726123,1.0
24,SNIa-CN/sn2005cf.m0009.dat,E,3.4907389245243627,0.1,1.199825595674592,0.0,-0.011614422936793633,1.0
25,SNIa-BL/sn2002dj.m0008.dat,E,3.583728244810196,0.1,0.5795455421717094,0.0,-0.8020362881333032,1.0
26,SNIa-BL/sn2007le.m0008.dat,E,3.614154137107986,0.1,0.3983888323845727,0.0,-1.1876725442771228,1.0
27,SNIa-BL/sn2006cp.m0009.dat,E,3.6309775415667955,0.1,0.7327440746045172,0.1847193782096558,-0.4130079966935909,1.0
28,SNIa-BL/sn2002dj.m0007.dat,E,3.6505070618472537,0.1,0.6526903470043316,0.0,-0.6766120292898808,1.0
29,SNIa-BL/sn2006cp.m0008.dat,E,3.7414037116506464,0.1,0.771138761238739,0.16900127354701103,-0.373143039498044,1.0
30,SNIa-BL/sn2002cu.m0008.dat,E,3.755578783186258,0.11000000000000001,0.5971589162924095,0.19297187769334306,-0.5774551585296773,1.0
31,SNIa-BL/sn2006cp.m0010.dat,E,3.8099269585886746,0.11000000000000001,0.6450386797188922,0.20091992394220975,-0.508224577071523,1.0
32,SNIa-BL/sn1997bq.m0010.dat,E,3.8279017537128484,0.11000000000000001,0.5160519000590269,0.26153305477036265,-0.6590922781597237,1.0
33,SNIa-BL/sn1997bq.m0009.dat,E,3.8691120627248408,0.1,0.774442769779569,0.2593101548751825,-0.24074237274153784,1.0
34,SNIa-BL/sn2004ef.m0004.dat,E,3.882615240542067,0.1,0.6771951599867585,0.1767593507423631,-0.5231414328124058,1.0
35,SNIa-BL/sn1997bq.m0007.dat,E,3.8969385839955435,0.1,0.9061632604288364,0.26228221038660215,-0.06963679674644294,1.0
36,SNIa-CN/sn2008ar.m0008.dat,E,3.899927816407489,0.1,0.8100710907155744,0.0,-0.46220457893910005,1.0
37,SNIa-BL/sn2003W.m0007.dat,E,3.9036743675526973,0.11000000000000001,0.9422583977700306,0.023171330559225472,-0.25812072146387544,1.0
38,SNIa-BL/sn2002bo.m0008.dat,E,3.9335095217911205,0.1,0.24070432694627533,0.28204430927608204,-1.4472606042524128,1.0
39,SNIa-BL/sn2003W.m0008.dat,E,4.023482833320921,0.11000000000000001,0.6489241376893826,0.0,-0.6784939841188941,1.0
40,SNIa-BL/sn2002dj.m0006.dat,E,4.063364367792718,0.1,0.6376028366102837,0.0,-0.7006753806600658,1.0
41,SNIa-BL/sn1997do.m0008.dat,E,4.0972604564532,0.1,1.0686332445642215,0.0,-0.14861951781518185,1.0
42,SNIa-BL/sn2004fu.m0006.dat,E,4.111513492780192,0.1,0.4782763128987962,0.16164519174341907,-0.8648341359587591,1.0
43,SNIa-BL/sn2004as.m0008.dat,E,4.1469429005236025,0.1,0.8966222753286595,0.05186317035096706,-0.2900212514203461,1.0
44,SNIa-BL/sn2007bm.m0011.dat,E,4.163010720789811,0.09000000000000001,0.286004512916706,0.058174758948455536,-1.5352390789637802,1.0
