I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1994ae.p0003.dat,E,9.64057741372618e-05,0.1,0.9993618140576596,6.541356973595544e-05,-0.00014852350079739044,1.0
1,SNIa-CN/sn1994ae.p0004.dat,E,0.04339304251961461,0.1,0.8470525905174634,0.0,-0.18357739915881907,0.9938191408508344
2,SNIa-CN/sn1994ae.p0002.dat,E,0.09239319131705591,0.1,0.9695397714043746,0.011934594308375958,-0.023426349769417095,1.0
3,SNIa-CN/sn1994ae.p0001.dat,E,0.19492994497367816,0.1,0.9494647539252347,0.00402554013638832,-0.05886533163081467,1.0
4,SNIa-CN/sn1994ae.p0005.dat,E,0.20434307089064013,0.1,0.8112955596670335,0.0190935120426912,-0.1914863273745605,0.9947707917865706
5,SNIa-CN/sn2002jy.p0006.dat,E,0.3256566946645215,0.1,0.6512039737216787,0.0,-0.35287132157455464,1.0
6,SNIa-CN/sn1994ae.max.dat,E,0.33079103006243726,0.1,1.0727647588587184,0.0,0.061878082177974,1.0
7,SNIa-CN/sn1995E.p0001.dat,E,0.35241150501868723,0.1,0.14042776680672606,0.0,-1.9621366360488648,0.994543434907726
8,SNIa-CN/sn1998V.p0002.dat,E,0.39069210519320346,0.1,0.4957826838561384,0.0,-0.6534368192402524,1.0
9,SNIa-CN/sn2003du.p0002.dat,E,0.3984204374571642,0.1,0.9197453525278726,0.0,0.006372208940255001,1.0
10,SNIa-CN/sn2002jy.p0003.dat,E,0.41107287988371854,0.1,0.6287422344932239,0.0,-0.4097150893642448,1.0
11,SNIa-CN/sn1998aq.p0004.dat,E,0.418344796222015,0.1,1.0436169233386277,0.0,0.13371031476266945,1.0
12,SNIa-CN/sn2007F.p0003.dat,E,0.43691560918569083,0.1,0.8488945297969799,0.0,-0.13603888535177486,1.0
13,SNIa-CN/sn1998aq.p0005.dat,E,0.4533988996672229,0.1,1.0594041354794348,0.0,0.15323387473573305,1.0
14,SNIa-CN/sn1998V.p0001.dat,E,0.4661428354735392,0.1,0.5151722792158153,0.0,-0.6138257153336861,1.0
15,SNIa-CN/sn1998aq.p0003.dat,E,0.4763638086607899,0.1,1.0127290137817375,0.0,0.10419456449877426,1.0
16,SNIa-CN/sn1995D.p0006.dat,E,0.48215799727978825,0.1,1.2489816668607645,0.0014838390922281832,0.25810361423635303,1.0
17,SNIa-CN/sn2002ck.p0002.dat,E,0.49795186418231047,0.1,0.6443697448030296,0.0,-0.3964793034555308,1.0
18,SNIa-CN/sn2007ca.p0004.dat,E,0.5079238421337187,0.1,0.2485924874549317,0.0,-1.3577867671701762,1.0
19,SNIa-CN/sn2003du.p0001.dat,E,0.5172898295102918,0.1,1.0202416619075532,0.0,0.12113807337469526,1.0
20,SNIa-SS/sn2001eh.p0004.dat,E,0.5361815870050062,0.1,0.7298881026629972,0.0,-0.30425818232133345,1.0
21,SNIa-SS/sn1998es.p0002.dat,E,0.5368131151932878,0.1,0.6927047441043694,0.0,-0.3685976022953309,1.0
22,SNIa-CN/sn1998V.max.dat,E,0.5384875718412901,0.1,0.4914931535598666,0.0,-0.6607143673361628,1.0
23,SNIa-CN/sn2008ar.p0003.dat,E,0.5431365627631057,0.1,0.4644280569928475,0.0,-0.7136704596254069,1.0
24,SNIa-CN/sn2002ck.max.dat,E,0.5540859065686345,0.1,0.7491142081932539,0.0,-0.24077107330335215,1.0
25,SNIa-CN/sn1998aq.p0002.dat,E,0.5625864125389213,0.1,1.116586984801572,0.0,0.2087509258230722,1.0
26,SNIa-SS/sn2006S.p0003.dat,E,0.5650914926897841,0.1,0.8391494532889145,0.0,-0.17612767795274528,1.0
27,SNIa-SS/sn2001eh.p0003.dat,E,0.565843105525554,0.1,0.7850659215039505,0.0,-0.21939968440278024,1.0
28,SNIa-CN/sn2007fs.p0004.dat,E,0.5665271829826364,0.1,0.20373898513332012,0.036704499952684815,-1.4828420257739061,1.0
29,SNIa-CN/sn2007A.p0004.dat,E,0.5713101749389845,0.1,0.36924835275201656,0.0,-0.968197419595241,1.0
30,SNIa-CN/sn1996C.p0002.dat,E,0.5718758055374293,0.1,0.5199609993069579,0.0,-0.6062294679684178,1.0
31,SNIa-SS/sn2001eh.p0005.dat,E,0.6039995579188546,0.1,0.7397700500827086,0.0,-0.28102967699751835,1.0
32,SNIa-CN/sn2008ar.p0001.dat,E,0.6179887292194383,0.1,0.647432397613545,0.0,-0.36442397141903027,1.0
33,SNIa-CN/sn2002jy.p0001.dat,E,0.6299206434054638,0.1,0.844815148986479,0.0,-0.10964923799128239,1.0
34,SNIa-CN/sn1994S.p0001.dat,E,0.6456758060265527,0.1,0.9211032738780061,0.0,0.03630135202671372,1.0
35,SNIa-CN/sn1998aq.p0006.dat,E,0.6998892801268047,0.1,1.0026684690752772,0.0,0.08847654065976492,1.0
36,SNIa-CN/sn2007ca.p0006.dat,E,0.7004992278538014,0.1,0.18564112535339702,0.0,-1.6428124879615316,1.0
37,SNIa-CN/sn1998aq.p0001.dat,E,0.7012499478975945,0.1,1.3042682933480332,0.0,0.3890954632900412,1.0
38,SNIa-CN/sn2006le.p0003.dat,E,0.7237954275116016,0.1,0.37858323737393157,0.0,-0.941924102731916,1.0
39,SNIa-SS/sn1998es.p0001.dat,E,0.727666748768089,0.1,0.6472598338663119,0.0,-0.4327572214760348,1.0
40,SNIa-CN/sn2002jy.p0007.dat,E,0.7373894978800224,0.1,0.506652404605551,0.0,-0.6169045285626478,1.0
41,SNIa-CN/sn2001ck.p0005.dat,E,0.7476760799197029,0.1,0.5554314061341721,0.0,-0.5288789664276261,1.0
42,SNIa-CN/sn2007fs.p0005.dat,E,0.7616777718031249,0.1,0.5666125291023187,0.0,-0.5265288780153945,1.0
43,SNIa-CN/sn2005cf.p0003.dat,E,0.7744284868743792,0.1,0.6178151141194488,0.0,-0.4221834078379016,1.0
44,SNIa-CN/sn2001fe.p0003.dat,E,0.7784713633187768,0.1,0.8930324041982409,0.014271200973270934,-0.045526408488054004,1.0
45,SNIa-SS/sn2003fa.p0007.dat,E,0.7818027653131285,0.1,0.8673180326754499,0.0,-0.10867937835030052,1.0
46,SNIa-CN/sn1996C.p0005.dat,E,0.7853033928410036,0.1,0.30188053161708867,0.0,-1.1559009971276164,1.0
47,SNIa-CN/sn2001ck.p0006.dat,E,0.7864296206879826,0.1,0.477811993235416,0.0,-0.44594528809376555,1.0
48,SNIa-SS/sn2001eh.p0006.dat,E,0.7912638257227591,0.1,0.6282905732731476,0.0,-0.452440062662856,1.0
49,SNIa-CN/sn2005cf.p0002.dat,E,0.8047755165789873,0.1,0.7841196322615738,0.0,-0.17465910393802414,1.0
50,SNIa-CN/sn2004bg.p0003.dat,E,0.8145282360111314,0.1,0.6952232952398044,0.0,-0.2754826422248926,1.0
51,SNIa-CN/sn2004bg.p0006.dat,E,0.8210677090421339,0.1,0.866399438508672,0.0,-0.06691152961326419,1.0
52,SNIa-CN/sn2008bf.p0005.dat,E,0.8394565694250082,0.1,0.8191823355987725,0.0,-0.1613309822535433,1.0
