I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1995E.p0009.dat,E,0.0001573098861075984,0.1,0.9998724713253858,0.0,-0.00012190594941437374,1.0
1,SNIa-CN/sn2003cg.p0009.dat,E,2.427265224882179,0.1,0.39327498756893525,0.06013128507949476,-1.2299309312348654,1.0
2,SNIa-CN/sn1999ek.p0009.dat,E,2.4420202490642273,0.1,1.6866768181582281,0.0,0.24505214379613882,1.0
3,SNIa-CN/sn2006lf.p0009.dat,E,2.7820010549046597,0.1,1.7204572708931674,0.0,0.29307850215024306,1.0
4,SNIa-BL/sn2007bm.p0007.dat,E,2.913339814513371,0.1,1.7464624723580016,0.0,0.3154992474829228,1.0
5,SNIa-CN/sn2003cg.p0008.dat,E,2.9192694946653592,0.1,0.4536881344828725,0.02188202012934013,-1.1102288615810023,1.0
6,SNIa-CN/sn2003cg.p0010.dat,E,3.131574717529818,0.1,0.34519542527506486,0.14993456285779339,-1.282213476170968,1.0
7,SNIa-CN/sn2005kc.p0010.dat,E,3.9932657406456844,0.1,3.0,0.14995740377210218,0.8446881248570801,1.0
8,SNIa-BL/sn2005am.p0010.dat,E,4.176107937249888,0.1,3.0,0.19619557477879945,0.8991971088816585,1.0
9,SNIa-CN/sn1999gd.p0008.dat,E,4.276212678488956,0.1,3.0,0.24517008224559333,0.8955310122121682,1.0
10,SNIa-BL/sn2007bm.p0010.dat,E,4.534297487254703,0.1,2.940153073351841,0.11287749371770736,0.8866967646688005,1.0
11,SNIa-CN/sn2003cg.p0007.dat,E,4.537104260082675,0.1,0.4219261932961661,0.06136004729337654,-1.1845122466691402,1.0
12,SNIa-CN/sn2003cg.p0011.dat,E,4.56607273823277,0.1,0.3826998571771038,0.19863092246589895,-1.1157407792121017,1.0
13,SNIa-CL/sn2002jg.p0009.dat,E,4.6720230275156585,0.1,2.3408517431590896,0.0,0.5535027080675915,1.0
14,SNIa-CN/sn2000ce.p0009.dat,E,4.867661263372539,0.1,2.8931197584427926,0.0019209910360388585,0.7269053325619662,1.0
15,SNIa-BL/sn2007le.p0007.dat,E,4.914484968172166,0.11000000000000001,3.0,0.21176851953965004,0.9398887482257299,1.0
16,SNIa-CN/sn2006lf.p0007.dat,E,5.003492923039792,0.1,1.5903750678172122,0.0,0.13478130259123888,1.0
17,SNIa-CN/sn1998dm.p0012.dat,E,5.263164297781714,0.1,2.9210786220740723,0.2575385917622687,0.9316829052830398,1.0
18,SNIa-BL/sn1996Z.p0006.dat,E,5.4607954605039755,0.11000000000000001,1.8490608638153876,0.14870955012049408,0.5257538686734596,1.0
19,SNIa-CN/sn2006lf.p0010.dat,E,5.530870794573503,0.1,1.273779273787876,0.14152181632531657,0.09609327811329446,1.0
20,SNIa-CN/sn2008C.p0010.dat,E,5.574516811735975,0.1,3.0,0.3275981928360068,1.206587359133253,1.0
21,SNIa-BL/sn1996Z.p0004.dat,E,5.700958060321678,0.11000000000000001,1.800937611042079,0.051884708543682954,0.3908010800182745,1.0
22,SNIa-CN/sn2006lf.p0006.dat,E,5.8896828925641564,0.1,1.5700448580048167,0.0,0.13610160786408654,1.0
23,SNIa-CN/sn1995E.p0006.dat,E,6.090038451213532,0.1,2.829406085727751,0.0,0.6786751936651374,0.9910387096774194
24,SNIa-BL/sn2001ep.p0008.dat,E,6.146966452153918,0.1,3.0,0.3117371105686505,1.3964133532029368,1.0
25,SNIa-CN/sn1998bu.p0010.dat,E,6.242688822146403,0.1,3.0,0.467255087029771,1.1257509500572396,1.0
26,SNIa-BL/sn1998ec.p0012.dat,E,6.444584084710638,0.1,3.0,0.4410229139014041,1.1327636797717797,1.0
27,SNIa-CN/sn2007ca.p0012.dat,E,6.781897833670578,0.1,3.0,0.38975989768033714,1.0517520594456704,1.0
28,SNIa-CN/sn1998bu.p0011.dat,E,6.785632735539264,0.1,3.0,0.4390573050963054,1.095298334696506,1.0
29,SNIa-CN/sn2007ca.p0013.dat,E,6.796342740327988,0.1,3.0,0.4024868129170006,1.0879536604391795,1.0
