I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1996X.max.dat,E,8.943263483912103e-06,0.1,0.999992271567157,5.721008326270851e-05,9.659791725958284e-06,1.0
1,SNIa-CN/sn1996X.p0001.dat,E,0.031090914760983145,0.1,0.690575266672224,0.03358868411237919,-0.36176717456048946,1.0
2,SNIa-CN/sn1996X.p0002.dat,E,0.1863190936003311,0.1,1.0073012740698004,0.0,0.015352134274410111,1.0
3,SNIa-CN/sn1996X.m0002.dat,E,0.24656874309894214,0.1,1.1564964855603406,0.0,0.17222486108221463,1.0
4,SNIa-CN/sn1996X.m0001.dat,E,0.358578416249421,0.1,0.9085226881796501,0.0,-0.08052334045905926,1.0
5,SNIa-CN/sn1996X.m0003.dat,E,0.5464423418576624,0.1,1.8826604294189642,0.0,0.7274683611352105,1.0
6,SNIa-CN/sn1996C.p0002.dat,E,0.855480622191398,0.1,0.8375650814688852,0.0,-0.19616242855439223,1.0
7,SNIa-CN/sn2007fs.p0004.dat,E,0.9339556769366635,0.1,0.3526115225698841,0.02792487662725285,-1.0126880490168513,1.0
8,SNIa-CN/sn1998aq.p0002.dat,E,1.013787285769313,0.1,1.7831108741961115,0.0,0.6266537500014419,1.0
9,SNIa-CN/sn1996C.p0005.dat,E,1.0273049728964132,0.1,0.467427522100812,0.0,-0.7938337973531369,1.0
10,SNIa-CN/sn1998aq.p0004.dat,E,1.089701246504945,0.1,1.6967202559887589,0.0,0.5688896607921661,1.0
11,SNIa-CN/sn1998aq.p0005.dat,E,1.1006428366529892,0.1,1.7210668534837863,0.0,0.5824767200325025,1.0
12,SNIa-CN/sn1998aq.p0001.dat,E,1.1167530820048528,0.1,2.112755895206204,0.0,0.8231939279021422,1.0
13,SNIa-CN/sn1998aq.p0006.dat,E,1.139321323235965,0.1,1.596782704259702,0.0,0.48953026596716864,1.0
14,SNIa-CN/sn2007fs.p0003.dat,E,1.1501365934491363,0.1,1.8522985088346173,0.004795104531363748,0.6075016337158868,1.0
15,SNIa-CN/sn1998aq.p0003.dat,E,1.1572346367217172,0.1,1.651714205282801,0.0,0.5473412647517163,1.0
16,SNIa-CN/sn2002jy.p0001.dat,E,1.215714360325875,0.1,1.4665104689575617,0.0,0.38962600944923537,1.0
17,SNIa-CN/sn2008ar.p0003.dat,E,1.2258012724747869,0.1,0.7749662042631386,0.0,-0.2525514792618513,1.0
18,SNIa-CN/sn1998aq.max.dat,E,1.2372836919675971,0.1,1.924515342339344,0.0,0.7167418527932581,1.0
19,SNIa-CN/sn1994ae.p0002.dat,E,1.266028166576397,0.1,1.6335067270097599,0.0020693364527390105,0.4472547129349888,0.9950709677419355
20,SNIa-CN/sn2008ar.p0001.dat,E,1.316344939814782,0.1,1.1046305585837062,0.0,0.1257227799152287,1.0
21,SNIa-CN/sn1995E.p0001.dat,E,1.3339375251363426,0.1,0.22932012095677176,0.0,-1.5075571187886583,0.9877612903225808
22,SNIa-CN/sn1995D.p0006.dat,E,1.340220682454187,0.1,2.1023635212687646,0.0,0.7091428143958349,1.0
23,SNIa-CN/sn2003du.p0002.dat,E,1.352092915417615,0.1,1.5628148650781206,0.0,0.49420169713125817,1.0
24,SNIa-CN/sn2003du.p0001.dat,E,1.3685401616663588,0.1,1.7476227677376186,0.0,0.6167212065948766,1.0
25,SNIa-CN/sn2001ck.p0006.dat,E,1.3837120477566083,0.1,0.8257867141097474,0.0,0.04591989683900291,1.0
26,SNIa-CN/sn1998co.p0004.dat,E,1.3845153158539625,0.1,0.26335740753843406,0.0,-1.3811485423614336,1.0
27,SNIa-CN/sn1994ae.max.dat,E,1.3991959206009905,0.1,1.7457409720709884,0.0,0.5105343649060385,0.9931806451612901
28,SNIa-CN/sn2007ca.p0004.dat,E,1.4016197487395883,0.1,0.4437040612599625,0.0,-0.8257813185631293,1.0
29,SNIa-CN/sn1994S.p0001.dat,E,1.414387779453977,0.1,1.5177557301406885,0.0,0.4894867207349058,1.0
30,SNIa-CN/sn1994ae.p0001.dat,E,1.4207981784044497,0.1,1.5776477637940274,0.0,0.4065198909960776,0.9936516129032255
31,SNIa-CN/sn1998V.max.dat,E,1.4364782537293714,0.1,0.848187978634432,0.0,-0.15376297014762996,1.0
32,SNIa-CN/sn1994ae.p0005.dat,E,1.4399381359238383,0.1,1.4265906752477282,0.003003990479886796,0.3121885719519823,0.9879870967741936
33,SNIa-CN/sn2007F.p0003.dat,E,1.4471416778755015,0.1,1.4943368209998358,0.0,0.3907379366873892,1.0
34,SNIa-CN/sn1998V.p0001.dat,E,1.449255104374894,0.1,0.8934872783322583,0.0,-0.10167572362543292,1.0
35,SNIa-CN/sn2002jy.p0006.dat,E,1.4609597785859691,0.1,1.1378569520913682,0.0,0.15520939523123675,1.0
36,SNIa-CN/sn1998aq.m0001.dat,E,1.462699318000003,0.1,1.922819941059072,0.0,0.7270562226904244,1.0
37,SNIa-CN/sn1995E.m0001.dat,E,1.469186754635865,0.1,0.17575079366546167,0.0,-1.7730877945423962,0.9919774193548387
38,SNIa-CN/sn1994ae.p0003.dat,E,1.4716362695575793,0.1,1.6326829025464984,0.0,0.4574745794567032,0.9931806451612901
39,SNIa-CN/sn1995E.p0004.dat,E,1.4751161654166058,0.1,0.18216399595382837,0.0,-1.7536868166573378,0.9901032258064515
40,SNIa-BL/sn2005am.p0005.dat,E,1.4754548526874824,0.1,0.7565593930930001,0.0,-0.3032258738798799,1.0
41,SNIa-CN/sn1998V.p0002.dat,E,1.4765942266086762,0.1,0.8564403035896306,0.0,-0.14692638806852393,1.0
42,SNIa-CN/sn2001fe.p0003.dat,E,1.4818638108772386,0.1,1.5386414781933064,0.0,0.4292865913397218,1.0
43,SNIa-CN/sn1998bu.m0002.dat,E,1.4818815201036788,0.1,0.6334156893766653,0.0,-0.42727779045757025,1.0
44,SNIa-CN/sn2002jy.p0003.dat,E,1.5288638881241479,0.1,1.0987136741353356,0.0,0.10733157468875118,1.0
45,SNIa-CN/sn2008bf.p0005.dat,E,1.5361979420590601,0.1,1.472651091758077,0.0,0.3753722237483445,1.0
46,SNIa-CN/sn2002jy.max.dat,E,1.5385739803120748,0.1,1.2820786767415095,0.0,0.2534493037432583,1.0
47,SNIa-CN/sn2003it.p0008.dat,E,1.552710086722767,0.1,0.6944615117943261,0.0,-0.41562405452866996,1.0
48,SNIa-CN/sn2008bf.p0008.dat,E,1.5527206119366972,0.1,1.302974248445102,0.0,0.23860530173719147,1.0
49,SNIa-CN/sn2003it.p0006.dat,E,1.5665867208021864,0.1,0.7364131523677595,0.0,-0.3188099013310431,1.0
50,SNIa-CN/sn2003it.p0007.dat,E,1.56913482353993,0.1,0.657360112842286,0.0,-0.447911577344588,1.0
51,SNIa-CN/sn2001fe.max.dat,E,1.5715720097846115,0.1,1.2971520832291599,0.0,0.24037036250609323,1.0
