I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1996X.p0020.dat,E,8.073034352460862e-06,0.1,1.0000001946584447,5.227959919084136e-05,1.841782714488729e-05,1.0
1,SNIa-CN/sn1996X.p0022.dat,E,1.3119597475547395,0.1,0.8815582416563159,0.016854955613601074,-0.08861531287411312,1.0
2,SNIa-BL/sn2007bm.p0018.dat,E,3.0988048044467558,0.1,0.7844249193654619,0.0048508152753476965,-0.267214009750979,1.0
3,SNIa-SS/sn2001V.p0023.dat,E,3.108685517795247,0.1,2.915369455290803,0.0,1.0427797623375243,1.0
4,SNIa-CN/sn1994D.p0017.dat,E,3.137748101084479,0.1,2.9713068975233377,0.0,1.0438735724454475,1.0
5,SNIa-CN/sn2006D.p0016.dat,E,3.6726148483969996,0.1,2.9972272857802538,0.0,1.1655049229737027,1.0
6,SNIa-SS/sn2001V.p0024.dat,E,3.6990717767741037,0.1,2.2561338823458494,0.0,0.7921274517763381,1.0
7,SNIa-BL/sn2001bg.p0019.dat,E,3.8373923808310786,0.1,2.1984354247197224,0.07948551125904876,0.8592224945747333,1.0
8,SNIa-SS/sn2001V.p0022.dat,E,3.856375066677642,0.1,3.0,0.01004509170304706,1.049802234409726,1.0
9,SNIa-BL/sn2007bm.p0016.dat,E,4.108417750645602,0.1,1.021958546432544,0.0,0.030299880422653906,1.0
10,SNIa-BL/sn1997do.p0021.dat,E,4.156149296527483,0.1,2.4655799604172057,0.12478846654187355,1.2229116195542429,1.0
11,SNIa-SS/sn2001V.p0021.dat,E,4.5056331090925905,0.1,3.0,0.0,1.2794662652262487,1.0
12,SNIa-CN/sn2005cf.p0021.dat,E,4.602428119116357,0.1,1.8752108726989394,0.0,0.6518574715994875,1.0
13,SNIa-CN/sn2003du.p0023.dat,E,4.673112008154019,0.1,3.0,0.04820829346830078,1.051894517016527,1.0
14,SNIa-BL/sn2007bm.p0021.dat,E,4.702477639199012,0.1,0.42195048622435377,0.10254449176642415,-0.8874455441523189,1.0
15,SNIa-BL/sn1995al.p0025.dat,E,4.754562697235269,0.1,0.4280703989693684,0.2798691034212257,-0.19305117332518193,1.0
16,SNIa-BL/sn2002bo.p0018.dat,E,4.849054070747756,0.1,0.9483022897944589,0.11320212085484468,0.10865026297081212,1.0
17,SNIa-BL/sn2007le.p0021.dat,E,4.979090495870933,0.1,0.8953704160078824,0.1017099018695743,0.04648681761649612,1.0
18,SNIa-CN/sn2000fa.p0021.dat,E,4.991753500162153,0.1,2.8201068365056083,0.130671748637125,1.1015252972926457,1.0
19,SNIa-BL/sn2002bo.p0020.dat,E,4.992883890190415,0.1,0.6515759795297245,0.12433872619833333,-0.2552454380028518,1.0
20,SNIa-CN/sn2003kf.p0025.dat,E,5.02356593872716,0.1,0.8927848906745346,0.0,-0.14412808582518283,1.0
21,SNIa-CN/sn2003du.p0025.dat,E,5.035052952608847,0.1,2.7580442272903993,0.0,0.9760508587997451,1.0
22,SNIa-CN/sn1998eg.p0023.dat,E,5.255097250669123,0.1,1.5755716882311703,0.0,0.4115076619116303,1.0
