I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1997dt.m0009.dat,E,1.5253730876486507e-05,0.1,0.999794687437378,0.0,-0.00022331042473711682,1.0
1,SNIa-CN/sn1997dt.m0008.dat,E,0.03605609526917225,0.1,0.9803568834974795,0.007471995632257171,-0.013758103891593184,1.0
2,SNIa-CN/sn1997dt.m0010.dat,E,0.08316808339335102,0.1,0.99840049233588,0.0,0.0008654764796855802,1.0
3,SNIa-CN/sn1997dt.m0011.dat,E,0.24385079536579218,0.1,0.9217493703112273,0.0,-0.08543396673581213,1.0
4,SNIa-BL/sn1998dh.m0008.dat,E,0.28222197886296546,0.1,1.3028985548632097,0.30611285137636407,0.6690848533929706,1.0
5,SNIa-BL/sn1998dh.m0009.dat,E,0.3020352294011018,0.1,1.2717494652343202,0.31549033454959396,0.6634358212460236,1.0
6,SNIa-CN/sn1997dt.m0005.dat,E,0.30656154273444997,0.1,0.793524239970753,0.12673377513320327,-0.10715327890118807,1.0
7,SNIa-BL/sn1998dh.m0007.dat,E,0.3085756000208143,0.1,1.3369660486558814,0.31320784901671483,0.7106705062537102,1.0
8,SNIa-CN/sn1994D.m0008.dat,E,0.3261165990002966,0.1,2.5656871533821404,0.08341926704227985,1.1540645225589916,1.0
9,SNIa-BL/sn2004as.m0005.dat,E,0.3401152335635141,0.1,1.6079098635372182,0.3033613122311085,0.880902566736135,1.0
10,SNIa-BL/sn2004as.m0006.dat,E,0.34580873029476705,0.1,1.4120243912274906,0.31062764423200784,0.7548869925505615,1.0
11,SNIa-BL/sn2007co.m0005.dat,E,0.35140328020385686,0.1,1.2432299400212175,0.2941366587365998,0.5566893716416814,1.0
12,SNIa-BL/sn2007co.m0004.dat,E,0.36315627721758154,0.1,1.4473154807081108,0.3036105089844865,0.7345367602881232,1.0
13,SNIa-BL/sn2005am.m0003.dat,E,0.38469807348039464,0.1,1.497553038207866,0.38375623900839806,0.9183789179286981,1.0
14,SNIa-BL/sn2004ef.m0003.dat,E,0.38883441983457345,0.1,1.1681548861415865,0.36021052153537403,0.5669099403998016,1.0
15,SNIa-BL/sn2004as.m0007.dat,E,0.39165944557250265,0.1,1.3153267565669324,0.3115898158899929,0.6757985266726734,1.0
16,SNIa-BL/sn2007bd.m0004.dat,E,0.39634661160101053,0.1,1.9826753980236795,0.24061411902317267,0.9672712945510885,1.0
17,SNIa-BL/sn2004ef.m0004.dat,E,0.40299915035767786,0.1,1.1509698217422426,0.3652038920268912,0.560959837260046,1.0
18,SNIa-BL/sn1998dh.m0005.dat,E,0.4406576811415265,0.1,1.3244689250361747,0.3551971046796628,0.759848568520452,1.0
19,SNIa-BL/sn2004fu.m0005.dat,E,0.4459915540914525,0.1,0.5271771515120521,0.36435384349395517,-0.234070688529873,1.0
20,SNIa-BL/sn2007jg.m0002.dat,E,0.446312493287894,0.1,1.7759356514102622,0.2788768411492101,0.9116038046562819,1.0
21,SNIa-BL/sn2004fu.m0003.dat,E,0.4572799045114099,0.1,0.5955371097744422,0.4005019226154598,-0.0637845227050848,1.0
22,SNIa-BL/sn2002he.m0003.dat,E,0.4577594305002844,0.1,1.3198083646089858,0.31859059743232193,0.7728502573600724,1.0
23,SNIa-CN/sn2008ar.m0007.dat,E,0.46894752705800424,0.1,1.9404644062373746,0.07349633243816574,0.7754730849127784,1.0
24,SNIa-CN/sn1996bl.m0004.dat,E,0.48693609202751276,0.1,1.1054704388629446,0.28876322035321705,0.4358180128944117,1.0
25,SNIa-CN/sn2002cr.m0002.dat,E,0.5015514305885909,0.09000000000000001,2.682394305021745,0.25705048059724167,1.377271327167682,1.0
26,SNIa-CN/sn2002er.m0004.dat,E,0.5024220958286569,0.1,0.7537701143501044,0.3360022830657537,0.11530554343125193,1.0
27,SNIa-BL/sn2001ep.m0003.dat,E,0.5033203381620723,0.09000000000000001,1.2807601481366113,0.36336927347506875,0.7316980135106771,1.0
28,SNIa-BL/sn2007bd.m0001.dat,E,0.5068649718335739,0.1,1.0780148402093823,0.3561702214414329,0.4567142228833445,1.0
29,SNIa-BL/sn1998ef.m0004.dat,E,0.5069391948786018,0.1,1.0742555404671315,0.35152538908013087,0.4903878956832328,1.0
30,SNIa-BL/sn1998ef.m0005.dat,E,0.5071341580303421,0.1,1.1519506797295285,0.3402959253682518,0.5529454664513883,1.0
31,SNIa-CN/sn2003kf.m0009.dat,E,0.5124376560733375,0.1,1.5402277737827725,0.011952088807990391,0.8534775368043346,1.0
32,SNIa-CN/sn2003kf.m0008.dat,E,0.5128737428456973,0.1,2.015377947678049,0.0,0.7553103540298923,1.0
33,SNIa-CN/sn2008Q.m0007.dat,E,0.5130574862118854,0.1,2.59860429515402,0.09049081057025493,1.1264162740936015,1.0
34,SNIa-CN/sn2003it.m0003.dat,E,0.5194723499417081,0.1,2.3745282655656146,0.14979267275471533,1.0736710761001877,1.0
35,SNIa-CN/sn2008Q.m0006.dat,E,0.5213774633737391,0.1,2.7821362629859236,0.0985013104390572,1.2085675242428129,1.0
36,SNIa-BL/sn2004as.m0004.dat,E,0.5235186881250636,0.1,1.4545012488740903,0.3550753333282022,0.8457876145802302,1.0
37,SNIa-BL/sn2007co.m0003.dat,E,0.5310228930749488,0.1,1.2997781660004317,0.34344084422900406,0.6745365200392712,1.0
38,SNIa-BL/sn2004fu.m0006.dat,E,0.5368596514904679,0.1,0.775427607693346,0.3662823641153003,0.1849145495566039,1.0
39,SNIa-BL/sn2001ep.m0002.dat,E,0.54018266870133,0.09000000000000001,1.1490317594802917,0.39292765605148405,0.6520778115688677,1.0
40,SNIa-CN/sn2003it.m0002.dat,E,0.5430169271682024,0.1,1.8769022866118499,0.20911409936787612,0.9016617044008407,1.0
41,SNIa-BL/sn2003U.m0009.dat,E,0.5469048634249332,0.1,1.3379511456157047,0.33072182509670595,0.8226929288959774,1.0
42,SNIa-CN/sn2002cr.m0006.dat,E,0.5470981444553833,0.09000000000000001,2.5353051126106267,0.19544220562423725,1.2309865520634142,1.0
43,SNIa-BL/sn2002cu.m0003.dat,E,0.5540146808726362,0.1,1.3636147183238767,0.3628753852295406,0.7981123330817688,1.0
44,SNIa-BL/sn2003U.m0006.dat,E,0.5553578212974695,0.1,1.8641545440332892,0.29511120935171087,1.0319854657901597,1.0
45,SNIa-CN/sn2004at.m0009.dat,E,0.5614139079768459,0.1,3.0,0.13555568115434574,1.356717959908783,1.0
46,SNIa-BL/sn2003kc.m0006.dat,E,0.5648926874738861,0.1,0.9951637655864082,0.48276185108988634,0.6498508646800731,1.0
47,SNIa-BL/sn1998ec.m0004.dat,E,0.5676495702982333,0.1,0.7581821982256635,0.3302951502989942,0.10078384282886392,1.0
48,SNIa-BL/sn2002dj.m0008.dat,E,0.5720510277829068,0.11000000000000001,0.9844999527790377,0.21573580345634127,0.24698641629334506,1.0
49,SNIa-BL/sn2002dj.m0007.dat,E,0.575548334135028,0.11000000000000001,1.0618587992518753,0.2334934016918745,0.3484923606535651,1.0
50,SNIa-BL/sn2004as.m0008.dat,E,0.5814812858609788,0.1,1.2957770616977025,0.31243809335442446,0.6568322389033978,1.0
51,SNIa-BL/sn2007le.m0008.dat,E,0.5874116495651186,0.11000000000000001,0.5388642492779567,0.2967924054364874,-0.2758072048643108,1.0
52,SNIa-CN/sn1994D.m0005.dat,E,0.5959292062687398,0.1,3.0,0.15980369996742125,1.3952207357578987,1.0
53,SNIa-CN/sn2006lf.m0007.dat,E,0.5983812066896723,0.1,0.17251898520267553,0.26297930605556086,-1.586299489665275,1.0
54,SNIa-CN/sn1996bl.m0002.dat,E,0.6018101681124512,0.1,1.0893086110831756,0.24163805471389657,0.36340686763473906,1.0
55,SNIa-BL/sn2006cp.m0009.dat,E,0.602797645016009,0.11000000000000001,0.9489283981056494,0.43049025420550713,0.48886443344088815,1.0
56,SNIa-CN/sn2002G.m0004.dat,E,0.6058442685381308,0.1,1.127741961981665,0.10095362740682584,0.24855658601107128,1.0
57,SNIa-BL/sn1999cc.m0003.dat,E,0.6078102083347124,0.1,1.4758968300488537,0.39673721073860446,0.9123635284212621,1.0
58,SNIa-BL/sn1998ec.m0003.dat,E,0.6080123187563918,0.1,0.8297005378141145,0.35495685533905147,0.23881790172382897,1.0
59,SNIa-BL/sn2004as.m0003.dat,E,0.6091405864975284,0.1,1.2646281077295236,0.3899950878066243,0.7493149972532115,1.0
60,SNIa-BL/sn2004ef.m0005.dat,E,0.6130628960374416,0.1,1.1716728033829928,0.335782845029867,0.5723895204922579,1.0
61,SNIa-BL/sn2007bm.m0011.dat,E,0.615989318768925,0.1,0.5088336856644571,0.2696910159627707,-0.40520793165775026,1.0
62,SNIa-BL/sn2003kc.m0008.dat,E,0.6164248036157001,0.1,1.4919764674736549,0.09979194103823581,0.5558203023130022,1.0
63,SNIa-CN/sn2006N.m0003.dat,E,0.6236153470742786,0.1,1.3129442603133608,0.1336523817938585,0.4017692378979249,1.0
64,SNIa-BL/sn2002ha.m0004.dat,E,0.6264798215509361,0.1,2.311598178782964,0.2202415951293642,1.1641337766487068,1.0
65,SNIa-BL/sn2007le.m0006.dat,E,0.627775714050693,0.1,0.9046378502477749,0.2685393524477013,0.20868641825139728,1.0
66,SNIa-BL/sn1997do.m0008.dat,E,0.631046904554047,0.11000000000000001,1.718620361727624,0.2418991633658949,0.8757023699636752,1.0
67,SNIa-BL/sn2004ef.m0002.dat,E,0.6321470334756737,0.1,1.0198207048112506,0.36618615827818585,0.4437917776492185,1.0
68,SNIa-CN/sn2001br.m0000.dat,E,0.6327140528604803,0.1,1.3219542359163794,0.2106792938313946,0.5441797170639324,1.0
69,SNIa-BL/sn1997bq.m0009.dat,E,0.6355883438014459,0.11000000000000001,1.1272631363634837,0.45955456253808996,0.7587848687417778,1.0
70,SNIa-CN/sn2000dn.m0001.dat,E,0.6363334430752552,0.09000000000000001,1.9581920794862677,0.32656244396307393,1.0942057988824518,1.0
71,SNIa-CN/sn2006le.m0007.dat,E,0.638598979994566,0.1,1.969212787399696,0.0,0.7183994610023925,1.0
72,SNIa-BL/sn2006sr.m0001.dat,E,0.639639860245512,0.1,1.1624394209309599,0.3678152433114403,0.5495131316044944,1.0
73,SNIa-CN/sn2003du.m0011.dat,E,0.640315044057112,0.1,3.0,0.20644788199504935,1.4622053427740276,1.0
74,SNIa-CN/sn2008Q.m0003.dat,E,0.641178094131539,0.1,2.465506341550868,0.1919384462605605,1.1517059792167947,1.0
75,SNIa-BL/sn2006cp.m0010.dat,E,0.6447371151990445,0.11000000000000001,0.7889276818258324,0.4522230825996685,0.32980533444563725,1.0
76,SNIa-CN/sn2008ar.m0008.dat,E,0.6463709368722272,0.1,1.465384123360843,0.21677719589188107,0.6520082400812667,1.0
77,SNIa-BL/sn2001ep.m0001.dat,E,0.6476761019022974,0.09000000000000001,1.018357979683597,0.42993559742079823,0.5843867926204893,1.0
78,SNIa-CN/sn2006lf.m0005.dat,E,0.6501228488995691,0.1,0.21780474886796716,0.2507776928754041,-1.3294574302229976,1.0
79,SNIa-BL/sn1998dh.m0004.dat,E,0.6538165707163541,0.1,0.9906995946085128,0.4182218768603241,0.5382178653360183,1.0
80,SNIa-CN/sn2004at.m0007.dat,E,0.6618524093302218,0.1,3.0,0.14444738700089593,1.3639635923081315,1.0
81,SNIa-BL/sn2003gn.m0003.dat,E,0.6621882964365875,0.1,0.92845228393183,0.45098776074385616,0.512577147828112,1.0
82,SNIa-CN/sn2001fh.m0004.dat,E,0.6648300661150427,0.09000000000000001,0.4023878904813784,0.03553338402616754,-0.9263828434972337,1.0
83,SNIa-BL/sn1999ej.m0002.dat,E,0.6672538259268197,0.09000000000000001,1.317028718276505,0.34096724235822196,0.7024777225261738,1.0
84,SNIa-BL/sn2006cp.m0008.dat,E,0.6674229743563032,0.11000000000000001,0.9574870415688976,0.4300603994878844,0.49618379007766217,1.0
