I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998V.p0031.dat,E,2.1697983559388224e-05,0.1,1.0000193943203346,7.367941812107959e-05,8.648492560777404e-05,1.0
1,SNIa-CN/sn1998bu.p0031.dat,E,0.9804271776686442,0.1,0.5989697063882682,0.0,-0.6119885045571185,1.0
2,SNIa-CN/sn1998bu.p0030.dat,E,1.060146478210299,0.1,0.3946314793895896,0.0,-1.1316429109245192,1.0
3,SNIa-SS/sn2001V.p0040.dat,E,1.0739218204426304,0.1,1.8021982910322905,0.037657443989748206,0.791726384849766,1.0
4,SNIa-CN/sn2005kc.p0029.dat,E,1.0856704580413208,0.1,0.4954473427178084,0.08201002645107684,-0.717595933195778,1.0
5,SNIa-CN/sn2005kc.p0033.dat,E,1.1171782599080202,0.1,0.7803662517685432,0.024989102272250506,-0.2464512778804778,1.0
6,SNIa-BL/sn2007bm.p0034.dat,E,1.117722473981182,0.1,0.3360622593353416,0.16119485760979885,-1.0624174043586203,1.0
7,SNIa-CN/sn2007F.p0032.dat,E,1.1337029989938312,0.1,1.096551144877287,0.027026362450679853,0.21390750117347354,1.0
8,SNIa-BL/sn2001ep.p0035.dat,E,1.150974137530352,0.1,1.2850707957220677,0.14817165399240262,0.4907955342751774,1.0
9,SNIa-CN/sn1998bu.p0029.dat,E,1.1517453035090381,0.1,0.3391029131429738,0.010119255894269373,-1.306275637485925,1.0
10,SNIa-BL/sn1998dh.p0036.dat,E,1.1871036023412196,0.1,1.054260745846728,0.02653896476765187,0.1567952891867061,1.0
11,SNIa-BL/sn2007af.p0032.dat,E,1.2034426568303342,0.1,0.909857155619957,0.13371125035446021,0.057361532449049804,1.0
12,SNIa-SS/sn2007S.p0034.dat,E,1.2047122251465117,0.1,0.5541040948207439,0.0,-0.6330509486430341,1.0
13,SNIa-BL/sn2002dp.p0037.dat,E,1.2712328964929878,0.1,1.3445826837760317,0.0,0.38604600255111304,1.0
14,SNIa-CN/sn1998bu.p0033.dat,E,1.2866501356475684,0.1,0.6402034812598002,0.0,-0.5253260144468287,1.0
15,SNIa-CN/sn1994ae.p0035.dat,E,1.3267240781857554,0.1,1.8620568179683727,0.0,0.7173968931373162,1.0
16,SNIa-BL/sn2007af.p0034.dat,E,1.3590114584002118,0.1,0.8916495716623721,0.10575487859409549,0.003843332869733582,1.0
17,SNIa-BL/sn2002bo.p0029.dat,E,1.3853890615546887,0.1,0.45679690642738807,0.20048120781077927,-0.6702011097746192,1.0
18,SNIa-CN/sn1998bu.p0028.dat,E,1.4080653830406082,0.1,0.49905025796178826,0.02323131565425645,-0.8401022268808972,1.0
19,SNIa-CL/sn2007bc.p0031.dat,E,1.4108011452359448,0.1,1.001656303663746,0.16908266348111664,0.2216199819894699,1.0
20,SNIa-CN/sn2001fe.p0034.dat,E,1.4276839194902236,0.1,1.3909546483692847,0.0,0.44022413025219154,1.0
21,SNIa-BL/sn2002bo.p0028.dat,E,1.4300080444677894,0.1,0.5149366549010436,0.18980407034910335,-0.532848481802412,1.0
22,SNIa-CL/sn2007bc.p0036.dat,E,1.4314201127517299,0.1,1.335847045376345,0.11639553581509166,0.5149292860994432,1.0
23,SNIa-BL/sn2001ep.p0028.dat,E,1.4384935567115438,0.1,1.0340845924572617,0.08129928859052203,0.13164197893680366,1.0
24,SNIa-BL/sn2001ep.p0032.dat,E,1.4414627519664311,0.1,1.1953185249988327,0.025893900798894212,0.23426497734678656,1.0
25,SNIa-CN/sn2002jy.p0033.dat,E,1.462687913369897,0.1,1.2366770316722373,0.0,0.39461511266437777,1.0
26,SNIa-CN/sn1998aq.p0031.dat,E,1.4904970283170873,0.1,1.8748693336771214,0.02860035868443156,0.7855790947246212,1.0
27,SNIa-CN/sn2003du.p0033.dat,E,1.5074839974716339,0.1,1.3661204366201924,0.0,0.3779060666900623,1.0
28,SNIa-CN/sn1998aq.p0033.dat,E,1.5081726338909447,0.1,1.9041897477322518,0.0,0.7726187996275957,1.0
29,SNIa-BL/sn2002bo.p0027.dat,E,1.5234629260055925,0.1,0.4349400740412258,0.2128127018249037,-0.6900207542126041,1.0
30,SNIa-BL/sn2005am.p0036.dat,E,1.6171915684573934,0.1,1.187352386947798,0.19091559248352633,0.5001095549491954,1.0
31,SNIa-CN/sn1998bu.p0027.dat,E,1.628675700525596,0.1,0.4744080311960277,0.038037489735422106,-0.8663484422044704,1.0
32,SNIa-CN/sn2005cf.p0029.dat,E,1.640860138968386,0.1,0.9081780452473471,0.14847074677947758,0.10761812765690532,1.0
33,SNIa-BL/sn2004ef.p0026.dat,E,1.7049459470187482,0.1,1.1027619040216183,0.10163132482451766,0.19687513700556245,1.0
34,SNIa-BL/sn2001ep.p0033.dat,E,1.7105275787109084,0.1,1.8561296161144412,0.0,0.6853677690900689,1.0
35,SNIa-CL/sn2007hj.p0033.dat,E,1.71653990225069,0.1,1.1593133784395686,0.03410132114984072,0.2791366969844344,1.0
36,SNIa-BL/sn2005am.p0032.dat,E,1.7167413274349161,0.1,1.4740844704600056,0.0,0.4894222262733724,1.0
37,SNIa-BL/sn2007af.p0031.dat,E,1.7461162860700201,0.1,0.6001428790545431,0.14858543864534704,-0.45253042483662753,1.0
38,SNIa-BL/sn2004fu.p0027.dat,E,1.7511390809604936,0.1,0.31530671494111323,0.17256628243679645,-1.111823254939717,1.0
39,SNIa-CN/sn1998aq.p0030.dat,E,1.7716423485121933,0.1,1.7179151654624467,0.03785240685866628,0.6973515190803737,1.0
40,SNIa-CN/sn1998bu.p0032.dat,E,1.774040829417587,0.1,0.3581551565398817,0.0,-1.2689545589508386,1.0
41,SNIa-CN/sn1995D.p0038.dat,E,1.7742371091551896,0.1,2.036672958143928,0.0,0.9590988223346666,1.0
42,SNIa-SS/sn2001eh.p0035.dat,E,1.7745128834950872,0.1,1.5768129278875744,0.0,0.5181810348604997,1.0
43,SNIa-BL/sn2007af.p0028.dat,E,1.7786863922070664,0.1,0.8050771420729363,0.18329596625653627,-0.019750979668376554,1.0
44,SNIa-CN/sn1998bu.p0034.dat,E,1.7807952413873513,0.1,0.27564802810810857,0.0,-1.5286555220853995,1.0
45,SNIa-CN/sn1998bu.p0035.dat,E,1.7853081214946784,0.1,0.5849496413598755,0.0,-0.6163619796674734,1.0
46,SNIa-CN/sn2000fa.p0032.dat,E,1.820964767615316,0.1,0.4794780478904586,0.4892955784055441,-0.151964938023603,1.0
47,SNIa-BL/sn2005am.p0027.dat,E,1.84185173486541,0.1,0.5740044136823624,0.3833622146504511,-0.10798975136530643,1.0
48,SNIa-BL/sn1999gh.p0028.dat,E,1.8459594058505093,0.1,1.0873981410278222,0.17139378296254176,0.37108227544271166,1.0
49,SNIa-CL/sn2006hb.p0030.dat,E,1.8808198285865736,0.1,1.5798661736414903,0.08302960203273692,0.7111811312294458,1.0
50,SNIa-BL/sn2007bm.p0038.dat,E,1.8950803585649574,0.1,0.3915367195878758,0.1080560928030762,-0.8691292614464362,1.0
51,SNIa-CN/sn2008ar.p0028.dat,E,1.9365203619171536,0.1,1.297007572457316,0.0,0.33112957433426304,1.0
52,SNIa-CN/sn2006le.p0035.dat,E,1.9580944595704004,0.1,0.5844700611486716,0.03690826917930138,-0.4989146541881398,1.0
53,SNIa-CN/sn1996X.p0033.dat,E,2.0146060636334076,0.1,1.2903648283484452,0.09190953263133117,0.48509553340819406,1.0
54,SNIa-CL/sn1998bp.p0025.dat,E,2.0274338388392525,0.1,1.5723718784225038,0.0,0.5267304294758806,1.0
55,SNIa-CN/sn2007ca.p0035.dat,E,2.05958660312888,0.1,0.9809121230833037,0.0,-0.06366299719778379,1.0
56,SNIa-CL/sn1998bp.p0026.dat,E,2.063371221820609,0.1,1.4993891727580897,0.0,0.4566082507133453,1.0
57,SNIa-BL/sn1998dh.p0040.dat,E,2.066515223594399,0.1,0.9922391367987008,0.03323819168808816,0.10714221568872156,1.0
58,SNIa-BL/sn1999gh.p0034.dat,E,2.1069464200632337,0.1,1.4678019856096052,0.11299433527107575,0.6210785417340181,1.0
59,SNIa-CN/sn2004at.p0030.dat,E,2.1097294737558534,0.1,1.753046869080205,0.0,0.6462432927027316,1.0
60,SNIa-CN/sn2006le.p0033.dat,E,2.12129889945893,0.1,0.5180141756392916,0.010684727242251972,-0.6147050640169689,1.0
61,SNIa-CN/sn1998bu.p0036.dat,E,2.1214790984455365,0.1,0.6216979646456453,0.0,-0.5312609861055105,1.0
62,SNIa-CN/sn1998aq.p0035.dat,E,2.123840140239429,0.1,1.6997116523369762,0.0,0.6609220166682311,1.0
63,SNIa-BL/sn2005am.p0039.dat,E,2.1293076363781522,0.1,1.7327190934210024,0.04991563912777013,0.7531090975121126,1.0
64,SNIa-CL/sn2004gs.p0031.dat,E,2.138226668684254,0.1,1.0048518556513821,0.2481445803002345,0.30013835044666726,1.0
65,SNIa-CN/sn2005cf.p0028.dat,E,2.181152694555142,0.1,0.6584193490392781,0.13676437968631794,-0.28156086161083543,1.0
66,SNIa-CN/sn1996X.p0028.dat,E,2.210468537815272,0.1,0.7974192609565567,0.17130848715324234,-0.037724668461840256,1.0
67,SNIa-CN/sn1995E.p0032.dat,E,2.21617298600321,0.1,0.41484327014057115,0.0049220123555316405,-1.11332091241124,1.0
68,SNIa-BL/sn1999cl.p0037.dat,E,2.2388426279551905,0.1,0.1694013116934958,0.06761712364343085,-2.0,1.0
69,SNIa-BL/sn2007af.p0039.dat,E,2.258561627407131,0.1,0.9248766476948178,0.1189402952831546,0.1278019947500794,1.0
70,SNIa-CL/sn2004gs.p0023.dat,E,2.2593288454323517,0.1,0.7040116702658076,0.265621013309272,-0.12736933132009856,1.0
71,SNIa-CN/sn2005el.p0030.dat,E,2.3197061689413223,0.1,1.5221553148245464,0.0,0.5083592158734597,1.0
72,SNIa-CL/sn2006hb.p0024.dat,E,2.3210212806291217,0.1,0.7978949749328277,0.25794468872345633,0.04731590397578093,1.0
73,SNIa-CN/sn1999ac.p0031.dat,E,2.3219326220281524,0.1,1.357008134136508,0.0,0.3472963027628412,1.0
74,SNIa-SS/sn2001eh.p0033.dat,E,2.363540094185884,0.1,1.5597424783173985,0.0,0.4884322568176751,1.0
75,SNIa-CN/sn1999ac.p0033.dat,E,2.364644587372809,0.1,1.4394344052978418,0.0,0.411471348654423,1.0
76,SNIa-CL/sn2007hj.p0037.dat,E,2.4175254728774522,0.1,1.3395432794374027,0.0,0.33426550493755586,1.0
77,SNIa-CN/sn2005cf.p0043.dat,E,2.4278491502056982,0.1,1.5697610153789385,0.04998457711759031,0.6391429053103846,1.0
78,SNIa-BL/sn1999cc.p0023.dat,E,2.434086084044857,0.1,1.6471402975435177,0.16007034870468884,0.6899114345984496,1.0
79,SNIa-CN/sn1999ac.p0035.dat,E,2.452901267776666,0.1,1.7567152919395714,0.0,0.6330534715275751,1.0
80,SNIa-BL/sn1999cc.p0025.dat,E,2.47146060234088,0.1,2.1803210668046398,0.1218463568170834,0.905624602833252,1.0
