I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998aq.p0002.dat,E,4.6065395123693706e-05,0.1,1.0001241988824376,0.0,7.224358814198832e-05,1.0
1,SNIa-CN/sn1998aq.p0001.dat,E,0.03412281245918208,0.1,1.180395975687161,0.0,0.1922465501344006,1.0
2,SNIa-CN/sn1998aq.p0003.dat,E,0.03886213461080798,0.1,0.9199731224106934,0.0,-0.08645054563616335,1.0
3,SNIa-CN/sn1998aq.p0004.dat,E,0.0854156692764213,0.1,0.949829764928485,0.0,-0.05951795666932905,1.0
4,SNIa-CN/sn1998aq.max.dat,E,0.12809814192968885,0.1,1.0699484603854916,0.0,0.08058711128227149,1.0
5,SNIa-CN/sn1998V.max.dat,E,0.1708062890256637,0.1,0.47195870877289103,0.0,-0.7895475890700951,1.0
6,SNIa-CN/sn2003du.p0001.dat,E,0.17841132076092928,0.1,0.9629105178218763,0.0,-0.028686286944275878,1.0
7,SNIa-CN/sn2003du.p0002.dat,E,0.18999453395583166,0.1,0.8632693632008636,0.0,-0.14841738586437417,1.0
8,SNIa-CN/sn1998aq.p0005.dat,E,0.19322211863037153,0.1,0.9580370984708896,0.0023486518010171647,-0.04909781737889953,1.0
9,SNIa-CN/sn1998V.p0001.dat,E,0.2096439015642753,0.1,0.49730362335095857,0.0,-0.7371082253439541,1.0
10,SNIa-CN/sn1994S.p0001.dat,E,0.22535819713526486,0.1,0.8353148477818795,0.0,-0.1570357803097892,1.0
11,SNIa-CN/sn1998V.p0002.dat,E,0.22868895138169498,0.1,0.47790098515985585,0.0,-0.7795808590588078,1.0
12,SNIa-CN/sn2007F.p0003.dat,E,0.23615221453066657,0.1,0.8252950339214918,0.0,-0.25265967040289317,1.0
13,SNIa-CN/sn2002ck.max.dat,E,0.26732680673736237,0.1,0.7126438242735954,0.0,-0.387721765543877,1.0
14,SNIa-CN/sn2002jy.p0003.dat,E,0.2731729335631128,0.1,0.6038047401674442,0.0,-0.5407521325003798,1.0
15,SNIa-CN/sn2007ca.p0004.dat,E,0.2844625701302523,0.1,0.2441084902670829,0.0,-1.4726386849283335,1.0
16,SNIa-CN/sn1994ae.p0002.dat,E,0.2892408848816383,0.1,0.7616264810045766,0.0460763377208232,-0.32188515281096364,0.9950709677419355
17,SNIa-CN/sn2002jy.p0001.dat,E,0.2953744708640198,0.1,0.8153054324943028,0.0,-0.2464625997931523,1.0
18,SNIa-CN/sn1996C.p0002.dat,E,0.2962515005963592,0.1,0.4705287820874979,0.0,-0.8197013723183462,1.0
19,SNIa-CN/sn1998aq.m0001.dat,E,0.30391803424178093,0.1,1.0593511584910047,0.0,0.0814449861306851,1.0
