I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998bu.max.dat,E,2.699995549822341e-06,0.1,1.0000120360609837,6.743260030616414e-06,6.532590023663497e-06,1.0
1,SNIa-CN/sn1998bu.m0002.dat,E,0.08597476221287237,0.1,1.2323799011476908,0.0,0.37153991004309744,1.0
2,SNIa-CN/sn1998aq.p0002.dat,E,0.09264675681315274,0.1,2.9564792744391313,0.0,1.2888700646135987,1.0
3,SNIa-CN/sn2003du.p0001.dat,E,0.09914665672654913,0.1,3.0,0.02889607295168351,1.3213108875198156,1.0
4,SNIa-CN/sn2002jy.p0001.dat,E,0.10007663979841361,0.1,2.3558330695646155,0.0,1.0228246205880158,1.0
5,SNIa-CN/sn1998V.max.dat,E,0.10420586272802777,0.1,1.4905213243531206,0.0,0.5509698490273687,1.0
6,SNIa-CN/sn1998aq.p0003.dat,E,0.10769762753982173,0.1,2.9482582861646414,0.0,1.2723217461534548,1.0
7,SNIa-CN/sn2002jy.p0003.dat,E,0.11426696643502327,0.1,1.9767704932793289,0.016609637758493157,0.8447490960223123,1.0
8,SNIa-CN/sn2005na.p0001.dat,E,0.11439985166247024,0.1,2.7808010200640636,0.0,1.1591338391054042,1.0
9,SNIa-CN/sn1998aq.p0001.dat,E,0.1259986019989742,0.1,3.0,0.03474459098041701,1.3698737644872363,1.0
10,SNIa-CN/sn1998V.p0001.dat,E,0.13082698333984236,0.1,1.593667016629974,0.0,0.6161023761878519,1.0
11,SNIa-CN/sn2007ca.p0004.dat,E,0.13435376550560743,0.1,0.8272365681355713,0.0,-0.0644109342518095,1.0
12,SNIa-CN/sn2005cf.m0000.dat,E,0.13544290866733133,0.1,2.654494101832822,0.031513462267117806,1.1693555763212051,1.0
13,SNIa-CN/sn2007F.p0003.dat,E,0.13549867677153818,0.1,2.7873487663594507,0.0,1.1462774021337914,1.0
14,SNIa-CN/sn2003du.p0002.dat,E,0.14100971237733265,0.1,2.569078961199792,0.04546365521804888,1.1720648239736589,1.0
15,SNIa-CN/sn2005cf.m0001.dat,E,0.14125681075713037,0.1,2.9863199286435855,0.01161262916966838,1.2529535967263952,1.0
16,SNIa-CN/sn2008ar.m0001.dat,E,0.14817817823894902,0.1,2.7056507485860912,0.0,1.124260775971312,1.0
17,SNIa-BL/sn2007le.m0006.dat,E,0.15043315206907767,0.11000000000000001,1.3060177285477041,0.0,0.38211117145542534,1.0
18,SNIa-CN/sn2003du.m0002.dat,E,0.15431310050509162,0.1,2.6217785037648165,0.0,1.1680993297054356,1.0
19,SNIa-CN/sn1998bu.m0003.dat,E,0.1561173878302989,0.1,1.1337839529999805,0.0,0.28364773811268174,1.0
20,SNIa-CN/sn2002jy.max.dat,E,0.16031714820604512,0.1,2.1733919966060116,0.0,0.930505847899741,1.0
21,SNIa-CN/sn1998aq.max.dat,E,0.160583670351596,0.1,3.0,0.0015540340015938452,1.3252059276164743,1.0
22,SNIa-CN/sn1994ae.max.dat,E,0.1631227249625232,0.1,2.7430183679328692,0.018292974205509162,1.1269967790112227,1.0
23,SNIa-BL/sn2007af.m0002.dat,E,0.16446070134527124,0.1,1.764564222313792,0.06511675569398864,0.7029806938230068,1.0
24,SNIa-CN/sn2005cf.m0002.dat,E,0.1645090637442695,0.1,2.536413630531261,0.0,1.0651056953345068,1.0
25,SNIa-CN/sn2008ar.p0001.dat,E,0.17302713531745673,0.1,1.5237270792713735,0.10220849919446613,0.6910027935907728,1.0
26,SNIa-CN/sn2005bo.m0000.dat,E,0.17306143124121812,0.1,0.9989202349857444,0.0,0.08985209986157464,1.0
27,SNIa-CN/sn1998aq.p0004.dat,E,0.17360703674266068,0.1,2.8028240296047082,0.0,1.2298411239233522,1.0
28,SNIa-BL/sn2007af.m0004.dat,E,0.17438263851837182,0.1,2.6805117913016168,0.009723484693707577,1.1621142224922267,1.0
29,SNIa-CN/sn1994S.p0001.dat,E,0.17540770263764435,0.1,2.688034341006688,0.0,1.2086178185770144,1.0
30,SNIa-CN/sn2005cf.p0001.dat,E,0.17987611601427017,0.1,2.5409297367473767,0.07139120146453984,1.1625557196735499,1.0
31,SNIa-CN/sn1994D.m0000.dat,E,0.1816829854918238,0.1,2.509661011105837,0.0,1.0898320918540711,1.0
32,SNIa-CN/sn2005ki.p0001.dat,E,0.19011552069333146,0.1,2.3770671066582825,0.0,0.9749595225978354,1.0
33,SNIa-CN/sn1994ae.p0001.dat,E,0.1977596827500049,0.1,2.271933842862313,0.04634908254621125,0.964725438900944,1.0
34,SNIa-CN/sn2001cp.p0001.dat,E,0.1983015654232321,0.1,1.7107648589544908,0.0,0.6571002173375105,1.0
35,SNIa-CN/sn1995E.m0001.dat,E,0.1990451822223282,0.1,0.3447918128817328,0.0008904885623684465,-0.964444807917527,1.0
36,SNIa-CN/sn2004at.max.dat,E,0.20307277839125915,0.1,3.0,0.06087959467117242,1.3479244790744607,1.0
37,SNIa-SS/sn1998es.p0001.dat,E,0.20324742975578164,0.1,1.6720203978305301,0.0,0.6302136154096749,1.0
38,SNIa-BL/sn2007af.m0005.dat,E,0.2072116229426349,0.1,2.2424313104184925,0.0,0.9678600095997978,1.0
39,SNIa-SS/sn1998es.p0002.dat,E,0.20799352396756016,0.1,1.7325434898174918,0.0,0.6637743028089765,1.0
40,SNIa-BL/sn1997do.m0007.dat,E,0.20901187582226283,0.11000000000000001,2.4190572961246493,0.0,1.0772821539900181,1.0
41,SNIa-BL/sn2006cp.m0006.dat,E,0.2111398129410342,0.11000000000000001,2.0319124665397994,0.09601834783315749,0.9590135827047805,1.0
42,SNIa-CN/sn1998V.p0002.dat,E,0.21267752254288905,0.1,1.2991994504857414,0.04618144653524351,0.4604650790877112,1.0
43,SNIa-CL/sn2007bc.m0003.dat,E,0.21332308935705618,0.1,3.0,0.018809918504001915,1.2449988545018602,1.0
44,SNIa-CN/sn2002ck.max.dat,E,0.21466874950002807,0.1,2.022438348232802,0.0,0.8651584363524796,1.0
45,SNIa-CN/sn2005cf.m0003.dat,E,0.21698265536905878,0.1,2.867075301875784,0.0,1.2059360149905933,1.0
46,SNIa-CN/sn2004at.p0001.dat,E,0.2189721065316566,0.1,3.0,0.05953245308986175,1.3412221537876265,1.0
47,SNIa-CN/sn1998eg.m0001.dat,E,0.2219182187356944,0.1,1.8173690167560896,0.0,0.7412151653458597,1.0
48,SNIa-CN/sn2002aw.p0001.dat,E,0.2235446032096045,0.1,1.9066762864529563,0.0,0.8011367132075721,1.0
49,SNIa-CN/sn1994ae.p0002.dat,E,0.22548390334940593,0.1,2.151402534425872,0.07231870943875066,0.946355062772515,1.0
50,SNIa-CN/sn2004at.p0002.dat,E,0.22772359103808637,0.1,2.829834272269437,0.03478035278757477,1.234804002125474,1.0
51,SNIa-CN/sn1998bu.m0004.dat,E,0.23112129480210786,0.1,1.264402987981189,0.0,0.4024332045395809,1.0
52,SNIa-BL/sn2007af.m0001.dat,E,0.23126898192184114,0.1,1.3574026920918654,0.1109561931364649,0.5031686132778104,1.0
53,SNIa-CN/sn2007A.m0002.dat,E,0.23188647953708152,0.1,1.5557213368583882,0.0,0.5456814299732792,1.0
54,SNIa-CN/sn2004at.m0001.dat,E,0.23209238682591096,0.1,3.0,0.05023548118261025,1.3531395270659994,1.0
55,SNIa-BL/sn2002ha.p0002.dat,E,0.23431577745313575,0.1,1.0642297914791454,0.04714767195189895,0.48124608110076356,1.0
56,SNIa-CN/sn1998aq.m0001.dat,E,0.23438692809890738,0.1,3.0,0.0064625223843299655,1.3402853502409326,1.0
57,SNIa-SS/sn2006S.p0004.dat,E,0.2439343106117926,0.1,1.8377940337055425,0.01492824453768095,0.864165910625156,1.0
58,SNIa-CN/sn2003it.p0003.dat,E,0.24440547893324957,0.1,1.4976962825987612,0.0,0.5231912413562126,1.0
59,SNIa-CN/sn2003it.p0002.dat,E,0.24663581208480004,0.1,1.8373036147560151,0.0,0.7429907258537247,1.0
60,SNIa-BL/sn2007af.m0006.dat,E,0.2479627181690261,0.1,1.9357578148816685,0.0,0.8002188651643544,1.0
61,SNIa-SS/sn2006S.p0003.dat,E,0.2489883655126844,0.1,2.299840161245196,0.028655916626412415,0.9582446699179943,1.0
62,SNIa-BL/sn2001ep.m0003.dat,E,0.24967611543138377,0.1,1.8921387042276367,0.10368853176267237,0.922813972100026,1.0
63,SNIa-SS/sn1998es.m0001.dat,E,0.2518807341336549,0.1,1.9309627764865658,0.0,0.7963749390770902,1.0
64,SNIa-BL/sn2007co.m0000.dat,E,0.2534744461123436,0.1,1.133991280505425,0.12583889997090447,0.39089626926782445,1.0
65,SNIa-CN/sn1995E.p0001.dat,E,0.25441706558473803,0.1,0.32487827581558504,0.09659157812028538,-0.92515001818206,1.0
66,SNIa-BL/sn2007co.m0001.dat,E,0.2585643420387178,0.1,1.6140179753595192,0.0849683528355904,0.6731593663685064,1.0
67,SNIa-CN/sn2005el.p0002.dat,E,0.25879660220397294,0.1,2.154232247775198,0.0,0.8990221146437556,1.0
68,SNIa-CN/sn2005cf.p0002.dat,E,0.25893421756169427,0.1,2.0911047465775745,0.09683767562067469,0.9896172863163997,1.0
69,SNIa-CN/sn2006az.m0001.dat,E,0.26324409639336166,0.1,2.061951091904649,0.0,0.8345420978784124,1.0
70,SNIa-CN/sn1994ae.p0003.dat,E,0.2653999060866289,0.1,2.0221782519697733,0.11994486389949097,0.9330080989145009,1.0
71,SNIa-CN/sn2006ax.p0001.dat,E,0.2677170021432693,0.1,3.0,0.03194293509459088,1.2484547861223645,1.0
72,SNIa-BL/sn2006sr.p0002.dat,E,0.2679105412493928,0.1,1.6485006440029,0.08115126122042146,0.6773081300284396,1.0
73,SNIa-SS/sn2006S.p0001.dat,E,0.26951889071136825,0.1,2.4052497354075926,0.0,0.9728688533958421,1.0
74,SNIa-CN/sn2008ar.m0003.dat,E,0.2709949055409443,0.1,2.1495466051773855,0.0,0.9116236926363768,1.0
75,SNIa-CN/sn2006cq.m0003.dat,E,0.27292208472297047,0.1,2.877340662883573,0.0,1.1713457143223667,1.0
76,SNIa-BL/sn1999ej.m0002.dat,E,0.27372264554977127,0.1,1.9646130722063502,0.0,0.8392193646505866,1.0
77,SNIa-BL/sn2006sr.p0003.dat,E,0.27485590285122075,0.1,1.3590992228399894,0.09309855077643577,0.521850796345632,1.0
78,SNIa-CN/sn1998aq.p0005.dat,E,0.27540274371217477,0.1,2.569917499858956,0.0006559292204279854,1.1597018995248538,1.0
79,SNIa-CN/sn2002ck.m0001.dat,E,0.27918560263025793,0.1,1.9453048523238994,0.0,0.8099068489166072,1.0
80,SNIa-CN/sn2003it.p0004.dat,E,0.2804785219096011,0.1,1.5697069343366266,0.0,0.5809942410468555,1.0
81,SNIa-CN/sn2002aw.m0001.dat,E,0.2811424955884727,0.1,1.3173333502403703,0.0,0.4139830735336598,1.0
82,SNIa-SS/sn2005eq.max.dat,E,0.2814881892128141,0.1,2.111715898720961,0.0,0.8739853094974253,1.0
83,SNIa-CN/sn2008bf.p0004.dat,E,0.2843394850585493,0.1,2.9339210246657754,0.02516666978235963,1.2196327343396633,1.0
84,SNIa-CN/sn2005na.p0003.dat,E,0.2858548369200706,0.1,1.6891392323196224,0.0,0.6452771060445195,1.0
85,SNIa-BL/sn1998dh.m0001.dat,E,0.29196218750785835,0.1,1.071301537262624,0.1884192903666299,0.4474437250334981,1.0
86,SNIa-BL/sn2001ep.m0002.dat,E,0.2940915114895637,0.1,1.5655326371583007,0.1447698909140778,0.7731377663550711,1.0
87,SNIa-CN/sn2007A.p0004.dat,E,0.29684106442699904,0.1,1.1119445881964118,0.01964607876268873,0.25303421700801304,1.0
88,SNIa-BL/sn2002dp.m0005.dat,E,0.30095389353300206,0.1,1.9711239415873734,0.0,0.9065554701864573,1.0
89,SNIa-CN/sn2006cf.p0002.dat,E,0.3023686016782212,0.1,1.9860652348511036,0.0,0.8056859977660314,1.0
90,SNIa-BL/sn2007co.p0001.dat,E,0.3038352706715347,0.1,1.0600892266751996,0.16100523645504147,0.36190496296566016,1.0
91,SNIa-CN/sn2006N.p0002.dat,E,0.3042768334497375,0.1,1.428608291304501,0.0,0.4519960679632806,1.0
92,SNIa-CN/sn2005na.m0002.dat,E,0.30466744830184905,0.1,3.0,0.04254955958290786,1.2802307531245054,1.0
93,SNIa-CN/sn2005cf.m0004.dat,E,0.3047856721006299,0.1,2.7797237444251355,0.0,1.1831714277075063,1.0
94,SNIa-CN/sn1996C.p0002.dat,E,0.3060488836820474,0.1,1.2534134151141119,0.0,0.390323158401423,1.0
95,SNIa-BL/sn2006sr.p0001.dat,E,0.3060763176748999,0.1,1.6331217340222985,0.07550193164115464,0.6586329056296305,1.0
96,SNIa-BL/sn2007af.m0003.dat,E,0.30627042373688756,0.1,2.613298933501503,0.06277264193686803,1.2426087993109016,1.0
97,SNIa-CN/sn2003it.p0001.dat,E,0.30662531190061976,0.1,1.9200791563254498,0.0,0.7780519794253132,1.0
98,SNIa-SS/sn2006S.max.dat,E,0.3066390768323313,0.1,2.2769714564910952,0.0,0.9312770176884209,1.0
99,SNIa-CN/sn2007F.m0001.dat,E,0.3074695571482549,0.1,3.0,0.04034829784750712,1.26568377015427,1.0
100,SNIa-CN/sn2008ar.m0004.dat,E,0.3085728758091961,0.1,2.03542887328157,0.0,0.85847190744215,1.0
101,SNIa-CN/sn2002jy.p0006.dat,E,0.3106817259101151,0.1,1.5801008875706273,0.07055800458440031,0.7101430375565233,1.0
102,SNIa-CN/sn1995E.m0003.dat,E,0.31154030564668117,0.1,0.5413843576094689,0.0,-0.5627130274060989,1.0
103,SNIa-BL/sn2002dj.m0006.dat,E,0.31241725708203694,0.11000000000000001,1.1950951277333306,0.0,0.3310965844792353,1.0
