I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998bu.p0207.dat,E,0.00011199975785124725,0.1,1.0001808308975746,0.0,0.00015169112941037523,1.0
1,SNIa-CN/sn1998bu.p0189.dat,E,0.8515185899942168,0.1,0.5890831449528724,0.0,-0.5298453156959084,1.0
2,SNIa-CN/sn1998bu.p0216.dat,E,1.2444550497332674,0.1,0.7105173093456922,0.0,-0.43619159207683805,1.0
3,SNIa-CN/sn1998bu.p0178.dat,E,1.4663443793060207,0.1,0.46886950047257203,0.015597221999028972,-0.7650402733789845,1.0
4,SNIa-CN/sn1998aq.p0239.dat,E,3.3767101912449533,0.1,2.3194882084695863,0.0,0.9038481784693951,1.0
5,SNIa-CN/sn1998bu.p0242.dat,E,3.990129759633935,0.1,0.6807659091409146,0.0,-0.5288262286352235,1.0
6,SNIa-CN/sn1998aq.p0229.dat,E,5.132505875659348,0.1,1.2938423921323197,0.0,0.25319521349163004,1.0
7,SNIa-SS/sn2000cx.p0181.dat,E,5.922769092555884,0.1,2.257505760786927,0.09519159248017332,0.800780792328546,1.0
8,SNIa-CN/sn1995D.p0275.dat,E,7.0717920968324695,0.1,0.42321318858441204,0.40625814157531753,-0.20324832874542384,1.0
9,SNIa-CN/sn1994ae.p0152.dat,E,7.247433184076196,0.1,1.9353041227753998,0.09599093549587526,0.7598566037981149,1.0
10,SNIa-SS/sn2000cx.p0154.dat,E,7.354510110391926,0.1,1.3614137509449094,0.04614105534198316,0.3953921084632319,1.0
11,SNIa-CN/sn1994D.p0611.dat,E,9.789369525349766,0.09000000000000001,0.4863432362850554,0.420942197289187,-0.06316500845575006,1.0
12,SNIa-CN/sn1995D.p0283.dat,E,10.857276846863225,0.1,0.5875879588969867,0.4383705996920611,-0.04585070660605439,1.0
13,SNIa-SS/sn2000cx.p0141.dat,E,11.179149239274766,0.1,0.9984108668354176,0.020595283896403256,0.03513921880575136,1.0
14,SNIa-BL/sn2007af.p0301.dat,E,11.457285373951496,0.1,0.5730202881260323,0.2927405841119643,-0.1682746483290598,1.0
15,SNIa-CN/sn1998aq.p0210.dat,E,11.726726207154186,0.1,1.8524107532179597,0.0,0.49574190548425295,1.0
16,SNIa-SS/sn2000cx.p0124.dat,E,15.926736476889193,0.1,0.9647201474691849,0.017598167896503782,-0.11347617533080503,1.0
