I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998dm.p0017.dat,E,9.707727972600903e-05,0.1,0.999846867698885,0.0,-0.00014488154788936205,1.0
1,SNIa-CN/sn1998bu.p0014.dat,E,0.2441216041698964,0.1,2.6252248780052883,0.028743301358410984,0.9620828267198857,1.0
2,SNIa-CN/sn2007F.p0018.dat,E,0.2576871405910361,0.1,2.2106037743018354,0.15833252725913416,0.9409868853386614,1.0
3,SNIa-CN/sn2003kf.p0017.dat,E,0.3110118531249859,0.1,1.0839141703563877,0.1700981837828661,0.2356235797779933,1.0
4,SNIa-CN/sn2002jy.p0018.dat,E,0.32743484381198323,0.1,2.7699513060419454,0.14544854655362544,1.1636679892881554,1.0
5,SNIa-CN/sn2003du.p0016.dat,E,0.36485666801632893,0.1,3.0,0.1867410096274995,1.2545949767108953,1.0
6,SNIa-CN/sn1998dm.p0019.dat,E,0.392989960957999,0.1,0.8188855483231013,0.05700940977134687,-0.13552580691755806,1.0
7,SNIa-CN/sn2003kf.p0018.dat,E,0.4103553373339911,0.1,0.6529437113626924,0.18213949111030664,-0.23199808021129198,1.0
8,SNIa-CN/sn1998V.p0015.dat,E,0.5050504811107215,0.1,1.5657492616831625,0.08752931525407713,0.4989872635126908,1.0
9,SNIa-CN/sn1995D.p0017.dat,E,0.5519594143064325,0.1,2.313456323459062,0.05480749617422779,1.162842613493175,1.0
10,SNIa-SS/sn2001az.p0020.dat,E,0.5628698288074484,0.1,1.1455936548028218,0.10227825353712028,0.49915827380770184,1.0
11,SNIa-CN/sn1998bu.p0012.dat,E,0.5994711908983347,0.1,2.618434849047219,0.015308079355938115,0.9601353380093396,1.0
12,SNIa-CN/sn2001cp.p0017.dat,E,0.6024826638311369,0.1,2.242112533428727,0.09230197657080025,0.8857832168093347,1.0
13,SNIa-CN/sn1998V.p0013.dat,E,0.6033172344426678,0.1,2.9642453407703417,0.025468889367028624,1.1174521110305227,1.0
14,SNIa-CN/sn2003du.p0018.dat,E,0.6257684905652043,0.1,2.3055541359375034,0.12139303926041066,0.9249160944564194,1.0
15,SNIa-SS/sn1998es.p0017.dat,E,0.6778602852820884,0.1,2.0247462457219805,0.0956004618238175,0.7979563930492999,1.0
16,SNIa-CN/sn2001ck.p0014.dat,E,0.7064786163160144,0.1,3.0,0.0025340070594455665,1.0740016965533086,1.0
17,SNIa-CN/sn2003kf.p0016.dat,E,0.7299323113387398,0.1,1.561054457868403,0.007916711705120682,0.42216325139229005,1.0
18,SNIa-CN/sn2006le.p0017.dat,E,0.747119484829188,0.1,1.054261291424929,0.09461873466267626,0.15251920811674913,1.0
19,SNIa-SS/sn1998es.p0016.dat,E,0.7631457996378437,0.1,2.438565519197776,0.12304712894613065,1.0081635103770574,1.0
20,SNIa-CN/sn2002ck.p0012.dat,E,0.8050049177312092,0.1,3.0,0.09800836288317301,1.1394558789096334,1.0
21,SNIa-SS/sn2003fa.p0018.dat,E,0.8421593923405748,0.1,3.0,0.05577183001475503,1.2150864289325574,1.0
22,SNIa-CN/sn2004at.p0018.dat,E,0.8518873603941635,0.1,2.65980914487346,0.08845360936402749,1.0479814202368423,1.0
23,SNIa-SS/sn1998es.p0018.dat,E,0.8738478280254027,0.1,1.535038448802917,0.13803728744202942,0.5305323299699687,1.0
24,SNIa-CN/sn1994D.p0013.dat,E,0.8825683594683759,0.1,3.0,0.07375782287591531,1.1552143984186065,1.0
25,SNIa-SS/sn2003fa.p0017.dat,E,0.903720036882222,0.1,3.0,0.09478988705030725,1.1203990398368306,1.0
26,SNIa-CN/sn2002jy.p0016.dat,E,0.9142741823815037,0.1,3.0,0.13751731750703367,1.2120808075935756,1.0
27,SNIa-CN/sn2000fa.p0016.dat,E,0.9241274683502512,0.1,1.6060880397183361,0.2966101831682785,0.7762838923628235,1.0
28,SNIa-SS/sn1999aa.p0017.dat,E,0.9282215786767395,0.1,3.0,0.1684652619409719,1.2204828616651515,1.0
29,SNIa-SS/sn2008Z.p0021.dat,E,0.9445232035407517,0.1,1.2257195628405668,0.01593737775022123,0.21914436371796925,1.0
30,SNIa-SS/sn2001V.p0018.dat,E,0.9560830185411807,0.1,1.8935334008553604,0.13077490612888662,0.7604484273407418,1.0
31,SNIa-CN/sn2001ck.p0016.dat,E,0.9768653952804487,0.1,2.873453827683749,0.0,1.0303391483684263,1.0
32,SNIa-CN/sn1999ek.p0012.dat,E,0.9792050777626853,0.1,0.49871171066209824,0.030480666515711154,-0.6576354807229641,1.0
33,SNIa-CN/sn2003kf.p0020.dat,E,0.9852096560684986,0.1,0.2637582439279634,0.21698857365103053,-1.0365019474758796,1.0
34,SNIa-CN/sn1998dm.p0014.dat,E,1.001853459279984,0.1,1.961416617863056,0.0,0.6460933574372609,1.0
35,SNIa-CN/sn2006lf.p0013.dat,E,1.0019478076604535,0.1,0.26881592238394136,0.0,-1.3144415897456239,1.0
36,SNIa-SS/sn2006S.p0021.dat,E,1.0909786927625214,0.1,1.9016529423066448,0.09059729083216077,0.6868257843731504,1.0
37,SNIa-BL/sn2007af.p0012.dat,E,1.0914635424856407,0.1,2.53003774612192,0.07320115510266734,0.9857339141357209,1.0
38,SNIa-BL/sn1995al.p0016.dat,E,1.0971218244147174,0.1,1.040971997901576,0.19902832087163663,0.2439795933738293,1.0
39,SNIa-CN/sn2003du.p0019.dat,E,1.1341651664135601,0.1,1.9479750681180947,0.1471868059870381,0.7798756867570568,1.0
40,SNIa-CN/sn2003kf.p0015.dat,E,1.1468566365216608,0.1,1.7380697009609978,0.10698023395294091,0.6327766816599882,1.0
41,SNIa-BL/sn1995al.p0018.dat,E,1.1675965461953717,0.1,0.6785793692098987,0.21263011003142876,-0.14948097376814615,1.0
42,SNIa-BL/sn2002dp.p0013.dat,E,1.213441607487177,0.1,2.31365754297202,0.06405885954398748,0.851912612826931,1.0
43,SNIa-CN/sn1998V.p0012.dat,E,1.2576241707499896,0.1,3.0,0.07753335950071792,1.1452786841895526,1.0
44,SNIa-SS/sn2005eq.p0017.dat,E,1.2583037260576284,0.1,3.0,0.06909902390164016,1.141659620231719,1.0
45,SNIa-BL/sn2001bg.p0014.dat,E,1.2716670343360277,0.1,1.809787587357453,0.19508393893261552,0.7741143250615895,1.0
46,SNIa-CN/sn2008bf.p0016.dat,E,1.3052796846342676,0.1,3.0,0.17751669278797116,1.2172376694515534,1.0
47,SNIa-CL/sn2007fb.p0014.dat,E,1.3062223492789369,0.1,3.0,0.09316062582718336,1.1215431469393258,1.0
48,SNIa-CN/sn2000fa.p0018.dat,E,1.3177900101369784,0.1,1.0753284927327815,0.3668089666615956,0.4500289762937312,1.0
49,SNIa-BL/sn1995al.p0015.dat,E,1.3509378524845106,0.1,1.3655078422092466,0.18987264921382974,0.487769314340215,1.0
50,SNIa-SS/sn2001V.p0019.dat,E,1.3585205005812586,0.1,1.5886738831525409,0.1588384763936188,0.6080929376795636,1.0
51,SNIa-SS/sn1998es.p0014.dat,E,1.3662534025602167,0.1,3.0,0.11633186089448772,1.1861325795189162,1.0
52,SNIa-CN/sn1998aq.p0018.dat,E,1.368621022083223,0.1,2.428989333397968,0.1334265707991528,0.9933184431811414,1.0
53,SNIa-CN/sn2006lf.p0011.dat,E,1.4040809237045901,0.1,0.4534846448111197,0.0,-0.7853578869765376,1.0
54,SNIa-CN/sn1994D.p0015.dat,E,1.4426874915920682,0.1,1.5770678313782722,0.049671434422624776,0.4952292781703887,1.0
55,SNIa-SS/sn1999dq.p0017.dat,E,1.4473892098860874,0.1,1.0708229728679661,0.0,0.03147589902600218,1.0
56,SNIa-CN/sn2006le.p0015.dat,E,1.450140606283426,0.1,1.544246756074027,0.08759110821121358,0.5014192059299534,1.0
57,SNIa-CN/sn1998bu.p0011.dat,E,1.4502499941160898,0.1,1.9975909520127626,0.018406177880990277,0.6547959697822798,1.0
58,SNIa-SS/sn2006gr.p0018.dat,E,1.4646031970551077,0.1,1.4449008861633745,0.029796592091461654,0.3886832425532311,1.0
59,SNIa-BL/sn1995al.p0019.dat,E,1.4666187671274504,0.1,0.5190941573717742,0.2174201807399285,-0.40759546820013937,1.0
60,SNIa-CN/sn2005na.p0016.dat,E,1.4772628146850781,0.1,1.6003782334823577,0.09647211389375358,0.4953863480660513,1.0
61,SNIa-CN/sn2002ck.p0016.dat,E,1.5023079404525934,0.1,1.7655646866869203,0.13227485886063944,0.6581431244212754,1.0
62,SNIa-SS/sn2008Z.p0023.dat,E,1.5046395989719488,0.1,0.8141703967513163,0.0008778955674715533,-0.18603442718034857,1.0
63,SNIa-SS/sn2008Z.p0017.dat,E,1.5108653934297793,0.1,2.3099942156543167,0.010560468613513134,0.8485998424125653,1.0
64,SNIa-CN/sn2005cf.p0017.dat,E,1.5128442903040966,0.1,1.2337239116406038,0.14358098007368245,0.3489667312888879,1.0
65,SNIa-CL/sn2007fb.p0015.dat,E,1.5156924560272023,0.1,2.0550254495480478,0.0,0.657487669378478,1.0
66,SNIa-CN/sn2000fa.p0014.dat,E,1.5411570237479522,0.1,2.7408558312588314,0.28052021225244633,1.307716479114226,1.0
67,SNIa-CN/sn1995D.p0015.dat,E,1.5462210785655426,0.1,3.0,0.21774704378971552,1.2118357928564796,1.0
68,SNIa-BL/sn2001en.p0014.dat,E,1.5691719571536693,0.1,1.605021057183448,0.13130256316112565,0.5814254256036432,1.0
69,SNIa-CL/sn2007fb.p0013.dat,E,1.581981426044839,0.1,2.900231144266916,0.024079812017679298,1.0294051781255298,1.0
70,SNIa-BL/sn2007le.p0016.dat,E,1.6089852635118653,0.1,0.5915946172724327,0.2706884048362096,-0.1867590339184205,1.0
71,SNIa-CN/sn2003kf.p0021.dat,E,1.6133613235493205,0.1,0.35769273860076123,0.17805077254523566,-0.7875796308901581,1.0
