I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1999ac.p0027.dat,E,2.9611908058324648e-05,0.1,1.0001581502028785,3.730232306558633e-05,0.00016905434554354557,1.0
1,SNIa-CN/sn1999ac.p0029.dat,E,0.3260971195064085,0.1,1.076391077364936,0.014243854968259894,0.10757357426791561,1.0
2,SNIa-CN/sn1999ac.p0025.dat,E,0.3653424135121366,0.1,1.3033737026335597,0.0036654696150302006,0.3009006941478342,1.0
3,SNIa-CN/sn1999ac.p0031.dat,E,0.9827334333696369,0.1,1.0536618158218414,0.0,0.053753976512708336,1.0
4,SNIa-CN/sn1999ac.p0037.dat,E,1.000529219765633,0.1,1.3702959346459682,0.05729826151157964,0.3746669840746298,1.0
5,SNIa-CN/sn1999ac.p0035.dat,E,1.1005856720842628,0.1,1.3555836766408988,0.013628286393338332,0.3320597664333992,1.0
6,SNIa-CN/sn1999ac.p0039.dat,E,1.2152840849770354,0.1,1.4472785295712989,0.0829769463056684,0.443653513305203,1.0
7,SNIa-CN/sn1999ac.p0033.dat,E,1.2911394382184676,0.1,1.0918827826350592,0.0,0.09000544971969765,1.0
8,SNIa-CN/sn1999ac.p0041.dat,E,1.3549201017168135,0.1,1.4495618065824425,0.11759389625425526,0.46777990844064843,1.0
9,SNIa-SS/sn2005M.p0032.dat,E,1.400243165436697,0.1,0.8801661383051622,0.12923068376401242,0.01436119732011752,1.0
10,SNIa-BL/sn2002dp.p0037.dat,E,1.5279644508215995,0.1,0.9551659117760252,0.16051091906499287,0.1115681351999729,1.0
11,SNIa-CN/sn2002fk.p0030.dat,E,1.6249443120471656,0.1,1.148402841852021,0.059972326202017194,0.19910453958816643,1.0
12,SNIa-CN/sn2002fk.p0037.dat,E,1.7750367098845077,0.1,1.5995404034232228,0.04231715314933201,0.5184245361669206,1.0
13,SNIa-CN/sn1995D.p0038.dat,E,1.7893716265006727,0.1,1.4773971377300867,0.14133526073224104,0.6799565502294205,1.0
14,SNIa-BL/sn2007bm.p0038.dat,E,1.9647501888792438,0.1,0.24413374268908672,0.2880323063877713,-1.2839682621431268,1.0
15,SNIa-BL/sn2007af.p0039.dat,E,1.9931756731719625,0.1,0.5938881127283219,0.24460091845799664,-0.29732603153639026,1.0
16,SNIa-CN/sn1998bu.p0033.dat,E,1.997368265861825,0.1,0.44340712042440356,0.14942211192871208,-0.8398768478283087,1.0
17,SNIa-BL/sn2001ep.p0035.dat,E,2.0477997640370935,0.1,0.8614361174732725,0.2246187134567688,0.09459521231646748,1.0
18,SNIa-CN/sn1994ae.p0035.dat,E,2.0555381125473318,0.1,1.354490834453763,0.06179594071498483,0.3938452626724219,1.0
19,SNIa-CN/sn1998bu.p0035.dat,E,2.1283795428291805,0.1,0.39351633025654553,0.18361050515879104,-0.9460098634841145,1.0
20,SNIa-CL/sn2007bc.p0036.dat,E,2.14820654410473,0.1,0.886182913183325,0.2223295453628292,0.1266526765881966,1.0
21,SNIa-CN/sn2005cf.p0043.dat,E,2.1483659870508163,0.1,1.0310141119931506,0.23540598828970616,0.2829392139334003,1.0
22,SNIa-CN/sn2001fe.p0031.dat,E,2.1789157150026393,0.1,0.8235663790303069,0.2013561198180965,-0.0004258768284923935,1.0
