I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000dg.p0003.dat,E,0.00014113906404076518,0.1,0.9983408839114318,0.000581519024250915,-0.0011821591299182154,1.0
1,SNIa-CN/sn2006N.p0006.dat,E,0.41751369952469203,0.1,0.4410569455464759,0.1691246053921604,-0.6543024644873919,1.0
2,SNIa-CN/sn1998dm.p0007.dat,E,0.43606340233501323,0.1,0.25325226360545183,0.3143480122311979,-1.0288609727853306,1.0
3,SNIa-CN/sn1995E.p0006.dat,E,0.440654807654799,0.1,0.10117504063824097,0.29650955946274,-2.0,0.9910387096774194
4,SNIa-CN/sn2001ck.p0006.dat,E,0.45297455607676923,0.1,0.4416538438260524,0.2929939893404355,-0.2591943529782844,1.0
5,SNIa-CN/sn2003it.p0007.dat,E,0.45678055786131644,0.1,0.3963610908315408,0.2714727281992718,-0.6564561370874217,1.0
6,SNIa-CN/sn2008C.p0004.dat,E,0.4599508006565175,0.1,0.42284355972436516,0.11149388530372158,-0.7503087406465798,1.0
7,SNIa-CN/sn2008ar.p0005.dat,E,0.46191564975783717,0.1,0.5454685286839505,0.3457333828024425,-0.20554415103224616,1.0
8,SNIa-BL/sn2007af.p0002.dat,E,0.47698441760134597,0.1,0.586431987586534,0.31079800230462,-0.16710691401962596,1.0
9,SNIa-CN/sn2008ar.p0004.dat,E,0.48075577031558125,0.1,0.4408804357213425,0.27697221960809326,-0.5063138945447261,1.0
10,SNIa-BL/sn2007af.p0004.dat,E,0.48163267815399136,0.1,0.4377554265084578,0.31916223704735086,-0.45817607926877546,1.0
11,SNIa-CN/sn2006N.p0005.dat,E,0.48379957809782825,0.1,0.48143458447597065,0.11243549134168572,-0.6246321521234786,1.0
12,SNIa-BL/sn2008L.p0006.dat,E,0.4848362301356561,0.1,0.419223704697635,0.28898332746424044,-0.5611568668047849,1.0
13,SNIa-CN/sn2000dg.max.dat,E,0.485154183031769,0.1,0.7137365105580341,0.03594659299945149,-0.3141376571446172,1.0
14,SNIa-CN/sn2003it.p0006.dat,E,0.48988748330816667,0.1,0.47903841344763687,0.2615812866764115,-0.46887981106833787,1.0
15,SNIa-CN/sn2002er.p0004.dat,E,0.49141198938153285,0.1,0.19424517992912999,0.33252348339729837,-1.2676442084063955,1.0
16,SNIa-BL/sn2007af.p0003.dat,E,0.49344359610504906,0.1,0.496943717663071,0.30897766552698785,-0.3461667182011866,1.0
17,SNIa-BL/sn2007nq.p0006.dat,E,0.4960937702084304,0.1,0.4366469867333449,0.3273044616009024,-0.49931531516914684,1.0
18,SNIa-CN/sn1995E.p0004.dat,E,0.5128112430544727,0.1,0.10510977905481567,0.28630135248735455,-1.9985330592412829,0.9901032258064515
19,SNIa-CN/sn2001ck.p0005.dat,E,0.5144939735622859,0.1,0.6686602309875966,0.24768826123169693,-0.13146180012238656,1.0
20,SNIa-CN/sn2004bg.p0006.dat,E,0.5179678139594724,0.1,0.7134318506554536,0.3046451112524324,0.01689731451587299,1.0
21,SNIa-BL/sn2005am.p0005.dat,E,0.5188728167780587,0.1,0.32281145546033124,0.3424681555002745,-0.7689892455887847,1.0
22,SNIa-CN/sn2006N.p0007.dat,E,0.5247541384577292,0.1,0.37747868155460834,0.12489720110400929,-0.8534570632278893,1.0
23,SNIa-BL/sn2005am.p0007.dat,E,0.5291444092142734,0.1,0.2828623404557656,0.3550785730616781,-0.8545633987660695,1.0
24,SNIa-CN/sn2005hc.p0005.dat,E,0.5318737765934054,0.1,0.5492098969129958,0.27070970981664594,-0.34058855405215804,1.0
25,SNIa-CN/sn2006al.p0005.dat,E,0.5448449342294439,0.1,0.5194125463038547,0.22351756427099229,-0.46516024633290715,0.9814709677419354
26,SNIa-BL/sn2002hd.p0001.dat,E,0.5531105360825582,0.1,0.5862327161484109,0.323144208468417,-0.1698209895771617,1.0
27,SNIa-CN/sn1998aq.p0006.dat,E,0.5538695323408782,0.1,0.7522901070900675,0.30782405875126234,0.08791436769433864,1.0
28,SNIa-CN/sn1998dx.p0006.dat,E,0.5572630338499447,0.1,0.38029062144721637,0.3589245946206504,-0.6081237516257696,1.0
29,SNIa-CN/sn2002jy.p0007.dat,E,0.5615258432535457,0.1,0.476286168682562,0.2950904851457121,-0.4126078340451531,1.0
30,SNIa-CN/sn2003it.p0008.dat,E,0.5656543437728272,0.1,0.32107204763805486,0.31391844220088755,-0.8242119674555357,1.0
31,SNIa-CN/sn2002jy.p0008.dat,E,0.5676520500703293,0.1,0.536800302164102,0.31243980215738476,-0.26299962413709466,1.0
32,SNIa-BL/sn2002ha.p0006.dat,E,0.5687237201531553,0.1,0.5197991388281719,0.28791351950969396,-0.32367463421654796,1.0
33,SNIa-CN/sn2007fs.p0005.dat,E,0.5692091114325545,0.1,0.5136662317569648,0.30464035832773195,-0.3428413516145593,1.0
34,SNIa-CN/sn2008ar.p0003.dat,E,0.5739843969737175,0.1,0.3649157686194584,0.3167738706853701,-0.6544398877294644,1.0
35,SNIa-CN/sn1998eg.p0004.dat,E,0.577012742845869,0.1,0.36511504099868075,0.2709499074662692,-0.7387832957007628,1.0
36,SNIa-BL/sn2007af.p0005.dat,E,0.5803076283117018,0.1,0.3455380743750723,0.34270176775685474,-0.65650081704131,1.0
37,SNIa-CN/sn2007ca.p0009.dat,E,0.5902571312731171,0.1,0.16611607309940604,0.32940760289770143,-1.412898461310975,1.0
38,SNIa-CN/sn2007ca.p0006.dat,E,0.6042828329537199,0.1,0.2292549706364154,0.248461527846235,-1.2220920761931289,1.0
39,SNIa-CN/sn1997dt.p0002.dat,E,0.6122188599565704,0.1,0.25028987414136944,0.1747106119758095,-1.2238095020877757,1.0
40,SNIa-CN/sn2008ar.p0007.dat,E,0.615003324795713,0.1,0.4383587997565232,0.30599580189161135,-0.48206286684261457,1.0
41,SNIa-CN/sn2005hc.p0006.dat,E,0.6154802530030559,0.1,0.4546091662296265,0.28354793526572375,-0.5063440232170127,1.0
42,SNIa-BL/sn2002he.p0006.dat,E,0.6198692019484431,0.1,0.37152796879334904,0.3695915015958107,-0.5908892316528205,1.0
43,SNIa-CN/sn2007fs.p0004.dat,E,0.6270913209070271,0.1,0.12939933109444388,0.36614051778214596,-1.6077037872007274,1.0
44,SNIa-CN/sn1998aq.p0005.dat,E,0.6303043576165932,0.1,0.895196216597273,0.2940082714886368,0.2560635229024179,1.0
45,SNIa-CN/sn2008bf.p0008.dat,E,0.6309161920760787,0.1,0.6213232160631129,0.3144418572911056,-0.1484697566772673,1.0
46,SNIa-BL/sn2007co.p0005.dat,E,0.636318261412171,0.1,0.3058668856326053,0.33783487624024444,-0.8001116489192805,1.0
47,SNIa-CN/sn1998dm.p0010.dat,E,0.6401601446195571,0.1,0.11497824648062197,0.3643560680139308,-1.7403968143432462,1.0
48,SNIa-CN/sn2006cf.p0007.dat,E,0.6448844022118818,0.1,0.7447214154203632,0.23515981935999977,-0.05584846393179628,1.0
49,SNIa-CN/sn2004L.p0003.dat,E,0.6506839372549373,0.1,0.5516393764491354,0.0,-0.604498955074037,1.0
50,SNIa-CN/sn2006N.p0008.dat,E,0.6534924762890747,0.1,0.3041022854327982,0.21454878082734516,-0.9593427625932084,1.0
51,SNIa-BL/sn2001ep.p0002.dat,E,0.6577964412315498,0.1,0.5064782324262957,0.2993352292028312,-0.32161445122749016,1.0
52,SNIa-BL/sn2007co.p0004.dat,E,0.658128705771591,0.1,0.4430500270083925,0.3099756831504982,-0.4655045453304168,1.0
53,SNIa-CN/sn2002ck.p0004.dat,E,0.6584034321901204,0.1,0.4221145420684129,0.2881952464343344,-0.5708824579629073,1.0
54,SNIa-CN/sn1999gd.p0001.dat,E,0.6632695121023563,0.1,0.21915916808132405,0.26181896985197095,-1.2604827726075885,1.0
