I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000fa.m0010.dat,E,4.4591222242296595e-05,0.1,0.9994738317564887,0.0,-0.0005316993096912407,1.0
1,SNIa-CN/sn2008ar.m0009.dat,E,0.37070284535681586,0.09000000000000001,0.6561347408200972,0.0,-0.5005038214011616,1.0
2,SNIa-CN/sn2005cf.m0010.dat,E,0.37105063262428334,0.09000000000000001,0.5912541338612118,0.0004845043067399943,-0.5563654891586155,1.0
3,SNIa-CN/sn2008ar.m0008.dat,E,0.3850198193980786,0.09000000000000001,0.45471915883635283,0.0,-0.8809867034702255,1.0
4,SNIa-CN/sn2005cf.m0009.dat,E,0.38804979844596377,0.09000000000000001,0.6453949463805987,0.0,-0.4715811919026158,1.0
5,SNIa-BL/sn1997do.m0011.dat,E,0.4704020324616791,0.1,0.5680437970838733,0.008950719010974504,-0.5935520815856234,1.0
6,SNIa-CN/sn2005cf.m0011.dat,E,0.5648808047397285,0.09000000000000001,0.35300267072503766,0.1161786430894187,-0.974107651532215,1.0
7,SNIa-BL/sn2007le.m0008.dat,E,0.5778842906636612,0.1,0.2188713976953607,0.0,-1.6004988234896498,1.0
8,SNIa-CN/sn2003du.m0013.dat,E,0.5894297034501135,0.09000000000000001,0.8288359032818892,0.0,-0.18487839162337805,1.0
9,SNIa-BL/sn2007le.m0010.dat,E,0.6335896582094536,0.1,0.25732732848622236,0.08184316455297677,-1.3421345418364996,1.0
10,SNIa-BL/sn1997do.m0012.dat,E,0.6663536367938043,0.11000000000000001,0.4261241091377337,0.06640393756954527,-0.8074705057072222,1.0
11,SNIa-BL/sn1997do.m0008.dat,E,0.6692691695616693,0.1,0.5894454625261936,0.0,-0.5580244076021799,1.0
12,SNIa-CN/sn2008ar.m0007.dat,E,0.6892726301418226,0.09000000000000001,0.43301581552737617,0.0,-0.9400710854908718,1.0
13,SNIa-BL/sn2003W.m0009.dat,E,0.711485683909531,0.11000000000000001,0.3242492730182693,0.0,-1.1864636967090367,1.0
14,SNIa-BL/sn2002dj.m0008.dat,E,0.773151049330465,0.1,0.3156938622170068,0.0,-1.2217783755401022,1.0
15,SNIa-CN/sn2006le.m0012.dat,E,0.8142475077669271,0.1,0.35867641743062406,0.0,-1.0988755845493987,1.0
16,SNIa-BL/sn2002dj.m0007.dat,E,0.819457472547354,0.1,0.35630430896717147,0.0,-1.0943054775622476,1.0
17,SNIa-BL/sn2006cp.m0009.dat,E,0.8263950407871096,0.1,0.4450768214398121,0.10636792186611832,-0.7628996319046817,1.0
18,SNIa-BL/sn2003W.m0007.dat,E,0.8492905185775284,0.1,0.5116677550381331,0.021407849500068882,-0.70135364808881,1.0
19,SNIa-BL/sn2003W.m0005.dat,E,0.8723366614945594,0.1,0.42692282306198476,0.0961811774874244,-0.8078926211987456,1.0
20,SNIa-BL/sn2007jg.m0002.dat,E,0.8800795928753378,0.09000000000000001,0.5482511481797733,0.06316817558395213,-0.6330929348134069,1.0
21,SNIa-CN/sn2005cf.m0012.dat,E,0.9121083227101042,0.09000000000000001,0.1651386820545408,0.24505838454214382,-1.6210150678641853,1.0
22,SNIa-CN/sn1994D.m0010.dat,E,0.9154503883121824,0.09000000000000001,0.7296405105295918,0.0,-0.3056037003112391,1.0
23,SNIa-BL/sn1997do.m0007.dat,E,0.9186992655265014,0.1,0.6279741963858375,0.028768232220763086,-0.4562792979410696,1.0
24,SNIa-CN/sn2003du.m0011.dat,E,0.92299187358281,0.09000000000000001,0.9693454426757411,0.0,-0.012557862107116863,1.0
25,SNIa-BL/sn2003W.m0011.dat,E,0.9356546580046924,0.11000000000000001,0.23894365788782887,0.04096906733469444,-1.2538103936933407,1.0
26,SNIa-CN/sn2006le.m0009.dat,E,0.9404854784165165,0.1,0.41840304200130896,0.0,-0.9420469112558263,1.0
27,SNIa-BL/sn1997bq.m0010.dat,E,0.9404981916945154,0.1,0.3169180028631542,0.17251575427472096,-1.0196061894149164,1.0
28,SNIa-BL/sn2003W.m0008.dat,E,0.9561328960920693,0.11000000000000001,0.3544150742344756,0.0,-1.0915002663351674,1.0
29,SNIa-BL/sn2004ef.m0005.dat,E,0.97345777962612,0.09000000000000001,0.42027350313261114,0.06429975053803262,-0.8871732931574318,1.0
30,SNIa-BL/sn2004ef.m0004.dat,E,0.9873278789014963,0.09000000000000001,0.39964819343199226,0.1143011269031183,-0.918839454075282,1.0
31,SNIa-BL/sn2002dj.m0006.dat,E,0.9925188077974141,0.1,0.3510135654982719,0.0,-1.1098147409079373,1.0
32,SNIa-BL/sn1997bq.m0009.dat,E,0.9988835444151392,0.1,0.4881799844122311,0.1590493911758333,-0.5630980868047787,1.0
33,SNIa-BL/sn2004ef.m0003.dat,E,1.011427970140144,0.09000000000000001,0.36861663125439725,0.13247242343136176,-0.9862964208075093,1.0
34,SNIa-SS/sn2006gr.m0009.dat,E,1.0388045718619703,0.1,0.7242673486205047,0.0,-0.396693323768476,1.0
35,SNIa-BL/sn2003U.m0009.dat,E,1.0414839301315773,0.09000000000000001,0.43285906048104106,0.09093072251005808,-0.709798818822308,1.0
36,SNIa-BL/sn1998ec.m0004.dat,E,1.0469073710046244,0.09000000000000001,0.191293384996404,0.16167967450542023,-1.6171469658232829,1.0
37,SNIa-CN/sn2008ar.m0005.dat,E,1.0470911117138781,0.09000000000000001,0.5209122207263458,0.0,-0.7477078553069461,1.0
38,SNIa-BL/sn2006cp.m0010.dat,E,1.0482660138012472,0.1,0.3798293120115097,0.12544001566175747,-0.9058947240445782,1.0
39,SNIa-CN/sn1999ac.m0003.dat,E,1.0505860914722267,0.08,0.7756780897024543,0.08179660321729838,-0.2128572237982326,1.0
40,SNIa-CN/sn2002cr.m0011.dat,E,1.051529511277141,0.09000000000000001,0.5870607289257346,0.11532542015413,-0.40776335632678484,1.0
41,SNIa-BL/sn2002dj.m0010.dat,E,1.0563870628763397,0.1,0.19629756406396756,0.0,-1.7272923662042396,1.0
42,SNIa-BL/sn1997bq.m0008.dat,E,1.0588067957007583,0.1,0.38311845003814876,0.18192715872080623,-0.7867083236450199,1.0
43,SNIa-BL/sn1997bq.m0007.dat,E,1.0639879607468756,0.1,0.551914087715899,0.17375970500376609,-0.4139653965710685,1.0
44,SNIa-SS/sn2006gr.m0010.dat,E,1.0761023718779703,0.1,0.7193217073178274,0.0,-0.4007530539614218,1.0
45,SNIa-CN/sn1999ac.m0004.dat,E,1.0789390746480465,0.08,0.8991449701637955,0.04366003984512638,-0.08314321963693741,1.0
46,SNIa-BL/sn2002cu.m0006.dat,E,1.0829561516797543,0.1,0.4718164928047302,0.0679206580622918,-0.710070966324256,1.0
47,SNIa-CN/sn2003du.m0010.dat,E,1.0839479175645188,0.09000000000000001,0.9943227930260092,0.0,0.0003676544326079478,1.0
48,SNIa-CN/sn2006ax.m0009.dat,E,1.084740924064354,0.09000000000000001,0.9893123944710157,0.0,-0.05359687210636817,1.0
49,SNIa-BL/sn2004as.m0005.dat,E,1.085803674024767,0.09000000000000001,0.4749364094291324,0.09670187325766048,-0.7028834923840548,1.0
50,SNIa-BL/sn1998ec.m0003.dat,E,1.0914976162103414,0.09000000000000001,0.21849600257056181,0.17317376072775056,-1.4543005642018716,1.0
51,SNIa-BL/sn2003W.m0010.dat,E,1.0919452857999894,0.11000000000000001,0.3961210827181937,0.1439745409645592,-0.7917409132250773,1.0
52,SNIa-BL/sn2001gc.m0009.dat,E,1.1005858708754344,0.1,0.28853167099755306,0.1712857882386297,-1.128914023417226,1.0
53,SNIa-BL/sn2006cp.m0008.dat,E,1.1071373699271254,0.1,0.44528655193340166,0.10658036047319824,-0.7600679858465818,1.0
54,SNIa-BL/sn2007co.m0005.dat,E,1.1110191642468155,0.09000000000000001,0.32667893296959816,0.11574414319341726,-1.1185085058875337,1.0
55,SNIa-CN/sn1994D.m0008.dat,E,1.136111148620175,0.09000000000000001,0.5869218318080246,0.0,-0.5410275254103599,1.0
56,SNIa-BL/sn1997bq.m0011.dat,E,1.1387458495525835,0.1,0.23076200686011875,0.19984711136758124,-1.3317939291916048,1.0
57,SNIa-BL/sn2004as.m0006.dat,E,1.1392444754202948,0.09000000000000001,0.46002806327554274,0.07886486586635498,-0.7525399839197473,1.0
58,SNIa-CN/sn1994D.m0011.dat,E,1.1422833077326175,0.1,0.3991948981941104,0.09231204797562123,-0.6419266495129239,1.0
59,SNIa-BL/sn1997bq.m0006.dat,E,1.1478068983133072,0.09000000000000001,0.3096701190334261,0.224048060526869,-1.0087151856138878,1.0
60,SNIa-BL/sn2003W.m0006.dat,E,1.149690160184977,0.1,0.2677619039967677,0.0,-1.4065732152844133,1.0
61,SNIa-SS/sn2006gr.m0008.dat,E,1.1597290006280643,0.1,0.558184888001202,0.0,-0.6587333635272106,1.0
62,SNIa-BL/sn2004as.m0007.dat,E,1.1674370534431084,0.09000000000000001,0.43025142920693826,0.07808209970505547,-0.8295744251264897,1.0
63,SNIa-CN/sn1999ac.m0001.dat,E,1.173886292990321,0.08,0.5137520663669543,0.1778021220359598,-0.5433611254673277,1.0
64,SNIa-BL/sn2004as.m0004.dat,E,1.1756908946046758,0.09000000000000001,0.4036400561948018,0.15812903844381437,-0.8072224181668631,1.0
65,SNIa-CN/sn1997dt.m0009.dat,E,1.2015219724030413,0.09000000000000001,0.19040804437544892,0.0,-1.8064242510553212,1.0
66,SNIa-BL/sn2004ef.m0006.dat,E,1.2038079759314724,0.09000000000000001,0.42521898474967235,0.061665894355114124,-0.8805146164572732,1.0
67,SNIa-BL/sn2004as.m0003.dat,E,1.2054690015630787,0.09000000000000001,0.35890851052517875,0.18616365512653618,-0.8990405648369098,1.0
68,SNIa-BL/sn2006cp.m0006.dat,E,1.209954049679547,0.1,0.4276771160280896,0.14998284033922207,-0.7541422279644783,1.0
69,SNIa-BL/sn2007co.m0004.dat,E,1.2182864064002534,0.09000000000000001,0.38141965309542025,0.12570993328089633,-0.9371264869161529,1.0
70,SNIa-CN/sn1997dt.m0011.dat,E,1.2231970587507957,0.09000000000000001,0.17254304940613205,0.0,-1.9107613765743037,1.0
71,SNIa-CN/sn2006le.m0007.dat,E,1.2263793094621045,0.09000000000000001,0.3811148348261457,0.0,-1.071926911732675,1.0
72,SNIa-CN/sn2006ax.m0008.dat,E,1.235126362849104,0.09000000000000001,0.8757785632598906,0.0,-0.18575289581887974,1.0
73,SNIa-BL/sn2002bo.m0004.dat,E,1.2373439595957774,0.09000000000000001,0.11942226004304567,0.23434134772980758,-1.9683032558992912,1.0
74,SNIa-BL/sn2006cp.m0011.dat,E,1.2445520793541884,0.1,0.3368499061343455,0.13647975779122862,-1.0119748486800706,1.0
75,SNIa-BL/sn2007co.m0003.dat,E,1.245679593853037,0.09000000000000001,0.3390592428149695,0.16184592291993977,-1.0223812427296115,1.0
76,SNIa-BL/sn2003kc.m0006.dat,E,1.2465823015928548,0.09000000000000001,0.3515855529607103,0.232647022727549,-0.8553654695784261,1.0
77,SNIa-BL/sn2003kc.m0001.dat,E,1.2508458969028893,0.09000000000000001,0.2730122120515284,0.15630490631560576,-1.2399153321835168,1.0
78,SNIa-BL/sn2003U.m0006.dat,E,1.2550851073919365,0.09000000000000001,0.4840875747699287,0.11722721220594771,-0.6554259355204944,1.0
79,SNIa-CN/sn1997dt.m0010.dat,E,1.2552869592520168,0.09000000000000001,0.18694593537396717,0.0,-1.8224010581193817,1.0
