I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000fa.p0018.dat,E,0.00031064564981109574,0.1,0.9994150286715082,0.0,-0.00047159283493220926,1.0
1,SNIa-BL/sn2007le.p0017.dat,E,1.1911224078236253,0.1,0.3309167364849176,0.0,-1.0227452597217936,1.0
2,SNIa-BL/sn2007le.p0018.dat,E,1.4481977966071309,0.1,0.2762856636002026,0.0,-1.211498842623699,1.0
3,SNIa-CN/sn2000fa.p0016.dat,E,1.5751704749445132,0.1,1.2386734629390952,0.0,0.20762455013005834,1.0
4,SNIa-BL/sn2007le.p0016.dat,E,1.6522126261498946,0.1,0.44416558139156015,0.0,-0.7660357179900217,1.0
5,SNIa-BL/sn1995al.p0018.dat,E,1.6593348447838387,0.1,0.4477984103020624,0.0,-0.808280077240775,1.0
6,SNIa-BL/sn2007le.p0019.dat,E,1.6817736072322984,0.1,0.20895363350791238,0.0,-1.4717689841492978,1.0
7,SNIa-BL/sn1995al.p0019.dat,E,1.7089313354367686,0.1,0.34640370075876936,0.0,-1.059995197998581,1.0
8,SNIa-CN/sn2003kf.p0020.dat,E,2.1615898556273407,0.1,0.1723782541167259,0.0,-1.7052141681104314,1.0
9,SNIa-BL/sn2002bo.p0015.dat,E,2.195473668348233,0.1,0.28287375580875485,0.0,-1.2217027731598982,1.0
10,SNIa-CN/sn2003kf.p0018.dat,E,2.205626279421535,0.1,0.3989064557932665,0.0,-0.9392302674524018,1.0
11,SNIa-BL/sn2007le.p0015.dat,E,2.309132767359899,0.1,0.5169445123133999,0.0,-0.6314504732749349,1.0
12,SNIa-SS/sn2001V.p0019.dat,E,2.310402224169205,0.1,0.9227100189117701,0.0,-0.13417615696392707,1.0
13,SNIa-SS/sn2001V.p0018.dat,E,2.3126975716019404,0.1,1.033317145250563,0.0,-0.021578191672085995,1.0
14,SNIa-BL/sn2006ac.p0015.dat,E,2.3694076580373222,0.1,0.8050803384937322,0.0,-0.2639994351717777,1.0
15,SNIa-CN/sn2000fa.p0021.dat,E,2.387148990592449,0.1,0.36662939401019123,0.0,-0.9999005992398802,1.0
16,SNIa-BL/sn2007le.p0020.dat,E,2.429018104333641,0.1,0.16409078364840488,0.0,-1.7091165487597437,1.0
17,SNIa-BL/sn2002bo.p0016.dat,E,2.4690383249800005,0.1,0.21953226541829485,0.0,-1.4410096544589037,1.0
18,SNIa-BL/sn1995al.p0016.dat,E,2.4883659148825825,0.1,0.6678669774833061,0.0,-0.4296921066830762,1.0
19,SNIa-CN/sn2007F.p0018.dat,E,2.553225225211137,0.1,1.2889885170379918,0.0,0.20679039485731038,1.0
20,SNIa-BL/sn2001bg.p0014.dat,E,2.5814900550652444,0.1,1.1367414607539257,0.0,0.08315338435536404,1.0
21,SNIa-BL/sn1998ec.p0020.dat,E,2.649178236022181,0.1,0.22597999767695043,0.0,-1.4808125325837769,1.0
22,SNIa-CN/sn2003kf.p0017.dat,E,2.7312317225832308,0.1,0.6463471178800042,0.0,-0.4848692670563003,1.0
23,SNIa-SS/sn2001az.p0020.dat,E,2.8598876030766474,0.1,0.6105805097188436,0.0,-0.2840307291562421,1.0
24,SNIa-BL/sn2001bg.p0019.dat,E,2.977856472015157,0.1,0.2820783365679288,0.0,-1.2161453970689748,1.0
25,SNIa-CN/sn1998V.p0015.dat,E,3.0093856340010903,0.1,0.7961718099347611,0.0,-0.31894375485009346,1.0
26,SNIa-SS/sn2001V.p0020.dat,E,3.105808434715664,0.1,0.39321747768900817,0.0,-0.5316367917412813,1.0
