I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001G.p0039.dat,E,2.086055705483475e-05,0.1,1.000057354442529,2.1704478730184154e-05,8.770561262610971e-05,1.0
1,SNIa-CN/sn2001G.p0037.dat,E,0.1901030596042574,0.1,1.0564467382847174,0.26938513118666224,0.3942252766632936,1.0
2,SNIa-CN/sn2003kf.p0040.dat,E,0.22067493346983394,0.1,0.3563995650541578,0.5390374703963906,-0.4319703389333983,1.0
3,SNIa-CN/sn1994ae.p0039.dat,E,0.2651779342928503,0.1,0.8407902558183187,0.49351898797926175,0.46151005779398635,1.0
4,SNIa-CN/sn2003kf.p0041.dat,E,0.2706704626059927,0.1,0.27267261309905844,0.5462823663843105,-0.5450684595366949,1.0
5,SNIa-CN/sn2003kf.p0042.dat,E,0.27365831156064957,0.1,0.3433151431670842,0.5500896130356732,-0.4725095526472431,1.0
6,SNIa-CN/sn2001fe.p0038.dat,E,0.3018979347041391,0.1,0.6427777517380736,0.5415202515470355,0.2642215251606211,1.0
7,SNIa-SS/sn2001V.p0047.dat,E,0.31264166074309896,0.1,0.8876245992983515,0.5284669271185319,0.5979630386574488,1.0
8,SNIa-CN/sn1998V.p0044.dat,E,0.34932679058319605,0.1,0.5015692331039111,0.5442464877747594,0.01660391634022458,1.0
9,SNIa-SS/sn2001V.p0049.dat,E,0.3581318654731642,0.1,0.9030472988763691,0.5297525838191238,0.604882513241788,1.0
10,SNIa-CN/sn2001G.p0033.dat,E,0.37205502732150025,0.1,0.8675993152860374,0.33589117522297834,0.29342205591325277,1.0
11,SNIa-CN/sn2001fe.p0034.dat,E,0.3792439823073417,0.1,0.4850038293678212,0.5304260806587167,-0.023397102629282476,1.0
12,SNIa-SS/sn1999aa.p0042.dat,E,0.38413154937277527,0.1,0.9844065053910503,0.5041336662309691,0.6428895562837232,1.0
13,SNIa-SS/sn2008Z.p0042.dat,E,0.38552933362048614,0.1,0.5245640619648689,0.4323800685252339,-0.03688959808852188,1.0
14,SNIa-SS/sn1999aa.p0044.dat,E,0.3918528027701842,0.1,0.8730630863587407,0.5081284912089019,0.5232393308932183,1.0
15,SNIa-BL/sn1998dh.p0040.dat,E,0.3983343798911424,0.1,0.3343756172739017,0.5885167042022067,-0.34192468953912947,1.0
16,SNIa-CN/sn1998dm.p0041.dat,E,0.4132002678114137,0.1,0.46908772918419633,0.37530810909986934,-0.4331955888565625,1.0
17,SNIa-SS/sn2001V.p0048.dat,E,0.41401024659959007,0.1,0.6272509118999565,0.573730547370998,0.3249500172687432,1.0
18,SNIa-BL/sn1998dh.p0043.dat,E,0.4206803886254945,0.1,0.4767206034552812,0.5918097695068646,0.04794026977584977,1.0
19,SNIa-SS/sn1999dq.p0048.dat,E,0.4217116910527054,0.1,0.23537299729822844,0.7763048051344421,-0.2558473527562017,1.0
20,SNIa-CN/sn1994ae.p0035.dat,E,0.4226650267955354,0.1,0.6696392096079448,0.5054143094119554,0.2544474114981911,1.0
21,SNIa-SS/sn2001V.p0050.dat,E,0.4461397079202065,0.1,0.9435875915430071,0.5504698837599269,0.7054327300452699,1.0
