I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001ck.p0006.dat,E,1.4577392615694973e-05,0.1,0.9998630495084453,0.00012684055883762908,-7.997532972286775e-05,1.0
1,SNIa-CN/sn2002jy.p0007.dat,E,0.20143644447166442,0.1,1.0868369246701133,0.0,-0.14798890979752755,1.0
2,SNIa-CN/sn2001ck.p0005.dat,E,0.2646530037014261,0.1,1.1921608114276254,0.0,-0.04601685541226245,1.0
3,SNIa-CN/sn2007fs.p0005.dat,E,0.27805989695671857,0.1,1.2058588437224715,0.01133917469057206,-0.047539176787052335,1.0
4,SNIa-CN/sn2007fs.p0004.dat,E,0.2904039394393163,0.1,0.3032021363007309,0.13488075630491486,-1.3205190726908609,1.0
5,SNIa-CN/sn2002jy.p0008.dat,E,0.315500227258279,0.1,1.2742589349239697,0.015441477001714516,0.027654229306065092,1.0
6,SNIa-CN/sn2002jy.p0006.dat,E,0.31902029729896686,0.1,1.3898559869315903,0.0,0.11814251694261377,1.0
7,SNIa-CN/sn1998aq.p0006.dat,E,0.3608237959195166,0.1,1.6174368713421605,0.056062000569634486,0.3083060015910912,1.0
8,SNIa-CN/sn1998aq.p0005.dat,E,0.36254115842734136,0.1,1.8859516441632658,0.03276042935035987,0.46226890053116615,1.0
9,SNIa-CN/sn1994ae.p0005.dat,E,0.39122634765336994,0.1,1.3280942458186349,0.08987489550317665,0.06901558577380418,0.9879870967741936
10,SNIa-CN/sn2008ar.p0003.dat,E,0.43628348750041746,0.1,0.8013484194652395,0.053552339621123324,-0.41549373532474226,1.0
11,SNIa-CN/sn2007ca.p0006.dat,E,0.45624882416500556,0.1,0.41884028520518424,0.0,-1.1152322640779868,1.0
12,SNIa-CN/sn2005hc.p0005.dat,E,0.4748471794165526,0.1,1.1214001982283561,0.0,-0.1569409755009257,1.0
13,SNIa-CN/sn2008bf.p0008.dat,E,0.49514712193291693,0.1,1.5302573018840722,0.009550163522772437,0.1697715418838122,1.0
14,SNIa-CN/sn2002ck.p0004.dat,E,0.4973355894919302,0.1,0.8989953608906668,0.02892844771848818,-0.35044233273084535,1.0
15,SNIa-CN/sn1998dm.p0007.dat,E,0.502875628346162,0.1,0.5703903296651326,0.03937154915127735,-0.7768983287803484,1.0
16,SNIa-CN/sn2008ar.p0004.dat,E,0.5143966062792755,0.1,0.9040751388797159,0.0,-0.317384118706719,1.0
17,SNIa-CN/sn2003it.p0007.dat,E,0.5185510936738236,0.1,0.8035592384256777,0.0,-0.4839287416982702,1.0
18,SNIa-CN/sn1998aq.p0004.dat,E,0.5273396384547689,0.1,1.905035268929274,0.025984148541821333,0.46818625718551843,1.0
19,SNIa-CN/sn2003it.p0006.dat,E,0.536250305929356,0.1,0.9076052701789837,0.0,-0.3465449066494327,1.0
20,SNIa-CN/sn2007A.p0004.dat,E,0.5474351379686955,0.1,0.7896667046768561,0.0,-0.4898046296865926,1.0
21,SNIa-CN/sn1995E.p0004.dat,E,0.5560271604356716,0.1,0.2036848195169237,0.02966057076741322,-1.8568562410561245,0.9901032258064515
22,SNIa-CN/sn2004bg.p0006.dat,E,0.5620507136289215,0.1,1.512615352518235,0.04322610286067761,0.2256516438181985,1.0
23,SNIa-CN/sn1998V.p0002.dat,E,0.5660192841706033,0.1,0.9605753184505329,0.02705927285491926,-0.24906587358378043,1.0
24,SNIa-CN/sn1996C.p0005.dat,E,0.575931440068256,0.1,0.47821340261206385,0.05360713191730535,-0.9659862897602854,1.0
25,SNIa-CN/sn1994ae.p0004.dat,E,0.603211161606015,0.1,1.382020337419834,0.06851534088160534,0.08964438281881626,0.9870419354838708
26,SNIa-CN/sn2006le.p0006.dat,E,0.6337020441662957,0.1,0.528228235662035,0.030699840697687664,-0.8548845362427762,1.0
27,SNIa-CN/sn2008ar.p0005.dat,E,0.6517307333349398,0.1,1.1669737395124185,0.11378059704905007,0.020554223948711006,1.0
28,SNIa-CN/sn2001G.p0005.dat,E,0.6549094458628737,0.1,1.4740346369689745,0.0,0.17031661347551175,1.0
29,SNIa-CN/sn1995E.p0006.dat,E,0.6797168618042503,0.1,0.1739444987283963,0.09310231178675908,-1.9532604884840428,0.9910387096774194
30,SNIa-CN/sn2002ck.p0002.dat,E,0.6878839722918549,0.1,1.3107701525869935,0.004833744339186212,0.03002542881930522,1.0
31,SNIa-CN/sn1995D.p0006.dat,E,0.6926033631173802,0.1,1.9392283756885846,0.08235440070648416,0.45499253295397624,1.0
32,SNIa-CN/sn2007ca.p0004.dat,E,0.6992833875643717,0.1,0.5429538457505991,0.0,-0.8602893507303362,1.0
33,SNIa-CN/sn1994ae.p0003.dat,E,0.7149123226479855,0.1,1.56945366566115,0.07870407478156502,0.24078328860603582,0.9931806451612901
34,SNIa-CN/sn2008bf.p0005.dat,E,0.7170601892839008,0.1,1.8056868667408212,0.0,0.34277624408070245,1.0
35,SNIa-CN/sn2000ce.p0007.dat,E,0.7277548844149464,0.1,0.17773880219041366,0.015176773766244074,-1.9666866522299873,1.0
36,SNIa-CN/sn2002jy.p0003.dat,E,0.7368923823559874,0.1,1.3432607037673563,0.0,0.07146170514159406,1.0
37,SNIa-CN/sn1998aq.p0003.dat,E,0.7402608698005355,0.1,1.9055699461229023,0.017941609612441595,0.4679525975378085,1.0
38,SNIa-CN/sn2007ca.p0009.dat,E,0.7489099307957514,0.1,0.4072661324203999,0.04000817419052849,-1.0950122642507352,1.0
39,SNIa-CN/sn2005hc.p0006.dat,E,0.7517850294937916,0.1,0.9947332573246583,0.0,-0.27207748144239036,1.0
40,SNIa-CN/sn1999ef.p0007.dat,E,0.7559050668120458,0.1,0.7778213449358328,0.10333582410355119,-0.4396098583381898,1.0
41,SNIa-CN/sn1998V.p0001.dat,E,0.7736469389290852,0.1,1.0419738800782434,0.013411593881639901,-0.17446831264683996,1.0
42,SNIa-CN/sn2006le.p0007.dat,E,0.7773346011789029,0.1,0.5367977588123047,0.04988485597925205,-0.825357222237174,1.0
43,SNIa-CN/sn2007F.p0003.dat,E,0.782275556898016,0.1,1.7723223378419268,0.00846859528863695,0.3311152769509529,1.0
44,SNIa-CN/sn1996C.p0002.dat,E,0.7973543216883607,0.1,1.011772734161774,0.0,-0.24153460951362954,1.0
45,SNIa-CN/sn2007fs.p0003.dat,E,0.8012193976418212,0.1,1.54399871724983,0.12150790740195508,0.2797689131248834,1.0
46,SNIa-CN/sn2003du.p0002.dat,E,0.8184319240844367,0.1,1.8178265785952836,0.01691782390064503,0.4215519099575531,1.0
47,SNIa-SS/sn2008Z.p0008.dat,E,0.8316214808660338,0.1,0.7949527100887321,0.0,-0.5150997599546676,1.0
48,SNIa-BL/sn2008L.p0006.dat,E,0.8341701051054553,0.1,0.7983237443493725,0.02582386533208194,-0.43999867663836234,1.0
49,SNIa-SS/sn2003fa.p0009.dat,E,0.8565517737501405,0.1,1.3983016625734974,0.023836938900850365,0.08179923136813841,1.0
50,SNIa-CN/sn2000fa.p0004.dat,E,0.879313201059831,0.1,0.7164262431295421,0.0,-0.5529629615353103,1.0
51,SNIa-SS/sn2003fa.p0008.dat,E,0.8866689249754894,0.1,1.7954347583379437,0.008106683049171682,0.33954047984903346,1.0
52,SNIa-CN/sn1998eg.p0004.dat,E,0.887332019098754,0.1,0.7049413539959158,0.0,-0.6038053522794191,1.0
53,SNIa-CN/sn2003it.p0008.dat,E,0.8874990863569995,0.1,0.7220598714287693,0.04844449458747978,-0.5765990323103937,1.0
54,SNIa-CN/sn2006N.p0006.dat,E,0.9044064427233056,0.1,0.5579483320185644,0.0,-0.8309696628231465,1.0
55,SNIa-CN/sn2006le.p0003.dat,E,0.9381061596464868,0.1,0.7459741486902853,0.024576744681378385,-0.5236079522243597,1.0
56,SNIa-CN/sn2006cf.p0004.dat,E,0.9397856713843601,0.1,1.1205712546849205,0.0,-0.13320862190148086,1.0
57,SNIa-CN/sn1995E.p0001.dat,E,0.9416372719426633,0.1,0.23616708445211923,0.0601127481592566,-1.6687815433136632,0.9877612903225808
58,SNIa-CN/sn1995D.p0008.dat,E,0.9519012348165689,0.1,1.5753210935904967,0.1267547884336423,0.26975114947716583,1.0
59,SNIa-CN/sn2003du.p0001.dat,E,0.9520133399737363,0.1,2.1216849671434344,0.0014612731959741249,0.5757139453309986,1.0
60,SNIa-CN/sn1998aq.p0002.dat,E,0.9529576250922138,0.1,1.9462969770360277,0.03505180659075457,0.505437802437626,1.0
61,SNIa-BL/sn2005am.p0005.dat,E,0.9559029397461384,0.1,0.7047129093402795,0.09096965071397882,-0.5409647770556836,1.0
62,SNIa-CN/sn2001fe.p0006.dat,E,0.9683912453599753,0.1,1.1577122650529357,0.08930349035203684,-0.04819228928887056,1.0
63,SNIa-CN/sn2002jy.p0001.dat,E,0.9732000415704486,0.1,1.721069384303876,0.01019407111020097,0.3218972978280605,1.0
64,SNIa-CN/sn1994ae.p0002.dat,E,0.9747106580339092,0.1,1.4616668686285008,0.10039165637109461,0.1754074903497902,0.9950709677419355
65,SNIa-CN/sn1998V.max.dat,E,0.9839963971494536,0.1,0.9969127083414875,0.010257279994804894,-0.22063905087805993,1.0
