I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001fe.p0034.dat,E,2.343356219671469e-05,0.1,1.0001776932545956,0.00010731214330033325,0.0002677385754340924,1.0
1,SNIa-SS/sn2001V.p0040.dat,E,0.573006375906467,0.1,1.1612027558042755,0.10524977378753507,0.2795214232836933,1.0
2,SNIa-CN/sn2001fe.p0031.dat,E,0.6928042577943094,0.1,0.8561093244797814,0.07302929050194691,-0.12097928556007392,1.0
3,SNIa-CN/sn1994ae.p0035.dat,E,0.764032894316411,0.1,1.3149403401039759,0.0,0.26038686953088663,1.0
4,SNIa-CN/sn2007F.p0032.dat,E,0.9775174709307961,0.1,0.7244775174874669,0.09604174512749021,-0.2672049265762955,1.0
5,SNIa-CN/sn2002jy.p0033.dat,E,1.0611777345477744,0.1,0.8477264768049776,0.028970832130983434,-0.07591488737103952,1.0
6,SNIa-CN/sn2001fe.p0038.dat,E,1.0755462839011114,0.1,1.2942187247060173,0.0638532989135647,0.29139240178229797,1.0
7,SNIa-CN/sn1998bu.p0033.dat,E,1.215526912836764,0.1,0.4585176028369566,0.05576321706815751,-0.9290654387677957,1.0
8,SNIa-CN/sn1998bu.p0035.dat,E,1.2182933032434884,0.1,0.424280099722727,0.07391744043893039,-0.9964205495843393,1.0
9,SNIa-CN/sn1998bu.p0032.dat,E,1.2772220639064829,0.1,0.1953749234375112,0.0521722611169546,-2.0,1.0
10,SNIa-CN/sn1998bu.p0036.dat,E,1.354151560039955,0.1,0.4490880760052838,0.09105385871102266,-0.9047281993915656,1.0
11,SNIa-CN/sn1998bu.p0034.dat,E,1.3581838610294683,0.1,0.19429025699820054,0.096167192086279,-1.9223769561581756,1.0
12,SNIa-CN/sn1998bu.p0031.dat,E,1.3795715789042315,0.1,0.4183124660823939,0.042733302099659795,-1.0484381301846049,1.0
13,SNIa-CN/sn1994ae.p0039.dat,E,1.4024796131897237,0.1,1.643063874978174,0.0,0.4782480705726413,1.0
14,SNIa-SS/sn2001V.p0047.dat,E,1.4376633992870251,0.1,1.7803110731278113,0.05099485360717657,0.6294358343233621,1.0
15,SNIa-CN/sn1995D.p0038.dat,E,1.4710019481725434,0.1,1.4510364930109814,0.057181352952399074,0.5470968744045637,1.0
16,SNIa-CN/sn1998bu.p0037.dat,E,1.5089072161603547,0.1,0.5225273635220611,0.09962977334148013,-0.7313302954743611,1.0
17,SNIa-SS/sn2001V.p0028.dat,E,1.5515335663311063,0.1,1.2746106861313895,0.04914696204817421,0.31518890394004734,1.0
18,SNIa-CN/sn1998aq.p0033.dat,E,1.5687554232232854,0.1,1.2939793236143673,0.06334946044226394,0.3196257528285524,1.0
19,SNIa-CN/sn1998bu.p0030.dat,E,1.5722231456819546,0.1,0.26980876274834203,0.05017397993643261,-1.5841688485556715,1.0
20,SNIa-CN/sn2001G.p0031.dat,E,1.5751925962608904,0.1,1.2834802190115273,0.0,0.21063822643706648,1.0
21,SNIa-CN/sn2003kf.p0040.dat,E,1.589240304390262,0.1,0.7069009228437266,0.08077469258567946,-0.405116769048948,1.0
22,SNIa-CN/sn1998aq.p0035.dat,E,1.6114375749597412,0.1,1.2142652148373183,0.06273408312595781,0.2590629078964576,1.0
23,SNIa-BL/sn1998dh.p0040.dat,E,1.6839356909537917,0.1,0.6724132630218018,0.15482778602285388,-0.3164177486180514,1.0
24,SNIa-SS/sn2001eh.p0033.dat,E,1.68581116943438,0.1,1.1532446416362292,0.022058888536071804,0.09198438642198577,1.0
25,SNIa-BL/sn1998dh.p0036.dat,E,1.6924377838170708,0.1,0.6913061789189081,0.12747308043515815,-0.3121341243297062,1.0
26,SNIa-CN/sn2001G.p0033.dat,E,1.7229028056001012,0.1,1.328357186066873,0.0,0.24028819664566606,1.0
27,SNIa-BL/sn2007bm.p0038.dat,E,1.7346050272252251,0.1,0.2634696803663082,0.2157842126050243,-1.3060561253931873,1.0
28,SNIa-CN/sn2006le.p0035.dat,E,1.7371626947357162,0.1,0.3703433328708267,0.10956752709704645,-1.0257330221561247,1.0
29,SNIa-CN/sn1998bu.p0029.dat,E,1.7496492399552863,0.1,0.22959646987150809,0.061333386308544895,-1.7674698116052532,1.0
