I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002do.p0002.dat,E,1.2274925381881337e-05,0.1,0.9999409451883313,9.728180132053806e-05,1.9137251190994264e-05,1.0
1,SNIa-CL/sn2000dk.p0001.dat,E,0.09766258494302621,0.1,1.4227217208065985,0.4848578724070529,1.0057476245843981,1.0
2,SNIa-CL/sn2006gj.m0001.dat,E,0.12150375412739127,0.1,0.6338878880915334,0.4258363241958657,-0.005688264467476318,1.0
3,SNIa-CL/sn2003iv.p0001.dat,E,0.1752539269389318,0.1,1.166756553585753,0.4700936619051204,0.6955025355843956,1.0
4,SNIa-CL/sn2006gj.p0003.dat,E,0.18123390075836637,0.1,0.4923440424325745,0.41555547051960146,-0.24092850014911824,1.0
5,SNIa-CL/sn1998bp.m0002.dat,E,0.183353426903565,0.1,1.0633791658572596,0.4360731647006784,0.616154876741656,1.0
6,SNIa-CL/sn1998bp.m0003.dat,E,0.18860068983218692,0.1,1.2758983145178986,0.4248691452483703,0.7956650708383393,1.0
7,SNIa-CL/sn2003iv.m0001.dat,E,0.19088769342530726,0.1,1.4395536794856902,0.46321134744569487,0.910421124785219,1.0
8,SNIa-CL/sn2003iv.p0003.dat,E,0.2073930830973405,0.1,1.2028871819711409,0.4734345126286809,0.7444562142956966,1.0
9,SNIa-CL/sn2007bc.m0003.dat,E,0.21403529701341428,0.1,2.445891683354682,0.39918437076257174,1.3744740703468463,1.0
10,SNIa-BL/sn2001ep.m0002.dat,E,0.22469921768059326,0.1,1.3515668528900964,0.4706137225457064,0.932711908640273,1.0
11,SNIa-CL/sn1998bp.m0001.dat,E,0.22519552943692211,0.1,1.023577622328625,0.4600269555566757,0.5990838148422888,1.0
12,SNIa-BL/sn1999ej.p0001.dat,E,0.2303774651567959,0.1,1.2505159831687402,0.4909781137862503,0.8525437406018354,1.0
13,SNIa-BL/sn2001ep.m0001.dat,E,0.231976210434704,0.1,1.2994751909335847,0.4928574980292494,0.9245365134007687,1.0
14,SNIa-CL/sn2002eu.p0003.dat,E,0.2355012593647991,0.1,0.9846340485986502,0.49435356094560845,0.5850711581652966,1.0
15,SNIa-BL/sn1999ej.m0002.dat,E,0.24614184207500112,0.1,1.5547344810175507,0.41573377950186313,0.9698634125122336,1.0
16,SNIa-BL/sn2001ep.m0000.dat,E,0.2497661675708044,0.1,1.2503372353836535,0.5154603750431895,0.9213793665179343,1.0
17,SNIa-CL/sn2007ux.p0006.dat,E,0.2566273572901387,0.1,1.200617024827382,0.3316169915751894,0.5483669942522065,1.0
18,SNIa-CN/sn2001fh.p0004.dat,E,0.26291073479095556,0.1,0.2729524351170552,0.2112537784760039,-1.1391596418825496,1.0
19,SNIa-BL/sn2001ep.m0003.dat,E,0.26738885539385,0.1,1.405485548804267,0.45754662808644725,0.9657097001614352,1.0
20,SNIa-CN/sn2001fh.m0002.dat,E,0.26871309659101894,0.1,0.2932740675100382,0.2746087217420005,-0.991162328414318,1.0
21,SNIa-CN/sn1998co.max.dat,E,0.27375839332040863,0.1,1.0647124077642558,0.4242998456139201,0.573946474837769,1.0
