I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002fk.m0001.dat,E,6.993969292887577e-06,0.1,0.9995636364740997,8.981886568623389e-05,-0.0004038746008821493,1.0
1,SNIa-CN/sn2002fk.p0003.dat,E,0.11223326101256016,0.1,0.5165742262937479,0.10932035738896696,-0.5998523339520405,1.0
2,SNIa-CN/sn2006ax.p0001.dat,E,0.13229535448516863,0.1,0.7478968965990995,0.08830772018530376,-0.31875103323265125,1.0
3,SNIa-CN/sn2002fk.m0003.dat,E,0.1389894552300638,0.1,0.8345142259195846,0.0,-0.18783147305476472,1.0
4,SNIa-CN/sn1994S.p0001.dat,E,0.18161300555634052,0.1,0.5178605215730695,0.14521664339194684,-0.5355858868153074,1.0
5,SNIa-CN/sn2003du.p0001.dat,E,0.21560427266710608,0.1,0.5689775909545248,0.15284487216400153,-0.4466514531191452,1.0
6,SNIa-CN/sn2004bg.p0003.dat,E,0.2270208001464944,0.1,0.5065388090080777,0.11047939420380454,-0.6280091562464575,1.0
7,SNIa-CN/sn2002ck.m0001.dat,E,0.22757069919242268,0.1,0.4693639582188372,0.08477584625449718,-0.7635298131309259,1.0
8,SNIa-CN/sn2002ck.max.dat,E,0.22906627192993312,0.1,0.40509886388574795,0.1561836297363367,-0.8352525358985927,1.0
9,SNIa-CN/sn2002fk.p0005.dat,E,0.2307308781632659,0.1,0.45770652345620505,0.1320842745530982,-0.6814997604240464,1.0
10,SNIa-CN/sn2003du.p0002.dat,E,0.23304329788387743,0.1,0.48793815067482144,0.1620378400519711,-0.6009403160289518,1.0
11,SNIa-CN/sn2003du.m0002.dat,E,0.2408451121580349,0.1,0.6189245675966772,0.08647105795544979,-0.4267357373082015,1.0
12,SNIa-CN/sn1998aq.p0001.dat,E,0.24428237172387657,0.1,0.6543880260441168,0.1618895430376561,-0.27522719353328934,1.0
13,SNIa-CN/sn2005cf.p0002.dat,E,0.24598447804718512,0.1,0.47546986556488047,0.14263115390355166,-0.6689114438549801,1.0
14,SNIa-CN/sn1998aq.p0002.dat,E,0.2481957059831863,0.1,0.5294956597850694,0.17166031121625544,-0.5023498376586804,1.0
15,SNIa-CN/sn1998aq.max.dat,E,0.2530087612071138,0.1,0.6497073506504687,0.14468993717872083,-0.31444135528853057,1.0
16,SNIa-CN/sn2005na.p0001.dat,E,0.25353182845988464,0.1,0.6228614482202834,0.09904528137670764,-0.4730040231854674,1.0
17,SNIa-CN/sn2005cf.m0000.dat,E,0.2539778700051088,0.1,0.5822815856106585,0.09352497216534915,-0.5039707659570399,1.0
18,SNIa-CN/sn2005cf.p0001.dat,E,0.25747684812930716,0.1,0.557280165120776,0.11370486655697067,-0.5239186877721018,1.0
