I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002fk.p0044.dat,E,1.1046285218782615e-05,0.1,0.9994801631397162,1.4699200825867876e-05,0.00011686002625775509,1.0
1,SNIa-CN/sn2002fk.p0042.dat,E,0.16354531792697308,0.1,0.9909692523186888,0.0,-0.013736673194128798,1.0
2,SNIa-CN/sn1998bu.p0043.dat,E,0.7207182182208758,0.1,0.26681780128083515,0.08864071001978313,-1.39596346316922,1.0
3,SNIa-CN/sn1998bu.p0042.dat,E,0.7722252537396055,0.1,0.2665340667853821,0.08666188635065851,-1.4045258747235267,1.0
4,SNIa-CN/sn1998bu.p0041.dat,E,0.817783663864332,0.1,0.21590625850433087,0.07618023500301369,-1.6829954887518939,1.0
5,SNIa-CN/sn1998bu.p0040.dat,E,0.9005927322289627,0.1,0.2798897683623771,0.0660288197778454,-1.3816529114872433,1.0
6,SNIa-BL/sn2007bm.p0045.dat,E,0.9998692837019503,0.1,0.20703208456899602,0.13816181345216894,-1.5804715669453995,1.0
7,SNIa-CN/sn2003du.p0049.dat,E,1.017874082067167,0.1,1.297031095604927,0.0473617735001565,0.30965443889166805,1.0
8,SNIa-CN/sn1998bu.p0039.dat,E,1.0419377581327665,0.1,0.19878715002045333,0.07046876798586771,-1.7928887854789681,1.0
9,SNIa-CN/sn1995D.p0042.dat,E,1.098788018373554,0.1,0.8899971666439878,0.0,-0.1383793953323305,1.0
10,SNIa-CN/sn2003du.p0051.dat,E,1.2723186184246797,0.1,1.5397697763535911,0.07048300527360418,0.49887086751015786,1.0
11,SNIa-CN/sn2002fk.p0037.dat,E,1.3891112091518532,0.1,0.7899834854406029,0.0,-0.2494872984364369,1.0
12,SNIa-CN/sn1994D.p0040.dat,E,1.4715064882150166,0.1,0.8390627139609561,0.10977342740600869,-0.07203194268862148,1.0
13,SNIa-CN/sn1998bu.p0038.dat,E,1.4777308151389195,0.1,0.1729133512143471,0.1042246122565762,-1.8776066256441728,1.0
14,SNIa-CN/sn2000dn.p0046.dat,E,1.52397161059403,0.1,1.4010396064165174,0.12821477268585818,0.3975479779156649,1.0
15,SNIa-CN/sn1998bu.p0037.dat,E,1.5312755117993317,0.1,0.25817085915109106,0.06624840837160398,-1.4429837562476464,1.0
16,SNIa-CN/sn1994D.p0043.dat,E,1.5712969520548228,0.1,0.7043866095391447,0.17850782555752848,-0.1899831525377827,1.0
17,SNIa-CN/sn1994ae.p0039.dat,E,1.6404861544474199,0.1,0.8305173663327025,0.0,-0.1847511634116139,1.0
18,SNIa-CN/sn2005cf.p0045.dat,E,1.7400838273810637,0.1,0.4821478668441095,0.10494235455675384,-0.6348627291316945,1.0
19,SNIa-CN/sn1998V.p0044.dat,E,1.761921460387661,0.1,0.5039868996430059,0.06463841894730746,-0.6341800470790087,1.0
20,SNIa-CN/sn1998bu.p0036.dat,E,1.847582279920552,0.1,0.21966944271204053,0.06472846834830755,-1.6211455591923818,1.0
21,SNIa-CN/sn1998aq.p0050.dat,E,1.8597552455920963,0.1,1.1289503717011977,0.13954670991546886,0.2662103958415805,1.0
22,SNIa-BL/sn1997E.p0041.dat,E,1.9276447068581044,0.1,1.1292802112111153,0.10656972086180007,0.1923343896993569,1.0
23,SNIa-CN/sn1998dm.p0049.dat,E,2.0244371972011392,0.1,0.508531258200665,0.0,-0.7907229827823887,1.0
24,SNIa-CN/sn1995D.p0038.dat,E,2.0905205374912867,0.1,0.7516575820211413,0.023055074484792035,-0.11149990208685069,1.0
25,SNIa-CN/sn2003kf.p0042.dat,E,2.165644130548474,0.1,0.35076789634346256,0.0794017659137021,-1.0993195314727169,1.0
26,SNIa-BL/sn2007bm.p0038.dat,E,2.1746290076747976,0.1,0.1339935546156619,0.1563334319456605,-2.0,1.0
27,SNIa-CN/sn2005cf.p0043.dat,E,2.1966778387535526,0.1,0.5188560449795655,0.10995804761547123,-0.5256302096684261,1.0
28,SNIa-CN/sn2003kf.p0041.dat,E,2.2052222028139647,0.1,0.27927867078836954,0.0714742557625369,-1.1714844516655303,1.0
29,SNIa-CN/sn1998bu.p0035.dat,E,2.2173700212356975,0.1,0.2075283823519462,0.05643348960947772,-1.7042243224785945,1.0
30,SNIa-CN/sn1994D.p0046.dat,E,2.2213979645437205,0.1,0.9740969549219899,0.12985324235905393,0.1023394193771447,1.0
31,SNIa-CL/sn2007bc.p0060.dat,E,2.2453620422885017,0.1,1.460376636138103,0.19749675852432003,0.5369653061203244,1.0
32,SNIa-BL/sn1998dh.p0045.dat,E,2.33475433184393,0.1,0.4930906254553124,0.16519269615222412,-0.5310179035638208,1.0
33,SNIa-CN/sn2003du.p0056.dat,E,2.335313419603475,0.1,1.2914769529392414,0.10222834957292672,0.33895879427120185,1.0
34,SNIa-SS/sn2008Z.p0042.dat,E,2.3382917460020187,0.1,0.48438152892553404,0.0,-0.6794193210145791,1.0
35,SNIa-CL/sn2007bc.p0043.dat,E,2.3783884473207406,0.1,0.8698298195672597,0.15129172629789991,0.007720059662228002,1.0
36,SNIa-CN/sn1994D.p0050.dat,E,2.3889831779859887,0.1,1.2354309954445417,0.1193036792478166,0.32890286970227395,1.0
37,SNIa-CN/sn1998aq.p0054.dat,E,2.393694624709843,0.1,1.402725699342585,0.15088548791048365,0.4904496312648512,1.0
38,SNIa-CN/sn2003kf.p0040.dat,E,2.394049551448619,0.1,0.36130266994783805,0.062104727874427744,-1.0652329330008217,1.0
39,SNIa-SS/sn2001V.p0052.dat,E,2.40389516933144,0.1,0.8137716917465315,0.10022035019998576,0.014217004656303654,1.0
40,SNIa-BL/sn1998dh.p0043.dat,E,2.4192020497922115,0.1,0.48586245693884095,0.1398067220349088,-0.592768911371364,1.0
41,SNIa-CN/sn1994ae.p0029.dat,E,2.457045199360482,0.1,0.6079809340101021,0.0,-0.5288429424665846,0.985154838709677
42,SNIa-CN/sn1996X.p0049.dat,E,2.4809275740042587,0.1,0.4801311151731208,0.17388966357591956,-0.6103999631548657,1.0
43,SNIa-CN/sn2002ck.p0037.dat,E,2.4815090778181483,0.1,0.6690400592220478,0.033823727722632764,-0.40352963812489695,1.0
44,SNIa-SS/sn2001V.p0057.dat,E,2.5016612548513013,0.1,0.9432915285523141,0.13730448604331172,0.08937841515457581,1.0
45,SNIa-BL/sn2001ep.p0057.dat,E,2.523832728979732,0.1,1.2023341845185729,0.10270269233319511,0.2573507773773244,1.0
46,SNIa-SS/sn2001V.p0050.dat,E,2.5936214785448963,0.1,0.9005478276813614,0.09286303269053296,0.007960431489575011,1.0
47,SNIa-BL/sn2001ep.p0047.dat,E,2.604606897648846,0.1,0.6845510349407368,0.14526588869123702,-0.30170742293876257,1.0
48,SNIa-SS/sn2001V.p0053.dat,E,2.610287187035939,0.1,0.7137566351781932,0.17947695792454854,-0.15745678752873957,1.0
49,SNIa-SS/sn1998es.p0051.dat,E,2.676225082617267,0.1,1.051754452119925,0.0,0.032958753922146804,1.0
50,SNIa-CN/sn2007F.p0053.dat,E,2.69617635179794,0.1,0.7524934384532346,0.19516482994742196,-0.10815092439224074,1.0
51,SNIa-CN/sn2007fs.p0048.dat,E,2.748173954355317,0.1,0.8688280934600118,0.11529129582392526,-0.04174773632866671,1.0
52,SNIa-SS/sn2001V.p0049.dat,E,2.8293189839008663,0.1,0.8669291446137276,0.0697815749595017,-0.07104861624146386,1.0
53,SNIa-CN/sn2006lf.p0051.dat,E,2.8658686020487893,0.1,0.3301350730412901,0.17480010731595358,-1.1107787154123245,1.0
54,SNIa-CN/sn2006lf.p0046.dat,E,2.870394411781332,0.1,0.15049563488323947,0.1316191059932251,-2.0,1.0
55,SNIa-SS/sn2001V.p0048.dat,E,2.899895184738494,0.1,0.5970900537393656,0.13886094163636387,-0.3685519332919402,1.0
56,SNIa-SS/sn1999aa.p0048.dat,E,2.931177845963653,0.1,1.1169828196808929,0.08921149015182264,0.1761933054886855,1.0
57,SNIa-CN/sn1998dm.p0041.dat,E,2.931189388578489,0.1,0.3874625268876669,0.0,-1.1146239429875016,1.0
58,SNIa-BL/sn2002ha.p0035.dat,E,2.9386687325484386,0.1,0.9964400041556565,0.08473697222974673,0.05184286936462019,1.0
59,SNIa-BL/sn2001ep.p0061.dat,E,2.9434600154132746,0.1,1.2918264925699472,0.13127445368968518,0.34887132536604243,1.0
60,SNIa-SS/sn1998es.p0044.dat,E,2.9663193728403017,0.1,0.7418620047573667,0.0,-0.2956401044333872,1.0
61,SNIa-SS/sn2001V.p0047.dat,E,2.9777295100769905,0.1,0.8607672052768114,0.059957380818058716,-0.0719786418415568,1.0
62,SNIa-BL/sn2004dt.p0044.dat,E,2.9848327252192073,0.1,0.8395934205172051,0.05603831425377427,-0.1599875178654147,1.0
63,SNIa-BL/sn2007af.p0058.dat,E,3.0059194436972354,0.1,0.7754040384396162,0.22974776263390143,-0.01670843437305142,1.0
64,SNIa-CN/sn2008bf.p0042.dat,E,3.016698907595294,0.1,1.0559138741964482,0.021381249746297737,0.08810307964428853,1.0
65,SNIa-SS/sn1999aa.p0046.dat,E,3.0394244947936633,0.1,1.2008411590581363,0.07598000466353269,0.24666749185965148,1.0
66,SNIa-CN/sn1998aq.p0035.dat,E,3.0684050623845076,0.1,0.5809222111566413,0.05276079751465978,-0.46826181111532,1.0
67,SNIa-SS/sn1999aa.p0044.dat,E,3.0780919767183414,0.1,0.8625097256450153,0.023248682751304824,-0.12344390549773925,1.0
68,SNIa-BL/sn1998dh.p0040.dat,E,3.0872795882367337,0.1,0.3350013085311623,0.13534772035604245,-0.9962177852652272,1.0
